date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190314,601881.SH,0.12005077643917879,-0.0422978549593668,0.13443065619952202,0.021137412606574892,-0.10802693968629709,0.0570754160959433
20190314,601888.SH,0.03074262719351823,-0.03373459199597978,0.06495945370259205,-0.011504375177940994,-0.08114759837813044,0.0005698328709757517
20190314,601898.SH,0.0358339250049256,-0.028985386122985648,0.06663956790250244,-0.004459973064589308,-0.051193420741511286,0.006777782159833609
20190314,601899.SH,0.04722245493691498,-0.03615594079161706,0.08516737690083763,-0.006207933978271593,-0.05188477144142547,0.00950578076593957
20190314,601901.SH,0.06530605892957982,-0.03904065497869996,0.13914154376232543,0.011936660733184517,-0.13981160183184232,0.038602222990398116
20190314,601908.SH,0.045777969827963706,-0.052855311898568756,0.08836861156297487,0.0007408865120192287,-0.10147479127123576,0.007710666038481118
20190314,601919.SH,0.060476319669113536,-0.0328031272590114,0.08417910452574666,-0.003509692071570162,-0.0810758886409225,0.004353446224654216
20190314,601933.SH,0.030368015135532327,-0.02706643579566771,0.06034685916768109,-0.000758752127273609,-0.06281690810227965,0.0035981129514320335
20190314,601939.SH,0.02592295150975192,-0.02397027869353845,0.06348048403782318,-0.0025191783181869863,-0.05902493665879229,0.0038724872942797446
20190314,601958.SH,0.037412676927322204,-0.032060937991885995,0.07540875756845036,0.0016208620368802502,-0.06574232043249925,0.006437512889210124
20190314,601966.SH,0.05498833394814236,-0.03045391288632902,0.07620718550919457,0.005223090815486116,-0.07452426531557722,0.004844307794688332
20190314,601985.SH,0.04556827673624253,-0.03308773005521021,0.08768550728057789,0.010852267165726433,-0.06608442785503045,0.016418700999612294
20190314,601988.SH,0.02222247793473414,-0.020899057393786766,0.05850825392192416,-0.006042342171913309,-0.04841537864134485,0.003433026212948798
20190314,601989.SH,0.07032025454264777,-0.03952614783713648,0.096568954001813,0.0023440558604176276,-0.07885265505533139,0.012698056984157734
20190314,601990.SH,0.16259798624828786,-0.05504760923458222,0.1691401515884569,-0.0024616082219137774,-0.11430150151751263,0.0645524765647234
20190314,601991.SH,0.06309551914785969,-0.03846253045562082,0.09864029651036468,0.018340236639037583,-0.06525773044520489,0.009468192056145266
20190314,601992.SH,0.06126262093079363,-0.03925642885981281,0.07896770650744538,0.005174976503766369,-0.07325190028404865,0.014685032221145962
20190314,601997.SH,0.042896273430737805,-0.03285458688859485,0.08105489318517133,0.004762862746410171,-0.07745590866891572,0.006548261723336757
20190314,601998.SH,0.040317588202205476,-0.030264785712799842,0.07264075972661856,0.0028143965471797774,-0.07932653574767626,0.004246433391272912
20190314,603007.SH,0.05367657874995545,-0.042661223938375493,0.10388243859288496,0.025862825869260395,-0.08752968930137546,0.013451722983875805
20190314,603008.SH,0.0644070422399908,-0.06382746886790083,0.12325181584432646,0.012445635950484424,-0.12803991870912287,0.014305831662711951
20190314,603019.SH,0.1353468040455714,-0.04332312008093377,0.1451011142843354,-0.00242435373983812,-0.11568646266884867,0.055329086025268606
20190314,603025.SH,0.06534619658114814,-0.05004406342566202,0.11473355901964052,0.026899692808039603,-0.08224642860837515,0.01496980236926327
20190314,603039.SH,0.060071393046898736,-0.044616989773256316,0.11306625554014105,0.004396136222512183,-0.08702710217593744,0.0013123553505327216
20190314,603043.SH,0.04631213076095539,-0.04412008141575089,0.10568719442320973,0.00141102468323303,-0.08794057405879457,0.003153855436311076
20190314,603056.SH,0.05137842421273654,-0.05281598060258568,0.10419587594711516,0.011556943013716568,-0.09547784898696915,-0.01562832630139313
20190314,603060.SH,0.04418921651702034,-0.040784280988268036,0.09212732136595476,0.0007415368040886402,-0.087368173417043,0.003332886223651163
20190314,603077.SH,0.058881335999576394,-0.05912662618166439,0.11007271505260527,0.011374925537915024,-0.10929242395982852,0.0007841109200257632
20190314,603080.SH,0.054422100081514636,-0.04147623750039652,0.09826913249337435,-0.007278912568978001,-0.09742542576250886,-0.016656410198848122
20190314,603098.SH,0.07652104695914914,-0.06432279697923964,0.11307686043914132,0.018201470619420748,-0.1307986620675196,0.012705399437711354
20190314,603103.SH,0.05400806473209438,-0.03744869857407196,0.10187527079662492,-0.005592771600765664,-0.0806015787411453,0.009406068021731074
20190314,603106.SH,0.12087988336670429,-0.045875105975374426,0.1319010437889639,0.021570369632794698,-0.11464227924076732,0.06016368824764013
20190314,603108.SH,0.08229564564127143,-0.05257641108491207,0.1182395370216204,-0.006883651345091071,-0.12727080112416098,0.00032247009876018346
20190314,603113.SH,0.045513261529845674,-0.03628009447494119,0.090030044811117,-0.0038638978000589525,-0.10852539781080062,0.011534088981272837
20190314,603118.SH,0.06282455836202679,-0.05727107932973366,0.12944146521483585,0.01891960857978907,-0.1078980896222013,0.014337621341371037
20190314,603126.SH,0.08205820988957843,-0.04778935161309561,0.10431354705099463,0.010898718635586073,-0.08406740074535234,0.012704498866453057
20190314,603128.SH,0.08165988418302023,-0.07323241390016944,0.11546887333744515,0.016780344038785564,-0.10999602250211725,0.003817492226795311
20190314,603156.SH,0.03982251928209274,-0.032912419759957054,0.07084402108288056,-0.005593518996666576,-0.08814565530161206,0.0047079219870194335
20190314,603157.SH,0.06351401934023701,-0.05010344441496112,0.11645100799044472,0.011286723692249968,-0.1057055740419198,0.009734675333388466
20190314,603160.SH,0.05582239179914157,-0.03613594373101556,0.11814910913516648,0.02065503322714534,-0.07501058035947948,0.00734616145706378
20190314,603165.SH,0.05939067724079563,-0.04500639513779386,0.11691170175985889,0.03731395149091214,-0.08616561492745396,0.012200982571741912
20190314,603169.SH,0.06847955439979697,-0.05421488409561244,0.13005466877731353,0.024813566002659517,-0.1122147245026083,0.026697304120012023
20190314,603180.SH,0.05702330325339738,-0.0407207003756466,0.11511848623473703,0.024576921082577387,-0.08521120143068231,-0.006414851703333631
20190314,603198.SH,0.03353951359175822,-0.022340051829432068,0.07019842233563435,0.0005387304032817881,-0.07025232824187792,0.004347191987451137
20190314,603225.SH,0.06648180172639859,-0.054855144304237616,0.11396582409466711,0.021562254322808026,-0.09785939209090103,0.019730886187042603
20190314,603228.SH,0.056572178996662066,-0.04984164127144687,0.12017821492383676,0.008867774831367862,-0.07778838479026276,0.002487242450361803
20190314,603233.SH,0.04404219419349685,-0.04800354523227599,0.08788895190288033,-0.007800895851608466,-0.08897591538777656,0.0035242652638729686
20190314,603239.SH,0.07430096520886915,-0.06551501251350252,0.12807851508505183,0.03245422262876695,-0.14030659799103826,0.020651406897092116
20190314,603259.SH,0.054571373402111684,-0.0578904089050547,0.09057623306915819,-0.009936337427003797,-0.1146757062802813,-0.0012908149188100948
20190314,603260.SH,0.03433309701160281,-0.031095934161830326,0.07217003076814857,-0.013027379823559919,-0.1102809894892111,0.001755223106879808
20190314,603283.SH,0.0680032132075578,-0.06926622844302151,0.11740311878383144,0.01780866672278379,-0.12686668972829418,-0.0064187231242258235
20190314,603288.SH,0.03400439506990105,-0.03947864227174598,0.06853753954493183,-0.006426354199327047,-0.067140298456159,-0.0002133841350186928
20190314,603298.SH,0.040475334533459605,-0.03709049989572113,0.07668805540501451,-0.0024409312654452217,-0.06466351720784562,0.005018960270160844
20190314,603305.SH,0.09412095326371468,-0.0644889923822459,0.13095375267891488,0.00812276845244575,-0.12666794476923252,-0.0001348632497644842
20190314,603306.SH,0.04760790159635081,-0.03224033789327172,0.08865218822341216,0.00769146179952957,-0.06513102965056311,0.00672932658239422
20190314,603328.SH,0.06597312663939371,-0.03946572646133144,0.09621679398288034,0.008206911339071253,-0.08916869952026409,0.009048214635377479
20190314,603337.SH,0.05714170838182227,-0.0414267658512033,0.08775398219368294,-0.002910946759228916,-0.07432471801181567,0.008122018845204616
20190314,603338.SH,0.05337796520646502,-0.056969710683830825,0.10974972009733619,0.005474686115275012,-0.1001674484297759,-0.00325468268256864
20190314,603339.SH,0.05278536496821206,-0.034304512583143806,0.10160059954596845,0.02364267319545779,-0.07552907310029094,-0.007683428853139918
20190314,603355.SH,0.0410363869971464,-0.03558143003263833,0.07849878499961202,0.0004331983083286368,-0.07321681214057418,0.005793422863458357
20190314,603357.SH,0.03779587966731634,-0.03378092180328262,0.07102151485675831,-7.597084503104727e-05,-0.08264498221801257,0.005203651587740613
20190314,603358.SH,0.07233272657902326,-0.07063502404285212,0.12759093203022323,0.013784767607663562,-0.12493496395328191,0.00274679256181683
20190314,603363.SH,0.1444909519077753,-0.04668497437211237,0.13630746112386855,-0.005620944742604479,-0.11500958717816483,0.04022035512280993
20190314,603367.SH,0.04955355001714778,-0.056711879758023075,0.09378101335406991,-0.011517420662163437,-0.11514388617658065,0.007829791435170454
20190314,603368.SH,0.03710986779075101,-0.03443647137224886,0.06196522166938751,-0.010461757904312708,-0.06920718726764674,0.0022065166857402545
20190314,603369.SH,0.07456459216139251,-0.0711338129071668,0.12937261840563355,0.0023977446098906404,-0.132092304175533,0.01374018680952262
20190314,603387.SH,0.052746169833529796,-0.04423527476873384,0.10067950803542773,0.005482232219111521,-0.09550625864990422,0.011079458653432652
20190314,603421.SH,0.09305903899499499,-0.06663865623837138,0.12435047059581301,0.016040172468328836,-0.14297359576135274,0.005026311185075619
20190314,603444.SH,0.05766700037787626,-0.07242067373654808,0.1280098329527183,0.011245666274571388,-0.13638169676101156,0.0015440322196937062
20190314,603466.SH,0.06552575694677948,-0.06429187282243905,0.11095959031407855,-0.006203311579390717,-0.12971807358971268,0.003177445298456852
20190314,603486.SH,0.053282239557231784,-0.05698908150537064,0.10618979315170715,-0.0060661910238876265,-0.11836837578591079,0.002874441779048554
20190314,603515.SH,0.03971189071044455,-0.053778989960477426,0.07430547823935091,-0.003563059373225236,-0.08241230067120887,0.0021305629487124375
20190314,603517.SH,0.05403729006810288,-0.051518852545245714,0.0898099463301086,-0.002471750596046193,-0.10246851227497299,0.004393938767483513
20190314,603533.SH,0.06165493424096726,-0.06357512678082573,0.11011628957955365,0.0047248968169616755,-0.10916591941107433,0.012600313657939252
20190314,603556.SH,0.07317148890554279,-0.055802911783845485,0.15813306741442854,0.0122310171222929,-0.12032970956328151,0.007768737824587881
20190314,603567.SH,0.043233037370279066,-0.03184053115128685,0.07632629676976382,0.013405229304318521,-0.07752366531061149,0.007854826866039196
20190314,603568.SH,0.056379645151723584,-0.03902970456196891,0.12164765698349006,0.017650129821886178,-0.0666926231146835,0.011023145293857528
20190314,603569.SH,0.07499914019932101,-0.043120879054027304,0.11867512954435455,0.027375434159901204,-0.08010512754273448,0.01254013196875245
20190314,603579.SH,0.06716829986151868,-0.0499097869602846,0.12056301074571318,0.011782545489454734,-0.10614164510050368,0.013780137758037254
20190314,603585.SH,0.05000072057506382,-0.040215293808415584,0.11255534147971862,0.0077902329357278895,-0.07494887903215533,0.00371497441990835
20190314,603587.SH,0.06141964371571682,-0.03933136429644336,0.12322912947652422,0.010452826882939036,-0.08583715889904124,0.008410441161009122
20190314,603588.SH,0.07279424879259415,-0.05208755131019754,0.10302544261710474,0.010101146368564273,-0.0786013646708417,0.015338711247456848
20190314,603589.SH,0.04370027175439452,-0.05838593386704521,0.08438956100388101,-0.009907500747337,-0.11088900954837819,-0.00281294592664913
20190314,603595.SH,0.04882310516248324,-0.04031525651303731,0.09064218150742825,-0.008560143066577012,-0.09225588199101672,0.006074982291815185
20190314,603596.SH,0.06315340382089915,-0.06534784780701304,0.12051252647268328,0.005448405024831241,-0.1375221936289188,-0.006782315298191278
20190314,603599.SH,0.04225042765338162,-0.05007560112912211,0.07724917846468489,0.0022011005993324267,-0.08140306377208166,0.0038467742878011205
20190314,603600.SH,0.05700044147446833,-0.04381034316632935,0.10897021948366267,0.011755435182620724,-0.09237406726906122,0.0076187514244484885
20190314,603603.SH,0.05321629624853891,-0.04158911784079898,0.09806606013634211,0.0026886092202851454,-0.1144316089318332,0.005541176465181138
20190314,603609.SH,0.10104593743666929,-0.055733660029549,0.1468254469372958,0.03686915401306677,-0.11584163869848445,0.044946307133470864
20190314,603612.SH,0.06474353645478396,-0.06677951864448174,0.11002343823808275,0.012836296400369923,-0.11586933889592647,0.01412797221836304
20190314,603618.SH,0.051704717203469606,-0.0581603132736554,0.10742609273237017,0.008104070286077604,-0.11742387703698354,-0.0016781153250827957
20190314,603619.SH,0.06084988224756082,-0.06545108956964239,0.11720142093527905,0.0011841805518701422,-0.12125381159636907,0.002201951932935215
20190314,603626.SH,0.11475148259402176,-0.038512342905888036,0.12707477952896543,0.03478090184508169,-0.11805180436546289,0.0555695652892625
20190314,603639.SH,0.031878064861892666,-0.027720126806644343,0.07268018275392903,0.0013261323886305848,-0.06302938664528775,0.003789368913387425
20190314,603650.SH,0.08801372829921951,-0.04252896635701092,0.12101486724734901,0.006576244251606682,-0.10356408202182671,0.025297412020813467
20190314,603658.SH,0.041018070805165924,-0.034286427797780586,0.07716866713382572,-0.018068059321429977,-0.10541960329697118,0.0013555448131771855
20190314,603659.SH,0.0513640441111126,-0.04070606436402349,0.0898120051687688,-0.012393360339489649,-0.08140782589620642,0.0021369339739762015
20190314,603660.SH,0.10995433550384122,-0.041119526873620665,0.15143907945427404,0.021567785845492068,-0.10350395149530449,0.05395026034059428
20190314,603666.SH,0.09858539148131147,-0.05195601939215732,0.13275473825823225,0.007356855041467925,-0.11820589173221221,0.04667619839971221
20190314,603669.SH,0.047406596373598155,-0.03607812565980807,0.08712822804944485,0.008334323629870948,-0.056876318212294504,0.0065434585394661335
20190314,603680.SH,0.054254121036064695,-0.03946192451261723,0.09688217548542857,0.014910742866236905,-0.08768382844520668,-0.010401455295927415
20190314,603686.SH,0.05101227668956241,-0.05843365129570174,0.11534999104562925,0.003293534919577921,-0.11808861432545675,0.000724654726201829
20190314,603707.SH,0.14908225938970063,-0.04681585068271064,0.13903110520115927,-0.009621710627669694,-0.12426527999738352,0.055206557302339594
20190314,603711.SH,0.06056446757834218,-0.07928295351755608,0.11089308121207375,-0.0018166620500072207,-0.14193181713790654,0.0007005691970426553
20190314,603713.SH,0.06461737224946275,-0.04520642969540246,0.12831233357157548,0.008114929912911854,-0.09670837977743853,0.012011092478460262
20190314,603728.SH,0.04610755547298171,-0.03365325422841113,0.08778268602711632,0.013385132631981109,-0.08298334516194222,0.007158443721379495
20190314,603730.SH,0.05609624783409255,-0.06409175122479514,0.12134331473770932,0.00312099093323491,-0.12257238516290773,-0.002523808211723802
20190314,603733.SH,0.06665388179425234,-0.043742640080790936,0.11551937597065674,0.004597451304314549,-0.11467491123658898,0.008311223104749143
20190314,603737.SH,0.047536916090400984,-0.05382808259639527,0.10125719316810196,0.0064121583812934545,-0.08228041666939756,0.0010997297200244249
20190314,603757.SH,0.07008726588705616,-0.05337073579709645,0.11595208417951142,0.013317998800800894,-0.08735834456563797,0.01456520077222434
20190314,603766.SH,0.05858112882922174,-0.029640213820383766,0.08671637591128094,0.010527550737012621,-0.07807236510061766,0.007394721279764211
20190314,603773.SH,0.06885011833467117,-0.051114660189023164,0.11388789287308484,0.011620419015618269,-0.11071724304846212,0.01373813122465812
20190314,603776.SH,0.061509859378981895,-0.04496231440148253,0.10235638128213544,0.002903839209351821,-0.09348699508981015,0.0020748003532722876
20190314,603799.SH,0.06218510721675292,-0.05090632281838001,0.11808882991197436,-0.027588967007340853,-0.11235691617871629,0.0140332029888567
20190314,603801.SH,0.05476638433610073,-0.04875426785366532,0.10971406768615587,0.0035394813937006196,-0.10965738076781041,0.006253762721030997
20190314,603803.SH,0.07192534019328252,-0.05111009608662063,0.11802125993538995,0.01167214382911415,-0.1264494512794858,0.010360393340343808
20190314,603806.SH,0.048937839791696074,-0.04273535403184671,0.08198121758756448,0.0011344824801426548,-0.07924127342243754,0.009670285180269087
20190314,603816.SH,0.04217066315918959,-0.04842740378248399,0.0916491901725681,-0.004913206020734034,-0.1054667788254903,-0.0005500835991259868
20190314,603818.SH,0.07105575113645853,-0.035417173000005894,0.11822757913631016,0.028649789348582463,-0.07965507782942328,0.014804388639957974
20190314,603833.SH,0.042196384623281714,-0.046546066120687984,0.09107019609635919,0.003527806420266578,-0.09579234404241359,-0.00042964544917219145
20190314,603848.SH,0.03411408073101384,-0.02564623920476335,0.06555344314412107,-0.0013855322401361504,-0.06993427015214611,0.00323595625233366
20190314,603858.SH,0.05421543190818709,-0.04920769183364353,0.09309450208435502,0.005889048315423596,-0.07647566556425112,0.008970165084048614
20190314,603861.SH,0.06626832778593016,-0.048740082582118004,0.12911195364131617,0.025157775593190882,-0.08983126660418073,0.03490798159372574
20190314,603866.SH,0.03687585168489396,-0.04343360868099208,0.07837046947242672,0.007210781322815463,-0.06728103142961417,0.005569577357051008
20190314,603868.SH,0.05260477025494068,-0.03183778991831906,0.07610077269799063,0.004028965314386429,-0.08152980869906973,0.006557021263524821
20190314,603871.SH,0.055286884278769,-0.045755618559030965,0.10006141400647174,-0.005012077581332316,-0.08481064169429789,-0.0009833435473559121
20190314,603877.SH,0.053074715442287264,-0.051134303011506885,0.09150809248811786,-0.0025651004805526123,-0.08559026549452034,0.007675383351927765
20190314,603881.SH,0.060259604139290705,-0.05374719336883612,0.10640810381311865,0.0013259939064169835,-0.096225747312812,0.007067219860644796
20190314,603882.SH,0.053759233961434366,-0.07126302916603806,0.10811016463112683,-0.004297692960514698,-0.12127801358901419,-0.004029911655964297
20190314,603883.SH,0.04891689643823554,-0.04702775742805835,0.10442228077693394,0.0005987230999737702,-0.09095025434422603,-0.016582836805057247
20190314,603885.SH,0.039035100464392646,-0.032429115868734204,0.06590554675989804,-0.002756874119640612,-0.08220776077782437,0.006405086463300943
20190314,603888.SH,0.12662091247019225,-0.045128410083973926,0.17008094449664016,-0.0003872454126079768,-0.09472192358390791,0.061205222787093186
20190314,603895.SH,0.07600511539123463,-0.0779550748099135,0.11919191696038649,0.008436669574085263,-0.13874355961119417,-0.006648706958250577
20190314,603897.SH,0.06979377283138602,-0.044947202059351134,0.11836215901928036,0.0020080009574517167,-0.11757793905598282,-0.009688193178866992
20190314,603898.SH,0.04910021832597116,-0.03503239281245912,0.10349564755885311,0.005275250139942805,-0.09446960634867041,0.0073614626250496735
20190314,603899.SH,0.03420311672035698,-0.038771721304854824,0.07156009824553647,-0.005600516011052593,-0.06640862390536884,0.002913504412449434
20190314,603929.SH,0.06602490988146831,-0.051784275240403035,0.11443467829874159,0.02059568714636078,-0.08471865676650206,0.007210029637032289
20190314,603939.SH,0.035918079170555076,-0.037106915284961656,0.07154308686849407,-0.004908515000622572,-0.07407944994118346,-0.007572816689719533
20190314,603959.SH,0.06675293200714516,-0.12264686119772857,0.10751556147056784,0.021390926505089912,-0.144363587012166,0.0006480091663088543
20190314,603986.SH,0.13049817020071022,-0.04159863929266896,0.12783609472946747,0.006243894603509726,-0.12833356972441698,0.04045800189932761
20190314,603989.SH,0.050431540802063905,-0.04215558319626532,0.09486020420654265,0.019528470760646992,-0.08703261445678874,0.01208612171072389
20190314,603993.SH,0.054579607496060036,-0.037549489678810576,0.08784463124447058,0.006128615177634877,-0.06333057591249865,0.009507672671958586
20190314,603997.SH,0.06032168809595038,-0.044386964035799524,0.09950691470024954,-0.017349488591633475,-0.11016892622360941,0.004748700085414881
20190315,000001.SZ,0.0423655966570001,-0.026645869478967434,0.08420360127218147,0.013357821107454291,-0.051846539610834984,0.0036983117204568397
20190315,000002.SZ,0.035553630833813195,-0.0279370414718165,0.06465086064685702,0.009949037432017308,-0.07086881401477527,0.001679079395359032
20190315,000006.SZ,0.060581596630304706,-0.0323653178874391,0.07721191483301688,0.0009593488211116487,-0.0805609979603195,0.01037721139371152
20190315,000008.SZ,0.06956019641499674,-0.035261773328553736,0.09583198191020163,0.010404733889995245,-0.08481024592216813,0.014818887421218837
20190315,000009.SZ,0.06583716747225739,-0.05459457946288389,0.1403054476364765,0.012166650670181906,-0.1191971887517842,0.02926156780325671
20190315,000011.SZ,0.06405976192520976,-0.034647749804633726,0.08649829118506772,0.011029810973966134,-0.07890190186241176,0.005286477174090799
20190315,000012.SZ,0.055136868327471555,-0.05613512926388391,0.10757716839387203,0.01850318996458411,-0.12284728208601406,0.0029039299576162627
20190315,000016.SZ,0.03646492160380826,-0.059410571722911976,0.07867235791711447,-0.0037540153217240006,-0.11472198407000313,-0.0010230689084979867
20190315,000021.SZ,0.052521484766162065,-0.047577790555701716,0.10443124773774712,0.01783570384684576,-0.09869853380050964,0.0012875423384766283
20190315,000025.SZ,0.06348999118474404,-0.0604368768335288,0.11930263695457143,0.00567234852714481,-0.11572719660616332,0.021913817746543003
20190315,000027.SZ,0.05719626915147349,-0.03585681334147922,0.10873904477744932,0.019613492133529736,-0.06879745578706434,0.00889135003868136
20190315,000028.SZ,0.05009688671750897,-0.03175108341758717,0.10619488715135765,0.015657209482842042,-0.06431313603547449,0.008818221143508328
20190315,000029.SZ,0.0017594276654427576,0.0037165750322053284,0.0058400829095682965,0.0012577774944155632,-0.0012252698568446388,0.0009445541654282023
20190315,000030.SZ,0.048093068614612274,-0.03438237130987192,0.10160042561834827,0.003491414394695657,-0.07127553598358662,0.00428295441470119
20190315,000031.SZ,0.05625546335581232,-0.03701602877042472,0.1019715071027022,0.01556885664469348,-0.07624486715802643,0.014599664577239182
20190315,000034.SZ,0.06978138000266479,-0.06112001910071814,0.08997301741250266,0.01464167389184295,-0.12253643543562201,0.03961110344623425
20190315,000035.SZ,0.03586499368424762,-0.03683290854632123,0.07370641736066338,0.00725555172168966,-0.07254385567474708,0.003407737448412489
20190315,000036.SZ,0.04730989031667011,-0.04344828423477455,0.08131013376434297,-0.002722693942176259,-0.10127738977062999,0.004642031229262387
20190315,000039.SZ,0.038118560505913716,-0.025154301684651836,0.08563493758219867,0.021012266175350194,-0.05313774996869513,0.006333613753808843
20190315,000040.SZ,0.04904091068592804,-0.045299160836865075,0.0903399715692356,-0.004263898796041254,-0.11089726476800839,0.0024945454873394187
20190315,000042.SZ,0.03777372300302395,-0.02776838725046986,0.08163005272732297,0.01441439384934248,-0.06291294806128668,0.004397863532643573
20190315,000043.SZ,0.07357153574368855,-0.04023023684569421,0.12090512926909654,0.021943151047197615,-0.08915864235137022,0.012096996440431449
20190315,000046.SZ,0.05421862218920488,-0.058771749545296605,0.10020089067152349,0.0038421477447561324,-0.11415065157163076,-0.004517924742005017
20190315,000049.SZ,0.053444467358509565,-0.03685610183016981,0.07200937308915188,0.0007310118184617909,-0.09189419622865788,0.0017560338342443402
20190315,000050.SZ,0.10654449512737005,-0.12914065840431546,0.17493019945916077,0.023261538769265847,-0.14962055869432422,0.057152501466395146
20190315,000058.SZ,0.06087706300970338,-0.05041629235891392,0.1342229924876138,0.021345947548249165,-0.08864138488808847,0.011775260664545916
20190315,000059.SZ,0.03451792003608684,-0.022824984856712256,0.07437352085536787,0.013579881582099702,-0.04934587384631256,0.0065051255431537525
20190315,000060.SZ,0.04466443712394653,-0.029258967143736478,0.08586715363599424,0.00950648686936398,-0.0744132269086206,0.0053818219257439626
20190315,000061.SZ,0.06468800810410268,-0.03713978405694789,0.09287386141787633,0.011576147414569573,-0.076690851790912,0.006922716577212728
20190315,000062.SZ,0.06428239668749362,-0.03236118977292438,0.1290816787928828,0.015055997160132482,-0.07156719682056342,0.009865151971541603
20190315,000063.SZ,0.05187462270543086,-0.06536184080438467,0.09728680573360808,-0.014143262274316051,-0.11769802421932414,-0.0008778493629320516
20190315,000065.SZ,0.05969202236278754,-0.039937747329763934,0.1104264182635553,0.01942302523294384,-0.07358938212072674,0.0082608270177143
20190315,000066.SZ,0.08597689365148828,-0.05178325111857686,0.12576885287761122,0.006856119861233851,-0.12598424871831673,0.05131986952871817
20190315,000069.SZ,0.034958681752022824,-0.017936626635626715,0.06982369082143222,0.01298391823441307,-0.05971247954460209,0.003257070571498098
20190315,000070.SZ,0.12923345827648017,-0.0496571392284583,0.14156882579304214,0.023035259521861584,-0.15055516953562137,0.08009387021822503
20190315,000078.SZ,0.07212525757151603,-0.0540961300321563,0.11610226547220306,0.004767041630925054,-0.11317706915366552,0.023750782349509853
20190315,000088.SZ,0.050055952615165024,-0.03371267433972017,0.09969630880145283,0.024714267289984056,-0.07020421949495027,0.0065435259753307854
20190315,000089.SZ,0.042530080612011925,-0.02388188691755271,0.07210439881727286,0.002908914121348015,-0.06744251054783769,0.002948108747690059
20190315,000090.SZ,0.046553004786469905,-0.027887079089684026,0.08796828619791026,0.01053213509528683,-0.07596128610254088,0.01697669209461037
20190315,000096.SZ,0.04576633653937976,-0.039320531759742046,0.09132637885456826,0.008184576268238259,-0.07719948820933116,-1.5074963556808085e-05
20190315,000100.SZ,0.055968003479607946,-0.05309556986078044,0.12287580939430051,0.0021309198535370113,-0.08880283367248652,0.013069294128937863
20190315,000150.SZ,0.058150223607593296,-0.07525051060414921,0.10901235355806996,0.002265328816301544,-0.12485782449445051,-0.0018551289457958667
20190315,000155.SZ,0.06841198857836968,-0.04077553257305156,0.10136690936814369,-0.003580098342467573,-0.09403973452738078,0.010351106120455464
20190315,000156.SZ,0.05176428967842639,-0.03352914739639119,0.11185847384798366,0.03293597259807863,-0.07562599576898639,0.017167258457781345
20190315,000157.SZ,0.037608962550653394,-0.02155886543785427,0.06872815817431042,0.01519584460307165,-0.05414781336697354,0.006313793385587391
20190315,000158.SZ,0.059140780878317804,-0.07223012289220282,0.10987814686124296,0.006926261229202365,-0.11628955150028582,0.004911308697136337
20190315,000166.SZ,0.0543081513087769,-0.05805426178495313,0.10950895842242492,0.011506711382866327,-0.09252470501600202,0.000758561490426059
20190315,000301.SZ,0.05702171196306822,-0.03581206008047826,0.10595526716837367,0.014756581504176334,-0.06933502284016448,0.007573868658767346
20190315,000333.SZ,0.03747381838229339,-0.023328331971716038,0.07557820351420896,0.008029560457382299,-0.05642482593899839,0.0027012211369276053
20190315,000338.SZ,0.04386136999648058,-0.027828449429720233,0.0805184770989929,0.015235505360512127,-0.0518864526794765,0.0032217569146681104
20190315,000400.SZ,0.05552911504439115,-0.038867630909537626,0.142265236105954,0.03886288668853627,-0.08306868738479152,0.012903776615698094
20190315,000401.SZ,0.05319528005742442,-0.04206511578786401,0.10342591041972951,0.0015871094951606939,-0.08200513103470175,-0.0008169645120976468
20190315,000402.SZ,0.03596062064880427,-0.021598948875688983,0.07475157547626364,0.010193633591041619,-0.06142848499574077,0.002848766352082192
20190315,000407.SZ,0.07201525518563266,-0.0353607484414654,0.10851918634180001,0.022872305459027346,-0.0694571056593351,0.01816147528971207
20190315,000413.SZ,0.05336697175467183,-0.04516824620149067,0.10271092805599806,-0.006132739297716486,-0.10105111806874653,0.009042857362588011
20190315,000415.SZ,0.05031273639496253,-0.055090782360385226,0.10756035986327461,0.0225230079621159,-0.09202040773125214,0.001569479697094113
20190315,000417.SZ,0.04144477653769922,-0.023224554508504382,0.07386879263482955,0.008853278555347498,-0.055107052495623206,0.01442184050684444
20190315,000418.SZ,0.042454572078177995,-0.023860237005863406,0.06903947784808025,0.004168829703589848,-0.06204293852469683,0.0029172910423358373
20190315,000423.SZ,0.029612590865702837,-0.015069872163611041,0.05957225348132663,0.00415870628997056,-0.05184288116107211,0.001134427205466693
20190315,000425.SZ,0.0457187285104276,-0.0266771054475302,0.09494369588076135,0.022007037274187298,-0.05808326675675892,0.006340838963272823
20190315,000426.SZ,0.056977487624335264,-0.03807837545792953,0.10283321450202429,0.011239441065266193,-0.10142147398149175,0.018812603264476785
20190315,000429.SZ,0.028304318532194766,-0.01104993650500545,0.07322891036234194,0.011100236142684947,-0.04815879371851454,0.003386818563631477
20190315,000488.SZ,0.036724668467674255,-0.030525459125741505,0.0627243205825641,0.002200737150478951,-0.07324115401461127,0.004785062709458527
20190315,000498.SZ,0.049009306563603396,-0.047230703567087945,0.10205802258450435,0.013300438491069244,-0.12754198907497458,0.006481329526657414
