date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190318,601633.SH,-0.06768163921598189,-0.0352714611558755,0.015883716079701213,0.00517571353771649,0.04183255585312326,0.0983892272712256
20190318,601636.SH,-0.05429813363693216,-0.03409819862410143,0.008779924102942288,0.005017512947610374,0.037712644424161425,0.06610421740221706
20190318,601666.SH,-0.04640316638125846,-0.03353838376632631,0.025463138308808114,0.009357318104807113,0.0471175393414948,0.09377729580250231
20190318,601668.SH,-0.05177343507411736,-0.028227499765324425,0.009713868529514636,0.006866920330742143,0.03727644505075543,0.08027094500064626
20190318,601669.SH,-0.059238989434119795,-0.03722469851190971,0.015610010677309412,0.008581576191245171,0.04977591167277731,0.10481371919111916
20190318,601678.SH,-0.09013359599086039,-0.049230067692447976,-0.012472411102539872,0.01076311111336009,0.07354853461498892,0.10285196957298698
20190318,601688.SH,-0.09015544927885728,-0.0384795751055902,0.03396581114615177,0.02202220944667581,0.06923669066280934,0.2136663486597126
20190318,601689.SH,-0.09018021370799661,-0.03377627228202092,0.053227165291109775,0.06081957163408414,0.13218414970472028,0.1433492574549381
20190318,601699.SH,-0.05425440529814715,-0.02468042833904401,0.015851970537120237,0.00463462673964707,0.035394378242342886,0.07625543918651645
20190318,601717.SH,-0.06806930476385421,-0.029835045732898614,0.013104854324525485,0.007669636158263266,0.03186931951186224,0.058506901403145004
20190318,601727.SH,-0.057223845607677716,-0.035453983549821794,0.019561235361740942,0.008671948722708813,0.050897015681905446,0.11696036468589942
20190318,601766.SH,-0.04584439007095357,-0.02428291535028549,0.009648566317511797,0.004277635079521661,0.029392045632522915,0.0616597173922139
20190318,601788.SH,-0.10434703977328567,-0.040816355991972135,0.008825057928067882,0.04147534855660132,0.09073498195979122,0.13604645475953306
20190318,601789.SH,-0.10851761858331106,-0.05527234201586173,0.03893800783740196,0.016801604703547607,0.07984068690864211,0.14962679249990712
20190318,601799.SH,-0.06505440807834077,-0.03344625476259375,0.00906261632080528,0.0010881299962890564,0.03947639198730904,0.08930545021452187
20190318,601800.SH,-0.048628055252865426,-0.02966125146185489,0.014268701004291723,0.009294840907109757,0.04697336399925099,0.0953107800392091
20190318,601801.SH,-0.07610983403725062,-0.039734930593923724,0.011703184594704732,0.006896233760471101,0.044859829178993234,0.07897185303980643
20190318,601808.SH,-0.04596501328203993,-0.02532798675365257,0.025717927117722403,0.009335174271620405,0.03228247663052584,0.10260914614043186
20190318,601811.SH,-0.08813549604264038,-0.03881644096897546,0.07562342952798583,0.06898126025946397,0.12130531520443776,0.20098109056331132
20190318,601818.SH,-0.04868557628379468,-0.019239812889075607,0.012801927793113939,0.002430462247079257,0.03125874936952447,0.06956737339842384
20190318,601828.SH,-0.05987929501595288,-0.03706092968618213,0.013519037375568185,0.0025600347265256583,0.05022458033148794,0.0936485899009587
20190318,601838.SH,-0.05760628266260729,-0.03735191350094653,0.009548925495778784,-0.00046587839219906763,0.040180981211131464,0.08524081691381023
20190318,601857.SH,-0.04696399506206429,-0.02000153732804017,0.011181291232033843,0.0061469181960958595,0.024431545003525935,0.04993779019150117
20190318,601858.SH,-0.07722312876028341,-0.04490194396951553,0.03172394066993066,0.0072548172265971276,0.05683042964366914,0.13115251074945997
20190318,601866.SH,-0.08276915031794357,-0.03229510359767755,0.002820012025134145,0.010599056586934953,0.05042346988714501,0.09926432582791211
20190318,601869.SH,-0.10145437186953918,-0.048486750428019816,0.026091272148460336,0.002043737982184788,0.05876382280117885,0.09734301363615458
20190318,601877.SH,-0.04591312222799477,-0.026884485999199886,0.010818802260818623,0.00652535627955736,0.04086390963404864,0.08396701131834579
20190318,601878.SH,-0.12382230371007084,-0.04516245188298195,0.0014383008078280696,0.018437987252592297,0.10885232012141546,0.18507739740562182
20190318,601880.SH,-0.06644047530855708,-0.032076449028979104,0.04333125028925768,0.01137501827956178,0.056070147581633666,0.10508074664672515
20190318,601881.SH,-0.11595299270405217,-0.056514092358265454,0.01753171784919705,0.017102074415016433,0.12295590065091627,0.22296570776356328
20190318,601888.SH,-0.05617341467995053,-0.029091734497500913,0.008224800744986703,0.0036533253541094993,0.03172059462845491,0.06794269395848683
20190318,601898.SH,-0.046823273791101794,-0.019963006615800607,0.014202805187947668,0.0067460884626189726,0.03139763423167372,0.07013246517135148
20190318,601899.SH,-0.05010231076725775,-0.023635632583117284,-0.005491345736187902,0.001123174862310524,0.034086852745444846,0.06036826262170137
20190318,601901.SH,-0.10279688932614395,-0.04279791434299114,0.0026817484888227295,0.008751162156740636,0.05387863819718275,0.11798174219370151
20190318,601908.SH,-0.09177483309553693,-0.03925244079938891,-0.01913598469368473,-0.0013522861127592475,0.03654435632647874,0.07973718163083046
20190318,601919.SH,-0.07544789201682606,-0.044705709063584786,0.012465718949814063,0.008430299716396588,0.053810333505007274,0.10856443176120231
20190318,601933.SH,-0.04807687301059978,-0.026682800593779313,0.007183042937684117,0.003740509758020895,0.03270312927486706,0.06677494841745045
20190318,601939.SH,-0.04524914129417895,-0.021788431397982554,0.010241791379595239,0.0025791517011191185,0.028777548780253865,0.06391530329995398
20190318,601958.SH,-0.03960383358580217,-0.024860648660061584,0.01606342638149681,0.007138276465054255,0.03706386378469037,0.0801902478966665
20190318,601966.SH,-0.0537809087442213,-0.027504693260138286,0.018484723252260988,0.007208948035986749,0.037445288355306465,0.07445217220420304
20190318,601985.SH,-0.039286067285966106,-0.01894679010081224,0.019899755918483808,0.007436152828207768,0.02890782902822783,0.06627946533053339
20190318,601988.SH,-0.038932792210717576,-0.016340790805959265,0.011087238404503551,0.002283462211474106,0.024240612587447984,0.055670448433685946
20190318,601989.SH,-0.07065322072675564,-0.03422512943827545,0.02508205085234133,0.00747639255365379,0.05609097603960753,0.13858849383891086
20190318,601990.SH,-0.14337891231764674,-0.061160323869240536,0.01821814592723049,0.031529970066181745,0.13696954660718602,0.15854005974757987
20190318,601991.SH,-0.04784955282236812,-0.020681598772256435,0.014864919498007032,0.007067017659215955,0.032168108890777716,0.06472965114654446
20190318,601992.SH,-0.041539281235296585,-0.03840226080983778,0.004608458037871698,0.008456580316084296,0.04365317213446626,0.09170206340530955
20190318,601997.SH,-0.05965853222115268,-0.03519623511686655,-0.002496362612351313,0.006769405116352666,0.04200975503549519,0.08828842636743861
20190318,601998.SH,-0.055227754776682125,-0.03148471112520705,0.001634229484490747,0.005436411747684255,0.04363027505505943,0.10201883002837707
20190318,603007.SH,-0.06559954136172073,-0.03860350276956541,0.020821689494585724,0.007561568576036102,0.038752560290396,0.09046632031625595
20190318,603008.SH,-0.09304440514093074,-0.04357330816874374,-0.009448027335541372,0.008781129010116549,0.05779811005784505,0.12109377083445633
20190318,603019.SH,-0.11059346014510951,-0.054835304621550895,0.026669724003921223,-0.0020101704997379176,0.1076593297816731,0.13091270363093685
20190318,603025.SH,-0.05700692568350509,-0.027892893571044765,0.01398642739879391,0.00620392197113293,0.038744532559115835,0.07877863130789899
20190318,603039.SH,-0.082351067616917,-0.03970473093615266,0.03117238453748233,0.005107684870363227,0.04454815703599794,0.11218327864447067
20190318,603043.SH,-0.08955496978015341,-0.04886661651219937,0.005124202580546015,0.005420753391886516,0.04982950896698459,0.11032809247447292
20190318,603056.SH,-0.07067834133792067,-0.03486501465619821,0.0060890052987365925,0.0010320951145403668,0.03863662457390593,0.0780551828489024
20190318,603060.SH,-0.06954066218157057,-0.044413769865350755,0.05709182100936382,0.00923679227102337,0.06208126831584245,0.1681978316312698
20190318,603077.SH,-0.07768441080820214,-0.03842607622565313,0.030127549873769997,0.005818398383666396,0.04741453899507692,0.09363855036851568
20190318,603080.SH,-0.08004131064627605,-0.04913029667437653,0.02672662255464202,0.0007370977588562535,0.057968054641232246,0.12376582392315542
20190318,603098.SH,-0.14905861276178436,-0.06770701965359505,-0.011332178512420688,-0.03472149560247493,0.048279713597065364,0.09987604226506797
20190318,603103.SH,-0.06715189460232959,-0.041233383662741506,0.006620073593927914,0.004410612337204746,0.04128324109236319,0.08800338156778026
20190318,603106.SH,-0.0907579979693959,-0.04473416135898187,0.02213126831016689,0.0159984269651081,0.07787916593891726,0.13219720011416497
20190318,603108.SH,-0.12043528121556953,-0.058887368851039415,0.022054876755908424,0.002587115820278597,0.07944675076199342,0.15685729462614276
20190318,603113.SH,-0.09950700286353448,-0.038742440781996866,0.03127247828994811,0.00670866195886088,0.04158175219872147,0.0784706657937354
20190318,603118.SH,-0.0966369792259436,-0.05775095853691217,0.03735293030092671,0.006133316797294282,0.05069387438322628,0.15606992923292262
20190318,603126.SH,-0.07317894660326518,-0.041438109155249425,0.014504091081689237,0.008122590048831547,0.05885036002575231,0.11657166027547618
20190318,603128.SH,-0.09489481017957786,-0.05314641765926435,0.046054942374355465,0.0016094656073008101,0.060928497913056524,0.12688372895088618
20190318,603156.SH,-0.06806340764677203,-0.03949499615459913,0.01606902670190487,0.0034023713672645607,0.047278567582067825,0.09675534754777425
20190318,603157.SH,-0.08563264816172428,-0.049049563401446825,-0.012250860498155117,0.011246482434427807,0.05910209245499637,0.12287220837559551
20190318,603160.SH,-0.07097933462600199,-0.03331800406660761,0.04196490757414771,0.010716307206963123,0.06582479378362872,0.16874624519084186
20190318,603165.SH,-0.06619015517911327,-0.042033010483597096,0.059918174136318614,-0.00113529290051512,0.054214224423777324,0.1497617147737357
20190318,603169.SH,-0.10298200682701511,-0.061931948975645766,0.047871753062294416,0.005889483142449248,0.05494714004864063,0.14914329443947805
20190318,603180.SH,-0.09817598346523991,-0.06207804250225091,0.04022402811803336,0.005904552998333635,0.054525229709133254,0.12674202879706614
20190318,603198.SH,-0.05021984523875311,-0.04017949781591266,0.027910755335648105,0.009810060159708124,0.049676023758994145,0.12029257411868402
20190318,603225.SH,-0.08340303968633307,-0.049155152161257785,0.035025384309003316,0.010321573621501257,0.0806422111608113,0.11326369355747824
20190318,603228.SH,-0.06945948301925779,-0.04248649795831814,-0.002205078524571705,0.005276242145430441,0.05004582480867956,0.09888065108272462
20190318,603233.SH,-0.06077909947629968,-0.03440550057617931,0.019380342171749755,0.005772235419410389,0.038488027139596155,0.08777305104874604
20190318,603239.SH,-0.1005120009311066,-0.054700818885075574,0.041804448626942665,0.0024929746042774265,0.057363074771003095,0.15693750106023588
20190318,603259.SH,-0.08967939598182183,-0.047189793590327406,-0.0028938007704130153,0.0009743224754957165,0.053132488526102806,0.10982431184466875
20190318,603260.SH,-0.09580064070462957,-0.04458406052468126,-0.014995671822813321,0.004672633475514487,0.041098666587408086,0.08288786780072473
20190318,603283.SH,-0.07543894738543583,-0.04934696952504104,-0.0020686367551340508,-0.0006662884992634814,0.0540128218811089,0.1206143391182139
20190318,603288.SH,-0.06306851565097917,-0.041753100843062926,0.019618062518499034,0.005379276785611394,0.05103949850456216,0.11918244223501225
20190318,603298.SH,-0.05202257058230564,-0.027502132789186604,0.018036882690687827,0.007457610093570188,0.0348068439493348,0.09120474965592155
20190318,603305.SH,-0.11119846707437542,-0.054034868371772196,-0.00030614193876979195,0.006388429234686235,0.09505915373883467,0.13285197510312963
20190318,603306.SH,-0.05106022211406401,-0.02620300394408217,0.013335386745622882,0.004092684502966758,0.03408159194674077,0.07221292688209574
20190318,603328.SH,-0.07605767442516093,-0.03449048107753272,-0.005132500250401026,-0.0016009047619635446,0.040738187001611484,0.0978927245237017
20190318,603337.SH,-0.06392771490490236,-0.04035877004079196,0.03558889450200444,0.015564366671614588,0.07461959533913898,0.15007174902068685
20190318,603338.SH,-0.07436841479865851,-0.05352840851849154,0.039204567554852215,0.006643449342046996,0.07339011010152224,0.16105734510403574
20190318,603339.SH,-0.05466908217005149,-0.03229563827600956,0.02784844141353607,0.007684563522237355,0.05072611693217896,0.10429509934772054
20190318,603355.SH,-0.04137708684377704,-0.02652366259078803,0.02617518561609675,0.007367322424787887,0.04446959300664762,0.07828080491192795
20190318,603357.SH,-0.05510874317508772,-0.028147068544252505,0.016734114856826354,0.007537392476251684,0.03379308834004004,0.06053666233133241
20190318,603358.SH,-0.07916466030201756,-0.042417336270886216,0.013663029323590304,0.00900081879504173,0.04963993533996341,0.10489006429564396
20190318,603363.SH,-0.11108793868050633,-0.05979998898685561,0.03680554910242889,0.01668264184030559,0.11717772493585411,0.15991869028974892
20190318,603367.SH,-0.0950439415671357,-0.04856978602167962,0.003809004946196036,0.00632239725636868,0.05506120700562267,0.10448937958322298
20190318,603368.SH,-0.04567553764926676,-0.027501563415602684,0.009826303570290087,0.0025790076196572143,0.031907520685642926,0.05990093513074676
20190318,603369.SH,-0.08395932862552402,-0.05102874239176383,0.09161759801939531,0.030186476528051398,0.08876041977387918,0.20498738248902162
20190318,603387.SH,-0.08844954282314708,-0.04934163522692263,-0.013566531792722072,0.00567444863600647,0.04941574306731045,0.10754902019705584
20190318,603421.SH,-0.14185407550696358,-0.10144640712713991,0.02417008252589322,0.003753335350596817,0.08207210898900778,0.15325481879892786
20190318,603444.SH,-0.1370849120279049,-0.06390098811747535,0.009635881528283813,0.0009450086013749904,0.06191998354684803,0.09676712868509087
20190318,603466.SH,-0.11118503299367694,-0.07011765141360085,0.013435026805418991,0.0039868124509480464,0.0560338541710865,0.12477911926269963
20190318,603486.SH,-0.10933793236589381,-0.05742309484438851,0.012374019780810118,-0.004514525047265917,0.055254105301053666,0.1188807407575563
20190318,603515.SH,-0.0865891532918421,-0.04076590584387655,0.0196516728892393,0.003268447605207714,0.04307115484341183,0.09235592051441563
20190318,603517.SH,-0.07918793385055324,-0.03769902340506908,0.034478565351123876,0.007744075170356655,0.06269100483568019,0.13068276326996286
20190318,603533.SH,-0.09124992939197114,-0.055891120636942335,0.03543617440039106,0.012841331968348267,0.056500633423495775,0.13922484012570768
20190318,603556.SH,-0.15339661841171356,-0.06897259289153432,-0.01980139631773941,-0.01798064018409582,0.045962500527935296,0.09548372907263297
20190318,603567.SH,-0.05577064200159564,-0.024077090136148022,0.018733463979357417,0.00744656157991918,0.035374586883208124,0.06461862956488643
20190318,603568.SH,-0.04505662299947771,-0.027478774278670844,0.017776590198584286,0.0074740632538430555,0.037166466781259226,0.08541845166251848
20190318,603569.SH,-0.07091371920518999,-0.027131556164682394,0.01628756064722277,0.008870927378091968,0.03900528463125444,0.08140042754106484
20190318,603579.SH,-0.08499282507786339,-0.04939756671932792,0.016876062151461577,0.011741688819880266,0.06042106529128318,0.1244446394781368
20190318,603585.SH,-0.058266702998794266,-0.032851186982038566,0.06027852653192311,0.00850530799278022,0.06110260275616194,0.13841428075753465
20190318,603587.SH,-0.08697247002848298,-0.044230418543101106,0.014923724165903433,0.011196062460171064,0.054540573429876976,0.13908503660508625
20190318,603588.SH,-0.07356530154235326,-0.027892977417577673,0.02318091697631816,0.001085412219360764,0.036266483181172114,0.06518242560305954
20190318,603589.SH,-0.09718899441043265,-0.05636397799789363,0.021953474699129342,0.022806183929861477,0.0713617928426351,0.1474666035734986
20190318,603595.SH,-0.07834949746314847,-0.042606159960865204,-0.020644046138851763,0.0040263190364484,0.03579643422430286,0.08943063006576536
20190318,603596.SH,-0.07982137336032535,-0.049036451954112985,0.008654330613713838,-0.0029378777107024875,0.054185387487957176,0.13288216424327207
20190318,603599.SH,-0.06359729406642958,-0.04256398167836659,0.032893147962208866,0.007140899790470257,0.044152732912833254,0.09325832710732435
20190318,603600.SH,-0.07465094744414033,-0.053108346360760124,0.031176819455025092,0.01039742170469035,0.055160667461381686,0.11692055051530637
20190318,603603.SH,-0.08519839802089804,-0.04451719140754772,0.05492606866761168,0.004638150635785324,0.04980429139636727,0.1152694562465369
20190318,603609.SH,-0.1048495740694394,-0.054416995452760596,0.020570642699937813,0.018233423122800026,0.07358411236005535,0.1553949978597526
20190318,603612.SH,-0.07219815512475095,-0.04082052896069136,0.017411208411387494,0.004288420361276359,0.04931327870111006,0.12182730435666098
20190318,603618.SH,-0.09149550022203463,-0.05194833745304319,0.013833695298213733,0.008635287912579233,0.04567390661588846,0.11584825675020598
20190318,603619.SH,-0.08841761035092874,-0.05232126316011411,0.011331635204354604,0.013723906793481662,0.0538767649025915,0.13895739441563584
20190318,603626.SH,-0.11440143693807658,-0.057516029290465814,0.054915319723354165,0.02013110482199355,0.09844191020991416,0.18329600377790772
20190318,603639.SH,-0.05221432996253977,-0.02771034196717232,0.02032183884955513,0.00814793773491967,0.04796863606371471,0.11702785640472249
20190318,603650.SH,-0.07876720840176617,-0.0451634969225177,-0.0022781894003994305,-0.002326628344237993,0.04718081671538226,0.11369865799989082
20190318,603658.SH,-0.08511775313193033,-0.04088585569708842,0.01038259071409438,0.005397606697939848,0.05676377715753494,0.11430443979742008
20190318,603659.SH,-0.06037263328243805,-0.03993730102493789,0.012354550670681485,0.0008199078148682475,0.034566811257710515,0.07651974133203296
20190318,603660.SH,-0.11077872402349889,-0.05128493960357378,0.010516917386620422,0.01525703568340003,0.06382004432787725,0.1430515463485176
20190318,603666.SH,-0.12315797029825591,-0.06169560849013469,0.020216599921869603,0.011103674910759516,0.10728962547213969,0.15898863093031293
20190318,603669.SH,-0.06388559539299242,-0.043794076807019695,0.023167117058984766,0.009464021980453007,0.0602383256343893,0.11296996449126306
20190318,603680.SH,-0.06792163830808878,-0.0442722577330388,0.010116419665503003,0.005448715633993039,0.042368493888767074,0.07831276104365428
20190318,603686.SH,-0.09959169882154258,-0.04818252896056123,-0.020572002669524744,-0.0007160266353679087,0.05648494069863751,0.10221692084693115
20190318,603707.SH,-0.12411014673027883,-0.060513257623929624,0.021784199238691522,0.010616103500727923,0.12332564773104367,0.16819578591871823
20190318,603711.SH,-0.12627097076841864,-0.07500372393612259,0.016573887691919618,0.0014777984768727698,0.07028063411145091,0.13077805263954123
20190318,603713.SH,-0.09401673495869645,-0.04648975476383706,0.030525567491640544,-0.0011310428596186708,0.056084592053793056,0.11061218829117155
20190318,603728.SH,-0.06663166758081027,-0.026111732157709955,0.0076100757975821704,0.002739964249144053,0.031718359195140905,0.0595536560059392
20190318,603730.SH,-0.0870135330818392,-0.05123152207345035,0.037663557894102105,0.005804018042121717,0.052416559488746114,0.1299278941073968
20190318,603733.SH,-0.11346723102225481,-0.04768601401256762,0.0056477188668898615,0.002121345420443023,0.04300725263936141,0.08535886916427336
20190318,603737.SH,-0.09495650195136199,-0.05592738421186137,0.06098930058307179,0.01863874857557305,0.07301525646340608,0.1779509736497525
20190318,603757.SH,-0.06950733232315677,-0.040496550871094,0.019183267190727785,0.007879572922470783,0.05390505526768454,0.10881529078001545
20190318,603766.SH,-0.0654124751488536,-0.027481957671001266,0.0028815019825434735,0.0035869022597279773,0.03312367065718133,0.05278034061258345
20190318,603773.SH,-0.09017251797911875,-0.04222284913537791,0.007787313873190069,0.0030489049789119284,0.047481083107800866,0.09603813328148417
20190318,603776.SH,-0.064296657966225,-0.037064223160009804,0.01767852870971838,0.0064763353853439145,0.04640333688241817,0.11715318977303424
20190318,603799.SH,-0.10589029104186666,-0.06743789005277208,0.025534191523509355,-0.0003748356191412075,0.058244256505642196,0.14003884906178618
20190318,603801.SH,-0.08260118700929966,-0.04484633012958238,-0.006672717065368311,0.006162123564366392,0.05594866489878458,0.10704579724520509
20190318,603803.SH,-0.09253048610013873,-0.049231061103776,-0.008108245572661004,0.0082685145255817,0.05257687488981475,0.1307256202599647
20190318,603806.SH,-0.0589731150032014,-0.043959587812341626,0.0142994697620534,0.006051655567051906,0.04713547204774304,0.12251520399180503
20190318,603816.SH,-0.08707881365296265,-0.04853210072311494,0.007371266414466749,0.0037583240825661713,0.048404119848349504,0.08292587260717954
20190318,603818.SH,-0.051268635473253193,-0.034392178378705486,0.029499507801369302,0.009455376039154998,0.0450609208941809,0.10530953561608981
20190318,603833.SH,-0.09018629394713085,-0.057863007214695235,0.020483498953415617,0.007852965666479528,0.053994447087112166,0.1000165834471703
20190318,603848.SH,-0.08163575096305106,-0.03547233406236214,0.0011446306315830272,0.005995174942427431,0.03559352914984801,0.07058730154054464
20190318,603858.SH,-0.06829812885321737,-0.035007460440090295,0.010996460595826657,0.004049766839677491,0.03734278910277305,0.07054968224809931
20190318,603861.SH,-0.07097035314880672,-0.0445163190584354,0.03362238066687909,0.0021228193607763686,0.051166730416100495,0.1203443978897829
20190318,603866.SH,-0.06004225145942896,-0.039769566159175644,0.03730476039179735,0.009882118495639275,0.05752668688468533,0.13195850925789207
20190318,603868.SH,-0.056200317450586,-0.03732957944048386,0.02110684267117499,0.005407868890094971,0.04290733953654326,0.0955103563745792
20190318,603871.SH,-0.065555847874393,-0.044482985612606996,0.015212863107197943,0.002509250244077991,0.05790725328511486,0.10850366361670398
20190318,603877.SH,-0.05619719968666904,-0.03866940505165747,0.02582408062875444,0.008752100138105212,0.04679323053495743,0.09781324816732294
20190318,603881.SH,-0.07989266801515763,-0.05356549443714751,0.02853062825200174,0.005630352672255645,0.06147763012892371,0.14236040344316236
20190318,603882.SH,-0.11684193692871733,-0.07062440018235214,2.5959053013699428e-05,0.0034762992523675027,0.057871391213735385,0.1205940476192699
20190318,603883.SH,-0.060222615743816085,-0.048083702682022986,0.013576767540509701,0.007301620810569656,0.056511891837719146,0.10918092259135005
20190318,603885.SH,-0.06956523539349922,-0.030319364337428295,0.00823589762673175,0.0034909546843893127,0.03331239175805226,0.059056469306336026
20190318,603888.SH,-0.10813256618317799,-0.13049812731992466,0.040563158100663965,0.009456795373354168,0.10861874148366286,0.17374962264074242
20190318,603895.SH,-0.11276823331700253,-0.06386678205421703,-0.02407466151511053,-0.008470377874493543,0.03988844662523715,0.07830357019987767
20190318,603897.SH,-0.11632755539711372,-0.04944977146671408,-0.0020877296774359207,0.0018963102802714933,0.04791798808137219,0.09288252795298657
20190318,603898.SH,-0.05581541782884003,-0.03961905853475987,0.019546979452092668,0.007796453033656019,0.04954813121759991,0.07724233137555858
20190318,603899.SH,-0.05332052321605291,-0.03284808048057585,0.04928023468972293,0.007056373156484806,0.05394117935187353,0.1344167486814577
20190318,603929.SH,-0.07090410152776351,-0.04505120137517738,0.028954858941603465,0.0069784930564531465,0.05285905658789089,0.11741408254669206
20190318,603939.SH,-0.06898419274365102,-0.04255048206842038,0.003082389705132712,0.0054683995725771884,0.04433984281016357,0.08959131324776891
20190318,603959.SH,-0.07826956468459369,-0.04393129274830736,0.030268048822678053,0.010264484106770099,0.07869110058145062,0.16589163638560667
20190318,603986.SH,-0.1550097371003612,-0.04855831571994007,0.031074054235959003,0.009229966326535806,0.0843545218973845,0.13911222334800352
20190318,603989.SH,-0.05868462068972578,-0.02654848148924422,0.006838680064112418,0.005242296025672701,0.036742470473482926,0.06676968319327913
20190318,603993.SH,-0.06504147038311571,-0.040420876109221966,0.01232519183915707,0.005159690287056861,0.04330599590447887,0.0871663551742152
20190318,603997.SH,-0.07379249828329326,-0.03931069229513855,0.05006080975304657,0.008854423088631755,0.057515768542382516,0.15875950025768185
20190319,000001.SZ,-0.07481272674650262,-0.03455406685359545,0.0030385539357779185,0.0015574812240437544,0.0421694470357559,0.08513394545164847
20190319,000002.SZ,-0.09506083781113558,-0.03862045392463019,0.00044852401278597546,0.008489619255167355,0.06539812304712245,0.10506717807815188
20190319,000006.SZ,-0.10098358817905274,-0.03916156291711646,0.02013982000898225,0.005649905395101699,0.050876076443653134,0.0937883731789331
20190319,000008.SZ,-0.1009898318218941,-0.03392386621449029,0.013664642764791981,0.004527923055441295,0.04446007178205835,0.07469324001410388
20190319,000009.SZ,-0.13288589436271492,-0.05629618149019748,0.012107957706483109,0.0025553731109582687,0.06096901240516156,0.13028148489062064
20190319,000011.SZ,-0.09866405375993828,-0.03503451831194872,0.01776677195790955,0.004694388650377579,0.0459420944007975,0.08792502402404896
20190319,000012.SZ,-0.11409411191623406,-0.052037700375455784,0.01687710395349325,0.00010334345012179161,0.04786890670882808,0.10044300863064722
20190319,000016.SZ,-0.12476626652170288,-0.06482743513832616,-0.00996710211009918,0.008079841588272175,0.08765672965500951,0.104621949433578
20190319,000021.SZ,-0.12153397957693887,-0.04907044228656159,0.029925986133551553,0.010136148359962887,0.06301688934572533,0.11028293617249771
20190319,000025.SZ,-0.13096823923524165,-0.05941020984548346,-0.013984597242990813,-0.0025875276069167144,0.05697877346979518,0.10023219509888877
20190319,000027.SZ,-0.08652201882922633,-0.03187992221973284,0.003044030609978994,0.004399617068601407,0.04033850341273335,0.08604958910950818
20190319,000028.SZ,-0.06705417311021404,-0.033775544417234835,0.005523680718924305,0.004817199053086247,0.047913558603380084,0.07990050511603314
20190319,000029.SZ,-0.01090125531530773,-0.0004472435004681978,-0.007299565221598496,-0.0011128166043636691,0.002112931373707723,0.0035562413190346155
20190319,000030.SZ,-0.10974679912516791,-0.037054917564936576,0.00879360580494982,0.007854136803321617,0.05094834158229043,0.09850367929576752
20190319,000031.SZ,-0.08856716344426876,-0.03567090977459928,0.02409415599274711,0.007118934711738826,0.05024635290713762,0.09164295612923114
20190319,000034.SZ,-0.16894340332307975,-0.06851940215827415,-0.027865695557556587,0.0026860575741216182,0.054235952592495536,0.07206049822337168
20190319,000035.SZ,-0.0960735299455679,-0.035778326697401025,0.010320805008382606,0.005086138080688035,0.037607845879917105,0.07284453913542882
20190319,000036.SZ,-0.11347016527145296,-0.05040387644706378,0.005855176625208157,0.002037166244157593,0.05501215926923842,0.08599281776677796
20190319,000039.SZ,-0.08535980499461827,-0.032820140831181295,0.009401661783100786,0.00881909610745381,0.0463741835386299,0.10387808212256133
20190319,000040.SZ,-0.11694924873161384,-0.04577473411645034,-0.030033589995506253,0.004022050193169219,0.046067097337843387,0.07127829450764062
20190319,000042.SZ,-0.07543648866544113,-0.03712446844930799,0.005014093995584303,0.0016333268327160277,0.03347699870890643,0.07733061642590597
20190319,000043.SZ,-0.09229990669178437,-0.04001587409612773,0.02646158539529352,0.007572619413315971,0.04809954660666465,0.0900354592088437
20190319,000046.SZ,-0.13008654673786388,-0.04620255038131028,0.022266261640879623,0.006359725508309377,0.054781656828229656,0.12022815900441473
20190319,000049.SZ,-0.11109610860652877,-0.04234711765235005,-0.010471828295618019,0.0029798714178726677,0.04172392879569322,0.08525062243154326
20190319,000050.SZ,-0.1326623270389996,-0.12007614008691282,0.013979184167456386,0.007317176083072072,0.06631139875257584,0.10581243365467781
20190319,000058.SZ,-0.1204621370752609,-0.048147838297511,-0.0015436893886978905,0.006089590400655511,0.0564728565410957,0.10856113057952274
20190319,000059.SZ,-0.05516388633882118,-0.026250133593248674,0.005144072748653755,0.004499391195218085,0.03737630270447433,0.07395976662376048
20190319,000060.SZ,-0.09320215733919832,-0.03405481724481867,0.0198597651444252,0.003470833679102128,0.04120047734914188,0.07744997234659012
20190319,000061.SZ,-0.11105810473177052,-0.03200771109832498,0.002597068018417354,0.0054404730053341085,0.04221820897119493,0.08178067877076439
20190319,000062.SZ,-0.062292439651295974,-0.03016235451144084,0.005209737463306014,0.002438783745347071,0.03483950306251156,0.07335140318851098
20190319,000063.SZ,-0.14801466414480058,-0.06112644115741861,0.026553107812691778,0.000521485497407363,0.05480176708281863,0.10799646198468552
20190319,000065.SZ,-0.1242535360798777,-0.06471073371940173,-0.002182970208617312,0.008409466631920392,0.07938416981562382,0.12732840906627405
20190319,000066.SZ,-0.1279149175074376,-0.06260740673225139,-0.01207216083297979,0.002250818596433218,0.07302018883198809,0.09311219176644273
20190319,000069.SZ,-0.06536366767558675,-0.03119417690935142,0.003088732853285336,0.006247288290769287,0.047440146805494965,0.08448208806598272
20190319,000070.SZ,-0.2130406753501701,-0.08714645001755149,-0.024298865637206814,0.03130824280710498,0.11082410828239227,0.11983700632699817
20190319,000078.SZ,-0.1410209851634817,-0.053196734209222954,-0.005780287961809856,-0.0034217984618120432,0.054482568285317556,0.0948644424988324
