date,code,layer2_l2_y_l_r_pred
20190326,601012.SH,0.02604489079749606
20190326,601015.SH,0.0335101860299191
20190326,601016.SH,0.09548773607855342
20190326,601019.SH,0.03584579508675256
20190326,601020.SH,0.038333815112244846
20190326,601021.SH,0.07000524502091302
20190326,601038.SH,0.09896244375350882
20190326,601058.SH,0.062237407474646504
20190326,601066.SH,-0.046078310276703775
20190326,601068.SH,0.09245546205348189
20190326,601069.SH,0.028672861775388237
20190326,601088.SH,0.019052753512251212
20190326,601098.SH,0.08594576558023852
20190326,601099.SH,0.10789008604522782
20190326,601100.SH,0.05062270252623276
20190326,601107.SH,0.053531043635775225
20190326,601108.SH,0.09134329345220057
20190326,601111.SH,0.015518792007572042
20190326,601117.SH,0.050942584431370896
20190326,601127.SH,0.04386227857425782
20190326,601128.SH,0.07637678807870307
20190326,601138.SH,-0.026589761545518207
20190326,601139.SH,0.030533658360175416
20190326,601155.SH,-0.0006708531054857507
20190326,601158.SH,0.07666774095781378
20190326,601166.SH,0.019200105354173342
20190326,601168.SH,0.0702518213559727
20190326,601169.SH,0.026707923889147535
20190326,601186.SH,0.02614221907223523
20190326,601198.SH,0.04520020373804117
20190326,601200.SH,0.04911869363290228
20190326,601211.SH,0.034014895582817194
20190326,601216.SH,0.06842619616140051
20190326,601222.SH,0.05375471919110372
20190326,601225.SH,0.06409272243339276
20190326,601228.SH,0.04732170832378182
20190326,601229.SH,0.03637893510037553
20190326,601231.SH,0.10397969642991763
20190326,601233.SH,0.01870010780649687
20190326,601238.SH,0.04975713412196621
20190326,601288.SH,0.017840535559586455
20190326,601311.SH,0.07320711706803337
20190326,601318.SH,0.02406873391508678
20190326,601319.SH,0.1380232207901706
20190326,601326.SH,0.10044375347081712
20190326,601328.SH,0.01914861854407408
20190326,601330.SH,0.0020926767420434613
20190326,601333.SH,0.03258954732368432
20190326,601336.SH,0.035243958953213424
20190326,601360.SH,-0.0012941164600627135
20190326,601368.SH,0.06914414737651826
20190326,601375.SH,0.07352367566050694
20190326,601377.SH,0.07770946870196148
20190326,601390.SH,0.011026833902556614
20190326,601398.SH,0.011355637276111769
20190326,601555.SH,-0.023213100805442904
20190326,601567.SH,-0.013304343661680545
20190326,601588.SH,-0.00011323250923498448
20190326,601600.SH,0.06568977782641194
20190326,601601.SH,0.02512920447443604
20190326,601607.SH,0.04431668526868145
20190326,601618.SH,0.02945757442833161
20190326,601619.SH,0.017646912145696185
20190326,601628.SH,0.04706103213225295
20190326,601633.SH,0.08035563207617702
20190326,601636.SH,0.05432822524329782
20190326,601666.SH,0.06782857826072877
20190326,601668.SH,-0.02052887372568128
20190326,601669.SH,0.02014268781813666
20190326,601678.SH,0.02646226121069082
20190326,601688.SH,0.09718212846205204
20190326,601689.SH,0.04076954331533156
20190326,601699.SH,0.033542879130151755
20190326,601717.SH,0.01561731234319139
20190326,601727.SH,0.04242934558223847
20190326,601766.SH,0.0011952578495561417
20190326,601788.SH,0.03352816490569249
20190326,601789.SH,0.11495577737336177
20190326,601799.SH,0.01564977796740599
20190326,601800.SH,0.03528600341411768
20190326,601801.SH,0.06672503021617633
20190326,601808.SH,0.04967797396344312
20190326,601811.SH,0.08382574935484333
20190326,601818.SH,0.020869549084967704
20190326,601828.SH,0.005272332099312245
20190326,601838.SH,-0.0028145823658999505
20190326,601857.SH,0.02453719024253077
20190326,601858.SH,0.08296250542961536
20190326,601866.SH,-0.017037803490075647
20190326,601869.SH,-0.0322345623627954
20190326,601877.SH,0.04491342809924114
20190326,601878.SH,0.11353948762938834
20190326,601880.SH,0.03262737535690567
20190326,601881.SH,0.11758886613198978
20190326,601888.SH,-0.0014537012470868017
20190326,601898.SH,0.017857967478075047
20190326,601899.SH,0.014353025830278872
20190326,601901.SH,0.07397789019252948
20190326,601908.SH,-0.01062292472491344
20190326,601919.SH,-0.0077891594777210905
20190326,601933.SH,0.04184335120984694
20190326,601939.SH,0.011483858690898774
20190326,601958.SH,0.02343785573945313
20190326,601966.SH,-0.005552961508551292
20190326,601985.SH,0.042620491107058935
20190326,601988.SH,0.01914861854407408
20190326,601989.SH,0.06475569659954421
20190326,601990.SH,0.0621727208439785
20190326,601991.SH,0.03634191738272656
20190326,601992.SH,0.06742051797400243
20190326,601997.SH,0.01776857938272858
20190326,601998.SH,0.03755126332577138
20190326,603007.SH,0.02027363850460157
20190326,603008.SH,-0.003517626570876084
20190326,603019.SH,0.039413292553448276
20190326,603025.SH,0.10383758316947962
20190326,603039.SH,0.04167047651366758
20190326,603043.SH,0.028276123216036928
20190326,603056.SH,0.01246599487647791
20190326,603060.SH,0.04054706240521892
20190326,603077.SH,0.02680628999639477
20190326,603080.SH,0.03272873424199091
20190326,603098.SH,-0.027715174956345092
20190326,603103.SH,0.008308809619538051
20190326,603106.SH,0.032600957381767236
20190326,603108.SH,-0.022997632019517725
20190326,603113.SH,0.00039522496776119053
20190326,603118.SH,0.07124774231839592
20190326,603126.SH,0.06062804331875026
20190326,603128.SH,0.05524637402390941
20190326,603156.SH,0.003099669193824326
20190326,603157.SH,0.034867141754667985
20190326,603160.SH,0.05325996456919883
20190326,603165.SH,0.08732772686333631
20190326,603169.SH,0.09717721463714972
20190326,603180.SH,0.024362812572864708
20190326,603198.SH,0.06614239760318713
20190326,603225.SH,0.056086132899245175
20190326,603228.SH,0.028223173301788685
20190326,603233.SH,0.02257232992657932
20190326,603239.SH,0.03140769188663205
20190326,603259.SH,0.0077295251228376135
20190326,603260.SH,-0.04476993747835046
20190326,603283.SH,0.02209844819925983
20190326,603288.SH,0.03311796931429481
20190326,603298.SH,0.029583846868595234
20190326,603305.SH,0.05726891694739102
20190326,603306.SH,0.046461290583575864
20190326,603328.SH,0.04326729971716472
20190326,603337.SH,0.03613483182386238
20190326,603338.SH,-0.009401789283144411
20190326,603339.SH,0.04625290510143986
20190326,603355.SH,0.031044671020252934
20190326,603357.SH,0.038850075554189345
20190326,603358.SH,0.05442461775298534
20190326,603363.SH,0.08913016133719422
20190326,603367.SH,-7.078073035079297e-05
20190326,603368.SH,0.02941495910562464
20190326,603369.SH,0.02452252403898518
20190326,603387.SH,-0.060123057542948194
20190326,603421.SH,-0.03881179908207
20190326,603444.SH,-0.01227325355204906
20190326,603466.SH,0.010287687885981524
20190326,603486.SH,-0.047896168972875214
20190326,603515.SH,-0.02482941941261733
20190326,603517.SH,0.07512689827523814
20190326,603533.SH,0.08330995688236201
20190326,603556.SH,-0.0035307921210930957
20190326,603567.SH,0.04045869542534306
20190326,603568.SH,0.07367344359626135
20190326,603569.SH,0.02357447271681664
20190326,603579.SH,-0.015025244397997444
20190326,603585.SH,0.08183347959903525
20190326,603587.SH,-0.06149585218524314
20190326,603588.SH,0.003953333900206717
20190326,603589.SH,0.041235244797826906
20190326,603595.SH,0.022921470657662694
20190326,603596.SH,-0.011133191783702073
20190326,603599.SH,0.09758668906708566
20190326,603600.SH,0.06844367903842252
20190326,603603.SH,-0.028382187086050267
20190326,603609.SH,0.047992762269228405
20190326,603612.SH,0.07042888248439712
20190326,603618.SH,0.013505466526332466
20190326,603619.SH,0.051715288124553435
20190326,603626.SH,0.09449411871879533
20190326,603639.SH,0.04256041542666854
20190326,603650.SH,-0.05245012508688355
20190326,603658.SH,0.005973999306545825
20190326,603659.SH,0.027219899729954467
20190326,603660.SH,0.049565803742609105
20190326,603666.SH,0.0007165093039849834
20190326,603669.SH,0.03594875167418152
20190326,603680.SH,0.013702644023323718
20190326,603686.SH,0.03925218116441297
20190326,603707.SH,9.558245000825514e-05
20190326,603711.SH,0.0413372550785657
20190326,603713.SH,0.017803761082928367
20190326,603728.SH,0.031416220547694725
20190326,603730.SH,-0.012624764620084177
20190326,603733.SH,-0.02678334239931755
20190326,603737.SH,0.017170082393032287
20190326,603757.SH,0.026359449148502304
20190326,603766.SH,0.05213121268523439
20190326,603773.SH,-0.09742063190345546
20190326,603776.SH,0.023314306440405403
20190326,603799.SH,0.014373712124495407
20190326,603801.SH,0.009256735216523164
20190326,603803.SH,0.016482690483095058
20190326,603806.SH,0.09121527432228599
20190326,603816.SH,0.011091431522616772
20190326,603818.SH,0.04716091768840884
20190326,603833.SH,-0.01758656344133792
20190326,603848.SH,-0.048916604598363965
20190326,603858.SH,0.011501018135939657
20190326,603861.SH,0.0662722416037155
20190326,603866.SH,0.02050069665329567
20190326,603868.SH,0.02967291555428375
20190326,603871.SH,-0.0004014018408991741
20190326,603877.SH,0.05192323973568954
20190326,603881.SH,0.031062259426554
20190326,603882.SH,-0.04904214629767949
20190326,603883.SH,0.052365230600512326
20190326,603885.SH,0.08920985899384747
20190326,603888.SH,0.10300433954571508
20190326,603895.SH,0.002642644664147114
20190326,603897.SH,-0.04167698739043352
20190326,603898.SH,0.062226465031958625
20190326,603899.SH,0.08170742529322823
20190326,603929.SH,0.014319813426383115
20190326,603939.SH,0.0825537210875488
20190326,603959.SH,-0.0007908964209287271
20190326,603986.SH,-0.003826028398263871
20190326,603989.SH,0.06718704451216245
20190326,603993.SH,0.024213091594230633
20190326,603997.SH,-0.030927948703875052
20190327,000001.SZ,0.023494909262606566
20190327,000002.SZ,-0.02745618118252715
20190327,000006.SZ,-0.02485838937487335
20190327,000008.SZ,-0.012242501625898777
20190327,000009.SZ,0.011134314199739481
20190327,000011.SZ,-0.03505410453237317
20190327,000012.SZ,0.025874843733141726
20190327,000016.SZ,-0.02184209462237375
20190327,000021.SZ,-0.02803410319153517
20190327,000025.SZ,-0.01074038865330081
20190327,000027.SZ,0.008257222418148365
20190327,000028.SZ,0.003187689031743122
20190327,000029.SZ,-0.01028363336969666
20190327,000030.SZ,-0.010795090894218064
20190327,000031.SZ,-0.014309406331970033
20190327,000034.SZ,-0.029434584518751597
20190327,000035.SZ,-0.007590263857726181
20190327,000036.SZ,-0.017808794036421074
20190327,000039.SZ,0.0397936176333866
20190327,000040.SZ,-0.04774833087959257
20190327,000042.SZ,-0.02179155325436722
20190327,000043.SZ,-0.05292810600323002
20190327,000046.SZ,0.04798058282351561
20190327,000049.SZ,-0.013440300569099811
20190327,000050.SZ,0.025052561268105206
20190327,000058.SZ,-0.04816223739132527
20190327,000059.SZ,0.021287907923783496
20190327,000060.SZ,-0.014674417417847755
20190327,000061.SZ,-0.00817099744956968
20190327,000062.SZ,0.07293284041182206
20190327,000063.SZ,0.05555532005564699
20190327,000065.SZ,0.03447918738205538
20190327,000066.SZ,-0.017510416943374806
20190327,000069.SZ,0.01939822190286821
20190327,000070.SZ,-0.061675905582785774
20190327,000078.SZ,-0.03691352695572412
20190327,000088.SZ,0.08267330678934665
20190327,000089.SZ,0.031148732968943858
20190327,000090.SZ,-0.0027369203211708333
20190327,000096.SZ,0.005837270489432037
20190327,000100.SZ,-0.005454844201775862
20190327,000150.SZ,0.04606744299494302
20190327,000155.SZ,-0.04686765844627817
20190327,000156.SZ,0.04212496629208285
20190327,000157.SZ,0.032752415874479274
20190327,000158.SZ,-0.008973210896811102
20190327,000166.SZ,0.027506490081948085
20190327,000301.SZ,-0.011776267153615844
20190327,000333.SZ,0.02814573599878522
20190327,000338.SZ,0.02597030232857669
20190327,000400.SZ,0.09698186343135319
20190327,000401.SZ,-0.0044042731226805396
20190327,000402.SZ,-0.007563076719175171
20190327,000407.SZ,0.021745572814199598
20190327,000413.SZ,-0.04089340160615623
20190327,000415.SZ,0.040091849161713704
20190327,000417.SZ,0.019388253531569404
20190327,000418.SZ,0.02577655068516808
20190327,000423.SZ,0.0023539155870987713
20190327,000425.SZ,0.005224999875498705
20190327,000426.SZ,-0.03676133254627512
20190327,000429.SZ,0.010310332774722273
20190327,000488.SZ,0.0008119195972146726
20190327,000498.SZ,-0.010586350721814458
20190327,000501.SZ,0.023132295279146217
20190327,000503.SZ,0.001355781257465942
20190327,000507.SZ,0.04015521396282218
20190327,000513.SZ,-0.018635425515836645
20190327,000516.SZ,0.04983368277579926
20190327,000517.SZ,-0.05199473149199647
20190327,000525.SZ,-0.004868526200452289
20190327,000528.SZ,0.029692461976760922
20190327,000533.SZ,-0.038608861308932915
20190327,000536.SZ,0.014718632064283813
20190327,000537.SZ,-0.011959477820331185
20190327,000538.SZ,0.009198503027967257
20190327,000539.SZ,0.0029323536321751893
20190327,000540.SZ,-0.05450068578363621
20190327,000541.SZ,0.04818255193121541
20190327,000543.SZ,0.02380001852697066
20190327,000546.SZ,0.0033287009957352082
20190327,000547.SZ,0.06513551959214965
20190327,000550.SZ,-0.04890555264150467
20190327,000552.SZ,0.006378356262818675
20190327,000553.SZ,0.04399030847792332
20190327,000555.SZ,-0.044879209407303486
20190327,000558.SZ,-0.02796636827597777
20190327,000559.SZ,0.004467088817002661
20190327,000560.SZ,-0.005329339711005094
20190327,000563.SZ,-0.03674138538175445
20190327,000564.SZ,-0.06380330889397666
20190327,000568.SZ,0.025442965514906397
20190327,000572.SZ,0.009551920639648971
20190327,000576.SZ,0.06264179067970112
20190327,000581.SZ,0.0726773795288526
20190327,000582.SZ,0.06830023036644481
20190327,000584.SZ,-0.021919583872999554
20190327,000587.SZ,0.01234452433625189
20190327,000591.SZ,0.016938751929021233
20190327,000592.SZ,0.02840512977685946
20190327,000596.SZ,-0.013914760403057513
20190327,000598.SZ,0.04388803076714778
20190327,000600.SZ,0.021959491369592354
20190327,000601.SZ,0.0027798090282446066
20190327,000603.SZ,-0.03426905428361172
20190327,000607.SZ,-0.012872057831229484
20190327,000612.SZ,0.0022412680957577613
20190327,000615.SZ,-0.02579011464915226
20190327,000617.SZ,0.005779039938231245
20190327,000620.SZ,0.06871059610774362
20190327,000623.SZ,-1.3530546254972233e-05
20190327,000625.SZ,0.0026527547153685324
20190327,000627.SZ,-0.05990479338415392
20190327,000630.SZ,-0.014966008739693087
20190327,000631.SZ,0.020762654001608323
20190327,000636.SZ,-0.12037683423924853
20190327,000650.SZ,0.020891899650448797
20190327,000651.SZ,0.005030340543159612
20190327,000652.SZ,-0.041357558801605326
20190327,000656.SZ,0.0076927499923881764
20190327,000657.SZ,0.01208589898162829
20190327,000661.SZ,-0.025755440988031213
20190327,000662.SZ,-0.04546702350214756
20190327,000665.SZ,-0.01848654351773918
20190327,000666.SZ,0.06453764572486506
20190327,000667.SZ,-0.02759959013819006
20190327,000669.SZ,0.043699994172329386
20190327,000671.SZ,0.004444849043031997
20190327,000673.SZ,0.11680708547596454
20190327,000676.SZ,-0.04504879349742725
20190327,000681.SZ,-0.001983254891638809
20190327,000683.SZ,-0.02950433276949531
20190327,000685.SZ,0.02163252694283239
20190327,000686.SZ,0.03584201550463008
20190327,000687.SZ,0.0003187328133622792
20190327,000688.SZ,0.021775225790463378
20190327,000690.SZ,0.045726928584832266
20190327,000703.SZ,-0.03388060676519805
20190327,000709.SZ,-0.018153329517205146
20190327,000710.SZ,0.012460911448316108
20190327,000712.SZ,0.04159046287627181
20190327,000717.SZ,-0.02940336535558971
20190327,000718.SZ,-0.023339342961702914
20190327,000719.SZ,0.03044791283970207
20190327,000723.SZ,-0.02491812004774638
20190327,000725.SZ,0.007828507489191632
20190327,000726.SZ,0.03364926963607847
20190327,000727.SZ,0.018721168831519017
20190327,000728.SZ,0.018099967450717937
20190327,000729.SZ,0.028773643317798896
20190327,000732.SZ,-0.0007422467369100284
20190327,000733.SZ,0.06192591390212392
20190327,000735.SZ,-0.07422075736433265
20190327,000738.SZ,-0.028808016005470057
20190327,000739.SZ,0.0393188801714834
20190327,000750.SZ,-0.013553942023934569
20190327,000751.SZ,-0.029992272732550992
20190327,000756.SZ,-0.008248876807938527
20190327,000758.SZ,-0.03243916584704334
20190327,000761.SZ,0.016569426424323276
20190327,000762.SZ,-0.0021321887328991096
20190327,000766.SZ,-0.02644871370233673
20190327,000767.SZ,-0.022205503393760515
20190327,000768.SZ,-0.015044624718583467
20190327,000776.SZ,-0.015443226418216017
20190327,000778.SZ,0.00810832899079027
20190327,000783.SZ,-0.0014220787716341578
20190327,000786.SZ,-0.011004065445758994
20190327,000789.SZ,0.03161640873756205
20190327,000792.SZ,0.009499200668092669
20190327,000793.SZ,0.06164141669088051
20190327,000795.SZ,-0.040637788369050507
20190327,000796.SZ,0.04044983414359948
20190327,000797.SZ,-0.0046012857281683165
20190327,000799.SZ,-0.023176497039361862
20190327,000800.SZ,-0.014158892456199777
20190327,000801.SZ,0.019892748241305002
20190327,000802.SZ,-0.02197607798522872
20190327,000806.SZ,-0.029762746955293923
20190327,000807.SZ,-0.02228699488939408
20190327,000810.SZ,-0.046573079731152586
20190327,000815.SZ,-0.01610011562956779
20190327,000818.SZ,-0.015395905507574447
20190327,000821.SZ,-0.04277823349361481
20190327,000822.SZ,0.005079575655885974
20190327,000823.SZ,-0.05408398110270154
20190327,000825.SZ,0.0057506001301388
20190327,000826.SZ,-0.013301261269846279
20190327,000828.SZ,-0.033305007175377814
20190327,000829.SZ,-0.04519865913312694
20190327,000830.SZ,-0.0021262140200618953
20190327,000831.SZ,0.029960269200801973
20190327,000836.SZ,-0.04689010015034986
20190327,000838.SZ,0.019042417115853805
20190327,000839.SZ,-0.04921359520971156
20190327,000848.SZ,-0.007285483076552925
20190327,000858.SZ,0.014470268710625988
20190327,000860.SZ,0.009844402267561924
20190327,000861.SZ,0.0048204282097096506
20190327,000863.SZ,-0.011342462469764213
20190327,000869.SZ,0.021417484663964693
20190327,000875.SZ,-0.026962611468528134
20190327,000876.SZ,-0.01755892730323112
20190327,000877.SZ,0.0025386466828745914
20190327,000878.SZ,-0.01847834281792779
20190327,000881.SZ,-0.006286507688993323
20190327,000882.SZ,0.0008801232278887754
20190327,000883.SZ,-0.004550692759136629
20190327,000885.SZ,0.023631335891782297
20190327,000887.SZ,-0.003242806249037428
20190327,000889.SZ,-0.025958664804820158
20190327,000895.SZ,0.01661150638732049
20190327,000898.SZ,0.017476987121652344
20190327,000900.SZ,-0.015307801518829463
20190327,000901.SZ,0.0632273418589078
20190327,000902.SZ,0.006670215961380303
20190327,000903.SZ,0.025553343444455413
20190327,000910.SZ,-0.010054345623947669
20190327,000915.SZ,0.05507878385660039
20190327,000917.SZ,-0.04199961211961822
20190327,000918.SZ,-0.011352392233189483
20190327,000921.SZ,0.04174734070550658
20190327,000926.SZ,0.011150256050411578
20190327,000928.SZ,-0.01389536520457664
20190327,000930.SZ,-0.03910116935930122
20190327,000932.SZ,-0.004437863568426159
20190327,000933.SZ,-0.031620881061729694
20190327,000935.SZ,-0.04416310449008515
20190327,000936.SZ,-0.11468968724126838
20190327,000937.SZ,0.01784689589414962
20190327,000938.SZ,-0.025055070189678338
20190327,000951.SZ,0.02726252260876946
20190327,000957.SZ,0.019692117743075846
20190327,000959.SZ,-0.00013431176993741278
20190327,000960.SZ,-0.0021787631293205285
20190327,000961.SZ,-0.03847573986896846
20190327,000963.SZ,-0.04533852955184935
20190327,000968.SZ,0.057461322514231576
20190327,000969.SZ,0.02833987023362281
20190327,000970.SZ,-0.0012970042605093437
20190327,000971.SZ,0.003479028962768578
20190327,000975.SZ,-0.04052091933714835
20190327,000976.SZ,-0.02332740507240784
20190327,000977.SZ,-0.03134312540721231
20190327,000980.SZ,0.004813869748956331
20190327,000981.SZ,-0.011626349032434799
20190327,000983.SZ,-0.0031003720335708402
20190327,000987.SZ,-0.0634357426640209
20190327,000988.SZ,-0.029426218021261243
20190327,000989.SZ,-0.006221678083530482
20190327,000990.SZ,-0.02398354197206905
20190327,000997.SZ,0.034433335973984326
20190327,000998.SZ,-0.008398955671636838
20190327,000999.SZ,0.02298740047967908
20190327,001696.SZ,0.03317331002042486
20190327,001872.SZ,0.07342477230937382
20190327,001896.SZ,-0.007750538687165737
20190327,001965.SZ,0.01464666490325072
20190327,001979.SZ,0.009055214921453213
20190327,002001.SZ,-0.007792864076662299
20190327,002002.SZ,-0.01288283337965928
20190327,002004.SZ,-0.007573665386259928
20190327,002007.SZ,0.010230928560664352
20190327,002008.SZ,-0.02632308138692919
20190327,002010.SZ,-0.03809717711605795
20190327,002013.SZ,0.0039625535636203845
20190327,002016.SZ,0.015674355656114875
20190327,002019.SZ,0.0008831134000632251
20190327,002020.SZ,0.0191761805906634
20190327,002022.SZ,0.023183440082482555
20190327,002023.SZ,-0.04889897935703193
20190327,002024.SZ,0.028662811321857103
20190327,002025.SZ,0.023285171081791737
20190327,002027.SZ,0.0256721831788693
20190327,002028.SZ,-0.05117206486320126
20190327,002029.SZ,-0.022389902855896406
20190327,002030.SZ,0.03079283345033221
20190327,002031.SZ,0.016356124461178203
20190327,002032.SZ,-5.660736319002696e-05
20190327,002035.SZ,0.004233420157727243
20190327,002036.SZ,-0.06504430835147584
20190327,002038.SZ,0.0058036445489875145
20190327,002041.SZ,0.02579088001854595
20190327,002042.SZ,-0.03543892322599015
20190327,002043.SZ,-0.02639021970218129
20190327,002044.SZ,0.005457050256702886
20190327,002045.SZ,0.0021422709382546584
20190327,002047.SZ,0.02171086378143729
20190327,002048.SZ,0.0010495660503731475
20190327,002049.SZ,-0.030531976343489586
20190327,002050.SZ,-0.008767251374945072
20190327,002051.SZ,-0.03225273902134616
20190327,002055.SZ,-0.0354328383027367
20190327,002056.SZ,-0.022678411488125508
20190327,002061.SZ,-0.0473977672495127
20190327,002063.SZ,0.03993689387931293
20190327,002064.SZ,-0.0035464419793588267
20190327,002065.SZ,0.02109993025550597
20190327,002067.SZ,0.001098475321029578
20190327,002068.SZ,0.01772781031015829
20190327,002073.SZ,0.0535379203396362
20190327,002074.SZ,0.018881769949919684
20190327,002075.SZ,0.018658978865956383
20190327,002078.SZ,0.031037490717439224
20190327,002079.SZ,0.005012321425481303
20190327,002080.SZ,0.04405227994388527
20190327,002081.SZ,0.028652051189482518
20190327,002085.SZ,0.017767979699365197
20190327,002086.SZ,0.027132900029870576
20190327,002091.SZ,0.04543479879562944
20190327,002092.SZ,0.02251216584045764
20190327,002093.SZ,-0.04628440192434238
20190327,002094.SZ,0.0029368670461048275
20190327,002095.SZ,-0.002397164320198358
20190327,002097.SZ,0.0042626053403151095
20190327,002099.SZ,-0.020351227612629495
20190327,002100.SZ,-0.03464075724174089
20190327,002104.SZ,0.029691928705154906
20190327,002106.SZ,0.06031068059955528
20190327,002108.SZ,0.011329352755678705
20190327,002110.SZ,0.019755963029366896
20190327,002117.SZ,0.06450825234664155
20190327,002118.SZ,-0.12378936371395259
20190327,002120.SZ,-0.011565414801294329
20190327,002121.SZ,-0.004147656968665767
20190327,002123.SZ,-0.006327298247540517
20190327,002124.SZ,-0.020542879570947085
20190327,002126.SZ,0.004163934767445785
20190327,002127.SZ,-0.05115988301606398
20190327,002128.SZ,0.031062690612663816
20190327,002129.SZ,-0.008178896550588314
20190327,002130.SZ,-0.008467392302490426
20190327,002131.SZ,-0.05424836837708175
20190327,002135.SZ,0.039062390595279654
20190327,002138.SZ,-0.03865679570618389
20190327,002139.SZ,0.007539389287743725
20190327,002142.SZ,0.04859512486426002
20190327,002143.SZ,0.07996444387847279
20190327,002145.SZ,-0.01469541975905364
20190327,002146.SZ,-0.04700088388388888
20190327,002151.SZ,-0.013552110676678992
20190327,002152.SZ,0.05678035400918832
20190327,002153.SZ,0.07409259423859985
20190327,002155.SZ,0.01901192372491861
20190327,002156.SZ,0.00931677650610405
20190327,002157.SZ,-0.0282649472063173
20190327,002158.SZ,0.0006973190721148133
20190327,002167.SZ,0.017588618184173222
20190327,002168.SZ,0.007837649389944868
20190327,002171.SZ,-0.03169017142674862
20190327,002174.SZ,-0.060206576357915015
20190327,002176.SZ,-0.057582135110521786
20190327,002178.SZ,0.03533874360837875
20190327,002179.SZ,-0.0006816300042941331
20190327,002180.SZ,-0.028354718242413614
20190327,002183.SZ,-0.0021936061412677526
20190327,002185.SZ,0.02946150020943988
20190327,002190.SZ,0.039341407504708305
20190327,002191.SZ,0.044937614824391875
20190327,002192.SZ,0.04166391248709645
20190327,002195.SZ,0.015358614782402493
20190327,002202.SZ,0.007536309152642547
20190327,002203.SZ,0.05734186279784128
20190327,002204.SZ,0.024342716946105705
20190327,002206.SZ,-0.027591747813734527
20190327,002210.SZ,0.12985715664044667
20190327,002212.SZ,0.021486511028587094
20190327,002215.SZ,0.02603770398756285
20190327,002217.SZ,-0.04637928776282798
20190327,002221.SZ,0.01980507480787037
20190327,002222.SZ,-0.009164700922561369
20190327,002223.SZ,0.019343953705330885
20190327,002226.SZ,0.04421569289199439
20190327,002230.SZ,-0.004334365881555183
20190327,002233.SZ,0.015952853827878873
20190327,002236.SZ,-0.024104101305271845
20190327,002237.SZ,-0.008892721976310684
20190327,002239.SZ,-0.0381894092755473
20190327,002240.SZ,0.031174736304669666
20190327,002241.SZ,0.03880563914098328
20190327,002242.SZ,-0.006549262339887578
20190327,002244.SZ,-0.005887868457127061
20190327,002245.SZ,0.004052936948552206
20190327,002246.SZ,-0.02271879751693665
20190327,002247.SZ,-0.049784764302519414
20190327,002249.SZ,-0.050796081458965296
20190327,002250.SZ,-0.02387480087976975
20190327,002251.SZ,0.006740455815048039
20190327,002252.SZ,-0.03783589693233636
20190327,002254.SZ,0.007443142129481129
20190327,002256.SZ,-0.06695618481597698
20190327,002258.SZ,0.002142881550930979
20190327,002261.SZ,-0.06094301671372543
20190327,002262.SZ,-0.05289919744084079
20190327,002266.SZ,0.05984009279045113
20190327,002267.SZ,0.04234661038286274
20190327,002268.SZ,0.03170531169510523
20190327,002269.SZ,0.016269850760676937
20190327,002271.SZ,0.033451953749022274
20190327,002273.SZ,-0.03646174374355137
20190327,002275.SZ,0.0054452198113938985
20190327,002276.SZ,0.019314959082561426
20190327,002277.SZ,0.0594184998861283
20190327,002279.SZ,-0.032710874403701296
20190327,002280.SZ,-0.07444960004320306
20190327,002281.SZ,0.022216361563671124
20190327,002283.SZ,0.011758835366921811
20190327,002284.SZ,-0.021222261728111185
20190327,002285.SZ,0.031197664573226317
20190327,002287.SZ,-0.0008421791901875074
20190327,002292.SZ,-0.027379518922054973
20190327,002293.SZ,-0.010697751540814336
20190327,002294.SZ,-0.024138747027257105
20190327,002298.SZ,-0.017563731865508157
20190327,002299.SZ,-0.011053879680204146
20190327,002301.SZ,0.012430707110981843
20190327,002302.SZ,-0.018744864851825582
20190327,002303.SZ,-0.03488717218095647
20190327,002304.SZ,0.009362119475556686
20190327,002305.SZ,-0.025092210128751853
20190327,002307.SZ,-0.01554079392827606
20190327,002308.SZ,-0.05365159326455075
20190327,002309.SZ,0.022792486539965278
20190327,002310.SZ,-0.04150204619237654
20190327,002311.SZ,-0.004991196798697015
20190327,002313.SZ,-0.03162573324897145
20190327,002314.SZ,-0.03190849654256239
20190327,002317.SZ,0.014838255927764981
20190327,002320.SZ,0.0024280654232565267
20190327,002322.SZ,-0.013298603983913214
20190327,002324.SZ,0.014838255927764981
20190327,002325.SZ,-0.012022643540976813
20190327,002326.SZ,-0.016367707856837714
20190327,002327.SZ,-0.00040992685457509896
20190327,002332.SZ,-0.028542632407304137
20190327,002334.SZ,0.01862555525926079
20190327,002335.SZ,-0.05647713848939138
20190327,002340.SZ,0.006586364030844958
20190327,002341.SZ,-0.03485188055962243
20190327,002343.SZ,-0.06323783026365948
20190327,002344.SZ,0.01811010907835123
20190327,002345.SZ,-0.007743921397342935
20190327,002349.SZ,-0.017387086645564407
20190327,002352.SZ,-0.024780597069122896
20190327,002353.SZ,0.06967874966098452
20190327,002354.SZ,-0.014626191341030558
20190327,002358.SZ,0.005985056818779363
20190327,002359.SZ,0.045693666022334024
20190327,002365.SZ,-0.008610055324692844
20190327,002366.SZ,0.047013075179476775
20190327,002367.SZ,0.06689525592148275
20190327,002368.SZ,-0.04333125212329177
20190327,002371.SZ,-0.017745951586195505
20190327,002372.SZ,-0.020646721301321166
20190327,002373.SZ,0.035353272974150925
20190327,002375.SZ,0.045322540512209006
20190327,002376.SZ,0.008375672142930482
20190327,002378.SZ,0.045719868835768535
