date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190314,600535.SH,-0.04850049698812385,0.017212068390448282,-0.08525412883763683,0.01962260448330552,0.05832503226799446,0.1019312257499898
20190314,600536.SH,-0.08111852141565525,-0.017794791217853698,-0.12209790373702674,0.026444263098681465,0.10923789768813494,0.15887247859749107
20190314,600545.SH,-0.03205848138282358,-0.005949845082737788,-0.0798423163718865,0.005368403554193027,0.04074319093783049,0.07727030034955812
20190314,600547.SH,-0.0486736938110678,0.013982285710717612,-0.07948436252924648,0.019581042113283903,0.0455274176775173,0.09466085992219722
20190314,600548.SH,-0.029689359482080586,-0.005012083012931082,-0.09049587920727081,0.007982906410724303,0.030109281814484398,0.07109630764651428
20190314,600549.SH,-0.04352245843258201,-0.002417916600247357,-0.0971142598632226,0.019226135624683498,0.05764538781115372,0.09744616368090132
20190314,600557.SH,-0.05231054211270689,-0.008289704032990924,-0.08788989837723778,0.009161211389509647,0.04768795491462499,0.10128983717625835
20190314,600559.SH,-0.05417312417595385,-0.008631591330364905,-0.08665710081742245,0.002230905712946083,0.036257285577061156,0.07804009979429538
20190314,600562.SH,-0.048360468662992734,-0.001685548726638405,-0.08302700236567122,0.018357726941606103,0.058315592885390635,0.09722922607309196
20190314,600563.SH,-0.03378713940946937,-0.0019625455517764726,-0.07903359118330416,0.02665875761519419,0.04170682337214385,0.08990984127987617
20190314,600565.SH,-0.05530930491689977,-0.002199321962983533,-0.08825140239579572,0.019034116016576133,0.06143614391583096,0.09082869046428091
20190314,600566.SH,-0.04737490668677523,-0.007705636565535985,-0.10665282296693915,0.008148694778833709,0.04706547755133176,0.08002079008435689
20190314,600567.SH,-0.04131637137440439,0.003300902093527358,-0.08260454801138162,0.010054902208764442,0.04965763346167144,0.09063644643008993
20190314,600570.SH,-0.06425314905246009,0.040154568406266244,-0.11004563348360182,0.0637898236045551,0.09846803002951027,0.14224672741719266
20190314,600572.SH,-0.05740637777363,0.029575391851178145,-0.12250195969521324,0.07010371019131956,0.14040997767078028,0.1446721118354079
20190314,600577.SH,-0.04565181460672407,0.001588265635473163,-0.09269595185541668,0.021269931206442577,0.06599907332105896,0.10512013646747698
20190314,600578.SH,-0.044264912453676586,0.015432954154161755,-0.06712860354937948,0.014414106537319196,0.053021538279488564,0.09681388865910365
20190314,600580.SH,-0.06029337524344902,0.033981379173736774,-0.06577137389380497,0.010959203613834519,0.06134743349082357,0.11381144568491512
20190314,600582.SH,-0.03909110993427539,0.01709270746943447,-0.07163757356917909,0.01620454827524246,0.04873099307983678,0.08831748769179952
20190314,600583.SH,-0.0329867935351565,0.003928057907557566,-0.07557924530105183,0.007130419454600934,0.03464551642089506,0.0826949006758418
20190314,600584.SH,-0.061074614186712325,-0.0009489977704232016,-0.1231004355392421,0.05940861604464408,0.0855987877944676,0.11464618144243324
20190314,600585.SH,-0.04514323020067523,-0.0037539026967567998,-0.07598658844631254,0.010462776987237596,0.039366754611944894,0.0787390741461457
20190314,600587.SH,-0.041761820661889965,0.021409291802291095,-0.06651226374271914,0.013334472736058454,0.05164943417993598,0.17965334587767504
20190314,600588.SH,-0.06162029097232277,0.0425157687966575,-0.12988504485589975,0.06206215327773617,0.10756637356650318,0.12959174989645383
20190314,600594.SH,-0.06975501682160955,0.013091916004757198,-0.10739705036504242,0.02071360170945521,0.06930522017919054,0.14064105761793996
20190314,600596.SH,-0.05268990654519767,-0.006656060379036783,-0.1038047142020331,0.008086111475892261,0.06783456012948784,0.09417162386514889
20190314,600597.SH,-0.03534007683094831,0.00868557223837632,-0.0705177975159749,0.008063383964296646,0.04558924764259212,0.09256786953230044
20190314,600598.SH,-0.03689435664754394,0.009989295343998712,-0.06596027304396701,0.009922582176375323,0.039387298212238034,0.07464314566229784
20190314,600600.SH,-0.04740275948279128,-0.014844212521753134,-0.08004199474992478,0.001930519656681459,0.03354734033252921,0.06290406655952688
20190314,600606.SH,-0.048321448998351293,0.03166867539187915,-0.06447605223737887,0.019921876772528026,0.08233449845420557,0.10760859555879568
20190314,600611.SH,-0.044998657189542685,0.025435814381434902,-0.05585967183626453,0.019909806205872238,0.059038011571735945,0.12964138401194997
20190314,600612.SH,-0.03445926923937928,-0.00947401407211047,-0.07806429927293698,0.010720050483060331,0.029396293799796486,0.06458286257015378
20190314,600614.SH,-0.08989366689081574,-0.029689691373068046,-0.14786700451626547,0.08310207824546866,0.13612543257548493,0.137714889360052
20190314,600622.SH,-0.06921606942020408,0.025127491415277696,-0.11012840248310049,0.037560351897257586,0.07430994531680117,0.11419182051496927
20190314,600623.SH,-0.039275971742027405,-0.012526003839143455,-0.11901655369844898,0.014954011496533106,0.04692285472607842,0.07749407384727292
20190314,600626.SH,-0.0478842500731798,0.03441123602842721,-0.07857134735157766,0.031333806167754615,0.06976047274379,0.13329893072392268
20190314,600633.SH,-0.0718386643742252,0.014223949274076345,-0.10713646514047177,0.01175445698414862,0.07615612831940981,0.11916432539734305
20190314,600635.SH,-0.06240132657009721,0.031077600823198322,-0.12595704024244267,0.06522790793348772,0.13127550845399502,0.1455435799092132
20190314,600637.SH,-0.05197117162471694,0.0018880972820896143,-0.09285745021593735,0.021609827156834502,0.06369693392585866,0.14983674186839213
20190314,600641.SH,-0.05305343876095775,0.02984274219849602,-0.061217009358471706,0.010370487797782255,0.06297219960209662,0.11500876009206724
20190314,600642.SH,-0.03771677855904684,0.004622925448292846,-0.068555039501999,0.009632057251921273,0.032163787272396556,0.06898470806509312
20190314,600643.SH,-0.06902923595102915,0.010287771331804722,-0.13929425572896648,0.024421674476502276,0.06930107449300675,0.10922403894303884
20190314,600648.SH,-0.048989820530108294,0.007169868769871043,-0.083240348646733,0.010116952629429007,0.05961087580636486,0.10939009383650894
20190314,600655.SH,-0.03535394734559119,-0.004493565705776295,-0.07770360618354444,0.014891005689565685,0.03841822873005017,0.07237828847696047
20190314,600657.SH,-0.04503341233256093,0.025747249723230347,-0.08242980708371213,0.018027782854328534,0.05786495883903541,0.1132728388529405
20190314,600660.SH,-0.032706655616216634,-0.0044592461277728245,-0.06869336351108184,0.006509507437630732,0.03127875838359517,0.07046128870575726
20190314,600661.SH,-0.03999220451846251,0.0018071679430080414,-0.07271529653846869,0.01028272642812409,0.04027411797077204,0.08522009156309658
20190314,600663.SH,-0.0689730656185421,0.009131464317654459,-0.11968720825506421,0.020140250906216794,0.06033236315847009,0.1810884536586216
20190314,600664.SH,-0.08334192693058966,-0.005604696392837136,-0.10730682753061022,0.02492119135781158,0.06777163635538373,0.09407068201569216
20190314,600667.SH,-0.06836073995632297,0.0060411417399894776,-0.10736715261044902,0.04852950863569459,0.09084608969468892,0.09878959802005524
20190314,600668.SH,-0.03449996533013411,0.0020066193249652963,-0.07276281936080309,0.005911763953786542,0.04229421966472529,0.08187251892201378
20190314,600673.SH,-0.03754104061066939,-0.008848985641505373,-0.09773000872227992,0.00615769259914827,0.03332936340802009,0.0705356345465599
20190314,600674.SH,-0.03630444525790663,0.0017901627366953405,-0.05063597086317967,0.007689141159103984,0.02526614144520638,0.06152384664488981
20190314,600681.SH,-0.04441500395545042,0.006080735079299168,-0.09972162925273462,0.007682275532454197,0.05072846195074777,0.09191559427783982
20190314,600682.SH,-0.06379565232428532,0.02531302577656909,-0.10546075157352088,0.05458939602924588,0.08936346615070657,0.11448052411790631
20190314,600684.SH,-0.054980527962536135,0.012408788921112461,-0.08917365320313768,0.02897053468824784,0.0840122719500833,0.1056432679881642
20190314,600685.SH,-0.07586856422292493,0.030453133416855294,-0.1156835382761477,0.022724181073160207,0.1008010267545147,0.1770205182842644
20190314,600687.SH,-0.07057567402897075,0.02060850268242014,-0.12454435124083091,0.020974394388654737,0.0710707304722525,0.13060003686838326
20190314,600688.SH,-0.0365800944330338,-0.008624634797296186,-0.06928929646134381,0.008873416709863115,0.032224907898427,0.06482401195559752
20190314,600690.SH,-0.038650068437813045,-0.003015499612794481,-0.07251222156562942,0.009309961135190411,0.03993962706313674,0.0785756105182692
20190314,600693.SH,-0.040970337984028785,-0.008129252401013663,-0.08737794955491712,0.021613524525285723,0.04446849704439341,0.07630402855028649
20190314,600694.SH,-0.03946982033984718,0.0010371283150736538,-0.08295953524483463,0.007096899503676914,0.04234393152541848,0.08814201019187452
20190314,600699.SH,-0.04960725539136185,0.01545612193537081,-0.07849111458233089,0.019691627891139603,0.05606140042609809,0.09433949925035878
20190314,600702.SH,-0.03959772517378195,0.003534261264788772,-0.07293544025835941,0.0007732700579087791,0.03448236262428513,0.07963866031142648
20190314,600703.SH,-0.07205848232155757,0.003629523653197734,-0.10997348776562951,0.049298168075851495,0.10484158303158918,0.10030262171139782
20190314,600705.SH,-0.06479464678573575,0.006949901381794521,-0.09777818762654941,0.02013718212989185,0.0573187360713611,0.10743273009172374
20190314,600708.SH,-0.08191478250279824,0.03422471818423681,-0.10064651237717835,0.011596566394413038,0.0700667988597272,0.13505382842768215
20190314,600711.SH,-0.05584439941622894,0.009824178642138592,-0.10546448702209485,0.02685105506799364,0.06690248907637554,0.10716322217822627
20190314,600717.SH,-0.03457968358810373,-0.0025706823535708054,-0.07599844865110948,0.011293857336825114,0.04374515211215209,0.0810480288448858
20190314,600720.SH,-0.06211872182987006,0.0006651225607614661,-0.07947099563124885,0.004350275463234037,0.051476916440090156,0.09631404235183201
20190314,600728.SH,-0.0643997435614148,0.06582257682979976,-0.09642621907213246,0.06177442631313335,0.1077373406086851,0.15362951135439526
20190314,600729.SH,-0.051207261021383635,-0.010363150042931524,-0.09587378395852778,0.006284217400453554,0.04435799344190999,0.07944042545133986
20190314,600737.SH,-0.04533031537575988,0.02070541298068968,-0.06954766409232238,0.005482445099749919,0.058603400650936284,0.09984929619981901
20190314,600739.SH,-0.0706749581154047,0.014121123256354708,-0.11074576345781939,0.01891962809078144,0.06757321830509704,0.12201714720599084
20190314,600741.SH,-0.035962437951449155,0.0038658630292787675,-0.07302892033520637,0.011551939560616998,0.04264535457788101,0.08318256930773012
20190314,600742.SH,-0.03929683406288395,-0.0012832107000137745,-0.08919966738713357,0.02695682377867966,0.0413254970313639,0.08568328779009712
20190314,600748.SH,-0.08425675547451526,0.038160953893167905,-0.12695979384459677,0.01911490069029789,0.10225015095214755,0.18876057427581908
20190314,600750.SH,-0.03538555248088604,-0.003877831208481196,-0.06356712558797627,0.006427196715735493,0.023887297560727702,0.05883676067447034
20190314,600754.SH,-0.03730382467105864,-0.0004914902035520135,-0.08763787162278033,0.007793055592594561,0.034758857766423124,0.07213924434670257
20190314,600755.SH,-0.044230111304856684,0.019860283136111406,-0.06501402064299101,0.02127233171398428,0.06094172658219212,0.13467250451522256
20190314,600756.SH,-0.06174825453819037,0.014650693981537238,-0.1361832297288407,0.05286091097364853,0.12161473887345248,0.11557453833368093
20190314,600757.SH,-0.04104100163100109,0.025858562218991365,-0.06690308614635562,0.013597592542596099,0.057938585328598795,0.10597269202967884
20190314,600760.SH,-0.03829738305276645,-0.005740404902069702,-0.09906430626068145,0.009948640374693712,0.041133894489926895,0.07967204899025276
20190314,600763.SH,-0.056423010922719494,0.003875041276974654,-0.08091836910659612,0.011360915097284529,0.04821203728770859,0.10124277033958935
20190314,600765.SH,-0.051830852579812056,0.022707814308521684,-0.0690969472212678,0.015182206587764872,0.05637145116165298,0.11883958806687732
20190314,600775.SH,-0.08422294159741016,0.0011084529038210135,-0.2376822026057996,0.03424723923354463,0.10186619654389402,0.10711242227145643
20190314,600777.SH,-0.07651105172523238,0.021292037774650597,-0.11814449242283184,0.026763670773892977,0.07485809777852474,0.15039212989783945
20190314,600779.SH,-0.05950148315568754,-0.007392667405087694,-0.08274975660124848,0.0018814038079356383,0.03789654166310575,0.07903568371440879
20190314,600781.SH,-0.04056170539075607,-0.010404392529995556,-0.11120018222499473,0.0055174754512146975,0.03606697590607421,0.08579883111974793
20190314,600782.SH,-0.043646941928832186,-0.01231555691859741,-0.09348426438675558,0.009268055010350183,0.041570982911569306,0.07581113451187844
20190314,600787.SH,-0.044663411283428184,0.015291816296158901,-0.08002058502860836,0.03077538755883712,0.05271097954440254,0.11513199114013903
20190314,600795.SH,-0.038081800836374136,0.0036750913605298557,-0.08286902372477196,0.01092989392131263,0.045288266892843224,0.08948042678923397
20190314,600801.SH,-0.04866196395216206,0.0035664019358434013,-0.04745968735939925,0.008367110018233695,0.05151517689527892,0.09657111210070796
20190314,600803.SH,-0.04432287353758557,-0.002423378657414407,-0.06969339036205681,0.009902654061611128,0.037890113849346464,0.08128496937056497
20190314,600804.SH,-0.06566334119229428,0.02163593136304067,-0.12466110423030524,0.04965649019352751,0.08267160511428366,0.12375895158209024
20190314,600808.SH,-0.043143361481698256,-0.011230068568831318,-0.11434192737646014,0.009186199274239564,0.034316968637298516,0.06939955713118233
20190314,600809.SH,-0.06322510338566505,-0.006003695284320208,-0.08588099479509509,0.013996593733255567,0.06562864763594169,0.0953731565860338
20190314,600811.SH,-0.03398910081679862,-0.001315486235709546,-0.09142509116262193,0.031116956587675385,0.043240623745097004,0.07969041583411982
20190314,600814.SH,-0.03941171356311267,0.014053918351108207,-0.08032873199801091,0.030291191986462483,0.044683304707347396,0.10133557225027985
20190314,600816.SH,-0.13146167821913213,0.007148536937568348,-0.1500858491670543,0.036092047835394284,0.10660414684360738,0.108337565476339
20190314,600820.SH,-0.036706603531376794,0.0030966272126229113,-0.08801633339400267,0.011663134782803977,0.04823546134571973,0.08233802552455935
20190314,600823.SH,-0.04161026968315246,0.0043246100652895554,-0.07262589307146237,0.01651974239469675,0.04256389951965274,0.08382469129253388
20190314,600826.SH,-0.0590092404065356,0.013959197592510632,-0.10021089941824422,0.030636880922785978,0.05520078094790422,0.10345188863932578
20190314,600828.SH,-0.03696820432967432,-0.003988033754942889,-0.09069579363278064,0.014236904754456709,0.047709400733747825,0.08993145681688873
20190314,600835.SH,-0.03581479916051132,0.006980032870985496,-0.07460746392607545,0.012428548650680975,0.03943302820873705,0.0863283093458411
20190314,600837.SH,-0.06506742793682134,0.03104258850968503,-0.09180330086918499,0.04828028987348077,0.07666511996729712,0.13413850980873773
20190314,600845.SH,-0.05839595714012204,0.03507165184422592,-0.098335309324107,0.05948096363030293,0.10889089347256854,0.16247754897789696
20190314,600846.SH,-0.05565874760090818,0.0653845206165366,-0.08799404183981539,0.035305070322334826,0.06256104773795583,0.2026603961920281
20190314,600850.SH,-0.05137183590449161,0.027107495484032348,-0.08611854222202647,0.03108228238397569,0.06611471260407197,0.1203186805051927
20190314,600856.SH,-0.0780535453541052,0.00623967967502115,-0.12026391536605167,-0.005866071436472264,0.06961106777554886,0.10860513528306846
20190314,600859.SH,-0.03109424973192433,-0.006344755199188807,-0.08473589133698922,0.00690692505953974,0.034004242641951635,0.07051394138278733
20190314,600860.SH,-0.06263797467765757,-0.004159523239956657,-0.0942273593625156,0.009217423972314155,0.05145911045806131,0.1037408179082067
20190314,600863.SH,-0.0463414959262802,0.03262607436677024,-0.07946185711613263,0.0310366553932017,0.08309971681542998,0.11203144530914096
20190314,600867.SH,-0.05659050287324201,-0.012796176032476674,-0.09891629115783114,0.008012639557624615,0.04704857782079825,0.08093369120326077
20190314,600872.SH,-0.05005272867573521,0.015737279083077167,-0.07800717654829668,0.013591371926642348,0.046572861158119386,0.11696371994156969
20190314,600874.SH,-0.049556398033376955,0.012716005732527198,-0.06780532593481929,0.03272976978300905,0.061442967253322364,0.10354118200452885
20190314,600875.SH,-0.0552335818782789,0.02148092400900714,-0.05863661507282135,0.012290727321562804,0.06564033340152535,0.10833533808566803
20190314,600876.SH,-0.07088319737180218,0.0065128276132314315,-0.1186187834131044,0.02343897847294096,0.0662366343941299,0.09474474166229613
20190314,600879.SH,-0.04706991209487377,0.0020577277249729195,-0.0834632691264411,0.024863391988436137,0.05517312196226793,0.09309855863781576
20190314,600881.SH,-0.04145208725231331,0.008455573781784222,-0.0799742293557887,0.01984126853968348,0.055135376974510465,0.10142010204203249
20190314,600884.SH,-0.04462429232595738,-0.000369733052414866,-0.08220050856118596,0.010881265981640065,0.04674755004472682,0.08192679389651245
20190314,600885.SH,-0.04880691886959161,-0.0048148808132404955,-0.10187223334864604,0.0047081128982504675,0.044343417900116824,0.08635789827074342
20190314,600886.SH,-0.03101371030189795,0.00015466699224803864,-0.07877924958712798,0.003974342693801235,0.029168429752846527,0.06371485070204472
20190314,600887.SH,-0.040700756090827725,-0.0032948038042895384,-0.0632962272877255,0.009565811173204184,0.034340972278010445,0.07000920027582624
20190314,600893.SH,-0.04369836695700875,0.020715961786288033,-0.05391959364038842,0.012187177014251975,0.05079513931650702,0.08587582492225787
20190314,600897.SH,-0.03831620686978128,0.0039348254187284125,-0.07375112145048211,0.008633958283961216,0.032286228916188396,0.0705213024068326
20190314,600900.SH,-0.03838861720244094,-0.003980976563343679,-0.07111469541968306,0.006218283171485896,0.026911631627972957,0.06293287045664267
20190314,600901.SH,-0.06185671546185999,0.0007149220892487037,-0.10586094394542227,0.017602085370206997,0.08627331925162175,0.09506245532194282
20190314,600909.SH,-0.06205469367619881,0.048142017001218625,-0.11054198006711563,0.06813587370519654,0.1455504359226186,0.14250678082436433
20190314,600917.SH,-0.03302215525737244,0.01600185230891195,-0.07948978811549402,0.013959970650890587,0.03823455881797349,0.08426152999895488
20190314,600919.SH,-0.046144739609924046,0.015344909172895677,-0.08254711145117284,0.022933241000418336,0.050461073940457304,0.11944484679056908
20190314,600926.SH,-0.03420924700794514,0.0007229304740040172,-0.10968771334893752,0.00854158070304058,0.04519257410267364,0.08317607081537594
20190314,600933.SH,-0.04291778611455388,0.010146780691382265,-0.08476320049939452,0.019473476083435914,0.06077264681862771,0.10034029182653002
20190314,600958.SH,-0.06139742129138161,0.036837792895089295,-0.13706311885150402,0.06746269216465478,0.10801014466281016,0.15386147602026842
20190314,600965.SH,-0.03418498335554454,0.013588281809774179,-0.056437818812388525,0.017218996169531597,0.042095670179394556,0.08283265448843963
20190314,600966.SH,-0.04689815499918469,0.01078455479781579,-0.08871855059810745,0.025523245956422577,0.06033698234619215,0.10198128529789295
20190314,600967.SH,-0.0540245582814584,0.015661025490390956,-0.09526997697418996,0.0319806086831765,0.05451374576081338,0.09571782478202492
20190314,600970.SH,-0.03350035632465942,-0.0029906460509590027,-0.08423242507320823,0.010477508040472532,0.044666492515783474,0.07926751087831599
20190314,600971.SH,-0.042548533635799954,0.007892589928803508,-0.07966200363530615,0.02484815647764882,0.05921798571864422,0.10308051074318517
20190314,600973.SH,-0.057256892362570255,0.04029248707166481,-0.0882683284893474,0.033446174737332156,0.071898599473474,0.12041283607604894
20190314,600975.SH,-0.07207906453868833,0.07110082245267274,-0.13813680954542967,0.05735316053230886,0.12792315174840613,0.15208513031838364
20190314,600977.SH,-0.06672522943994764,-0.010970680537929151,-0.1086598317583726,0.00684264094094624,0.05449091139277444,0.09042581756480955
20190314,600978.SH,-0.05308855678927371,0.009737156193704601,-0.09411880727644745,0.016039490961674042,0.06305123481461032,0.09837988551010324
20190314,600986.SH,-0.06108028007770913,0.008345660427116434,-0.12243468566982615,0.05674290431481776,0.08644362942222415,0.1022027151880325
20190314,600987.SH,-0.030059544042665545,-0.004844869189959497,-0.08269869070483436,0.00909841935891704,0.03398966054342047,0.07335378026766408
20190314,600988.SH,-0.03927318273086841,-0.008025799749644581,-0.08802481054509238,0.02319038646363421,0.04730863609671688,0.0815687615119698
20190314,600990.SH,-0.047354257570956265,5.2271803064865476e-05,-0.07148815302085773,0.023469627720479586,0.056275154848344784,0.10197628698927141
20190314,600993.SH,-0.033458401776452096,-0.0016075377531379427,-0.07510970923020134,0.009863094328956233,0.03470268211729405,0.0762410150319369
20190314,600996.SH,-0.06296242705046834,0.04987975651292415,-0.09642601934369424,0.0672086503190583,0.1468884727475411,0.17809778450970018
20190314,600998.SH,-0.03462671892649649,0.0019327980662543322,-0.08058742155157571,0.01015409193318791,0.038294813514365825,0.07524328713444185
20190314,600999.SH,-0.05500447799650596,0.02069893085550806,-0.09610716963535466,0.015770276531318923,0.06737970415545819,0.13092774696188839
20190314,601000.SH,-0.044072279857067256,0.009452249985220835,-0.08663686093175366,0.023897337651045226,0.05621862177334795,0.09366216214779959
20190314,601001.SH,-0.033384478015291916,0.004219468754126301,-0.07437542842936214,0.010181660138446236,0.04354656794753604,0.08539319932641752
20190314,601002.SH,-0.04856726537023823,0.00260059066528903,-0.07602924692492312,0.007124994399868294,0.05273715704838716,0.13940458695430694
20190314,601003.SH,-0.041835553503949255,-0.011992919474552539,-0.10428923457683192,0.00732852041940459,0.03847397701274259,0.07984832783442398
20190314,601005.SH,-0.03813914484199764,0.007224455546499167,-0.08759555869659082,0.008788664301770905,0.049547614762389953,0.08465263798837577
20190314,601006.SH,-0.035215799015228616,-0.005546748763411732,-0.060071146450515304,0.007788081952422316,0.02188669835175954,0.058183147629455166
20190314,601009.SH,-0.031906339047389765,-0.005909579962474166,-0.07154440903839565,0.008763432076017916,0.04389227714476383,0.0666743255896357
20190314,601012.SH,-0.07739387043945947,0.03406732432564006,-0.08714438694467466,0.037773248893534894,0.09116129932810736,0.15065459680743276
20190314,601015.SH,-0.0441074184870999,-0.004399595467549687,-0.08444071353098924,0.008828478663782172,0.04252104825138314,0.07787205345310086
20190314,601016.SH,-0.061109536850137786,0.04807762640354397,-0.098521566063066,0.05607442957797673,0.0880804316146039,0.13917510534196526
20190314,601019.SH,-0.03669553442985586,0.0006437237827238663,-0.08586629203417671,0.01446060125341881,0.04709787181702051,0.08151007828125931
20190314,601020.SH,-0.07331095868952162,0.008034010037198155,-0.09706535105942238,0.010379343602166406,0.06380000756767239,0.10779600293383931
20190314,601021.SH,-0.04423664575993183,-0.004287140929150575,-0.08898933352866101,0.008107236742443243,0.038518079778269695,0.07814797033603316
20190314,601038.SH,-0.05021752211712445,0.024551724790565062,-0.07826369760004578,0.028130599208730536,0.06472842536984193,0.1342182052111339
20190314,601058.SH,-0.04543625238880605,0.013932971192466066,-0.1018642484694016,0.03603221913543115,0.06447687648528803,0.10400037547471666
20190314,601066.SH,-0.09806616182441853,0.017476939051617284,-0.14711146871694125,0.029388439225226118,0.13200194966531267,0.17621128410258033
20190314,601068.SH,-0.10395634861779172,0.019530811705282654,-0.1383461862884378,0.0632891170369878,0.13647685498155157,0.17902212498366027
20190314,601069.SH,-0.04680000771607898,0.000170034175444915,-0.09545344865599101,0.030381987879115484,0.051391031166117575,0.08442340078136826
20190314,601088.SH,-0.03980996335865451,-0.012582851041592772,-0.07783790768126923,0.008871693944075193,0.026852277212773976,0.06462594739538238
20190314,601098.SH,-0.04130684443922979,0.01636155550539774,-0.058060890959019555,0.030020932352161977,0.05193387770978347,0.1020923683743212
20190314,601099.SH,-0.1164074289055179,0.019154121138802327,-0.1578009863915014,0.03696122433038315,0.10256879102629941,0.18388870060281215
20190314,601100.SH,-0.09444916456672085,0.0320179017505502,-0.10373403623323457,0.017635933751592017,0.08272892356221058,0.14520974314226112
20190314,601107.SH,-0.0402369985424173,0.01476089449448804,-0.06521122808320484,0.01260173629700718,0.0554723659493941,0.0950333742153012
20190314,601108.SH,-0.061607711774729124,0.03573371652563068,-0.11597310238948773,0.06729900542543853,0.19155416134340605,0.1405800091467776
20190314,601111.SH,-0.05177252583148566,-0.0008903028674121342,-0.08508226849965181,0.01142304325649597,0.07044791701315764,0.094233805994712
20190314,601117.SH,-0.03304008676809314,0.003121654263026518,-0.06748086230932095,0.009789825535450599,0.032896339588015994,0.0753099577726607
20190314,601127.SH,-0.03892891193538288,0.009956195652412169,-0.07935032995962402,0.01211304394178533,0.04222773545867492,0.08626966511216153
20190314,601128.SH,-0.0509052150997802,0.03903760753749444,-0.09056855692795542,0.036744204237692826,0.0736475794180405,0.1515423257272311
20190314,601138.SH,-0.05976387025721781,0.032350088168577325,-0.11051500213364396,0.02218980421379747,0.0698183794022968,0.10224054697265966
20190314,601139.SH,-0.02780688917091221,0.006388206396081711,-0.06686356275731449,0.009906673043247317,0.028268082192206532,0.06319575848292283
20190314,601155.SH,-0.07329704276657223,0.026631272787631128,-0.10311500756409814,0.01664422227923374,0.06801601729485289,0.17345973224907368
20190314,601158.SH,-0.036811683427744615,-0.004400316653468516,-0.07289961469362788,0.009815339450404532,0.03297298313286518,0.07064219866423814
20190314,601166.SH,-0.04660294399360071,0.012175441433577,-0.08514306634612646,0.006526676217210569,0.05066465868293701,0.09177541144115992
20190314,601168.SH,-0.040241366347019,0.0035229592732355436,-0.08746885532784021,0.017936864256962715,0.05390671260769749,0.09473886942532547
20190314,601169.SH,-0.03650836084393479,-0.001864411438797492,-0.0881238733091952,0.006943942608460802,0.029666563012274286,0.0658726346292427
20190314,601186.SH,-0.03336047391948194,-0.011093663681750902,-0.10207152592592535,0.008165779257462383,0.035137882053271854,0.0731051451238601
20190314,601198.SH,-0.07026750686479724,0.01088153877511949,-0.1316772912122194,0.008974973001703643,0.072322052357941,0.11449960936563926
20190314,601200.SH,-0.03956321900833035,-0.007396345224648999,-0.08450714175504608,0.005304546106084942,0.04838388249303024,0.07987630383910962
20190314,601211.SH,-0.04820572237375613,0.024779659623912296,-0.0692308276882785,0.03284683806495304,0.08765757044687277,0.1408761117334781
20190314,601216.SH,-0.08256217211588415,0.007998648002577942,-0.1283806502338569,0.03343667170926746,0.07569966961149745,0.132442700834135
20190314,601222.SH,-0.052681709583745545,0.0227300918669279,-0.08615214465388835,0.04081032080122572,0.06932435197296306,0.10816971355807571
20190314,601225.SH,-0.037378878002551005,0.008166595765680082,-0.10427947602494463,0.011186589486599102,0.03911889249663501,0.08444190400868234
20190314,601228.SH,-0.03931444974517427,0.0026365748766045134,-0.08519030736763661,0.00956253121816715,0.05276895809774101,0.0908292829702547
20190314,601229.SH,-0.03190462446139934,0.0010031238844641465,-0.10072463591042068,0.010826384342205057,0.033065767257927155,0.07032414859729771
20190314,601231.SH,-0.08084042752894996,0.015150047717850073,-0.09435506912945274,0.006958734367983096,0.07663456872119527,0.1473062734764777
20190314,601233.SH,-0.06122108316233166,-0.026382023670944308,-0.0855976291659367,0.02926545433216316,0.053483927263755476,0.08905721256729744
20190314,601238.SH,-0.033342184988365636,-0.011026741715116375,-0.0790102283851964,0.0086140637121917,0.04274217833890217,0.0656369784595828
20190314,601288.SH,-0.03571741025271985,-0.01158394485200094,-0.07188589097574724,0.006792798573173684,0.021593895912631188,0.055237606134065156
20190314,601311.SH,-0.05797903541243443,0.06624282431466391,-0.09426437614603163,0.06466676491919165,0.11487507511407534,0.13914280107555532
20190314,601318.SH,-0.04699401148264121,0.003141279634724767,-0.06820215409437236,0.008874012258450794,0.042871126491318,0.08079040576429326
20190314,601319.SH,-0.11853502889458763,0.03570969543242895,-0.21923120086736642,0.04195070812109177,0.17239217752753874,0.184563391347356
20190314,601326.SH,-0.06572034744828395,0.0022244850597410402,-0.11412075993836909,0.021032666326196388,0.06682290611824614,0.09898511157938283
20190314,601328.SH,-0.03594515961777446,-0.007152310758347228,-0.08151432260588852,0.00906911710695389,0.032563256354716616,0.06730662169826535
20190314,601330.SH,-0.06435199669744487,0.035990706416387616,-0.11685938162587418,0.042584759362574824,0.07000441383230234,0.11314075059869005
20190314,601333.SH,-0.03537359496538159,0.005724385919696389,-0.08656319720938037,0.025438027966987478,0.04519548325550512,0.08332105885787507
20190314,601336.SH,-0.055521610792017215,0.0019929300117322436,-0.08237254039754935,0.006124192287992786,0.04683938405158136,0.08450282448281399
20190314,601360.SH,-0.04651706198067672,0.014561823521729968,-0.07670598458361245,0.037474381121022325,0.06208655490377721,0.10645931331406695
20190314,601368.SH,-0.032465354595531334,0.0028678348534974273,-0.06369422216241166,0.01664778728061852,0.04225688023538963,0.08282541163797424
