date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190325,601688.SH,0.06714704507866578,0.12994270697844004,0.020889492689363857,-0.08127893752088765,-0.04475063320117138,0.022703947750727933
20190325,601689.SH,0.0567908375344703,0.10574742977613856,-0.017051940893988635,-0.11032192742061002,-0.05686822019292756,0.00975385916292872
20190325,601699.SH,0.03485362860930892,0.07684699359737324,0.00793180253945078,-0.05152487332668943,-0.020629363852546625,0.01421978513549913
20190325,601717.SH,0.03554396863531131,0.08056124390969455,0.004329764257121798,-0.07415393049547196,-0.031045335684654198,-0.006444075360343153
20190325,601727.SH,0.0432942129051411,0.09932087282745651,0.004261538204297697,-0.06442090183417679,-0.03185289851739161,0.009727206024908466
20190325,601766.SH,0.02332247728143573,0.06509459334699623,0.0030767514895644645,-0.05904097289308784,-0.02041578532842468,0.008852556132074111
20190325,601788.SH,0.06341110523933358,0.1345208994319793,0.012433833568066934,-0.1048911581292487,-0.0499491257660726,0.02020512428988469
20190325,601789.SH,0.06420955276034304,0.12530014422642174,-0.005088143562904243,-0.1159791909369568,-0.059620679239767146,0.02872560092160458
20190325,601799.SH,0.04912205739665199,0.09315330167505391,0.0045614658384150325,-0.07840815632738982,-0.022302318810207288,0.0029675532836134534
20190325,601800.SH,0.036911889446818065,0.08499352919491664,0.004973453563842109,-0.049262110986229984,-0.023499405770478824,0.010481233105458579
20190325,601801.SH,0.04942344472234241,0.08402551649278246,0.00716764608976203,-0.06247440717937481,-0.03494386946732977,0.005058456284516334
20190325,601808.SH,0.03647848658897666,0.0915771138701839,0.006371439568276309,-0.041057416829375665,-0.02418123763769898,0.02332556622731147
20190325,601811.SH,0.12434805636576829,0.12832212280011876,0.05167779801578174,-0.11408326576573842,-0.057272034769408266,0.03746036437590538
20190325,601818.SH,0.026366718359105076,0.07053956028735099,0.003410926311346617,-0.04354922101235752,-0.019266747760516473,0.00906961213583659
20190325,601828.SH,0.036567953402899867,0.07423736470286128,0.001125381623840167,-0.061513424601276796,-0.027282496575995106,0.004644681191391584
20190325,601838.SH,0.03265794912701628,0.06821395502140554,0.0036242959864169516,-0.0589660562027022,-0.018669099836170808,0.006346292950368477
20190325,601857.SH,0.021260999008557893,0.06331184533247851,0.0049384512104074995,-0.03550875342757566,-0.015232918007524309,0.018078782037664005
20190325,601858.SH,0.05959702973828763,0.12823572435195785,0.00010171965898435689,-0.08789527522261434,-0.042771578593258516,0.01904147640701715
20190325,601866.SH,0.04628424983649366,0.1501652889711026,0.0070461218568260925,-0.08911660108081843,-0.035789072196078145,0.0318927126585385
20190325,601869.SH,0.05307818239419806,0.1337556242686413,0.0006701856886617107,-0.12321182301142222,-0.03920624170987203,-0.008522378072075376
20190325,601877.SH,0.03940426500145456,0.08717387607854075,0.0025579582058257904,-0.05876788159701262,-0.03066629196893298,0.007424659619277229
20190325,601878.SH,0.11811121046997433,0.13386502028969177,0.05007953008465827,-0.11052336830087334,-0.0557316385572713,0.013808809233917614
20190325,601880.SH,0.05225166167223522,0.10114963022384353,0.0065659115524197955,-0.08593129271686345,-0.02697115210195482,0.012831520204784685
20190325,601881.SH,0.12965941371555756,0.12895489198207727,0.06517270106759619,-0.10553060083667777,-0.05397972204347816,0.017593988265507225
20190325,601888.SH,0.03716395795027589,0.07835161349439826,0.0036429818065336892,-0.07913700271212806,-0.021887370401004268,0.002059291938715911
20190325,601898.SH,0.030197497520495598,0.08163119107657348,0.006685397611265442,-0.0547629577239029,-0.023783072187625997,0.003580529667262544
20190325,601899.SH,0.03322559542748055,0.08242716432390097,0.0019019641776395237,-0.054444301708742954,-0.02410039524972161,0.009357921635114352
20190325,601901.SH,0.06190878398752424,0.1264701367651444,0.013761839020460843,-0.09470171662253084,-0.05216654146959264,0.01611898088100024
20190325,601908.SH,0.04546705734323646,0.08807737958998478,0.0012117596087293403,-0.10890548121988718,-0.04367397798296262,-0.014368914759121151
20190325,601919.SH,0.05262990434299147,0.11439142443831593,0.003603300679162145,-0.09810473854314838,-0.03141557949060543,0.010634053865253248
20190325,601933.SH,0.03561999481015349,0.0824643299669502,0.0045546531152342385,-0.047625522548140245,-0.02184962893918575,0.01377560240013851
20190325,601939.SH,0.029991252722102853,0.07196312831466822,0.005301694035917668,-0.03732093308739776,-0.019273294263447687,0.02131851384469644
20190325,601958.SH,0.031255860745852994,0.0896735459245433,0.004102104202700903,-0.05647543195319461,-0.02188523113052913,0.015493727366398292
20190325,601966.SH,0.03874028702669809,0.08121894266885168,0.0018864836803336475,-0.06548254476809665,-0.02538094010609458,0.00948703826795133
20190325,601985.SH,0.03358113380144181,0.08319725466112647,0.006144695634938657,-0.06194447005488483,-0.023591071408175606,0.01945462095604337
20190325,601988.SH,0.022188356161130747,0.06404023579891997,0.00285339164254121,-0.037460864301720465,-0.015779202421773875,0.01562911106469348
20190325,601989.SH,0.05594400329943877,0.11231882909760144,0.0074611039534463065,-0.07724560438296425,-0.03637151126474074,0.02116935797621087
20190325,601990.SH,0.12397955891616474,0.13885103817164404,0.0578391537481826,-0.14721542719175565,-0.05488843777559625,0.003558385692255886
20190325,601991.SH,0.030082890173412116,0.07926492174961182,0.0030885317325905336,-0.044059092738515604,-0.018303249648731736,0.016117348997293945
20190325,601992.SH,0.059770931970113086,0.10563814428564051,0.02274742357266053,-0.06757546974476326,-0.033800679250518474,0.01858133010537696
20190325,601997.SH,0.030998741853552746,0.06335704894040366,0.00030808347420013013,-0.056987524391185596,-0.02467999837683588,0.0007750636345901527
20190325,601998.SH,0.033806973767807405,0.07516017105476763,0.003410926311346617,-0.053068890320460346,-0.02375211053042937,0.013584855418714903
20190325,603007.SH,0.049804675100643105,0.08856748317777395,0.0017267572107126164,-0.08171883866884899,-0.03372257062057925,0.006450126582633811
20190325,603008.SH,0.0480146214015917,0.09806994680952633,0.0007534355669181964,-0.08923185780635892,-0.044590726399004015,-0.0044770823194248
20190325,603019.SH,0.09328272355794395,0.16759781402216584,0.020161219912563817,-0.11746631089279899,-0.05777820154441859,0.03189830541920024
20190325,603025.SH,0.042282731686195535,0.09936951192943724,0.002044486076367236,-0.07121947390418286,-0.02845636991310378,0.01359110383424907
20190325,603039.SH,0.05689326427345509,0.11994399421947169,0.0035012582321239387,-0.08132771170530609,-0.04535239976995562,0.02593708462756605
20190325,603043.SH,0.05135211309413345,0.1161065254793097,0.000490696916580588,-0.09741401074990266,-0.032385866676222244,0.02166398506908314
20190325,603056.SH,0.03713733028243141,0.07542670155739457,3.9841963735128065e-05,-0.07233315743310063,-0.030835744574061633,0.011654057640368646
20190325,603060.SH,0.07137506843811124,0.13210160752584219,0.006366911587045173,-0.08864899271049262,-0.04597812838665051,0.02429618463342096
20190325,603077.SH,0.041351416031062294,0.09240703018792888,0.0016951700253770602,-0.07987148158605119,-0.03727683500204607,0.018498588056976302
20190325,603080.SH,0.055042990532174214,0.11021827651759394,0.0006002602762943093,-0.08224128517792227,-0.0399192950077293,0.006143949370508274
20190325,603098.SH,0.05059720453954524,0.09025853573401925,-0.0003668529296048913,-0.08978779744097162,-0.037571784275163674,0.006638505917895568
20190325,603103.SH,0.0410069243835657,0.08514603968004769,-0.00012678567610169766,-0.07913286939879337,-0.028228009971567113,0.011172398101696124
20190325,603106.SH,0.04232249366313333,0.09058947312927024,0.0009195249869782812,-0.09041623642739792,-0.03560872125154242,0.01339295999637509
20190325,603108.SH,0.0637894166471207,0.11160776747308439,-0.0004861997385352968,-0.11104261958002777,-0.06298086134252753,0.019595086238599162
20190325,603113.SH,0.03940631871687359,0.0706464840548624,-0.0006976744188059872,-0.09077081505650311,-0.032920592586355255,-0.007683062898754348
20190325,603118.SH,0.07833351261728964,0.17004159317138728,0.011843957579574002,-0.09977827016564524,-0.050703257005529793,0.045349376412689595
20190325,603126.SH,0.07526213037749198,0.11626866417462559,0.005862324120350877,-0.11504533986043311,-0.05953138884691283,0.005797377062174065
20190325,603128.SH,0.06856627862051382,0.13026281111836782,-0.002470590693248194,-0.12089154028966606,-0.05501120391100406,0.008837488532904506
20190325,603156.SH,0.04289945723299992,0.08463496264561035,0.0040575603617593065,-0.06379279270274521,-0.031688836135218654,0.005680798133583791
20190325,603157.SH,0.054406939566223646,0.09283474137079972,-0.009921702130751197,-0.08902212874986906,-0.033917179915105455,0.004658804702273091
20190325,603160.SH,0.06420760667277005,0.1654029080228496,0.007414336653752879,-0.06914747917005583,-0.03406478784925408,0.017753810202860605
20190325,603165.SH,0.052489019767699964,0.12610852384724844,0.010444666404357686,-0.07422905049538503,-0.03928975980264663,0.03130378119734116
20190325,603169.SH,0.1606679436888254,0.14074720542746955,0.04145333447350261,-0.12866684036972326,-0.07303788838085183,0.017417150624326676
20190325,603180.SH,0.06583713917077279,0.12193718279696958,0.009148095877068638,-0.09709454298701609,-0.048626055924810466,0.012797624838633483
20190325,603198.SH,0.04557694797150951,0.09844034407716559,0.004335556794636002,-0.0651684680536856,-0.023905774088300247,0.015612954140871186
20190325,603225.SH,0.06407558048096706,0.10965404614729148,0.006651930007671268,-0.08111215999446278,-0.03707829177087663,0.009841110019359358
20190325,603228.SH,0.04975726738994138,0.10644248445371393,0.006197207862493249,-0.07129134825619603,-0.03481543194482005,0.018958455155753846
20190325,603233.SH,0.04656310459313211,0.07344103876611181,0.003634791682999335,-0.0783103350793932,-0.026906915093132908,0.0011175252681590404
20190325,603239.SH,0.053295929580183234,0.11796215654970224,0.006134693829657109,-0.08375347536248313,-0.03586466659235284,0.01560516482399075
20190325,603259.SH,0.05410007275271876,0.0954319372167017,0.0062961281168449216,-0.07602869485623648,-0.03317349864475107,-0.013803342884906498
20190325,603260.SH,0.04517717494613879,0.07626039060913048,-0.0006296838859696029,-0.07687141444262088,-0.03506187787839145,-0.006463910991161793
20190325,603283.SH,0.04456476146601945,0.07929379371186314,-0.0004989121910232324,-0.07502904110138314,-0.04137284096285579,0.005530299922744472
20190325,603288.SH,0.03875726699388899,0.09888582626017635,0.001850825861123429,-0.05364726995607336,-0.01957839170014658,0.013748044170870414
20190325,603298.SH,0.040321527365965906,0.08274877415630338,0.003965834480348355,-0.0669720492978291,-0.024772046718253865,0.009453145836441277
20190325,603305.SH,0.05990534256880971,0.12257136246891003,-0.0011840940696669121,-0.11021137134023073,-0.04580285336289312,0.016298925155007228
20190325,603306.SH,0.04213928776915736,0.08845673761825947,0.008561494985449357,-0.05047055564171727,-0.028323589238888235,0.01014224360722245
20190325,603328.SH,0.044453639011950985,0.089589405357455,-0.0006852562374238825,-0.10490887230161974,-0.04131506992248542,-0.005410648106201176
20190325,603337.SH,0.050316477543809225,0.08880649297492019,-0.001352467866860779,-0.07793696862376834,-0.03848100737676123,-0.0038964954842681423
20190325,603338.SH,0.05786676628288435,0.1570967641396753,0.009492963404833767,-0.08902506130030115,-0.04658384572461335,0.025592676534519944
20190325,603339.SH,0.04420937746829064,0.08813138065500709,0.0036272247074807663,-0.07772395687260941,-0.028977118167082188,0.004959146415986082
20190325,603355.SH,0.04543812467282816,0.08870174425814908,0.005660170635709265,-0.05269196397831996,-0.025984228775355132,0.01459155539197396
20190325,603357.SH,0.04363265400249294,0.07901417298232544,0.003211482960264832,-0.06417626735512529,-0.025074223526827623,0.007343026493005768
20190325,603358.SH,0.057189839298057724,0.09438429623538577,0.003016103823763961,-0.09050604951040163,-0.04317218442120617,0.006508343078940839
20190325,603363.SH,0.11276330463488034,0.11187501524342264,0.03712157017812468,-0.12097652888561126,-0.10106122883609547,0.014380975939925334
20190325,603367.SH,0.040726197475800766,0.07033973387062614,0.001802252139696294,-0.10741325025915002,-0.03668647607719946,-0.016623259455642025
20190325,603368.SH,0.0369814048588565,0.08095326985519048,0.0040112583797198755,-0.05250874454708586,-0.02661108646189403,0.0004378512752955142
20190325,603369.SH,0.07980372887715695,0.14242078790855855,-0.011031845570261609,-0.10808604177737911,-0.06521609051053216,0.018454481707630747
20190325,603387.SH,0.056806347563341575,0.11197185696494483,-0.0002799248634133836,-0.08610983097057828,-0.03861245102487075,0.003106187808664454
20190325,603421.SH,0.07428672595540867,0.1787656083181637,-0.006676351453915003,-0.15706099814171015,-0.06971919488561051,0.022963879105205677
20190325,603444.SH,0.05781775275851937,0.12981725935913663,-0.013380218675604542,-0.10825890666573225,-0.07231165468783111,-0.0013980245813527206
20190325,603466.SH,0.04147872931273122,0.07946651113866174,0.003753157801205468,-0.09212224707114959,-0.03800518281089512,0.007621272238543207
20190325,603486.SH,0.05784951870102621,0.09660142215598669,-0.0007226016558698147,-0.11595948145861695,-0.05207572795701472,-0.005018768953161822
20190325,603515.SH,0.052785224104032746,0.08333953414082255,0.0010105462714487838,-0.11625533574209804,-0.04178791311239093,-0.01281770932937237
20190325,603517.SH,0.06824641491106502,0.1471747588434071,0.009287115965135009,-0.08312530478918934,-0.03240564095136067,0.012586651732466324
20190325,603533.SH,0.05477581616921815,0.11389927083443528,0.006251660293026562,-0.0817714788224085,-0.034346753049466765,0.02706611928195791
20190325,603556.SH,0.045723582846159856,0.0748742227125107,-0.0007231988212458389,-0.10273619312714893,-0.035913200762789255,0.0005629874945176686
20190325,603567.SH,0.03784179829717767,0.09098005493208071,0.006052403057913991,-0.05474938200118614,-0.021391309934653917,0.023605888241088637
20190325,603568.SH,0.047622776905709444,0.0986965911010467,0.006962621171541372,-0.07710360854594937,-0.020858768337358616,0.008877880998120658
20190325,603569.SH,0.0629714364058862,0.1038203500223727,0.008387895423099053,-0.10642038380438067,-0.05208587978471326,0.0024191868950398914
20190325,603579.SH,0.055436812452096654,0.10794274083628601,-0.002176498966126446,-0.09382775452345934,-0.03891319683492606,0.013927881221173877
20190325,603585.SH,0.05633026540533221,0.11930626916864723,0.007379784105653528,-0.06134885210192214,-0.02790591785011754,0.0297424377474821
20190325,603587.SH,0.053765033287333265,0.11529097348128849,0.0026696900449445426,-0.08164956778141054,-0.04032325663825035,0.004017522028732226
20190325,603588.SH,0.04411973483861364,0.08422155018692312,-0.00111945542222624,-0.08394116377370399,-0.04267161285284162,-0.001816585020060045
20190325,603589.SH,0.09302172994548505,0.13296833526256197,0.0429883391139865,-0.08297281368158801,-0.056199385190482135,0.014806393852828706
20190325,603595.SH,0.04135871610807432,0.08588263836447473,-0.0008463954683987802,-0.07314925315143486,-0.033353043978974026,0.01106436641084245
20190325,603596.SH,0.049521232267257805,0.10016794306952101,0.008062482213461694,-0.08997937854900871,-0.03733937658146746,0.007751729880172514
20190325,603599.SH,0.052099454040589306,0.11037287544902814,0.005796479547636316,-0.0786251080903235,-0.03474343334604812,0.020709352392849253
20190325,603600.SH,0.06313250919321461,0.10800282813625148,0.006797007854134368,-0.09124616443330565,-0.04124529881278745,0.02208283480070898
20190325,603603.SH,0.04880225195511178,0.09088400877878408,0.001818045569992135,-0.10076864626895395,-0.04584152851490217,0.012345348055798221
20190325,603609.SH,0.06666339192391532,0.12323370509450275,0.007860469921448758,-0.10674809029234963,-0.05037220972327141,0.0221382195202333
20190325,603612.SH,0.049813833475263976,0.09161219695341508,0.0013008370916070858,-0.06637959713775678,-0.03793919077604454,0.008149676933015647
20190325,603618.SH,0.054239386734443035,0.10848890590833364,-0.0027181910458546625,-0.1153025842956813,-0.05067067594554238,0.00030112697071769565
20190325,603619.SH,0.048935729017139266,0.09724078444276608,0.007366504428068162,-0.058844530575724315,-0.04282882500733756,0.02499988183497575
20190325,603626.SH,0.05069155166704212,0.0928571868048743,0.00670250150915952,-0.08757781844356738,-0.04310760400099947,0.015972554828914173
20190325,603639.SH,0.05582474568967766,0.11389989710198094,0.0043387552310316345,-0.07560687004132924,-0.036644832938406584,0.00823895487683888
20190325,603650.SH,0.050182225384405976,0.15052824113143445,0.004156870063168063,-0.10446342605352857,-0.03869103533569748,0.012437807408287246
20190325,603658.SH,0.046529428199303176,0.07594967286190546,-0.0005077686228741985,-0.107999460395901,-0.03316551744226979,-0.005785845236780596
20190325,603659.SH,0.047480304955252725,0.08225310884855379,0.0012478705962484318,-0.060668930293107874,-0.031184341110118564,0.0031640036136225194
20190325,603660.SH,0.052952970773567774,0.10921690670415415,0.0004690466620166858,-0.1013913686219889,-0.046283596964838414,0.013003655321862534
20190325,603666.SH,0.06035426345240905,0.12118425964330401,-0.0019747390277079493,-0.11842685572985769,-0.0607902697307442,0.010935647637893503
20190325,603669.SH,0.04916696862128914,0.10521664497091877,0.004083754413525356,-0.074351626238494,-0.03207496482017559,0.027466439121521583
20190325,603680.SH,0.036352569673825066,0.08129756862573925,0.0012306584124969005,-0.06740891539299163,-0.02892850646915635,0.0066667677310346465
20190325,603686.SH,0.06329902153704425,0.0992355834514862,-0.002887473581583036,-0.12087538446824614,-0.05317132096636568,-0.011746365807534007
20190325,603707.SH,0.08912732301451737,0.1554048765949345,0.0037780481700717206,-0.14321397557920507,-0.06195199215860405,0.011681182208100039
20190325,603711.SH,0.11849485874897353,0.1673899610920103,0.0023242801536691483,-0.1328368205972023,-0.058001088230660046,0.02945149890059688
20190325,603713.SH,0.06348546876246017,0.12108037411299484,0.006974933716657209,-0.10768654544198247,-0.04582557314478673,-0.0015696809166157576
20190325,603728.SH,0.03736356880241754,0.07828844914546756,0.00492844194481869,-0.058273699829716204,-0.024711563218230082,0.00814325564437496
20190325,603730.SH,0.052436425570964056,0.08714871051996137,0.0023316082935379004,-0.1061591617307336,-0.03950081308079123,-0.0013820165720386808
20190325,603733.SH,0.05274507099855293,0.08504518632510266,0.0011932805222473431,-0.09873322934569301,-0.04443533792779098,-0.013929513284603
20190325,603737.SH,0.058867900176437976,0.11930136881817945,0.003083455872106215,-0.09515970519360613,-0.04631947377540781,0.021026280520273315
20190325,603757.SH,0.054186223586602134,0.0967227690736849,0.0008775721696004063,-0.08726143322015598,-0.03872975787108116,0.01230697846507136
20190325,603766.SH,0.04276910441767515,0.07510942316319115,0.003948178510330483,-0.0857261704972653,-0.031080617418559622,0.005214838980151099
20190325,603773.SH,0.04450861807998174,0.10966636966060604,-0.0008260464017139634,-0.11151449320390279,-0.03626076925202515,-0.007415712312141059
20190325,603776.SH,0.05335865362574276,0.10379974760451458,0.004271749136316759,-0.07485508715513066,-0.033578086764798745,0.016837868163934518
20190325,603799.SH,0.053651996348022646,0.09857338862283095,0.0015312235058396392,-0.11521151392270228,-0.04468010784933901,0.004567620044675936
20190325,603801.SH,0.06285916600060638,0.08948700139347536,0.0005345620691075241,-0.08749424655887733,-0.04610020509049354,-0.002841382099663693
20190325,603803.SH,0.05024723775195296,0.0861742111877013,-0.0006405679619004077,-0.11342656605966875,-0.04659283151686213,0.0043698554133072805
20190325,603806.SH,0.054529327381214965,0.10630991939644095,0.005984649987685399,-0.08744956954726103,-0.039212856976285695,0.001248811557910008
20190325,603816.SH,0.04587524329705593,0.07735592319107408,-0.0014550400947889305,-0.08439876954470224,-0.038325698968798644,-0.005189658884623393
20190325,603818.SH,0.044516697029384884,0.0842935454655921,0.004989615812976872,-0.06940475953959012,-0.028718363733654464,0.013323116170757997
20190325,603833.SH,0.06229065474813236,0.10953541899052398,0.002641459542109674,-0.09679781874884937,-0.0484147211836315,0.0008192320807953275
20190325,603848.SH,0.054367598619678145,0.09157349440541478,0.0035383055651904364,-0.06543782065100531,-0.028068918940398285,0.010442968946978756
20190325,603858.SH,0.03378910188104208,0.0687730164171367,0.00013606329439389182,-0.09267554306805317,-0.026735699241051594,0.003498961362607393
20190325,603861.SH,0.05049577093360475,0.12348578701390503,0.01022189673819584,-0.10876944556703495,-0.04863006812505461,0.023965009784745108
20190325,603866.SH,0.04092605851995971,0.08011122686174844,0.005902267569212597,-0.058518710742870676,-0.02101593749154128,0.01899118693355953
20190325,603868.SH,0.04264384564631749,0.10161842459049077,0.0046006753229185186,-0.055166103712347696,-0.028397328685146783,0.02305772292074025
20190325,603871.SH,0.05903396753134278,0.11979349058440705,-0.0016127562267786255,-0.08606524135581606,-0.043271024035361205,0.011854980055327612
20190325,603877.SH,0.03933395244992272,0.08208961988749372,0.002675487968713079,-0.06631350620445654,-0.027540207474463452,0.006521017267392056
20190325,603881.SH,0.13019947591346517,0.11898456295468295,0.031106323187100274,-0.10806034088611223,-0.0621480254933509,0.0033883500289978597
20190325,603882.SH,0.05900380101848407,0.13081533715938515,-0.007071595395537265,-0.1134742149417281,-0.056431434918138144,0.022758504355147466
20190325,603883.SH,0.04743354390402426,0.0811581528930827,-0.00010047114456145537,-0.06212737415082122,-0.030647340370025564,0.0011075814659708054
20190325,603885.SH,0.041522753248354874,0.08478578330503458,0.0040709178579737436,-0.09268798415852449,-0.0325209640444417,-0.0012025223038207168
20190325,603888.SH,0.12705820452961877,0.1582840836307789,0.05205918328396242,-0.12763450928139594,-0.058038870491315106,0.04172045104573139
20190325,603895.SH,0.04411928725534865,0.0716753671982243,-0.0024466824796291363,-0.0749869532736637,-0.03669497841455074,-0.011151858393569391
20190325,603897.SH,0.05022032941403926,0.08818287631524578,0.00491257485336939,-0.105510054488487,-0.04091332389563975,-0.006372109227772852
20190325,603898.SH,0.055528545721521265,0.09740389333939656,0.00334985801539036,-0.0581703225181624,-0.03513790868159057,0.015156083114318337
20190325,603899.SH,0.05259136713078202,0.09779403312406126,0.004153821847368539,-0.06406882054665027,-0.03500767853802159,0.013140681614689984
20190325,603929.SH,0.0555279698910804,0.09614221632398079,0.005460167799948862,-0.0954371701973704,-0.04368894873627513,0.004764948750140856
20190325,603939.SH,0.04536854736862053,0.08620810408441057,0.00015067962388842025,-0.05888653843643335,-0.02913842073654587,0.012995345766275486
20190325,603959.SH,0.05234471832050633,0.09472956280305805,0.0049649586614517165,-0.09009705366612022,-0.04262103155051361,0.011990514489386116
20190325,603986.SH,0.07058887753274927,0.12745464367141573,0.010667802350898066,-0.1341044201709679,-0.05698552194520147,0.02063940415501223
20190325,603989.SH,0.03698924643965216,0.08402065498111229,0.0028842703846385384,-0.08068637455845264,-0.024596628507571987,0.003209764742337181
20190325,603993.SH,0.039989950118690366,0.08914520869205653,0.006695580308224705,-0.07041237896426886,-0.028170450661738813,0.015451683856423443
20190325,603997.SH,0.053935581175710345,0.09619124367804141,4.985648291889338e-05,-0.1024072916801505,-0.039121810669094,0.013966922291918928
20190326,000001.SZ,0.04546677413421276,0.10300858107415334,0.01572754076219748,-0.04936032838492743,-0.02984214122582998,0.02579592308882525
20190326,000002.SZ,0.042150261404015496,0.08077939778563809,0.004259686565501591,-0.08192209505761155,-0.03030531429285287,0.0022359733362088013
20190326,000006.SZ,0.06252646425506993,0.10281451220205497,0.013716696834627047,-0.08699819031176322,-0.038029998550316975,0.026106778666938033
20190326,000008.SZ,0.043383771557363365,0.08653711831925323,0.003502517593249438,-0.08392376900210115,-0.034835227825255964,0.0015789264778788166
20190326,000009.SZ,0.11284849345172576,0.159482834727057,0.0516665215718579,-0.1361463095006239,-0.05265417230702963,0.03729063396740412
20190326,000011.SZ,0.06224677325311455,0.0924822082572836,0.018669664084389782,-0.08646770186882535,-0.04298785866478796,0.011674017482922096
20190326,000012.SZ,0.05617535731624797,0.12269849348215403,0.02375962378098301,-0.07223674272807443,-0.037340647717820516,0.021517767992358963
20190326,000016.SZ,0.11117578722388351,0.17597521917811262,0.057555355968523084,-0.12190258433981437,-0.05671650833258331,0.020147009547335316
20190326,000021.SZ,0.12371033150577404,0.16546594005800905,0.057816507852921396,-0.09729447445124044,-0.061734880265044166,0.04852377070925439
20190326,000025.SZ,0.05179858315780067,0.10207960801255285,0.006709663131862122,-0.10838511546902688,-0.047649843855058084,0.010346749082703364
20190326,000027.SZ,0.0505457541830832,0.11005978105605417,0.006702473746409818,-0.07563459445567823,-0.03501057569274623,0.014853060850473694
20190326,000028.SZ,0.0427649160375037,0.07858130885571435,0.0008260304187241611,-0.058088999974837935,-0.02724703456489224,0.00995681233948397
20190326,000029.SZ,0.0020790207847044885,0.0010660441107131207,-0.0017185964757687295,-0.0047029979053231615,0.0031251015509018774,-0.004909189680321094
20190326,000030.SZ,0.057017437238400664,0.11102539072412698,0.01122832756416659,-0.10571713240435188,-0.043960069518122945,0.017849921545884107
20190326,000031.SZ,0.04452445461747575,0.09383817014119203,0.02050259531679666,-0.08505811737557435,-0.032769035919578866,0.014722838978948652
20190326,000034.SZ,0.0651828962146472,0.09180790644790815,0.037861037370039215,-0.11903320104327834,-0.05060607071110391,0.011762010934092286
20190326,000035.SZ,0.03978420011167966,0.09042040690274641,0.006803176821484615,-0.08402014008133997,-0.03766784918979063,0.013621499261881866
20190326,000036.SZ,0.06260732643223411,0.1168646543048547,0.017628538029171907,-0.10460805718525835,-0.046695173871193756,0.012389499942057873
20190326,000039.SZ,0.04361223190215825,0.10479666387572892,0.008747728386086374,-0.06449955393585838,-0.027097730143080166,0.026844496725289692
20190326,000040.SZ,0.047181147183807115,0.08445295671698762,-0.0005831626893201689,-0.09859113179717029,-0.05108888919909311,-0.012246198091068361
20190326,000042.SZ,0.03748838173585845,0.08283244535074354,0.011848382779016765,-0.07577356205946237,-0.03510837115276872,0.014184273178001555
20190326,000043.SZ,0.04569336670857446,0.11054702226662429,0.017752115331457295,-0.10823385076906676,-0.04035630866279187,0.011450211477359548
20190326,000046.SZ,0.06476146940396793,0.12337190746812132,0.005513017356680743,-0.10429669579955905,-0.0456940043833839,0.00980436627280462
20190326,000049.SZ,0.04839313479489014,0.11325896972213066,0.003411295631619423,-0.09040971212159775,-0.03731732332295761,0.01801983654699688
20190326,000050.SZ,0.06592531856243264,0.12732893368772769,-0.005801775938788568,-0.1155189293287866,-0.054618280123708535,0.030910510632592904
20190326,000058.SZ,0.04981064433334968,0.13578578699023441,0.018306117038353276,-0.09845114648298275,-0.05154578255876638,0.023871769436979808
20190326,000059.SZ,0.04676114049203958,0.08655368702735036,0.019262336799966435,-0.04608999712832351,-0.024258586914649556,0.016486627123587585
20190326,000060.SZ,0.038380470962128224,0.08677890865497842,0.006527829668404803,-0.08620631934347112,-0.032517271632218375,0.0067172254547448644
20190326,000061.SZ,0.05789876984486883,0.1088607639053009,0.020879695427276343,-0.08400167477856989,-0.03668226711893677,0.035895935315244966
20190326,000062.SZ,0.052119499671654454,0.13374656048840955,0.011898700028338366,-0.07068954112894561,-0.02977148539953898,0.020260812218834058
20190326,000063.SZ,0.12354601800429572,0.1478114061100927,0.06542319258752688,-0.07346742003379395,-0.048660771279872526,0.03805636699870175
20190326,000065.SZ,0.061964199806537265,0.13175181609890751,0.024241797994022127,-0.09579205413095397,-0.045468622353150995,0.007231670199849185
20190326,000066.SZ,0.1326792299292262,0.16198724594459896,0.004191130894470907,-0.1506872186302118,-0.06973824671377933,0.025871579885310005
20190326,000069.SZ,0.0372612231706152,0.08274065561630042,0.00402069831337598,-0.06330084992258166,-0.024935696203230388,0.01129595363333738
20190326,000070.SZ,0.12718902692349082,0.11743082364802519,0.05838221923626375,-0.19041886336400482,-0.07447620599560231,0.012286635383019384
20190326,000078.SZ,0.0857697217017624,0.11996050930113486,0.045738975596105236,-0.11281920578159606,-0.05438754321976696,0.017707652883934125
20190326,000088.SZ,0.06271585659294386,0.1340653323401331,0.01779703500619617,-0.07537325786682163,-0.03849500095563615,0.03864660316681491
20190326,000089.SZ,0.047926873872996774,0.10363084146409059,0.002870258148070873,-0.06904106669251708,-0.03623636406208038,0.030580384033946872
20190326,000090.SZ,0.05422541607272103,0.1018042845871215,0.020918108214158865,-0.08094378645555762,-0.037698695118065256,0.010716957163687563
20190326,000096.SZ,0.05334067554583376,0.0926101775359255,0.011593672224307067,-0.07922197144713432,-0.045098540659943516,0.011831002523313334
20190326,000100.SZ,0.1199116546119467,0.1351015423516039,0.06183020659241063,-0.12685005526555887,-0.0591324575000333,0.019772610967323367
