date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190402,300708.SZ,0.10772758445607651,0.08603796341850553,0.03593780216872703,-0.0526193992480624,-0.029059400507625593,-0.20145685588825732
20190402,300725.SZ,0.22847985106313035,0.11360395652760917,0.04043699692847873,-0.08474731518076495,0.09323118951370711,-0.17670427563680316
20190402,300726.SZ,0.1078736484103441,0.07193688190667741,0.0012999457938680805,-0.06297683434497924,-0.04017900185565157,-0.14849707737426754
20190402,300735.SZ,0.22256067376815122,0.07944560872544534,0.030721592277256744,-0.0712876143468273,0.06484037065360622,-0.18091916162192107
20190402,600000.SH,0.09935666045996983,0.04214120355590091,0.008686319346264187,-0.029486786266627037,-0.034434821137983664,-0.0792562962418162
20190402,600004.SH,0.11379641035809193,0.07177249806304407,0.017088437429743766,-0.06401520710761928,-0.03907601058814048,-0.16098369572755242
20190402,600007.SH,0.11131775177973205,0.05714470141887737,0.0032240537153042127,-0.047992260900141165,-0.01799488902591503,-0.07135459008381081
20190402,600008.SH,0.10997541100527151,0.06787605177838736,0.005799292919814628,-0.051380174757682084,-0.0245638045846477,-0.08168528820557786
20190402,600009.SH,0.09006230910249216,0.06354514071601503,-0.00016568001450822456,-0.05106247868698498,-0.043149662291398834,-0.128752117523212
20190402,600010.SH,0.10861156523030346,0.07080630753173321,0.004043908542048651,-0.04478204919677835,0.011231338925942505,-0.0864239125880477
20190402,600011.SH,0.09933805364874387,0.028367099444305974,0.006993955311583697,-0.03253434040104602,-0.033443882587290814,-0.08498621868157935
20190402,600012.SH,0.10375118848084773,0.06284109749555764,0.012682711699944883,-0.052583349186484836,-0.032933757125683805,-0.1249968882714398
20190402,600015.SH,0.09216206608763954,0.04679469348470647,0.0103260988338147,-0.02705984732905806,-0.029474871186649137,-0.07762019710761711
20190402,600016.SH,0.11724657033050599,0.05394117486324739,0.013008463647027194,-0.026610199631632723,0.007705998337599737,-0.06387523514045845
20190402,600018.SH,0.16170929438416567,0.07927352665542022,0.014734605977999322,-0.05272779314356055,0.010328404021026395,-0.0716473665758082
20190402,600019.SH,0.10224991844992412,0.03809196999766235,0.010864814095592194,-0.03139182524563005,0.019051917480936084,-0.06308173484909278
20190402,600020.SH,0.11132236666766294,0.1290508608886824,0.060407524886241834,-0.12657165874768142,-0.00995566762853865,-0.18311526710595694
20190402,600023.SH,0.130389155028678,0.049188831176306895,0.00982761568087984,-0.027274905077873765,0.009054281988425792,-0.06581185530886628
20190402,600025.SH,0.1460478490496413,0.09013180305891624,0.011352605315635297,-0.06887069081743077,0.001943814397179789,-0.18050568009657578
20190402,600026.SH,0.14150362763366212,0.07992304067004992,0.02030251877121409,-0.06601176592658306,-0.026721242840226235,-0.16759378321240306
20190402,600027.SH,0.09467057926237454,0.03790225054020432,0.008503787318832676,-0.031234576696641234,-0.04049569502787338,-0.0844799948059945
20190402,600028.SH,0.10145218219364958,0.04627425828491903,0.006380212777635123,-0.026650630965932127,-0.028192539912990026,-0.07233305859151098
20190402,600029.SH,0.08313651393878403,0.06448913840765366,0.003115202062519593,-0.05218060905141546,-0.07726705841798837,-0.17533827994299434
20190402,600030.SH,0.12193161722450727,0.07755717993279305,0.023050160614043164,-0.07232467047635939,-0.027670458227083312,-0.19116962321679742
20190402,600031.SH,0.10496811275427545,0.10160840881825386,0.022866527361363617,-0.07003837449207255,-0.01348283441944553,-0.18567103466893864
20190402,600036.SH,0.14084180656682097,0.05838374528932189,0.0062260766070630115,-0.04636429262099127,-0.004374404406990135,-0.06983350878051216
20190402,600038.SH,0.11078330755819359,0.05766281596624648,0.00808664842164597,-0.050058433273536075,-0.040438458289061195,-0.10867252154293597
20190402,600039.SH,0.12793010393447232,0.06330855107788046,0.010427716973382567,-0.03492492730486187,-0.02910702118870959,-0.07742510199414958
20190402,600048.SH,0.14618402252354926,0.07537831114920557,0.009438823362917195,-0.07173915256786272,-0.023665586916795312,-0.07589606446082378
20190402,600050.SH,0.17193041205523493,0.07572911667565928,0.01223354059282226,-0.054234589473325746,0.045578855354680786,-0.0730582676344553
20190402,600053.SH,0.1343635245162657,0.10965527032408924,0.03924605168489152,-0.06619804133764995,-0.09839945641668536,-0.22147286098677502
20190402,600056.SH,0.10613054956356287,0.06372367527722148,0.014768840944971605,-0.05371113661890867,-0.025725120342488857,-0.08433936650850454
20190402,600060.SH,0.10285585178115404,0.06700198233695248,-0.004037598288444483,-0.053333763319778855,-0.07244053509714178,-0.16919349809156345
20190402,600061.SH,0.1367039513570264,0.0913498030750377,0.02935165567846909,-0.0919086154252835,0.016403794614767948,-0.11765029263744231
20190402,600062.SH,0.0697838637497235,0.059852123842005396,0.0036838581730846815,-0.055860618232326444,-0.02754528551200128,-0.08627310011269126
20190402,600066.SH,0.08675113239415906,0.05937532904708388,0.0009523930825508397,-0.06712027015694624,-0.03700201937492658,-0.0901461358875773
20190402,600068.SH,0.10456507546692227,0.05298520157675906,0.012722877645189534,-0.031060473145319418,-0.003940056981812708,-0.06492744888392644
20190402,600072.SH,0.1581657197292249,0.1966896990525205,0.03143575117730883,-0.13083277707644841,-0.008735236413916846,-0.21642348892256136
20190402,600073.SH,0.13558282700326243,0.07087638344742651,0.020326958742716783,-0.10340888714226795,-0.032291447537678625,-0.17640537385016233
20190402,600075.SH,0.09508139905180667,0.06845950657329808,-0.0015863877428835653,-0.07012630495019685,-0.06196139510788458,-0.20014955425624772
20190402,600079.SH,0.0873962809540247,0.06507748184390831,0.008567644791257616,-0.06068374457822875,-0.018484678162498713,-0.08034730505698304
20190402,600085.SH,0.07996166979263028,0.04865031718346529,0.00871309094801162,-0.031072321934700924,-0.04082833093130498,-0.06679862181687228
20190402,600089.SH,0.17814533082609027,0.06036632114705962,0.007478565793426028,-0.04863712868818733,0.0414784262726625,-0.06738263141673723
20190402,600093.SH,0.12153543726263363,0.07528573688188352,0.0032543545361306404,-0.11582702612233706,-0.026712008295931445,-0.22551311827369377
20190402,600094.SH,0.13302465155633064,0.08161481382792853,0.012147386761463716,-0.08611387998068977,-0.032082453862611576,-0.19779346223793004
20190402,600104.SH,0.06951275514939188,0.03599201409190784,0.007894508997743887,-0.03505398232151979,-0.0354625276051564,-0.0678150588900096
20190402,600105.SH,0.15021257796882378,0.07237519557465869,0.00601862299836463,-0.0794449640542604,-0.03255229518762562,-0.23028393417279028
20190402,600109.SH,0.13407563036771253,0.08266134603548382,0.011020712558974369,-0.06497875085903007,-0.026382045452493348,-0.19847189651200497
20190402,600111.SH,0.1355532334605864,0.08186288752253901,0.011518169104009587,-0.044042109594524,0.0504533996758645,-0.0874111377208429
20190402,600114.SH,0.07942572186976006,0.056066304582330036,0.00819030206180822,-0.05105337080803365,-0.029413400446169354,-0.08749548394244604
20190402,600115.SH,0.10148780837833593,0.0912609265808371,0.014513055387383199,-0.07016409253239324,-0.06890644370503664,-0.17997229655185001
20190402,600116.SH,0.11393134297035588,0.07352538631817615,0.014570520074472591,-0.07728460633488445,-0.0644139378132325,-0.18351339577470388
20190402,600118.SH,0.163883609893471,0.08943471130424095,0.024155474310800486,-0.06815430291858833,0.0050748176454146355,-0.2119174242457414
20190402,600122.SH,0.14384720376355473,0.08099504251138012,0.03421496823330634,-0.058702586671672274,-0.009218648190613955,-0.18646707109346294
20190402,600123.SH,0.17226686765687743,0.08206104345329218,0.013995020807932045,-0.04598881119988799,0.011392413484905686,-0.06917286432953652
20190402,600125.SH,0.10998830021945467,0.07045658522810168,0.002872617867241067,-0.053108549641220706,-0.04315937364529099,-0.09907582844690156
20190402,600136.SH,0.09343978365810833,0.08472952822863662,0.03675339603254939,-0.12701617303967822,-0.016996231973671193,-0.2189443495328231
20190402,600138.SH,0.09510956142395637,0.06301117875983794,0.0031085989219132074,-0.05634947776607308,-0.031193355805962244,-0.0958451319317366
20190402,600141.SH,0.11064807909438071,0.06512363540957362,0.012257832805779037,-0.04845257958929926,-0.0007563625343309065,-0.07174923200638275
20190402,600153.SH,0.07258208639151423,0.05950810443709947,0.004246918833289293,-0.05655697812146487,-0.07298558962686016,-0.17447935256849853
20190402,600158.SH,0.12793972732371492,0.07571750754492718,0.006378176580419519,-0.07279745277144005,-0.02954702529151287,-0.22008069455915272
20190402,600160.SH,0.09830140512037636,0.07324996297398033,0.005880459669262195,-0.057939587627908136,-0.05231875625003604,-0.11519300483927876
20190402,600161.SH,0.16069058188740246,0.06918231580885316,0.0068660073623790265,-0.055915883899662074,-0.0014612699964434176,-0.12092101718891261
20190402,600162.SH,0.19045271133262973,0.07449282031426727,0.013715171000386458,-0.04413063655840668,0.053042516304012355,-0.08847552605217411
20190402,600166.SH,0.11717823277781877,0.07608726683824439,0.013632681808724366,-0.06818840357313806,-0.04487584388755139,-0.21632751644784648
20190402,600167.SH,0.15166815014471433,0.09446030109005572,0.01846411123928684,-0.07931835123175575,-0.003146843475464838,-0.22163749494377236
20190402,600171.SH,0.13474427911655942,0.10330337023004005,0.03636319170689679,-0.08716602390176914,-0.019746197319097776,-0.22206887529398947
20190402,600172.SH,0.10167391833840377,0.08533758848636212,0.02809614891834184,-0.07336268798527802,-0.09167779681166754,-0.18298081823520293
20190402,600175.SH,0.14177231451853559,0.07519726922360385,0.017259871074723883,-0.05876968937490536,0.03868466240423696,-0.1192170602414912
20190402,600176.SH,0.10973618363384857,0.05393103289317043,0.020822192130600704,-0.051311293429920614,-0.025311688121164123,-0.07844222761516786
20190402,600177.SH,0.16322962194023197,0.06805059201380041,0.012805898481795515,-0.04412186024698511,0.032209040525923875,-0.06934540662920399
20190402,600179.SH,0.08769547454187192,0.07120486093321948,0.0034855595697364837,-0.06390006512710139,-0.03473270295844908,-0.11685718510475944
20190402,600180.SH,0.15035632145465325,0.10310996864282193,0.033037092662300455,-0.07397138500599222,0.0121885058101617,-0.21058277763675862
20190402,600183.SH,0.11103931428053894,0.07642264173640152,0.010995501005554261,-0.07618365348003091,-0.03855812233098881,-0.12801325905821684
20190402,600185.SH,0.17335885835438705,0.08769494992249996,0.016195908365913652,-0.059184181885941,0.057811018012686684,-0.09979591545228024
20190402,600188.SH,0.09690210442946308,0.06212176666024529,0.008824100527562101,-0.05824716202288372,-0.02540417690855137,-0.07421821354864043
20190402,600196.SH,0.0899673469803435,0.05742630349124712,0.001859274730886887,-0.05176327184342834,-0.032931538555188995,-0.08214609251457744
20190402,600197.SH,0.0951452411417874,0.07211039944949156,0.015946138818102668,-0.08179086116035124,-0.05113224379725779,-0.21597270853261552
20190402,600200.SH,0.10334352618351031,0.08780463433342718,0.03493867278074359,-0.0688539420332214,-0.07071555300552411,-0.2236613193700287
20190402,600201.SH,0.1531077038419284,0.05549568014239074,0.007731543489891498,-0.05464272344116849,0.011721245660577709,-0.11304388338703193
20190402,600206.SH,0.16840521786835083,0.08184396775750268,0.01811206885819893,-0.05777804248358211,0.039354261647642094,-0.10735509769991335
20190402,600208.SH,0.10305884808721019,0.07254548572078016,0.0039260588209775495,-0.09656016125935508,-0.04598660252723295,-0.20597507648647703
20190402,600210.SH,0.13608221743350227,0.07861383581970846,0.019582480900823693,-0.06632562464041826,-0.018415767885656034,-0.23626524636655089
20190402,600216.SH,0.0738297490513174,0.06251865707348005,0.01447076629218351,-0.058712170966563414,-0.03997541080544779,-0.10953180585778007
20190402,600230.SH,0.09283376833461233,0.07554970256694576,-0.0005263397302565139,-0.07911336350337071,-0.05447424048732858,-0.1807419941154601
20190402,600231.SH,0.09708072260794717,0.06535798449675119,0.009451486918931065,-0.05129431997716655,-0.013515476443489955,-0.07375460704860029
20190402,600233.SH,0.08446752788768348,0.04932466459643234,-0.006251812550044394,-0.0747094479305617,-0.05384095372553298,-0.18327017546320737
20190402,600236.SH,0.09025385590982642,0.03745380611286411,0.004062789715175795,-0.032301871483852426,-0.022060058416917206,-0.06843697084414303
20190402,600239.SH,0.10972488757033147,0.07720708828193198,0.028606451524866225,-0.11268108323869049,-0.05880615493980087,-0.1867420592433432
20190402,600240.SH,0.12949262162043032,0.11745917953358181,0.05009206822292808,-0.07831527132354706,-0.005486081570151541,-0.22595098816216327
20190402,600252.SH,0.09150734081680086,0.06357367873905873,0.009728574677109905,-0.05717154375132649,-0.03816142420120545,-0.09601310786760496
20190402,600255.SH,0.22270154821883795,0.09059539251236096,0.04814354299295143,-0.1120767729159714,-0.006094222495328837,-0.18342707056951826
20190402,600256.SH,0.08475607395768425,0.05767257116660623,0.012876991313115529,-0.03975600560812395,-0.01116067083238062,-0.06661661982524188
20190402,600258.SH,0.15935007691984515,0.12337827303352829,0.048382929792384476,-0.10191740881638227,0.019502123487012475,-0.1716919763279402
20190402,600260.SH,0.08591233192588277,0.06463277867635497,0.0016144323051843275,-0.06796135779953359,-0.06558742962000906,-0.17890492978267933
20190402,600261.SH,0.13214799526756474,0.0647828704002488,0.009364698036816377,-0.05773051362241713,-0.0411241805103554,-0.13188560031302854
20190402,600266.SH,0.13393629808447913,0.07246909790371303,0.007098109100306146,-0.057204088085893695,-0.03188290344851245,-0.19208754752398285
20190402,600270.SH,0.0013753489217478501,0.006085151901890617,-0.0028264254953620322,-0.004204909568676544,-0.021167733661665522,-0.007264865529189571
20190402,600271.SH,0.12698710215719858,0.07548384356209618,0.015673521849348455,-0.052539707040286876,0.0076797183607167085,-0.10754223864492973
20190402,600273.SH,0.10200270181759481,0.08366308729499358,0.005629631628466136,-0.05544216345708145,-0.056611814984745885,-0.15302791269932658
20190402,600276.SH,0.08122922943530142,0.07048701421759285,0.0020468639079678995,-0.058854295015700234,-0.03802681554650047,-0.19520336486676637
20190402,600277.SH,0.132744296853486,0.08059275602606607,0.013579675009537814,-0.06942312993893733,-0.05635005102600531,-0.2004794580917704
20190402,600280.SH,0.10155552190732338,0.07331556540278655,0.02434463094977713,-0.07694835643078185,-0.037391707312125246,-0.20007333101598804
20190402,600282.SH,0.07279297963372111,0.060945434445928585,0.004841684881236019,-0.05493406772244675,-0.04166824517830965,-0.09955634879004428
20190402,600284.SH,0.16187305705127286,0.1429900103042976,0.044598752252877266,-0.10086976779741282,0.02493501997085438,-0.17783177977161985
20190402,600285.SH,0.07904836844603157,0.06055312724642976,0.0033264680141521135,-0.04761818654226345,-0.04224864618466093,-0.08065429914180282
20190402,600291.SH,0.09941471927457647,0.07920843525305953,0.005679170410242223,-0.05399497297862908,-0.018325391411134553,-0.17419622218966094
20190402,600295.SH,0.09802095834909437,0.05396229856854035,0.011008257736277099,-0.0346625825982788,-0.01709916555022667,-0.06375051099467742
20190402,600297.SH,0.0800549917415564,0.05215914042816453,0.01392500312601879,-0.05823361257303387,-0.04152718671825933,-0.17200834169886353
20190402,600298.SH,0.09227116676626715,0.05283277724270363,-0.002261950246934353,-0.06531184294528906,-0.05826199484874076,-0.10464497092024508
20190402,600299.SH,0.07916147773765499,0.06323440434167887,0.002135290976128591,-0.04885330174212469,-0.0640426429196271,-0.0903418802274588
20190402,600305.SH,0.1532757453501232,0.06980534238716643,0.006895661976448763,-0.06812900055176727,0.00556314537703405,-0.18565382403587832
20190402,600309.SH,0.13597766100988576,0.08167441603717038,0.02425964760960425,-0.0740315092653329,-0.029391419468085763,-0.2053261933217818
20190402,600310.SH,0.10472219523090523,0.075218676715382,0.013698928822433076,-0.08617360792729005,-0.031679712352580415,-0.2178576671019841
20190402,600312.SH,0.14978754156660262,0.07503484984281936,0.024681073275832417,-0.07126392677639902,0.0035327623750068984,-0.1954051315626481
20190402,600315.SH,0.1047991630016323,0.056260245197842,0.009243963028129637,-0.03351421748435057,0.024204932370371957,-0.06992801074504178
20190402,600323.SH,0.1205576332114071,0.06104290041143317,0.002189734906055374,-0.03772891170741556,-0.019347256107090975,-0.07636937389014764
20190402,600325.SH,0.1644261602832125,0.11547565946388531,0.02926078785625296,-0.09974096652099444,0.03425959912241675,-0.1645371520238619
20190402,600326.SH,0.12931261047868833,0.08186907314409272,0.008010381881430644,-0.060511152810561,-0.03312597873276049,-0.1437258436097391
20190402,600329.SH,0.08481579650302619,0.06493824070918522,0.00578961625549496,-0.05421172193175296,-0.0556161118846135,-0.1332303422639581
20190402,600332.SH,0.0887255072870597,0.0521305857094612,0.004880519079756493,-0.026145684786343514,-0.043623233785963514,-0.08455386622757559
20190402,600335.SH,0.11139103238203853,0.0703275756313829,0.016193696746528968,-0.04687246150695914,-0.03958294475865826,-0.20282226583144564
20190402,600337.SH,0.10944732771128185,0.08064309846311529,-0.001968132434998833,-0.07510522676112609,-0.053154117538492245,-0.1852439455338722
20190402,600338.SH,0.08878666610220944,0.06735973633826667,-0.010367036732231844,-0.058972910221371244,-0.07032262310269678,-0.11579582107260654
20190402,600340.SH,0.15200440857129757,0.07036739081355813,0.013069892919000929,-0.05765338197496729,0.003948837980453732,-0.1544159440289699
20190402,600343.SH,0.11114331875520289,0.08760527142340721,0.01654496853312793,-0.0838246185498469,-0.07029411582596798,-0.2034930268052419
20190402,600345.SH,0.12937760643649615,0.16887983771042048,0.04112478321137042,-0.09366475019626225,-0.03003119353089847,-0.21891373022493493
20190402,600346.SH,0.11618922960291327,0.0732245456393748,0.0009073450324360759,-0.08391069897568547,-0.03792491292388554,-0.1761456759106965
20190402,600348.SH,0.09280815167756788,0.05873851494351335,0.012273459381293676,-0.04529650651971931,-0.001183484063625295,-0.08227003792590712
20190402,600350.SH,0.12639558505115328,0.06227644905826426,0.010319124098163312,-0.0319319680766071,-0.027699608523726243,-0.06678817697262426
20190402,600352.SH,0.14711185119198303,0.13735291622451193,0.022502460907568824,-0.10538703614408897,-0.01657489750741647,-0.19407538078404035
20190402,600362.SH,0.1093124036380706,0.067380707778197,5.8265619152028874e-05,-0.05392655016914508,-0.03984680149297619,-0.09081859115375665
20190402,600363.SH,0.09552211013099067,0.07139217376967445,0.0061525297432455895,-0.06482834201338922,-0.07714214299608275,-0.24349575942635485
20190402,600366.SH,0.09225816386335624,0.06601981320192975,0.00670186696982868,-0.057298695113104925,-0.047500349661567715,-0.2022275293548679
20190402,600372.SH,0.1800004323967396,0.07946198925101965,0.012838175669016377,-0.050646064224313336,0.054825754935369043,-0.10096204377239722
20190402,600373.SH,0.1568823774914874,0.07270430374280988,0.008168947615677675,-0.0719324303602089,-0.009757188290228362,-0.2107085777689525
20190402,600376.SH,0.12193184203977649,0.0778045018713118,0.005081201912947961,-0.06560757686356293,-0.05579076435111564,-0.1830774884532461
20190402,600377.SH,0.09763446190426806,0.029934096228690265,0.0052635025590912245,-0.02481510153709803,-0.01029358387455599,-0.06761207313946577
20190402,600380.SH,0.09567812013584208,0.06366898769421285,0.009511843044997383,-0.04462132449463267,-0.002689158373629529,-0.0974679594659234
20190402,600383.SH,0.10209843890760077,0.06987770076274818,0.00806597719082281,-0.0680474579599074,-0.06222140717334849,-0.21667554003311643
20190402,600387.SH,0.1100946967967652,0.07224138234942094,0.0021916410839968345,-0.05671911725676505,-0.03227482080210486,-0.0885987652416836
20190402,600388.SH,0.12209302232398273,0.058302575689761986,0.005932981499518848,-0.04455604243087235,0.01934733877755639,-0.11140442692109646
20190402,600391.SH,0.10177911390229322,0.11270542835121677,0.039717933099678734,-0.08102893255454365,-0.07988409552978484,-0.1991225755454071
20190402,600392.SH,0.11750443293174163,0.07790536305975711,0.015185349669819548,-0.06019449624451756,-0.04222445432380839,-0.18891911316005325
20190402,600393.SH,0.11469799197725736,0.07352967540745227,0.023237185561238015,-0.07323346127535162,-0.04540147240787478,-0.23816261151371662
20190402,600395.SH,0.09123819757336382,0.056946393264678076,0.009364698036816377,-0.035192147591358046,-0.027916206341450086,-0.06504350268908188
20190402,600398.SH,0.11334793140595038,0.04506574914322463,0.012257490524737999,-0.035502403586355466,-0.02162332436797082,-0.07500958114276614
20190402,600401.SH,0.01501765349551197,0.0065516314765441015,0.0006562142743253104,-0.005281450440481921,0.004738396851617467,-0.015824144684312536
20190402,600406.SH,0.1452591747776005,0.0861715456662551,0.00940606061116984,-0.0897304575239714,0.00014423640033134507,-0.12763495144721718
20190402,600409.SH,0.07987663272827228,0.07045070691922846,0.004804891112402486,-0.06709388550504018,-0.04770071881222527,-0.08569084058504009
20190402,600410.SH,0.09911906690048651,0.1040469543340128,0.04043793267026002,-0.09878989982770661,-0.03325187777903826,-0.20203299138624625
20190402,600415.SH,0.11126159498528204,0.07314409617850458,0.012638597429027992,-0.059426791004978004,-0.06400626933178721,-0.11080420331699066
20190402,600416.SH,0.10863165154975601,0.0793349733339049,0.008534057464480639,-0.06996081768549473,-0.04183294658851192,-0.20334024385692132
20190402,600418.SH,0.09203556601728513,0.0629088043484757,0.0034369662627868705,-0.053410336372700484,-0.028953286948535148,-0.09607816420749055
20190402,600420.SH,0.0840781449722983,0.0636180167884867,-0.002362119144396605,-0.04818364937889513,-0.051180537996203375,-0.0760672221086582
20190402,600422.SH,0.15446186304373838,0.13263544032225613,0.04459759418579727,-0.12502513085498,0.014909139542717532,-0.16559359134559032
20190402,600426.SH,0.08898475416932043,0.07653910718415403,0.001815537357498489,-0.06043806431942548,-0.04859211942004347,-0.18695637755059866
20190402,600428.SH,0.12473417921156861,0.09454006574846589,0.026325624993564944,-0.06357016080569915,-0.02263562122785849,-0.1254720060728453
20190402,600435.SH,0.1412420306615572,0.09452303440234093,0.031060915226974694,-0.079849074919891,-0.03834008036497205,-0.18436007174820054
20190402,600436.SH,0.10314516040460486,0.05174858388867691,-4.141248514177383e-05,-0.04448546228517733,-0.04789898450084344,-0.15705521291780525
20190402,600438.SH,0.12280914897707046,0.11519902728608494,0.043091673150112246,-0.07100605087562833,-0.025291086967172822,-0.20699272338100974
20190402,600439.SH,0.10566110558855936,0.06730625201127897,0.009992459413060211,-0.06612456840865268,-0.04387122879531697,-0.20097229290193633
20190402,600446.SH,0.2005091979708425,0.13718050114053745,0.03781069017963844,-0.09561730673253725,-0.0207413640966538,-0.22705223013104645
20190402,600452.SH,0.12183509902908472,0.08399485715341116,0.01854658773595625,-0.08624175186317898,-0.08080137305130528,-0.21640755093908534
20190402,600459.SH,0.13907909097552093,0.08307937302339173,0.024586776205680817,-0.08002603685933309,-0.029121800259138703,-0.1669230271538423
20190402,600460.SH,0.18340658676820554,0.19778302801834038,0.055718340013149445,-0.08592278240556449,0.04104372043376891,-0.17165769360164415
20190402,600466.SH,0.1424322331529922,0.07994848173635878,0.011547777509194099,-0.057480928832276845,0.016900501652088642,-0.14055833296158843
20190402,600477.SH,0.07926682195504209,0.07099055334338487,0.01523731461673626,-0.055042424838126845,-0.08683746318185646,-0.15225759313991197
20190402,600482.SH,0.10188986795238723,0.08575513382283496,0.010314736333216862,-0.06924851940548592,-0.07513705217806074,-0.10555909942493144
20190402,600483.SH,0.14381044149254138,0.06037021392069943,0.010113232160998787,-0.03596944683847149,0.012239463663790542,-0.07387862061565903
20190402,600486.SH,0.1306638071692205,0.11300929658414866,0.034116813538642626,-0.06386164508602339,-0.006994510866663094,-0.17614157535513697
20190402,600487.SH,0.08361415579267709,0.06459500383885876,0.007445810041754377,-0.05923086947238295,-0.034215626582450455,-0.16425659922243335
20190402,600489.SH,0.1170491108440159,0.04859300105731066,0.009512129489575194,-0.03505759550995931,-0.042878642581312555,-0.11483476170593505
20190402,600490.SH,0.0984263600501938,0.07083521471741787,0.007184385796828676,-0.06964423970209271,-0.05895190866447821,-0.2367549456278012
20190402,600491.SH,0.1030548924994806,0.07401164500735569,0.019305108091241363,-0.06229562221532043,-0.04548428857895736,-0.1487879292928721
20190402,600495.SH,0.1350085918995424,0.1024751708011711,0.02766271975401874,-0.055559854441621453,-0.028631424939763197,-0.17101781579600064
20190402,600497.SH,0.10943079469527603,0.07515205231142306,0.018286803616742113,-0.05830430291929488,-0.034390669147973736,-0.1112446942567107
20190402,600498.SH,0.11876410587652551,0.05398994909509141,0.001340661797463379,-0.061211187213127405,-0.03645523070089537,-0.12054763878965184
20190402,600499.SH,0.1798710062924479,0.07576874417426151,0.02011199730022492,-0.059152490227293616,0.006432862663079743,-0.1818345556231286
20190402,600500.SH,0.1746742378488702,0.06479332602817214,0.014310502258681771,-0.046063179220979335,0.0441289889796512,-0.06110450759464014
20190402,600502.SH,0.12123086799760784,0.07991959100092026,0.0073527574499583186,-0.09506620363198265,-0.03895284851224606,-0.19223528647755575
20190402,600507.SH,0.11140632883203468,0.06901618432236731,0.007634799430006901,-0.0631801815665708,-0.032412619607777894,-0.17252702564185787
20190402,600511.SH,0.1401769449371397,0.05191229493132076,0.007868801831450358,-0.045568321898111094,0.0035017723548268613,-0.0643455955314654
20190402,600516.SH,0.10248278944884501,0.07398398200568587,0.00261951671927559,-0.08080891714588548,-0.06667365311124102,-0.19242000993543087
20190402,600518.SH,0.16078317260200292,0.100005698976634,0.019427254629033608,-0.06684657158801073,0.026278564046003358,-0.18192358221783894
20190402,600519.SH,0.08782846322290143,0.06584412967567935,-0.000831377170172261,-0.06276537532200667,-0.10246932946708245,-0.19869883777449948
20190402,600521.SH,0.09359841659352583,0.08315920231990442,0.01569343966479269,-0.05874411378630846,-0.08547873096805006,-0.19493394027730337
20190402,600522.SH,0.14343020789187078,0.07664389191199789,0.012791407726840641,-0.05312524405663996,0.00032798990520408,-0.0729600849243879
20190402,600525.SH,0.14268253924495714,0.0830340428445846,0.024411253244059954,-0.07019355136469574,-0.0087160430378057,-0.21956725778819722
20190402,600528.SH,0.1473544148581933,0.06463091754340912,0.008214109754009512,-0.03478277334748512,-0.00379919970481541,-0.08816837597089368
20190402,600531.SH,0.11766203775730578,0.08509830116928005,0.042990039899938215,-0.05759429959367538,-0.06548661192484197,-0.1674790517178798
20190402,600535.SH,0.0820194556721128,0.06791898404085266,0.003680111879952089,-0.058600018864883426,-0.046036463710907825,-0.10186316053839208
20190402,600536.SH,0.24335495124371326,0.16227168852103832,0.04586644439078928,-0.07410075967981095,0.07594807741415355,-0.23919041322683007
20190402,600545.SH,0.0947335030259979,0.05735700311312146,0.006345795470073891,-0.036969087554088745,-0.03565823628505739,-0.06260668693869166
20190402,600547.SH,0.08770272508682374,0.04934150039137009,-0.0035947379653194916,-0.05382836049542978,-0.0837215397713416,-0.1782121564433508
20190402,600548.SH,0.10341328540007116,0.05564042231973233,0.012842711292611643,-0.05441500054403093,-0.032854659851517615,-0.11523004648062489
20190402,600549.SH,0.1162146328265812,0.07184074466452242,0.00830227741751402,-0.055186345665289196,-0.02329687322926715,-0.09795534095788778
20190402,600557.SH,0.12071718787810883,0.07506259808409443,-0.004318982835429832,-0.06508723839518714,-0.06047313119206985,-0.2298955412665516
20190402,600559.SH,0.09403633468749897,0.06623719951102094,-0.0029876783875655965,-0.05094562954517944,-0.0724400989430272,-0.16326696853586808
20190402,600562.SH,0.10490522257395847,0.08555739255427494,0.017077057339516255,-0.06753411919792612,-0.05317880113319217,-0.2172524902914925
20190402,600563.SH,0.11092244521198881,0.055608208664161544,-0.003210359674651393,-0.060687389935192425,-0.03863404487735215,-0.08430875333825212
20190402,600565.SH,0.1603531379338745,0.09549083708152144,0.017819177741030548,-0.0870405372353651,-0.02206041479415077,-0.2181761056847536
20190402,600566.SH,0.08585127999632128,0.06357807201191445,0.0005352207229624895,-0.053635448945104976,-0.028166408760372012,-0.0846886098990442
20190402,600567.SH,0.10353794825726509,0.05902668867161389,0.010201142453536451,-0.03967030233481022,-0.03217655556451332,-0.10789413286199606
20190402,600570.SH,0.18461542883847434,0.13671794208844543,0.043836266472548874,-0.12495846654723301,0.02327889054720351,-0.20000737546833003
20190402,600572.SH,0.14098022141093827,0.13488457874795212,0.06226702142230841,-0.15040140399747123,-0.0295575186005274,-0.1809111171693408
20190402,600577.SH,0.0854927098513996,0.06254565826155523,0.004664066910884756,-0.05801255369757427,-0.04213032876310312,-0.11973239458339847
