date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190306,300284.SZ,0.07432507615999773,0.07432507615999773,0.07432507615999773,0.07432507615999773,0.07432507615999773,0.07432507615999773
20190306,300285.SZ,0.03369482397851473,0.03369482397851473,0.03369482397851473,0.03369482397851473,0.03369482397851473,0.03369482397851473
20190306,300287.SZ,0.020641103012778127,0.020641103012778127,0.020641103012778127,0.020641103012778127,0.020641103012778127,0.020641103012778127
20190306,300288.SZ,0.05931905504460642,0.05931905504460642,0.05931905504460642,0.05931905504460642,0.05931905504460642,0.05931905504460642
20190306,300291.SZ,0.03983016258008632,0.03983016258008632,0.03983016258008632,0.03983016258008632,0.03983016258008632,0.03983016258008632
20190306,300292.SZ,0.026102700181158726,0.026102700181158726,0.026102700181158726,0.026102700181158726,0.026102700181158726,0.026102700181158726
20190306,300294.SZ,-0.026310105073388244,-0.026310105073388244,-0.026310105073388244,-0.026310105073388244,-0.026310105073388244,-0.026310105073388244
20190306,300296.SZ,-0.19855485526744193,-0.19855485526744193,-0.19855485526744193,-0.19855485526744193,-0.19855485526744193,-0.19855485526744193
20190306,300297.SZ,-0.05326667991823607,-0.05326667991823607,-0.05326667991823607,-0.05326667991823607,-0.05326667991823607,-0.05326667991823607
20190306,300298.SZ,0.05605968961106812,0.05605968961106812,0.05605968961106812,0.05605968961106812,0.05605968961106812,0.05605968961106812
20190306,300300.SZ,-0.06477438547310156,-0.06477438547310156,-0.06477438547310156,-0.06477438547310156,-0.06477438547310156,-0.06477438547310156
20190306,300304.SZ,0.061265113633017315,0.061265113633017315,0.061265113633017315,0.061265113633017315,0.061265113633017315,0.061265113633017315
20190306,300307.SZ,0.009503712981999797,0.009503712981999797,0.009503712981999797,0.009503712981999797,0.009503712981999797,0.009503712981999797
20190306,300308.SZ,-0.03416483321643257,-0.03416483321643257,-0.03416483321643257,-0.03416483321643257,-0.03416483321643257,-0.03416483321643257
20190306,300310.SZ,-0.17483277839197503,-0.17483277839197503,-0.17483277839197503,-0.17483277839197503,-0.17483277839197503,-0.17483277839197503
20190306,300315.SZ,-0.06206223603269672,-0.06206223603269672,-0.06206223603269672,-0.06206223603269672,-0.06206223603269672,-0.06206223603269672
20190306,300316.SZ,-0.13938001315680604,-0.13938001315680604,-0.13938001315680604,-0.13938001315680604,-0.13938001315680604,-0.13938001315680604
20190306,300317.SZ,0.02654389735235681,0.02654389735235681,0.02654389735235681,0.02654389735235681,0.02654389735235681,0.02654389735235681
20190306,300323.SZ,-0.11256626550358766,-0.11256626550358766,-0.11256626550358766,-0.11256626550358766,-0.11256626550358766,-0.11256626550358766
20190306,300324.SZ,-0.12738050941061774,-0.12738050941061774,-0.12738050941061774,-0.12738050941061774,-0.12738050941061774,-0.12738050941061774
20190306,300327.SZ,-0.034783679226384354,-0.034783679226384354,-0.034783679226384354,-0.034783679226384354,-0.034783679226384354,-0.034783679226384354
20190306,300335.SZ,0.02047172563676867,0.02047172563676867,0.02047172563676867,0.02047172563676867,0.02047172563676867,0.02047172563676867
20190306,300336.SZ,0.07051956490867414,0.07051956490867414,0.07051956490867414,0.07051956490867414,0.07051956490867414,0.07051956490867414
20190306,300337.SZ,0.02120216193873696,0.02120216193873696,0.02120216193873696,0.02120216193873696,0.02120216193873696,0.02120216193873696
20190306,300339.SZ,-0.0005029705629477025,-0.0005029705629477025,-0.0005029705629477025,-0.0005029705629477025,-0.0005029705629477025,-0.0005029705629477025
20190306,300340.SZ,-0.12479090216308066,-0.12479090216308066,-0.12479090216308066,-0.12479090216308066,-0.12479090216308066,-0.12479090216308066
20190306,300343.SZ,-0.16814886043344435,-0.16814886043344435,-0.16814886043344435,-0.16814886043344435,-0.16814886043344435,-0.16814886043344435
20190306,300347.SZ,-0.06617117254637896,-0.06617117254637896,-0.06617117254637896,-0.06617117254637896,-0.06617117254637896,-0.06617117254637896
20190306,300349.SZ,-0.01639782401512073,-0.01639782401512073,-0.01639782401512073,-0.01639782401512073,-0.01639782401512073,-0.01639782401512073
20190306,300352.SZ,0.08154491727319739,0.08154491727319739,0.08154491727319739,0.08154491727319739,0.08154491727319739,0.08154491727319739
20190306,300353.SZ,-0.039185212711109155,-0.039185212711109155,-0.039185212711109155,-0.039185212711109155,-0.039185212711109155,-0.039185212711109155
20190306,300355.SZ,-0.03796491156796422,-0.03796491156796422,-0.03796491156796422,-0.03796491156796422,-0.03796491156796422,-0.03796491156796422
20190306,300357.SZ,0.02308513438770913,0.02308513438770913,0.02308513438770913,0.02308513438770913,0.02308513438770913,0.02308513438770913
20190306,300359.SZ,0.03603213358984774,0.03603213358984774,0.03603213358984774,0.03603213358984774,0.03603213358984774,0.03603213358984774
20190306,300364.SZ,-0.11719801058152361,-0.11719801058152361,-0.11719801058152361,-0.11719801058152361,-0.11719801058152361,-0.11719801058152361
20190306,300367.SZ,-0.014266055736210148,-0.014266055736210148,-0.014266055736210148,-0.014266055736210148,-0.014266055736210148,-0.014266055736210148
20190306,300369.SZ,0.059399797951904074,0.059399797951904074,0.059399797951904074,0.059399797951904074,0.059399797951904074,0.059399797951904074
20190306,300373.SZ,-0.12638313662996678,-0.12638313662996678,-0.12638313662996678,-0.12638313662996678,-0.12638313662996678,-0.12638313662996678
20190306,300377.SZ,-0.01742491135780954,-0.01742491135780954,-0.01742491135780954,-0.01742491135780954,-0.01742491135780954,-0.01742491135780954
20190306,300383.SZ,0.03856342121621255,0.03856342121621255,0.03856342121621255,0.03856342121621255,0.03856342121621255,0.03856342121621255
20190306,300386.SZ,-0.0024449590767522834,-0.0024449590767522834,-0.0024449590767522834,-0.0024449590767522834,-0.0024449590767522834,-0.0024449590767522834
20190306,300398.SZ,0.011416277001686952,0.011416277001686952,0.011416277001686952,0.011416277001686952,0.011416277001686952,0.011416277001686952
20190306,300406.SZ,0.022181584638164623,0.022181584638164623,0.022181584638164623,0.022181584638164623,0.022181584638164623,0.022181584638164623
20190306,300408.SZ,-0.018387877628166755,-0.018387877628166755,-0.018387877628166755,-0.018387877628166755,-0.018387877628166755,-0.018387877628166755
20190306,300409.SZ,-0.09960861002378468,-0.09960861002378468,-0.09960861002378468,-0.09960861002378468,-0.09960861002378468,-0.09960861002378468
20190306,300413.SZ,-0.03747007791643723,-0.03747007791643723,-0.03747007791643723,-0.03747007791643723,-0.03747007791643723,-0.03747007791643723
20190306,300418.SZ,-0.11025002897566002,-0.11025002897566002,-0.11025002897566002,-0.11025002897566002,-0.11025002897566002,-0.11025002897566002
20190306,300431.SZ,0.07352436098234699,0.07352436098234699,0.07352436098234699,0.07352436098234699,0.07352436098234699,0.07352436098234699
20190306,300432.SZ,0.00251787161132205,0.00251787161132205,0.00251787161132205,0.00251787161132205,0.00251787161132205,0.00251787161132205
20190306,300433.SZ,0.057500689483878785,0.057500689483878785,0.057500689483878785,0.057500689483878785,0.057500689483878785,0.057500689483878785
20190306,300438.SZ,0.022664478323053072,0.022664478323053072,0.022664478323053072,0.022664478323053072,0.022664478323053072,0.022664478323053072
20190306,300439.SZ,0.0917462611817649,0.0917462611817649,0.0917462611817649,0.0917462611817649,0.0917462611817649,0.0917462611817649
20190306,300450.SZ,0.05225426027636239,0.05225426027636239,0.05225426027636239,0.05225426027636239,0.05225426027636239,0.05225426027636239
20190306,300451.SZ,0.09665539330982055,0.09665539330982055,0.09665539330982055,0.09665539330982055,0.09665539330982055,0.09665539330982055
20190306,300457.SZ,0.1010078549158537,0.1010078549158537,0.1010078549158537,0.1010078549158537,0.1010078549158537,0.1010078549158537
20190306,300458.SZ,-0.0125852139124414,-0.0125852139124414,-0.0125852139124414,-0.0125852139124414,-0.0125852139124414,-0.0125852139124414
20190306,300459.SZ,-0.03256281936486151,-0.03256281936486151,-0.03256281936486151,-0.03256281936486151,-0.03256281936486151,-0.03256281936486151
20190306,300463.SZ,0.046985201365586274,0.046985201365586274,0.046985201365586274,0.046985201365586274,0.046985201365586274,0.046985201365586274
20190306,300467.SZ,0.0017520382727850472,0.0017520382727850472,0.0017520382727850472,0.0017520382727850472,0.0017520382727850472,0.0017520382727850472
20190306,300474.SZ,-0.08268143284369156,-0.08268143284369156,-0.08268143284369156,-0.08268143284369156,-0.08268143284369156,-0.08268143284369156
20190306,300476.SZ,-0.10205897945946757,-0.10205897945946757,-0.10205897945946757,-0.10205897945946757,-0.10205897945946757,-0.10205897945946757
20190306,300482.SZ,-0.016789901032607486,-0.016789901032607486,-0.016789901032607486,-0.016789901032607486,-0.016789901032607486,-0.016789901032607486
20190306,300485.SZ,0.055026643841467014,0.055026643841467014,0.055026643841467014,0.055026643841467014,0.055026643841467014,0.055026643841467014
20190306,300495.SZ,0.07109716836872154,0.07109716836872154,0.07109716836872154,0.07109716836872154,0.07109716836872154,0.07109716836872154
20190306,300496.SZ,0.014134791190195145,0.014134791190195145,0.014134791190195145,0.014134791190195145,0.014134791190195145,0.014134791190195145
20190306,300498.SZ,-0.014374536620923714,-0.014374536620923714,-0.014374536620923714,-0.014374536620923714,-0.014374536620923714,-0.014374536620923714
20190306,300502.SZ,0.07456650948983226,0.07456650948983226,0.07456650948983226,0.07456650948983226,0.07456650948983226,0.07456650948983226
20190306,300506.SZ,0.04205731779768267,0.04205731779768267,0.04205731779768267,0.04205731779768267,0.04205731779768267,0.04205731779768267
20190306,300527.SZ,0.1460707798960815,0.1460707798960815,0.1460707798960815,0.1460707798960815,0.1460707798960815,0.1460707798960815
20190306,300529.SZ,0.041661650658249644,0.041661650658249644,0.041661650658249644,0.041661650658249644,0.041661650658249644,0.041661650658249644
20190306,300558.SZ,-0.04978106753479941,-0.04978106753479941,-0.04978106753479941,-0.04978106753479941,-0.04978106753479941,-0.04978106753479941
20190306,300567.SZ,-0.0014471060861638995,-0.0014471060861638995,-0.0014471060861638995,-0.0014471060861638995,-0.0014471060861638995,-0.0014471060861638995
20190306,300601.SZ,-0.13243123488747408,-0.13243123488747408,-0.13243123488747408,-0.13243123488747408,-0.13243123488747408,-0.13243123488747408
20190306,300613.SZ,-0.011134716018810286,-0.011134716018810286,-0.011134716018810286,-0.011134716018810286,-0.011134716018810286,-0.011134716018810286
20190306,300616.SZ,0.011784764466272786,0.011784764466272786,0.011784764466272786,0.011784764466272786,0.011784764466272786,0.011784764466272786
20190306,300618.SZ,-0.08290960243461099,-0.08290960243461099,-0.08290960243461099,-0.08290960243461099,-0.08290960243461099,-0.08290960243461099
20190306,300623.SZ,-0.09846221856365416,-0.09846221856365416,-0.09846221856365416,-0.09846221856365416,-0.09846221856365416,-0.09846221856365416
20190306,300628.SZ,-0.03651174427997814,-0.03651174427997814,-0.03651174427997814,-0.03651174427997814,-0.03651174427997814,-0.03651174427997814
20190306,300666.SZ,-0.11219378565288114,-0.11219378565288114,-0.11219378565288114,-0.11219378565288114,-0.11219378565288114,-0.11219378565288114
20190306,300672.SZ,-0.01223861332027875,-0.01223861332027875,-0.01223861332027875,-0.01223861332027875,-0.01223861332027875,-0.01223861332027875
20190306,300676.SZ,-0.004398001345642819,-0.004398001345642819,-0.004398001345642819,-0.004398001345642819,-0.004398001345642819,-0.004398001345642819
20190306,300679.SZ,-0.007824148104156119,-0.007824148104156119,-0.007824148104156119,-0.007824148104156119,-0.007824148104156119,-0.007824148104156119
20190306,300685.SZ,-0.01621638483883355,-0.01621638483883355,-0.01621638483883355,-0.01621638483883355,-0.01621638483883355,-0.01621638483883355
20190306,300699.SZ,-0.031664058018902305,-0.031664058018902305,-0.031664058018902305,-0.031664058018902305,-0.031664058018902305,-0.031664058018902305
20190306,300700.SZ,-0.016043660222902302,-0.016043660222902302,-0.016043660222902302,-0.016043660222902302,-0.016043660222902302,-0.016043660222902302
20190306,300706.SZ,-0.1213761052358535,-0.1213761052358535,-0.1213761052358535,-0.1213761052358535,-0.1213761052358535,-0.1213761052358535
20190306,300708.SZ,0.018551500055738055,0.018551500055738055,0.018551500055738055,0.018551500055738055,0.018551500055738055,0.018551500055738055
20190306,300725.SZ,-0.016396553239484184,-0.016396553239484184,-0.016396553239484184,-0.016396553239484184,-0.016396553239484184,-0.016396553239484184
20190306,300726.SZ,-0.0057609565666555465,-0.0057609565666555465,-0.0057609565666555465,-0.0057609565666555465,-0.0057609565666555465,-0.0057609565666555465
20190306,300735.SZ,0.004410305235187848,0.004410305235187848,0.004410305235187848,0.004410305235187848,0.004410305235187848,0.004410305235187848
20190306,600000.SH,0.02901098849666914,0.02901098849666914,0.02901098849666914,0.02901098849666914,0.02901098849666914,0.02901098849666914
20190306,600004.SH,-0.1347678229378966,-0.1347678229378966,-0.1347678229378966,-0.1347678229378966,-0.1347678229378966,-0.1347678229378966
20190306,600007.SH,0.011468134467847864,0.011468134467847864,0.011468134467847864,0.011468134467847864,0.011468134467847864,0.011468134467847864
20190306,600008.SH,0.12962062075561515,0.12962062075561515,0.12962062075561515,0.12962062075561515,0.12962062075561515,0.12962062075561515
20190306,600009.SH,-0.03355263976839892,-0.03355263976839892,-0.03355263976839892,-0.03355263976839892,-0.03355263976839892,-0.03355263976839892
20190306,600010.SH,0.038719886093961174,0.038719886093961174,0.038719886093961174,0.038719886093961174,0.038719886093961174,0.038719886093961174
20190306,600011.SH,0.08407196474776751,0.08407196474776751,0.08407196474776751,0.08407196474776751,0.08407196474776751,0.08407196474776751
20190306,600012.SH,-0.006194906979018749,-0.006194906979018749,-0.006194906979018749,-0.006194906979018749,-0.006194906979018749,-0.006194906979018749
20190306,600015.SH,0.04432493479003061,0.04432493479003061,0.04432493479003061,0.04432493479003061,0.04432493479003061,0.04432493479003061
20190306,600016.SH,0.07103526588083114,0.07103526588083114,0.07103526588083114,0.07103526588083114,0.07103526588083114,0.07103526588083114
20190306,600018.SH,0.08330603985186667,0.08330603985186667,0.08330603985186667,0.08330603985186667,0.08330603985186667,0.08330603985186667
20190306,600019.SH,0.024707304789380335,0.024707304789380335,0.024707304789380335,0.024707304789380335,0.024707304789380335,0.024707304789380335
20190306,600020.SH,0.07911024346649294,0.07911024346649294,0.07911024346649294,0.07911024346649294,0.07911024346649294,0.07911024346649294
20190306,600023.SH,0.0879891286278716,0.0879891286278716,0.0879891286278716,0.0879891286278716,0.0879891286278716,0.0879891286278716
20190306,600025.SH,0.014945675582128413,0.014945675582128413,0.014945675582128413,0.014945675582128413,0.014945675582128413,0.014945675582128413
20190306,600026.SH,0.1123640196966185,0.1123640196966185,0.1123640196966185,0.1123640196966185,0.1123640196966185,0.1123640196966185
20190306,600027.SH,0.1160761104361348,0.1160761104361348,0.1160761104361348,0.1160761104361348,0.1160761104361348,0.1160761104361348
20190306,600028.SH,-0.05593366458363121,-0.05593366458363121,-0.05593366458363121,-0.05593366458363121,-0.05593366458363121,-0.05593366458363121
20190306,600029.SH,0.036746204309704635,0.036746204309704635,0.036746204309704635,0.036746204309704635,0.036746204309704635,0.036746204309704635
20190306,600030.SH,-0.07782146115198839,-0.07782146115198839,-0.07782146115198839,-0.07782146115198839,-0.07782146115198839,-0.07782146115198839
20190306,600031.SH,0.0820528912430742,0.0820528912430742,0.0820528912430742,0.0820528912430742,0.0820528912430742,0.0820528912430742
20190306,600036.SH,0.06940400474249696,0.06940400474249696,0.06940400474249696,0.06940400474249696,0.06940400474249696,0.06940400474249696
20190306,600038.SH,0.0413741828959881,0.0413741828959881,0.0413741828959881,0.0413741828959881,0.0413741828959881,0.0413741828959881
20190306,600039.SH,0.07885701222117143,0.07885701222117143,0.07885701222117143,0.07885701222117143,0.07885701222117143,0.07885701222117143
20190306,600048.SH,0.040388756956753105,0.040388756956753105,0.040388756956753105,0.040388756956753105,0.040388756956753105,0.040388756956753105
20190306,600050.SH,0.09601634991712918,0.09601634991712918,0.09601634991712918,0.09601634991712918,0.09601634991712918,0.09601634991712918
20190306,600053.SH,-0.0803322052608471,-0.0803322052608471,-0.0803322052608471,-0.0803322052608471,-0.0803322052608471,-0.0803322052608471
20190306,600056.SH,-0.06714447592808881,-0.06714447592808881,-0.06714447592808881,-0.06714447592808881,-0.06714447592808881,-0.06714447592808881
20190306,600060.SH,-0.062390670138534596,-0.062390670138534596,-0.062390670138534596,-0.062390670138534596,-0.062390670138534596,-0.062390670138534596
20190306,600061.SH,0.0372672425396961,0.0372672425396961,0.0372672425396961,0.0372672425396961,0.0372672425396961,0.0372672425396961
20190306,600062.SH,-0.039716221340282395,-0.039716221340282395,-0.039716221340282395,-0.039716221340282395,-0.039716221340282395,-0.039716221340282395
20190306,600066.SH,0.040503703103066356,0.040503703103066356,0.040503703103066356,0.040503703103066356,0.040503703103066356,0.040503703103066356
20190306,600068.SH,0.0401988254242782,0.0401988254242782,0.0401988254242782,0.0401988254242782,0.0401988254242782,0.0401988254242782
20190306,600072.SH,-0.01670313900986243,-0.01670313900986243,-0.01670313900986243,-0.01670313900986243,-0.01670313900986243,-0.01670313900986243
20190306,600073.SH,0.12264905840751518,0.12264905840751518,0.12264905840751518,0.12264905840751518,0.12264905840751518,0.12264905840751518
20190306,600075.SH,0.08079206424412591,0.08079206424412591,0.08079206424412591,0.08079206424412591,0.08079206424412591,0.08079206424412591
20190306,600079.SH,0.004853589171302233,0.004853589171302233,0.004853589171302233,0.004853589171302233,0.004853589171302233,0.004853589171302233
20190306,600085.SH,-0.08155923152105449,-0.08155923152105449,-0.08155923152105449,-0.08155923152105449,-0.08155923152105449,-0.08155923152105449
20190306,600089.SH,0.1189800621290062,0.1189800621290062,0.1189800621290062,0.1189800621290062,0.1189800621290062,0.1189800621290062
20190306,600093.SH,-0.09439409878421931,-0.09439409878421931,-0.09439409878421931,-0.09439409878421931,-0.09439409878421931,-0.09439409878421931
20190306,600094.SH,-0.0037184303488017913,-0.0037184303488017913,-0.0037184303488017913,-0.0037184303488017913,-0.0037184303488017913,-0.0037184303488017913
20190306,600104.SH,-0.03135669530299683,-0.03135669530299683,-0.03135669530299683,-0.03135669530299683,-0.03135669530299683,-0.03135669530299683
20190306,600105.SH,0.07070757525150564,0.07070757525150564,0.07070757525150564,0.07070757525150564,0.07070757525150564,0.07070757525150564
20190306,600109.SH,0.00029173563928894616,0.00029173563928894616,0.00029173563928894616,0.00029173563928894616,0.00029173563928894616,0.00029173563928894616
20190306,600111.SH,0.037323293571244795,0.037323293571244795,0.037323293571244795,0.037323293571244795,0.037323293571244795,0.037323293571244795
20190306,600114.SH,0.03346935258257032,0.03346935258257032,0.03346935258257032,0.03346935258257032,0.03346935258257032,0.03346935258257032
20190306,600115.SH,0.056730181848387184,0.056730181848387184,0.056730181848387184,0.056730181848387184,0.056730181848387184,0.056730181848387184
20190306,600116.SH,0.0044797768720984815,0.0044797768720984815,0.0044797768720984815,0.0044797768720984815,0.0044797768720984815,0.0044797768720984815
20190306,600118.SH,0.052749899985138085,0.052749899985138085,0.052749899985138085,0.052749899985138085,0.052749899985138085,0.052749899985138085
20190306,600122.SH,0.04875336102867254,0.04875336102867254,0.04875336102867254,0.04875336102867254,0.04875336102867254,0.04875336102867254
20190306,600123.SH,0.07377966694619013,0.07377966694619013,0.07377966694619013,0.07377966694619013,0.07377966694619013,0.07377966694619013
20190306,600125.SH,0.07758721760773499,0.07758721760773499,0.07758721760773499,0.07758721760773499,0.07758721760773499,0.07758721760773499
20190306,600136.SH,0.06027568569598108,0.06027568569598108,0.06027568569598108,0.06027568569598108,0.06027568569598108,0.06027568569598108
20190306,600138.SH,-0.0066360897383846325,-0.0066360897383846325,-0.0066360897383846325,-0.0066360897383846325,-0.0066360897383846325,-0.0066360897383846325
20190306,600141.SH,-0.05113418875410858,-0.05113418875410858,-0.05113418875410858,-0.05113418875410858,-0.05113418875410858,-0.05113418875410858
20190306,600153.SH,0.014209404387390621,0.014209404387390621,0.014209404387390621,0.014209404387390621,0.014209404387390621,0.014209404387390621
20190306,600158.SH,-0.053784848415909164,-0.053784848415909164,-0.053784848415909164,-0.053784848415909164,-0.053784848415909164,-0.053784848415909164
20190306,600160.SH,-0.09691215095707578,-0.09691215095707578,-0.09691215095707578,-0.09691215095707578,-0.09691215095707578,-0.09691215095707578
20190306,600161.SH,0.020812969953802263,0.020812969953802263,0.020812969953802263,0.020812969953802263,0.020812969953802263,0.020812969953802263
20190306,600162.SH,0.12090232826321473,0.12090232826321473,0.12090232826321473,0.12090232826321473,0.12090232826321473,0.12090232826321473
20190306,600166.SH,0.08303041635417162,0.08303041635417162,0.08303041635417162,0.08303041635417162,0.08303041635417162,0.08303041635417162
20190306,600167.SH,0.10974354433853713,0.10974354433853713,0.10974354433853713,0.10974354433853713,0.10974354433853713,0.10974354433853713
20190306,600171.SH,-0.015330670805036521,-0.015330670805036521,-0.015330670805036521,-0.015330670805036521,-0.015330670805036521,-0.015330670805036521
20190306,600172.SH,-0.10068566417938868,-0.10068566417938868,-0.10068566417938868,-0.10068566417938868,-0.10068566417938868,-0.10068566417938868
20190306,600175.SH,-0.12282836779784805,-0.12282836779784805,-0.12282836779784805,-0.12282836779784805,-0.12282836779784805,-0.12282836779784805
20190306,600176.SH,-0.019003550630980963,-0.019003550630980963,-0.019003550630980963,-0.019003550630980963,-0.019003550630980963,-0.019003550630980963
20190306,600177.SH,0.06186582803503175,0.06186582803503175,0.06186582803503175,0.06186582803503175,0.06186582803503175,0.06186582803503175
20190306,600179.SH,0.02425447742437286,0.02425447742437286,0.02425447742437286,0.02425447742437286,0.02425447742437286,0.02425447742437286
20190306,600180.SH,0.08800177008167921,0.08800177008167921,0.08800177008167921,0.08800177008167921,0.08800177008167921,0.08800177008167921
20190306,600183.SH,0.04216523103849362,0.04216523103849362,0.04216523103849362,0.04216523103849362,0.04216523103849362,0.04216523103849362
20190306,600185.SH,0.10225146718860274,0.10225146718860274,0.10225146718860274,0.10225146718860274,0.10225146718860274,0.10225146718860274
20190306,600188.SH,-0.009351787456525337,-0.009351787456525337,-0.009351787456525337,-0.009351787456525337,-0.009351787456525337,-0.009351787456525337
20190306,600196.SH,-0.06224755489679849,-0.06224755489679849,-0.06224755489679849,-0.06224755489679849,-0.06224755489679849,-0.06224755489679849
20190306,600197.SH,0.009095705197660084,0.009095705197660084,0.009095705197660084,0.009095705197660084,0.009095705197660084,0.009095705197660084
20190306,600200.SH,0.014646024836593996,0.014646024836593996,0.014646024836593996,0.014646024836593996,0.014646024836593996,0.014646024836593996
20190306,600201.SH,-0.057154304601052225,-0.057154304601052225,-0.057154304601052225,-0.057154304601052225,-0.057154304601052225,-0.057154304601052225
20190306,600206.SH,-0.07693537156724833,-0.07693537156724833,-0.07693537156724833,-0.07693537156724833,-0.07693537156724833,-0.07693537156724833
20190306,600208.SH,0.10476017305755357,0.10476017305755357,0.10476017305755357,0.10476017305755357,0.10476017305755357,0.10476017305755357
20190306,600210.SH,-0.02035156893907239,-0.02035156893907239,-0.02035156893907239,-0.02035156893907239,-0.02035156893907239,-0.02035156893907239
20190306,600216.SH,-0.0412632751103052,-0.0412632751103052,-0.0412632751103052,-0.0412632751103052,-0.0412632751103052,-0.0412632751103052
20190306,600230.SH,-0.0066611465986722365,-0.0066611465986722365,-0.0066611465986722365,-0.0066611465986722365,-0.0066611465986722365,-0.0066611465986722365
20190306,600231.SH,0.018676014298185398,0.018676014298185398,0.018676014298185398,0.018676014298185398,0.018676014298185398,0.018676014298185398
20190306,600233.SH,-0.054838550302501066,-0.054838550302501066,-0.054838550302501066,-0.054838550302501066,-0.054838550302501066,-0.054838550302501066
20190306,600236.SH,0.07944357262592547,0.07944357262592547,0.07944357262592547,0.07944357262592547,0.07944357262592547,0.07944357262592547
20190306,600239.SH,0.07736942096052377,0.07736942096052377,0.07736942096052377,0.07736942096052377,0.07736942096052377,0.07736942096052377
20190306,600240.SH,-0.07196971602197415,-0.07196971602197415,-0.07196971602197415,-0.07196971602197415,-0.07196971602197415,-0.07196971602197415
20190306,600252.SH,0.05871299136082268,0.05871299136082268,0.05871299136082268,0.05871299136082268,0.05871299136082268,0.05871299136082268
20190306,600255.SH,-0.01881822522508756,-0.01881822522508756,-0.01881822522508756,-0.01881822522508756,-0.01881822522508756,-0.01881822522508756
20190306,600256.SH,0.011642088636247173,0.011642088636247173,0.011642088636247173,0.011642088636247173,0.011642088636247173,0.011642088636247173
20190306,600258.SH,-0.004784705994327735,-0.004784705994327735,-0.004784705994327735,-0.004784705994327735,-0.004784705994327735,-0.004784705994327735
20190306,600260.SH,-0.11473968084832345,-0.11473968084832345,-0.11473968084832345,-0.11473968084832345,-0.11473968084832345,-0.11473968084832345
20190306,600261.SH,0.03665595250506044,0.03665595250506044,0.03665595250506044,0.03665595250506044,0.03665595250506044,0.03665595250506044
20190306,600266.SH,0.11481279137746003,0.11481279137746003,0.11481279137746003,0.11481279137746003,0.11481279137746003,0.11481279137746003
20190306,600270.SH,-0.022401094836566417,-0.022401094836566417,-0.022401094836566417,-0.022401094836566417,-0.022401094836566417,-0.022401094836566417
20190306,600271.SH,-0.05950650359206204,-0.05950650359206204,-0.05950650359206204,-0.05950650359206204,-0.05950650359206204,-0.05950650359206204
20190306,600273.SH,0.13431569186194908,0.13431569186194908,0.13431569186194908,0.13431569186194908,0.13431569186194908,0.13431569186194908
20190306,600276.SH,-0.16673516630847304,-0.16673516630847304,-0.16673516630847304,-0.16673516630847304,-0.16673516630847304,-0.16673516630847304
20190306,600277.SH,0.15975677547756018,0.15975677547756018,0.15975677547756018,0.15975677547756018,0.15975677547756018,0.15975677547756018
20190306,600280.SH,0.0015578857391173521,0.0015578857391173521,0.0015578857391173521,0.0015578857391173521,0.0015578857391173521,0.0015578857391173521
20190306,600282.SH,0.03550182953039018,0.03550182953039018,0.03550182953039018,0.03550182953039018,0.03550182953039018,0.03550182953039018
20190306,600284.SH,0.06582253234271217,0.06582253234271217,0.06582253234271217,0.06582253234271217,0.06582253234271217,0.06582253234271217
20190306,600285.SH,0.040818193704468625,0.040818193704468625,0.040818193704468625,0.040818193704468625,0.040818193704468625,0.040818193704468625
20190306,600291.SH,0.08406344868448674,0.08406344868448674,0.08406344868448674,0.08406344868448674,0.08406344868448674,0.08406344868448674
20190306,600295.SH,-0.01234854637888368,-0.01234854637888368,-0.01234854637888368,-0.01234854637888368,-0.01234854637888368,-0.01234854637888368
20190306,600297.SH,0.005251009631048267,0.005251009631048267,0.005251009631048267,0.005251009631048267,0.005251009631048267,0.005251009631048267
20190306,600298.SH,-0.11223661638463596,-0.11223661638463596,-0.11223661638463596,-0.11223661638463596,-0.11223661638463596,-0.11223661638463596
20190306,600299.SH,0.004425238347153771,0.004425238347153771,0.004425238347153771,0.004425238347153771,0.004425238347153771,0.004425238347153771
20190306,600305.SH,0.12817461687212459,0.12817461687212459,0.12817461687212459,0.12817461687212459,0.12817461687212459,0.12817461687212459
20190306,600309.SH,-0.17622697867900836,-0.17622697867900836,-0.17622697867900836,-0.17622697867900836,-0.17622697867900836,-0.17622697867900836
20190306,600310.SH,0.04550990348307582,0.04550990348307582,0.04550990348307582,0.04550990348307582,0.04550990348307582,0.04550990348307582
20190306,600312.SH,0.13999140843430052,0.13999140843430052,0.13999140843430052,0.13999140843430052,0.13999140843430052,0.13999140843430052
20190306,600315.SH,0.044205102320736156,0.044205102320736156,0.044205102320736156,0.044205102320736156,0.044205102320736156,0.044205102320736156
20190306,600323.SH,0.05252259045831924,0.05252259045831924,0.05252259045831924,0.05252259045831924,0.05252259045831924,0.05252259045831924
20190306,600325.SH,0.057274731182590216,0.057274731182590216,0.057274731182590216,0.057274731182590216,0.057274731182590216,0.057274731182590216
20190306,600326.SH,0.06716251956685668,0.06716251956685668,0.06716251956685668,0.06716251956685668,0.06716251956685668,0.06716251956685668
20190306,600329.SH,0.004503990404076515,0.004503990404076515,0.004503990404076515,0.004503990404076515,0.004503990404076515,0.004503990404076515
