date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190313,002461.SZ,-0.05037534706758209,-0.07107461855728435,0.004708447302157176,-0.05213104754883283,0.04865994760307983,0.09459305206655577
20190313,002462.SZ,-0.017787425236354314,-0.08422932852661413,0.001487553927348636,-0.06617697621672232,0.05724425089339927,0.10637057563506218
20190313,002463.SZ,0.05429840855034921,-0.13251453314393608,0.05627772112845964,-0.05216577162748464,0.11907831239894884,0.21730182678048174
20190313,002464.SZ,-0.016135496511460182,-0.17403544225416379,0.05724834787173472,-0.08410914849386032,0.08938234746317614,0.13575929081768948
20190313,002465.SZ,-0.05074649220970434,-0.07128114974592692,0.007459053828474621,-0.05608972225740147,0.07133467073268684,0.13387740445122606
20190313,002466.SZ,-0.025927275318155765,-0.07392611232535973,0.0013095270290959151,-0.04811041907636599,0.06178864419535596,0.10383214566453614
20190313,002468.SZ,-0.03276922810843239,-0.18700451687341457,0.03055084489955384,-0.08518978505459479,0.10657532768245795,0.11427501742363012
20190313,002470.SZ,-0.027543253439099025,-0.06490135784002454,0.010932546561648434,-0.04302169838771029,0.04343921931821745,0.0880793119391556
20190313,002475.SZ,-0.05272742715430633,-0.1441686565361396,0.03666675615485194,-0.043962335832410625,0.09902666356929649,0.11745997865170443
20190313,002477.SZ,-0.030938531531589687,-0.16992350469780054,0.06997386874752225,-0.08470093961168147,0.09961841130678846,0.145276195913851
20190313,002479.SZ,-0.05025338783288524,-0.0697770533703911,0.004099548467113177,-0.050942943202288475,0.05772575616301625,0.10059678746423854
20190313,002481.SZ,-0.038618700661972066,-0.12772960314944695,0.018787014474962366,-0.0653599410776934,0.07179131225121756,0.11912588845585821
20190313,002482.SZ,-0.012324720672838229,-0.0707946226912099,0.0014565089881506163,-0.06633202647316282,0.0517277609805689,0.09384020367602348
20190313,002484.SZ,-0.004249238592450143,-0.14536534991881137,0.03676781357952417,-0.05463725274900228,0.08665206322100896,0.15455196528505022
20190313,002488.SZ,-0.05033299262115062,-0.18131164682301065,0.045010750666738576,-0.06576942338114744,0.10789831436832509,0.21274843565857135
20190313,002489.SZ,-0.020692379150120385,-0.07539239838756794,0.008911269501446438,-0.057627192347897274,0.06648251381550693,0.11119507816591367
20190313,002490.SZ,-0.02851406811319523,-0.06715485070034426,0.012247410705018516,-0.046314493128955865,0.07011168043242501,0.12018284995348497
20190313,002491.SZ,-0.02252703094799289,-0.1762549842263411,0.04590416582323791,-0.06632930985777785,0.09124454558335238,0.10533647645266205
20190313,002493.SZ,-0.012851157280883515,-0.06240529863077642,-0.0019000043784356045,-0.030022259933690384,0.041223684711212676,0.09715044229842908
20190313,002497.SZ,-0.045795668930213605,-0.07382391997725052,0.00448938194622385,-0.05040352368936083,0.061087650396344916,0.10908526830734182
20190313,002498.SZ,-0.03701679230794836,-0.19083043413535578,0.04226738212102072,-0.08488946978583535,0.10191919649964046,0.14821588232157715
20190313,002500.SZ,-0.0710897277241567,-0.17649568678593372,0.010321680059768407,-0.08567908080291216,0.06585288935428399,0.12469264285569302
20190313,002501.SZ,-0.017097029513089,-0.1631192767345568,0.026807094781809662,-0.08241243734380684,0.08435370033024067,0.15268306285374536
20190313,002502.SZ,-0.07089387642514366,-0.1876515626048482,0.004600557551091732,-0.10227100497741533,0.06815150879463991,0.11515680396460062
20190313,002503.SZ,-0.05785959556818197,-0.1774885440872819,-0.0013035085633075875,-0.10975872084086187,0.0796009384823189,0.1085959803941282
20190313,002505.SZ,-0.0025926428915394625,-0.12498538591019773,0.037209193623624987,-0.05546196256130292,0.09782331572629051,0.20166907978394621
20190313,002506.SZ,-0.00571880048325369,-0.06421315742980963,0.00034794818930185603,-0.03278282458556432,0.04760620001099359,0.09070061542075136
20190313,002507.SZ,-0.020507123015605887,-0.08129260002300867,-0.002806318847737021,-0.049985002078894294,0.04515404443785836,0.08493733707149469
20190313,002508.SZ,-0.052821239307877986,-0.06557040318516735,0.003984590115672011,-0.03673419773502668,0.044394153183026364,0.07873097155285597
20190313,002509.SZ,-0.02630710705304325,-0.17737066535835397,0.011605647187935506,-0.08912305505044185,0.06814088050992594,0.1203171187102425
20190313,002511.SZ,-0.026553055049236923,-0.0708571223375841,0.0003738568443634587,-0.0388723905942419,0.034876204817358855,0.06796010133537116
20190313,002512.SZ,-0.05983415217929196,-0.20099125903385037,0.05251039920894005,-0.07177816347347593,0.11266844257643259,0.14509936835178533
20190313,002515.SZ,-0.03076552256657073,-0.1792626205225703,0.028899414198050883,-0.08599991354487188,0.08915263991648241,0.12766284781909404
20190313,002516.SZ,-0.05452892204348028,-0.07587875987123012,0.012572722996506943,-0.05554664764227262,0.05105343218782844,0.09811826851591475
20190313,002517.SZ,-0.008821384246392349,-0.17983902195585552,0.04468863090467857,-0.0652976361040651,0.10455946332057603,0.10955562344963096
20190313,002518.SZ,-0.030791277213356817,-0.13249400743171488,0.05958832499979819,-0.0765463958822678,0.11183857776852685,0.14738205639323998
20190313,002519.SZ,-0.036315714529711114,-0.17197228691990357,0.058685373127550705,-0.05443473645813673,0.08837061736583993,0.14571349005507525
20190313,002522.SZ,-0.03776941634935403,-0.08716234676473714,0.016600885428332907,-0.06460471640854615,0.06326016199255083,0.12720484816036187
20190313,002527.SZ,-0.03706470509913692,-0.1276830280190229,0.008991892061608851,-0.08317303272527084,0.06691489443803467,0.12606693741127056
20190313,002530.SZ,-0.02309787263878229,-0.17415125279274762,0.05502067278993981,-0.07603218692260726,0.10623446351132,0.13210757577967783
20190313,002531.SZ,-0.0056818969669409185,-0.17460330770379798,0.012928292149096039,-0.07317701547994683,0.08093214009528917,0.09007291060639075
20190313,002537.SZ,-0.020429366946729217,-0.08647289294224335,0.0005421797362439376,-0.054776181040440006,0.050812933371384504,0.10365699331911972
20190313,002540.SZ,-0.04914532053188344,-0.07622555347424582,0.0027118311528143346,-0.061233466391587436,0.048707794582644126,0.09820085510206363
20190313,002542.SZ,-0.04006751248276928,-0.17927801497042803,0.029647208491275535,-0.08165795420428434,0.10968991162064122,0.10586149129945564
20190313,002544.SZ,-0.04038444846447252,-0.09282020985833357,0.013927318445388652,-0.06697649805237645,0.0655997365998167,0.11891287668527878
20190313,002545.SZ,-0.0006077689449055298,-0.08566662322304239,0.014045309613866139,-0.06498061522681964,0.06499439774304915,0.09690424221961821
20190313,002547.SZ,-0.015171877695299757,-0.2005472863313157,0.06715980136370922,-0.07174300857060882,0.1226037024651527,0.15882612829750067
20190313,002550.SZ,-0.045645462121251805,-0.17100906894623413,0.023505920607765077,-0.07810142851806585,0.0774062376468141,0.11159816991912577
20190313,002551.SZ,-0.04630987148606755,-0.16543727046869963,0.01066150450206974,-0.07261412410886008,0.07925194813597769,0.13085337950257422
20190313,002555.SZ,-0.02762272925670527,-0.19129230047927345,0.07303430582665238,-0.06002272897388903,0.09226192593049667,0.13452998709289482
20190313,002557.SZ,-0.015069877881424547,-0.1610162656472482,0.006010476913557818,-0.0682019249807545,0.06928843630521753,0.11681749418116052
20190313,002558.SZ,-0.009666474794885542,-0.0998908063981585,0.017846026696692247,-0.07043860201521526,0.06909330569388789,0.09792878400608296
20190313,002563.SZ,-0.04969868350921733,-0.07021053260675242,0.0053967623973328206,-0.04417728032738634,0.047505177771709324,0.07722400255697617
20190313,002568.SZ,-0.00530600344150977,-0.13954099042964277,0.04924435646095155,-0.06938675215350881,0.09332365452669103,0.14013818209575696
20190313,002572.SZ,-0.04540436597099492,-0.17813912081036867,-0.0022783977942405277,-0.08327939149315594,0.05800542943162449,0.09729802833850773
20190313,002573.SZ,-0.02725318661849096,-0.16934015663116503,0.05082615469559481,-0.07874384231176211,0.09209362534074579,0.12652102448066008
20190313,002581.SZ,-0.060999637473275116,-0.12704139166927986,0.010384616351225198,-0.06841646326475836,0.07156333899398859,0.12281767877344732
20190313,002583.SZ,-0.037114393180821964,-0.16994923762276523,0.029394806927068636,-0.046349473396370605,0.06668495816947333,0.09630905344766788
20190313,002586.SZ,-0.01787382303110222,-0.08073216344400788,0.00867098531774859,-0.04845086104798328,0.06639309683173492,0.09377485563756857
20190313,002588.SZ,-0.002764295326985125,-0.06357277229374766,0.005329120345021534,-0.049251823208406514,0.053351150820773345,0.11299018163434889
20190313,002589.SZ,-0.02402738566238954,-0.13670681842093935,0.01051584372121428,-0.05228754518163335,0.06698263897557251,0.10001006247866195
20190313,002594.SZ,-0.053573098947711395,-0.08126463771111835,-0.0019435635348482182,-0.05032328960077678,0.03502568789830445,0.07393000275427652
20190313,002595.SZ,-0.049005143572812424,-0.13979628928932447,0.0010869072960464922,-0.05965600029679691,0.05594623638215459,0.1115104078206408
20190313,002596.SZ,-0.026880932467468872,-0.17674183243590716,0.08174028798129292,-0.044803150681024716,0.0759196443098836,0.0928239737229192
20190313,002597.SZ,-0.007778151617964806,-0.06720374087998614,0.006335667650123122,-0.05753085710200691,0.04613896401100706,0.07881294946069481
20190313,002600.SZ,0.00710548997285412,-0.20758794295691177,0.06314016353520244,-0.12862867639285208,0.10194852668914546,0.27057001077995096
20190313,002601.SZ,0.005903087596584756,-0.06985449570878279,0.010867361806222624,-0.05087005388857752,0.05915708061003286,0.09039305986016952
20190313,002602.SZ,-0.027550129026322284,-0.13608641843041083,0.011348651838716365,-0.054003578194124595,0.04213403042745607,0.10415957347551803
20190313,002603.SZ,-0.02791939648090251,-0.07088023881060325,0.006917757498432804,-0.03402472066505933,0.045815371112165305,0.09271677295889945
20190313,002608.SZ,-0.009856778944417647,-0.11897782149104423,0.02684454409109889,-0.06611794844747128,0.07550633660060291,0.15911189823076607
20190313,002609.SZ,-0.009549736914890281,-0.17112721234248823,0.04826052345168385,-0.0683702903928482,0.10426863444255621,0.14122467588022666
20190313,002610.SZ,-0.021289316071119564,-0.18463288075162507,0.04432651297538128,-0.0821072001946879,0.09070987724251076,0.163759354549281
20190313,002611.SZ,-0.016998824932579308,-0.15842595384490635,0.025661111431552423,-0.08065866675103639,0.08522485332826663,0.13341460795292664
20190313,002614.SZ,-0.02593381095624863,-0.08498419239454306,-0.0031537492584479574,-0.07322931634017175,0.055336329768239115,0.09371789716328742
20190313,002616.SZ,-0.020709206861941335,-0.10756102750253724,-0.0009139100070722523,-0.07658449745710844,0.06007706228727786,0.10371288161306398
20190313,002617.SZ,-0.014400690535693468,-0.14921289181573857,0.05070938208816217,-0.08199952687147212,0.11432233675919959,0.17501624028800739
20190313,002618.SZ,-0.045838631798902275,-0.08421499287801085,0.010227818267459136,-0.06118328729031893,0.06519646404515496,0.12553940148352427
20190313,002619.SZ,-0.04252167176591234,-0.15941153163771174,0.01885694620921923,-0.062157007171595086,0.06966898909567086,0.10191817683478088
20190313,002622.SZ,-0.03859906805904682,-0.16288830185434933,0.0747349356885253,-0.0670799137768815,0.10801795398782911,0.16877153778040468
20190313,002624.SZ,-0.05190071609901084,-0.19027861472533428,0.01503254931131689,-0.07222775764812982,0.07304137752297575,0.09608519228529842
20190313,002625.SZ,-0.04056801462244471,-0.1453399616315425,0.009969914059174108,-0.0824866066323362,0.06925060001981655,0.13268733325651774
20190313,002626.SZ,-0.014328087200847746,-0.07359587626709109,0.011283009135747594,-0.038053127936983754,0.053230446832183406,0.08770466454160478
20190313,002630.SZ,0.005430779895572457,-0.16195185101536283,0.06505337739167599,-0.047757767220456174,0.10862609189537223,0.1552585444941474
20190313,002631.SZ,-0.0047051090161497975,-0.07485677929968913,0.013640652825649698,-0.0426445238011908,0.06618593539319428,0.1163372745469847
20190313,002635.SZ,0.003076911266750696,-0.14552555255222932,0.01818255460214686,-0.0575254302644831,0.058681999121383305,0.0999036094222833
20190313,002636.SZ,0.01274853117386703,-0.12424235627462933,0.018237433665246154,-0.06974935185053473,0.06346597175266581,0.10883996455879519
20190313,002640.SZ,-0.0077122607966517605,-0.07859524829015525,0.010972320267080412,-0.05855786219958456,0.048845546182093566,0.09502291899664356
20190313,002642.SZ,-0.021776012077713024,-0.17893578453926257,0.040244198396601885,-0.06293519639611894,0.103245378858657,0.16545414288387286
20190313,002643.SZ,-0.0038341974535608344,-0.08403942991889189,0.010933881617522963,-0.05148876042352614,0.055033262559473675,0.09571206331699664
20190313,002646.SZ,-0.022302336682032943,-0.05925220631940926,0.007540967998460837,-0.02863760773274083,0.04132408920497245,0.0954483682958545
20190313,002648.SZ,-0.02092538586017144,-0.1382367120650635,0.02206103703983292,-0.06502023776090458,0.06349949991603043,0.113238442698072
20190313,002649.SZ,-0.030452459136303033,-0.15967437357959793,0.0263070009504304,-0.07268068910383751,0.08624732985777989,0.1208874708852638
20190313,002650.SZ,-0.04636058979138435,-0.06954979683140503,0.013519608630956982,-0.05189751778668754,0.050276955161850434,0.08617826715159409
20190313,002651.SZ,-0.02415900529710649,-0.17040530434517773,0.018000533895930187,-0.08794291134493468,0.08186140440619585,0.1421838008242121
20190313,002653.SZ,-0.014349775041889508,-0.061270713646340055,0.01110095748581871,-0.0439715321350794,0.048563716989559955,0.11760575718389038
20190313,002656.SZ,-0.0013284808465870036,-0.1597765950527134,0.03835304824557112,-0.0730270118550919,0.10679983509851522,0.12996149737609994
20190313,002657.SZ,-0.02873081594042803,-0.17881321229578306,0.053257715286587355,-0.06094183070203458,0.1075405576613289,0.1571164799857748
20190313,002658.SZ,-0.036312758502762776,-0.07153823934609779,-0.0002029083680018585,-0.06044692719007837,0.05400803634567323,0.11237917535456353
20190313,002662.SZ,0.017353573639101783,-0.15232839186326885,0.01671120395211689,-0.06649527189293254,0.06557509513814314,0.100158704090185
20190313,002663.SZ,-0.012883056180582815,-0.1535090101787175,0.02409270620452412,-0.07027566262977511,0.0621312931752267,0.13058373957373207
20190313,002664.SZ,-0.049777516111976644,-0.17285572998861923,0.0005146908870684966,-0.08665366248500063,0.06599322715879291,0.11425377400705013
20190313,002665.SZ,-0.0429039060168112,-0.17264363278666608,0.042111562338412345,-0.08543218355539763,0.09103635660435458,0.14808391139781632
20190313,002668.SZ,-0.02555789441418565,-0.17303693253351254,0.059832428746876616,-0.10095679237417274,0.1093022074125455,0.22530635611830815
20190313,002670.SZ,-0.05343663640523455,-0.18328657216879182,0.04938759160842297,-0.07986490529910462,0.10220829173003942,0.13866042648221025
20190313,002672.SZ,-0.02445992292876683,-0.0723864004661127,0.0016095500153905141,-0.04646487038232664,0.0487656242283815,0.08857045510168662
20190313,002673.SZ,-0.06399303749806108,-0.1852729727562843,0.007010679280833466,-0.1157839741082784,0.07009089958225026,0.11148122219195687
20190313,002675.SZ,-0.043645610709425076,-0.16678272928271726,0.030611212064087054,-0.06433049360225102,0.07948060241123807,0.12862490499522616
20190313,002677.SZ,-0.05443633868214588,-0.11571114237497708,0.008023081896225902,-0.04013975127649773,0.04508246387222774,0.08732499826375481
20190313,002678.SZ,-0.04588386009473211,-0.07309214486350281,0.003679386100421847,-0.05551988790059935,0.04997278062222743,0.09949998978419683
20190313,002681.SZ,-0.03830131607658051,-0.15939350364370636,0.05617016407258547,-0.05390303113035683,0.09426601025362025,0.14003578842976563
20190313,002685.SZ,-0.014125851907263847,-0.06908626431872009,0.0027142040019792484,-0.04767316326497059,0.057000889078095536,0.10597596440763722
20190313,002690.SZ,-0.04654376432171525,-0.14058524769490222,0.0014318601628388868,-0.0531630370012523,0.06313192620546286,0.11775635555303848
20190313,002695.SZ,-0.015145511216890518,-0.06900547871402943,0.0017774348732105115,-0.04940908281443466,0.05156748004279597,0.10535707087833714
20190313,002697.SZ,-0.0506689872174693,-0.05443801026437766,0.004135116486317004,-0.03232585574171322,0.03447452017720233,0.07664095219152812
20190313,002698.SZ,-0.021247624810036312,-0.07234843558128785,0.009569743277281394,-0.053757988558154876,0.05385346466352078,0.12485054197018931
20190313,002699.SZ,-0.021922094853064282,-0.1380601333770383,0.05641014797088612,-0.09726195738885861,0.11062940364861,0.20577955682109358
20190313,002701.SZ,-0.023239963662162903,-0.055730155611761596,-0.000924637967445951,-0.05015213024117034,0.03738213461232973,0.08447121405614406
20190313,002703.SZ,-0.01454978381952788,-0.15906208016303927,0.027881943221093573,-0.08363253008824324,0.06737210461923698,0.13206089322191186
20190313,002707.SZ,-0.027801177699118065,-0.1319357154465217,0.00952556256382138,-0.08287905746312477,0.07300117972757277,0.12153901967058552
20190313,002709.SZ,-0.04799947593923347,-0.1656479136665495,0.03046365708837758,-0.06610847763138454,0.0802449654407277,0.14401391316429166
20190313,002711.SZ,-0.021378212151797915,-0.168432862212696,0.04424746829271096,-0.06787536266953972,0.09906167126460923,0.1502133685519131
20190313,002714.SZ,-0.027273831326188228,-0.1648050221511801,0.049191536811801904,-0.07283406475442689,0.12484482763069632,0.1889813798347624
20190313,002716.SZ,-0.03720874759295987,-0.1603862879801587,0.025788290311725956,-0.08303568389545565,0.09232183658715158,0.13763996589220023
20190313,002717.SZ,-0.023163407709752303,-0.09054012846166526,0.009653172037093118,-0.05115730561159717,0.05973895535586088,0.10441432065187388
20190313,002721.SZ,-0.004305475414928095,-0.0784690711498321,0.01482727534795481,-0.06765305004622164,0.06662083080966459,0.11458317641995525
20190313,002727.SZ,-0.030086610317825155,-0.09542913502567164,0.03692082363343515,-0.057228709350459206,0.07634353562542487,0.12559963084730225
20190313,002736.SZ,-0.011165634035999778,-0.17379393832110326,0.05019532371658793,-0.04751303814738319,0.11457144666235776,0.1750285752270122
20190313,002737.SZ,-0.0452011903188694,-0.08603242912757607,0.007654231015098987,-0.0450996426074389,0.051889953332677416,0.10172935171455628
20190313,002739.SZ,0.001802195341778499,-0.13233098880283006,0.006255959105555863,-0.11912683260119798,0.07286449923052718,0.16128714086671547
20190313,002745.SZ,-0.011213720778178046,-0.06715751026940203,0.019093378206900973,-0.05280565884609809,0.056694761995423774,0.12849563573686656
20190313,002747.SZ,-0.02846969740560503,-0.16920904416284208,0.011829855004482023,-0.06899298498766197,0.06744316534254885,0.13435104993605368
20190313,002752.SZ,-0.033765860602698504,-0.06467904563923858,0.01549837450106193,-0.03686609274516829,0.05746097965849017,0.09628762080172551
20190313,002766.SZ,-0.0170082448723316,-0.12638920888763236,0.04640013095790895,-0.07360572800373844,0.09795839076278864,0.1750927679683423
20190313,002773.SZ,-0.04912622640298545,-0.07183791809023608,0.009285316644857027,-0.043638949755996734,0.06352278538887945,0.11200284569425951
20190313,002792.SZ,-0.013940277600113064,-0.14231059506133817,0.017932929521988786,-0.0559250853381333,0.06053502514894458,0.1351936835536493
20190313,002797.SZ,-0.013230446522670134,-0.1335166741061821,0.0548400818131701,-0.06477204551108881,0.11122791361960424,0.14500332176542136
20190313,002807.SZ,0.036823867907995626,-0.08126255703681112,0.01664026527298549,-0.04695453393508342,0.05259383608255179,0.13759552829836721
20190313,002812.SZ,-0.02490150875574691,-0.18426997299714373,0.021045131305622338,-0.06158544927049617,0.09185490166883425,0.1607534279274941
20190313,002815.SZ,-0.015884506868893897,-0.0702881074178204,0.024754850807487388,-0.04360232189240779,0.07226670357013949,0.1565757962683787
20190313,002818.SZ,-0.0284234733049802,-0.07831343926692338,0.011008877951297864,-0.0549446919329017,0.05392466047313449,0.11418237297581976
20190313,002821.SZ,-0.042861244125115806,-0.16614624922389404,0.012872621031658286,-0.06064693479539761,0.08040993592182527,0.13580129071330718
20190313,002831.SZ,-0.032851951644827085,-0.1368442944108779,0.004027701793355239,-0.0558468835367282,0.045647445250378726,0.12305797855609586
20190313,002833.SZ,-0.03312470786005784,-0.06542294843298314,0.007396628628190106,-0.042112699473295434,0.047666320076938364,0.08964005445021021
20190313,002839.SZ,-0.03878598901750622,-0.1737065981239455,0.017302531843506268,-0.10825029355307507,0.05098768421233662,0.09376203068067256
20190313,002841.SZ,-0.007415852971572205,-0.14370783330468456,0.021922208107345287,-0.060587507092106155,0.0998434608160779,0.1554370602237988
20190313,002850.SZ,-0.022874503558639896,-0.10917306169308269,0.031238437536237014,-0.04126853854923197,0.09962970626841709,0.14513052577416855
20190313,002859.SZ,-0.04520296187214909,-0.14083391696676723,0.012335500054589804,-0.047613315166948764,0.05010980410023703,0.0894512779205368
20190313,002867.SZ,-0.03747518615212842,-0.07700247986227003,0.00921849380550429,-0.04755007240629518,0.047162596106340486,0.08132825050468794
20190313,002879.SZ,-0.04053785524513688,-0.1408047855561634,0.01695924358371728,-0.06834703656349984,0.06976562282818002,0.11442519009448113
20190313,002895.SZ,-0.033230519957317226,-0.0979912996529113,0.021464648770658738,-0.04618152524683134,0.07046769956239811,0.11737814076605346
20190313,002901.SZ,-0.04774726247613375,-0.09088847176586938,0.008044262623770016,-0.05097439398974147,0.048693543648892904,0.09822632116392044
20190313,002906.SZ,-0.03361861423411301,-0.0844412095941641,0.01854189701995433,-0.07073186534617194,0.0704044386027292,0.11087538824760697
20190313,002907.SZ,-0.03685773890750345,-0.09366370519131735,0.008196368489728559,-0.07037311164332972,0.057672568081152426,0.1058993955089667
20190313,002910.SZ,-0.04568815714592473,-0.09158210280794561,0.015293650492987056,-0.06161074643035809,0.06476215014617674,0.11062629288691778
20190313,002911.SZ,-0.031101126262023278,-0.06833915966943244,0.008640971686235692,-0.036502375415842066,0.03911432270387987,0.08220244448295475
20190313,002912.SZ,0.04960337121884293,-0.13056571679298976,0.05522495591685377,-0.049880954139288725,0.12469836534301555,0.20960756584026166
20190313,002913.SZ,-0.023022637099800788,-0.15902682610260702,0.03155327917675747,-0.062006787394709925,0.11421888875092855,0.17453402737136936
20190313,002916.SZ,0.009595606601938901,-0.15031176644742578,0.0657539781710141,-0.06480250201023338,0.14952540703013503,0.19113793010795166
20190313,002918.SZ,-0.038238792578420264,-0.07932858447453923,0.01501725357142511,-0.05395488675361038,0.05172611581024341,0.08992109519154533
20190313,002920.SZ,-0.020590079302849937,-0.14104353486171634,0.04256018162078032,-0.04923527263960416,0.10392005960607491,0.14968628698767908
20190313,002936.SZ,-0.030567332320254072,-0.15406950110436524,0.0626075741889359,-0.08557665537516324,0.09036954008779645,0.20034610126132263
20190313,300001.SZ,-0.03929688702646138,-0.15403016955597185,0.045901967096054735,-0.11057979464918778,0.10356175694952044,0.1543762820086535
20190313,300002.SZ,0.00565505417040112,-0.1761251991924544,0.06360045566628998,-0.04919395047831754,0.09862700634210864,0.18756089536505277
20190313,300003.SZ,-0.028528257475943695,-0.143541703622094,0.005885136975845872,-0.052351068836543384,0.05822000977409864,0.10578431974296051
20190313,300008.SZ,-0.027535817861416907,-0.1901025291178759,0.049260288521160614,-0.07961312900842304,0.09445703473179562,0.13069515342575563
20190313,300009.SZ,-0.033504324650697456,-0.09105841141614303,0.0006664867737872874,-0.05448998350541221,0.048625939508109825,0.0882561846073666
20190313,300010.SZ,-0.05780724289230308,-0.16376705742913017,0.03517234599408671,-0.04657165147254973,0.09404629893761467,0.13291276321960305
20190313,300012.SZ,-0.03537613708859184,-0.18294771366827817,-0.012403247272554818,-0.07049282669928812,0.05846644130643954,0.10820536822310535
20190313,300014.SZ,-0.04555754730171719,-0.20334081692599085,0.0399934832857388,-0.0659671286059107,0.09394861451113486,0.15893775182654876
20190313,300015.SZ,-0.021351703404163026,-0.06703514871609602,0.002100898882905366,-0.045422923923193755,0.04363626896198753,0.07776333320052892
20190313,300017.SZ,-0.014390317529271168,-0.20119631688834128,0.05869659369479627,-0.13420638402661772,0.08200875967865214,0.13460835027679421
20190313,300020.SZ,-0.02771111141401886,-0.16767545024119587,0.04405717527688667,-0.08168192604174021,0.09194139834981604,0.1490253079970603
20190313,300024.SZ,-0.03248694869278816,-0.17643813073265116,0.026539616929441515,-0.07551340375716421,0.08601374933201723,0.13300445355987778
20190313,300026.SZ,-0.02398016144840838,-0.059943678660182256,0.010777271804234888,-0.039595385398666104,0.051207027412727875,0.09332029685553202
20190313,300027.SZ,-0.024898173596156453,-0.07959675270941768,0.028338232414221617,-0.054356938539811626,0.072597382307465,0.12154977497672913
20190313,300031.SZ,-0.054853611725158326,-0.18211859178747572,0.0038117972806744607,-0.0962237778436175,0.06516476043696409,0.12198279416087315
20190313,300032.SZ,-0.01772230541917038,-0.16561086785208984,0.021458429679975535,-0.08535003318940891,0.08349931418105065,0.14745806690297894
20190313,300033.SZ,-0.05573736686768254,-0.20915676903891062,0.057325133544770555,-0.08151199621909865,0.11612403407326911,0.21988749001006866
20190313,300036.SZ,-0.038829401846666105,-0.1546955579929953,0.005006581235346367,-0.0560324349151248,0.07579659840780001,0.11752745734877149
20190313,300037.SZ,-0.05667759949502749,-0.1501139305047205,0.005394874280715805,-0.059311612881060065,0.07111773139284522,0.1136195883490356
20190313,300038.SZ,-0.03599548880989098,-0.1677858203050454,0.042080645228208195,-0.07642250449792053,0.09162721140274095,0.1339761984044293
20190313,300039.SZ,-0.051172423076594004,-0.07130056493861374,0.0018075200049351735,-0.056597942872190145,0.057001074327254396,0.10527377283158187
20190313,300043.SZ,-0.03242900054667201,-0.19992071338165868,0.04737609319457655,-0.0716854191923339,0.1272300621498164,0.2067164687544934
20190313,300044.SZ,-0.039048651062204544,-0.18640823521608377,0.02283635210920119,-0.07139912181615928,0.06821673655467038,0.1317242965826087
20190313,300045.SZ,-0.04194562693903092,-0.1829968974938469,0.04613614742877664,-0.0799853899218532,0.10789226108701513,0.1547213114120315
20190313,300053.SZ,-0.028557809635116775,-0.17814860669447208,0.037997747227583055,-0.07950249066782654,0.09875762471657479,0.1305678868990188
20190313,300054.SZ,-0.008522801659988229,-0.16856867735903316,0.03022542073941222,-0.05512920292020623,0.08512709966766469,0.12576335403200378
20190313,300055.SZ,-0.026957029325388793,-0.0738111116685388,0.02352516332928001,-0.07105386893641324,0.07955124827993161,0.12022551170157048
20190313,300058.SZ,-0.031640532940591846,-0.17752220264105945,0.028233561789933918,-0.07863230007794592,0.08534612918706908,0.15441713440491178
20190313,300059.SZ,-0.05562880744382143,-0.19941517747898999,0.04657406685379248,-0.06363488619560194,0.10067190516443877,0.13557064370516753
20190313,300064.SZ,-0.0018082043259260235,-0.07417809068376001,0.0034120809569971027,-0.042965033199935505,0.058363626676498234,0.1095138986295966
20190313,300065.SZ,-0.015789023047343642,-0.09734761794971872,0.009879953131201477,-0.046504502011319754,0.06302194973963804,0.11871793444426691
20190313,300068.SZ,-0.011538815944716266,-0.07169171280092768,-0.0015004119862301337,-0.04423249485493549,0.034615942892062795,0.09508767284398201
20190313,300070.SZ,-0.00800663116685752,-0.08025986210042603,0.004527550501270549,-0.05844756022667724,0.057611754842696684,0.11852426407469359
20190313,300072.SZ,-0.044697380950975855,-0.17594508994393762,0.026665341122824326,-0.0841159142560078,0.0928027098183127,0.12965474232013294
20190313,300073.SZ,-0.044469576457576473,-0.15338435073174272,0.00218876114054408,-0.0682008514184585,0.04804323617428777,0.10793383932778695
20190313,300075.SZ,-0.023079328405674802,-0.17332886315327778,0.04158384914012219,-0.062452781473426915,0.1033177534452513,0.12857504093803138
20190313,300078.SZ,0.009403399277913949,-0.08978924097032427,0.013489397935010656,-0.050325827303685414,0.06607345049032358,0.11508741251049581
20190313,300083.SZ,-0.02371441893630019,-0.17609961875447053,0.05423156532965486,-0.08599888581660467,0.10239055265097564,0.14365729731708937
20190313,300085.SZ,-0.03513236832784174,-0.18530134707813917,0.05150780500621341,-0.06845685654202101,0.11739470384703936,0.20190625621872121
20190313,300088.SZ,0.024322099082312785,-0.13977487105139225,0.028651285006998532,-0.054265412189787136,0.08311508817516328,0.10993245820115786
20190313,300090.SZ,0.025445019363236943,-0.19466030317778218,0.05416003927416695,-0.040943084755522455,0.09390749470883224,0.1980360587918276
20190313,300091.SZ,-0.024606137050312338,-0.19732033571527807,0.015524991000251977,-0.08482845609404858,0.07967027592504321,0.1464327415885738
20190313,300097.SZ,-0.020173276080107164,-0.16695459809314278,0.03624051226693132,-0.053649638043514566,0.09387466261310846,0.13268011022793044
