date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190312,600256.SH,0.006011623971006366,-0.0674836987335117,0.011803346005081974,-0.037965891363161676,0.03673051189421959,0.13001929778805738
20190312,600258.SH,0.005541194616227594,-0.07623535583919579,0.007871216011301961,-0.03308579744087137,0.05213802796599509,0.1051664834309258
20190312,600260.SH,-0.0035539012464838315,-0.20693119316519992,0.016584744157119993,-0.06754072492367225,0.07503975508359316,0.13266230820562697
20190312,600261.SH,-0.005372242135868152,-0.08103326550600043,0.011809646863646363,-0.03539032419805479,0.05844270938422135,0.12082497625627309
20190312,600266.SH,-0.019555536099728033,-0.09512002641085364,0.010066835187974004,-0.045045619365214916,0.0659403217166228,0.12987028141547496
20190312,600270.SH,-0.009916071501585898,-0.018048767773699164,9.76476401725573e-05,-0.003857019149131687,0.0018651736047148567,4.6399637892304e-05
20190312,600271.SH,0.03209769903223014,-0.07210836900411005,0.03360247977869526,-0.03789674313297976,0.08170176848981484,0.13567416799055176
20190312,600273.SH,0.01018415950074233,-0.0641805372467501,0.008546069191432774,-0.03582462684871927,0.0587727681939599,0.11291359965187939
20190312,600276.SH,-0.027814736483324755,-0.11033278280222135,0.003702430316737816,-0.03733954947250927,0.04270894710164399,0.07473945676576521
20190312,600277.SH,0.024845925394366128,-0.053433439687547726,0.015860274296301675,-0.03616026852141376,0.07178852424093385,0.1358999368368521
20190312,600280.SH,-0.014557165372368275,-0.20003176773723855,0.014815708013773318,-0.04619687595250733,0.08168833313425271,0.13247565883705845
20190312,600282.SH,0.005666883855916125,-0.09375278520522519,0.008190057743359356,-0.037794288974711536,0.04247229591191925,0.0804072176664129
20190312,600284.SH,0.012388325526029878,-0.11090249445163607,0.011246956226114739,-0.05739441567242398,0.09756239560870066,0.15419983411711113
20190312,600285.SH,-0.0146924637376768,-0.08198583458186279,-0.003091189731841346,-0.03940812406107864,0.04929726143272035,0.09767299048062665
20190312,600291.SH,0.024695627310066203,-0.20920513842785557,0.02463726147213711,-0.050308391240871914,0.090225827813137,0.13530510434484316
20190312,600295.SH,-0.0005012074150881978,-0.07437225235841184,0.008655552427226855,-0.042109036655467114,0.05332887757292297,0.10235733595960457
20190312,600297.SH,-0.052078915273595185,-0.16491498428180892,0.0059019545399327565,-0.05114814347814739,0.049750882539716434,0.09486758994856609
20190312,600298.SH,-0.02580286611668462,-0.07198185082681034,-0.0011630472652519419,-0.051057181887343865,0.03195985660727565,0.07735835374597982
20190312,600299.SH,0.007120342103089933,-0.11191479418945491,-0.0018576904734919912,-0.05248476883559609,0.05769356624003463,0.11715786926967939
20190312,600305.SH,0.014268305481579308,-0.08073439771425214,0.011003243620236991,-0.051649683221037176,0.048318142514256555,0.16697011911453477
20190312,600309.SH,-0.03281258560293817,-0.15700226204914694,0.00594681870283272,-0.03629948998663153,0.05919155436324081,0.11223603429464273
20190312,600310.SH,0.02044486573166583,-0.17412337616651918,0.031161104799293425,-0.09544153307502257,0.11265808474478578,0.1672066224135978
20190312,600312.SH,0.026917035026103264,-0.17229766758695575,0.016465302562598788,-0.08987106653792112,0.0781826297817004,0.1381556205213207
20190312,600315.SH,-0.019978453906488353,-0.06759408848394687,-0.00044862154795518216,-0.02172844261954059,0.038652991954551484,0.08750880976232076
20190312,600323.SH,-0.004808215788032943,-0.05949574041584257,0.009153631175258546,-0.042485662849025725,0.05205210617575219,0.15925654810091472
20190312,600325.SH,-0.0024952481956957004,-0.10540184369598439,0.0036711895367486616,-0.03683946930561345,0.04609068423617915,0.09181674848169433
20190312,600326.SH,-0.008153282969398736,-0.09516454291191719,0.009994852663509237,-0.0457237007894392,0.05694882010603223,0.1140304668389627
20190312,600329.SH,-0.024210816538722556,-0.10091489602667295,0.005359898446295814,-0.03177504347371012,0.03837116909562544,0.08266153680880363
20190312,600332.SH,-0.02368810673851484,-0.0810961822409799,0.004693861788398181,-0.030710446994346264,0.033868647730794524,0.06652161567234725
20190312,600335.SH,0.01311554912054749,-0.11346526789386073,0.008873752025328559,-0.04326489781518442,0.06236523548235739,0.14438533419004196
20190312,600337.SH,-0.004549236341311061,-0.1043911143843314,0.003636124427397532,-0.05274948356472802,0.0564754140220079,0.0888865144118621
20190312,600338.SH,0.0009375638939956017,-0.08486303937112484,0.008714592980354317,-0.038210229395102664,0.05147925972763568,0.1032820617621032
20190312,600340.SH,-0.004095592807077747,-0.09522010690987259,0.007997956858499574,-0.04787004801810286,0.059940366550887206,0.10424910505793779
20190312,600343.SH,-0.07466408081785587,-0.23531752039179857,0.006821006802368281,-0.09969049129473981,0.06639971787897511,0.12629771565641512
20190312,600345.SH,-0.005230396451391444,-0.008633089947833824,-1.1395466068108107e-05,-0.0012558381347291723,0.00593638339216611,0.006802256088601183
20190312,600346.SH,-0.0032101680481983457,-0.06826589991177548,0.005647554045421888,-0.035761031287412016,0.041201321598789774,0.08535766648076284
20190312,600348.SH,-0.017720267732292638,-0.06467865514283416,0.008145193004292424,-0.03689684025867371,0.04808677855480573,0.08412525602395754
20190312,600350.SH,-0.010093278050030999,-0.0723391800587792,0.013081556343278717,-0.03610376039801397,0.05234779993478183,0.08211033182743688
20190312,600352.SH,0.00878694238489806,-0.06300923531051994,0.009094444559739803,-0.029450261674724355,0.03987584991479642,0.10942806394909696
20190312,600362.SH,-0.002740125030855883,-0.08202149846868037,0.008980659626474131,-0.04206525132214263,0.06538381597157215,0.11076542560692423
20190312,600363.SH,-0.008548112352908742,-0.21889633635905062,0.0016657480527530785,-0.06771725158259757,0.06918173628397735,0.13604377579086946
20190312,600366.SH,0.00017328726501843411,-0.1587987777784655,0.00999431690229639,-0.05286698774123536,0.06537261146262405,0.13442874226105403
20190312,600372.SH,0.02436937589754536,-0.08237294985149592,0.011257587363689541,-0.06250896224543959,0.07471318958107365,0.20900193061083755
20190312,600373.SH,-0.0351984661785127,-0.188912586332445,0.0027648362305935613,-0.05787623507078473,0.06189797609027094,0.12310816076334209
20190312,600376.SH,0.0028107878763029026,-0.076994584944805,0.011067114005735602,-0.038296353370624585,0.058268346149972214,0.12681997547957438
20190312,600377.SH,-0.005442430620655482,-0.053858941429725506,0.006473778522825772,-0.025753764115693512,0.023306518488496575,0.0540444558068504
20190312,600380.SH,0.030263931792325876,-0.19327560413485237,0.022764251948607015,-0.0949577222732873,0.07577541015867115,0.1346336642096244
20190312,600383.SH,-0.044600837097115965,-0.10279481166044573,0.008499726593417543,-0.04500166463321071,0.054345018283818776,0.11700326593610458
20190312,600387.SH,0.009063397291181389,-0.1083897053003977,0.006339150947126261,-0.04796123426002177,0.05356299665338061,0.11810395142266371
20190312,600388.SH,0.009039699121398313,-0.09772267186412306,0.00997837345086824,-0.04069985931605234,0.05693410800890613,0.15494911391396246
20190312,600391.SH,-0.036987160206367393,-0.22593986383441672,0.010664113822214386,-0.1013940293501238,0.06981429316074053,0.09832483124692272
20190312,600392.SH,-0.011434026316056816,-0.2195547465829185,0.010545151766146768,-0.056683683160176676,0.07807689490566333,0.19828351769790148
20190312,600393.SH,0.01112880470610609,-0.21168005573856882,-0.004422932178695374,-0.06520312839271286,0.07017742349754381,0.1598827412289213
20190312,600395.SH,-0.003115881562201275,-0.04618720997795158,0.011573024684432744,-0.02897678261536551,0.04765069594074986,0.15736888868688978
20190312,600398.SH,0.004073148357241368,-0.06960172310408465,0.003413285660272204,-0.04315530113365886,0.048071560181874334,0.09753336485798152
20190312,600401.SH,-0.005733792487778043,-0.011245226820276228,0.0002731668394235701,-0.004811253727164217,0.0046620113063706205,0.007185677984855372
20190312,600406.SH,0.006845521410212335,-0.059068030133075704,0.004891240237084995,-0.03671637234607774,0.04805482899282415,0.10879923032948584
20190312,600409.SH,0.00013555055646943164,-0.07497600640291875,0.009001314982947362,-0.04398917934735964,0.05920463616565369,0.09906707199749422
20190312,600410.SH,-0.030609949072775037,-0.23566472539939207,0.0265619834060908,-0.0682748649868025,0.09052467464317449,0.13668507731444318
20190312,600415.SH,0.01565801003632771,-0.10454531944037876,0.009701757901118907,-0.04477942977527718,0.061697558763931404,0.1106913531468259
20190312,600416.SH,-0.004903385753163377,-0.21070806800597086,0.009220789587254608,-0.05619638010646454,0.06368617134786941,0.14387653721433835
20190312,600418.SH,0.004286064869544789,-0.06655602047039913,0.008655552427226855,-0.032518771881466665,0.054475578444326433,0.1303796608386468
20190312,600420.SH,0.001418004030341947,-0.09059712407201348,0.004831929043392567,-0.04611363673401193,0.0566364016828185,0.09378405966289524
20190312,600422.SH,0.01686577358843573,-0.17193518550537112,0.017416099544905812,-0.09597515801614125,0.10753915481709284,0.16005057847805182
20190312,600426.SH,-0.06033291418590699,-0.11612003070846606,0.006659402088489945,-0.05246222070067643,0.05507551981868046,0.07214602576627478
20190312,600428.SH,0.0005877017243180057,-0.08575408490909556,0.024236240939353296,-0.03709486642716876,0.06768920241818557,0.12901096627877037
20190312,600435.SH,-0.006332067458633506,-0.2342834958138544,0.007545219562273789,-0.1054041043784042,0.07058476516348959,0.12930385504457123
20190312,600436.SH,-0.03173413632441587,-0.08912817247832373,-0.004159914246826156,-0.03755711224923579,0.05879171221639769,0.08356730497800254
20190312,600438.SH,0.026029735900612888,-0.1367826540007467,0.034726928207289176,-0.038919828411639434,0.13693186196369958,0.1439660390489046
20190312,600439.SH,0.0131150075445103,-0.19681675168130414,0.003615338713629888,-0.060563317218778834,0.05997035589748902,0.16029936834073683
20190312,600446.SH,0.02294351483337924,-0.2217802194790285,0.030815015686367984,-0.10299061041774217,0.11723506209563153,0.16598282391052072
20190312,600452.SH,0.002401824482491121,-0.1824285269579935,0.01792997320452684,-0.04452077569472185,0.05766619263151703,0.11332201632777535
20190312,600459.SH,0.01919273258756467,-0.14187264437840347,0.017775487432269296,-0.04709927385325142,0.056933322807429534,0.16705246260727274
20190312,600460.SH,0.009079384850783277,-0.16727556422349302,0.011461074499687649,-0.09979862483567828,0.09645521764660944,0.14090821875318274
20190312,600466.SH,0.03216708110588544,-0.09010700582034904,0.02608775355562912,-0.04787082604379795,0.07291945146820637,0.14788545283710336
20190312,600477.SH,0.027038361948166213,-0.21624198548321913,0.01835248786686518,-0.08890415894441521,0.06668259930780052,0.12077248225826778
20190312,600482.SH,-0.02260542492159826,-0.08502289335764428,0.0062408961672678915,-0.039823973173508186,0.06285367552355751,0.09811650152936481
20190312,600483.SH,-0.005012512458271127,-0.08207918635772671,0.006735860055598444,-0.0472356683932732,0.05373501769033581,0.12199439966659388
20190312,600486.SH,-0.02893420163328992,-0.08022152467090547,0.0025188165559466022,-0.0427813065902774,0.05646208173437692,0.07991532143433557
20190312,600487.SH,-0.004858323832808107,-0.10844100970390651,0.012289796771340476,-0.04389239836765614,0.05737417732388382,0.11034930765202362
20190312,600489.SH,-0.006574662477919599,-0.08927666198569416,0.0036123024812937145,-0.03562915502683663,0.0461594974904535,0.10580335932154666
20190312,600490.SH,0.03417366038800091,-0.14990662420553538,0.019394430369044664,-0.05423038288373225,0.06403693059830398,0.17735902822293328
20190312,600491.SH,-0.007097625004736195,-0.07492162608870888,0.006529941490204456,-0.03136103388477278,0.05671221102868687,0.11618314889793514
20190312,600495.SH,-0.014469814154607526,-0.11108477583427603,0.009648738243065627,-0.039688344021807424,0.07092238160214599,0.1632720475931128
20190312,600497.SH,-0.0007397443294895013,-0.21961225334681464,0.009840497211982893,-0.06309094685000965,0.06298932820762224,0.11369151827385338
20190312,600498.SH,0.011259876165312063,-0.07974464156246068,0.006555775508231995,-0.039317747958194,0.06590897482653163,0.1427977375879199
20190312,600499.SH,0.031540429968999265,-0.15129596075955795,0.019125448173080727,-0.06237790504327149,0.06843455805268364,0.20345536585264348
20190312,600500.SH,0.03044922938604179,-0.0703324550485742,0.005884665442192897,-0.036630229277556804,0.06275947491247906,0.1725003695846931
20190312,600502.SH,-0.002457693972140274,-0.0746067257492074,0.00509401057454615,-0.029994650488730536,0.04358184072443596,0.08474228331342969
20190312,600507.SH,-0.014131669977374662,-0.1453229565123386,0.0022536351709386473,-0.04526865588256806,0.054064877432682554,0.09830456763526085
20190312,600511.SH,-0.02498820493272329,-0.0647255596040698,0.005905593952451931,-0.03776937552065982,0.04129719626777948,0.07955700473129904
20190312,600516.SH,-0.00471797311245412,-0.07124949459452337,0.00935498960833299,-0.03586059080225744,0.06980858691030152,0.11301095992126957
20190312,600518.SH,0.013228487376132532,-0.1264097538656705,0.02974431993631162,-0.05104066763977224,0.09432264053952305,0.17760027147882318
20190312,600519.SH,0.0032898684799528453,-0.07074825593401284,0.0039465091433763585,-0.04007309663983411,0.041137908096938874,0.07923003984151115
20190312,600521.SH,-0.038510087974483846,-0.16478123830363625,0.0025436452879241973,-0.038130380742666364,0.05944938709045594,0.1198490278728315
20190312,600522.SH,-0.00362699157086411,-0.08580514273821073,0.006076249984957501,-0.03912609622003139,0.05426592550943027,0.09895406100632845
20190312,600525.SH,-0.010252571880059198,-0.23983486639494958,0.028878313065617018,-0.056954163641632964,0.07275239763315038,0.1343903590425762
20190312,600528.SH,0.019325911944243164,-0.06781897265328495,0.010852644598620023,-0.031439201324692516,0.06731173127954342,0.1446696503813881
20190312,600531.SH,-0.008440541676691614,-0.2290657277519217,0.038272789695417475,-0.05730311525884442,0.0903580991520063,0.12148491383865717
20190312,600535.SH,-0.026656263681196016,-0.08645361891008814,0.007248869759319887,-0.0356439984817548,0.05672900898258199,0.1029803237545576
20190312,600536.SH,0.02206020061949543,-0.16185138563630788,0.024325435947128465,-0.10806728164907595,0.11664626926771676,0.2377354051459574
20190312,600545.SH,-0.029035768780788087,-0.08974222566655046,0.007144107778239938,-0.03684006943605765,0.04602000865470677,0.08487691648250568
20190312,600547.SH,-0.018105998417028125,-0.11426237105596633,0.0061827359781872005,-0.05086892191430117,0.04818187974944389,0.10326996048402615
20190312,600548.SH,0.017505953008242862,-0.07260846009146249,0.007684569446458656,-0.030128375884898893,0.045211605442918905,0.12278099147221629
20190312,600549.SH,-0.02684308941531807,-0.08485074336757846,0.007201725433668483,-0.04308921097919994,0.05422583133872113,0.0978574502289719
20190312,600557.SH,0.012862493763285295,-0.0645495650281601,0.008963410741043912,-0.039477541518073596,0.05901822528693747,0.1358975185401303
20190312,600559.SH,0.008734977494797323,-0.11636653129126133,0.0055052492831953025,-0.05585970962721902,0.04017249085267615,0.08970788877871201
20190312,600562.SH,-0.01805892881481033,-0.07578858682183785,0.010139664808202813,-0.03973243709575763,0.059651730677750515,0.10396112995716025
20190312,600563.SH,0.011999457129108996,-0.0658927466482931,0.0072094639376259475,-0.02840653908979769,0.03701265280856128,0.12333955643737698
20190312,600565.SH,-0.032528536439632376,-0.16576742098470243,0.0050331916840840795,-0.0482835171684715,0.057185212672478176,0.11193816537389423
20190312,600566.SH,-0.024524783106501177,-0.10609936197712198,0.015441101777911392,-0.041339360948749966,0.06044413917634797,0.0867204070313019
20190312,600567.SH,-0.006602482795235105,-0.08748736072069112,0.009964829457218456,-0.04132529540985347,0.055712668246755116,0.1756360645827154
20190312,600570.SH,0.02738874582785056,-0.09235624765425499,0.024957729522255497,-0.08194576986619337,0.10193746873096356,0.2035265411176509
20190312,600572.SH,0.03352408675144315,-0.15414312881220965,0.031137533777520997,-0.08268469382898203,0.10662868139236328,0.22463921174641688
20190312,600577.SH,0.005265772616123771,-0.10809539513899576,0.022740551026404106,-0.05154672706546219,0.0671374271447582,0.1293955039538998
20190312,600578.SH,0.0011110983846761963,-0.06528833770192662,0.006707624494665289,-0.03883539242448862,0.05703826615576562,0.12281364194776187
20190312,600580.SH,0.06162679528813354,-0.09180448991867461,0.03235470278243305,-0.05178682592338636,0.08499538076585712,0.20904173335969203
20190312,600582.SH,0.02710099872515514,-0.07523268032622113,0.010724202948017228,-0.03668987669162693,0.05705602415298812,0.15166208226117492
20190312,600583.SH,0.0010891722364826007,-0.058756184398891596,0.01014041715980792,-0.048301751005082064,0.03650918312157518,0.1462090743616442
20190312,600584.SH,-0.028926590748517042,-0.2585661859239497,0.017527221142445457,-0.05815642902385179,0.08450385902160588,0.15989689918284544
20190312,600585.SH,0.0105095144165365,-0.07473820909265104,0.004259163870727242,-0.03740628850803159,0.05260342418087781,0.11660778327629638
20190312,600587.SH,0.034084009990585265,-0.06642495381514972,0.023850205520488645,-0.03019214296553079,0.06559761327690758,0.16627191184357032
20190312,600588.SH,0.012988017843159195,-0.09213864337532775,0.03211713646810287,-0.07578783793128013,0.10061194306538046,0.18770466126402172
20190312,600594.SH,-0.03895797779320946,-0.25623426010832423,0.00048019445327927585,-0.06185455450289042,0.06547075020178907,0.13514937431126864
20190312,600596.SH,-0.030390921906501753,-0.11345302666323845,-0.0014146614779515455,-0.046068943871083234,0.044707167852306794,0.09540209217673862
20190312,600597.SH,0.023885863230706333,-0.06879849951998192,0.005181777746026566,-0.030893183866804272,0.05162392077124633,0.14961976979290056
20190312,600598.SH,0.015999446160489168,-0.08696221981471158,0.004017118293071282,-0.03996990494313993,0.05339082192270038,0.09967164003346803
20190312,600600.SH,-0.017669408017313617,-0.06910903601585164,0.004107210870211921,-0.018112267933848045,0.03293492500798809,0.06964769127175666
20190312,600606.SH,-0.005645667854973573,-0.07866763912143374,0.01287214303248662,-0.04660072704243284,0.05556948231535702,0.14218337614355983
20190312,600611.SH,0.01685711303324463,-0.07993763733184724,0.011710677591743324,-0.039628534496136625,0.06706312503567698,0.17176747602152925
20190312,600612.SH,0.01173995951596834,-0.09026645535540855,0.006654417536669645,-0.034259758023969404,0.03724872618977764,0.10969366592393452
20190312,600614.SH,0.003021372807228986,-0.2633455663929453,0.03203396455604093,-0.0683887287237793,0.09546174677370728,0.1736305795168266
20190312,600622.SH,-0.0033646189977146867,-0.22742088068184682,-0.004936662197874311,-0.09461202610456616,0.06540916585154813,0.14871953972258328
20190312,600623.SH,-0.029897337401380692,-0.10529976867332036,0.004021449305531918,-0.04114332835591063,0.04301706316188743,0.08096027257952856
20190312,600626.SH,0.02049796498694917,-0.08324771744586881,0.013475089622722146,-0.047042213613528595,0.06411942369186385,0.2055679484981676
20190312,600633.SH,0.01756279498737461,-0.118010578462501,0.01826055792904688,-0.06139062387921807,0.1009707617462043,0.15647161084475816
20190312,600635.SH,0.050221686044816714,-0.13616018950924363,0.042056929732712106,-0.09582408481794853,0.11921545930078614,0.21797765245132622
20190312,600637.SH,0.0356087561366963,-0.10085846897087107,0.014810078905699964,-0.07607206056362747,0.07312033138495062,0.21176326455556785
20190312,600641.SH,0.008444262713244036,-0.07608350479427699,0.008291180798187862,-0.03773932417888273,0.060759663664231654,0.13888353823576682
20190312,600642.SH,0.011395097628143997,-0.05779286184400426,0.011560463051346247,-0.03050861047384628,0.0423157891358479,0.11859747048687903
20190312,600643.SH,0.031748957027249655,-0.17680350646855256,0.023179681686749973,-0.05304511282888918,0.07696977119264689,0.18558653632836816
20190312,600648.SH,0.013335081936076978,-0.07386542355992444,0.011730451718591927,-0.025321091927443622,0.059124852821144235,0.1433057057476109
20190312,600655.SH,-0.002645648841997414,-0.062277747593297524,0.007547574546005617,-0.03050052158043369,0.0353122514658389,0.1049495856307465
20190312,600657.SH,-0.01827970707701514,-0.09170690576388628,0.0007739539765014904,-0.04018328855152829,0.06736215435594568,0.14258897994052544
20190312,600660.SH,0.011751609348433025,-0.0647915795823159,0.006387359892937382,-0.028395577823631817,0.032555627501519566,0.10894204474628168
20190312,600661.SH,-0.015449486707657285,-0.09721666730551785,0.004696992401298946,-0.03853572613756132,0.04589505072379867,0.10026499390728728
20190312,600663.SH,-0.01772998012540673,-0.2058598738328708,0.005911247957462719,-0.06236805582766105,0.06407839953481355,0.1266253548862822
20190312,600664.SH,-0.01902029459004871,-0.2287130561403847,0.0007072596407605924,-0.06993430567433176,0.0604017720738105,0.12297199571678327
20190312,600667.SH,-0.036350595243535434,-0.23168154143097755,0.027912250006573203,-0.09632382418844639,0.08737814139467333,0.16298766913181661
20190312,600668.SH,0.009241685299268838,-0.06693607047113652,0.01202157861302086,-0.03489928736711005,0.06132375409665042,0.14443761060739355
20190312,600673.SH,-0.029187674688932953,-0.10533492569675329,0.004281116764179918,-0.04302856045235273,0.033846907416748555,0.07243053691722787
20190312,600674.SH,0.0068707139216255785,-0.0580831733843145,0.011436847981856292,-0.030600283652034228,0.04431902506389246,0.1289954503497774
20190312,600681.SH,0.0266719472006665,-0.08596875131699339,0.017736360741110527,-0.04559579647816352,0.0664482202290642,0.16921189505279863
20190312,600682.SH,0.0016005194168861525,-0.23747023172947937,0.02349497116752292,-0.06792042889345623,0.08750644630298424,0.1576663377787606
20190312,600684.SH,0.0005028008318712081,-0.10230071089172482,-0.0023554390136759466,-0.05518397818944506,0.0566725753423819,0.12860963976493098
20190312,600685.SH,0.03626978516807308,-0.14244643154868247,0.025878195475794903,-0.060714014670440346,0.09514794991563805,0.19381583501615848
20190312,600687.SH,0.016183715112249177,-0.22510135423801753,-0.013631866955577589,-0.05527033135090504,0.06259370334084711,0.12939117897738425
20190312,600688.SH,-0.009696180023540883,-0.06570578052559413,0.008555005043817952,-0.03140355968996322,0.04235043785201463,0.08562970076186001
20190312,600690.SH,0.022150488602093125,-0.08147019260195605,0.024093374004487383,-0.03749125492999506,0.06570456595999155,0.12075926984237619
20190312,600693.SH,-0.004451634189278294,-0.08664543754251534,0.004144328543385817,-0.04411713977544723,0.050364100479311454,0.09571640211122426
20190312,600694.SH,-0.008575153287101412,-0.08319086152694455,0.011206773576093572,-0.04324978721168594,0.04843759798305345,0.08112413680485425
20190312,600699.SH,0.015635965255976873,-0.08129441022998017,0.010700586647130517,-0.07080637264778047,0.0676924132815356,0.12463656995597842
20190312,600702.SH,0.009781846294572231,-0.056434929285965996,0.005819699141788409,-0.03772085905851834,0.04239854686397303,0.09434912101502946
20190312,600703.SH,0.03618297493419558,-0.18609180031160272,0.013632725678935581,-0.05891215827816788,0.11013776773857115,0.15820475191815653
20190312,600705.SH,0.010501446169624975,-0.16422229857819112,0.015462891435469894,-0.054833996609086555,0.0637529162010763,0.14091946267640382
20190312,600708.SH,0.02221041193143587,-0.1783972367843424,0.007749326364316837,-0.059405412979957474,0.06787406844406173,0.14549129802189875
20190312,600711.SH,-0.0679877461017473,-0.1607618056289247,0.005213521404165756,-0.04960299208744072,0.052037185566202133,0.11957610717989411
20190312,600717.SH,-0.020327384321585623,-0.06618357333944204,0.008013069229873116,-0.040405007136803624,0.05477277725602243,0.10310029277587109
20190312,600720.SH,-0.013784596366014448,-0.07485055122435441,0.00887512563446565,-0.04013373407664613,0.04761335414733487,0.09663292147652615
20190312,600728.SH,0.00985040192308888,-0.20724193282943032,0.02808021310702531,-0.11393989778919514,0.07491896413040315,0.20060200145857954
20190312,600729.SH,-0.02871868051226394,-0.0954920066723697,-0.001644970525638134,-0.03286240707406112,0.04830507303882161,0.0945024552561918
20190312,600737.SH,0.008210625567609809,-0.08482612127985086,0.003498450296298153,-0.044395166016014356,0.07310761366857778,0.1522133635139153
20190312,600739.SH,0.004092279638445817,-0.22464286360266703,0.0259964263505473,-0.06343986686961618,0.06727245057242964,0.1410383749231003
20190312,600741.SH,-0.007112267480412419,-0.07926596785530313,0.011111021001369925,-0.04014143197024059,0.049045964812572576,0.08921729981399877
20190312,600742.SH,0.0030739710442193274,-0.08204264934302351,0.009494186762837762,-0.03258801798870634,0.04315941164005206,0.11883216871071746
20190312,600748.SH,-0.0033894973835446335,-0.1211172009318624,0.02400235889821679,-0.06834022201968958,0.07805834817808946,0.1515934576434173
20190312,600750.SH,-0.0012085305929062861,-0.06581995439890113,0.006473665598319279,-0.031280450701916644,0.031226456626400244,0.08713791624493857
20190312,600754.SH,0.0022181096773769807,-0.09734669779572969,0.005836853230727699,-0.039971210541698804,0.05284175591379618,0.07485260515134565
20190312,600755.SH,-0.02146465894768965,-0.08245887471958581,0.008048399261562573,-0.042378514979131615,0.05752919622301235,0.12788008998248493
20190312,600756.SH,0.018315432297724258,-0.11569563397348784,0.03562356816655697,-0.04708316645220312,0.116416035823668,0.16763245705851015
20190312,600757.SH,0.02604332445700493,-0.07086694600560732,0.015715865606332015,-0.03563009502325881,0.07570019517176,0.1643195355168442
20190312,600760.SH,0.010605168349459664,-0.08983494903840863,0.009386247429470073,-0.037515807316146614,0.049294367508668176,0.10213943621886276
20190312,600763.SH,0.0320831058218481,-0.08838598946171593,0.02013288730955914,-0.06353169839170503,0.0720315540937815,0.16202888582109373
20190312,600765.SH,0.03513948248039099,-0.08185412895598773,0.012706915542214401,-0.04902561010370425,0.07152302774013579,0.16932167593053807
20190312,600775.SH,0.014771908335461702,-0.2073613881475756,0.011024354628460267,-0.08926382106897869,0.09776039476854897,0.1602679636696572
20190312,600777.SH,0.04062853720867107,-0.12529281479803184,0.02268483123930692,-0.049561541981264695,0.08063343884960893,0.15951461687792423
20190312,600779.SH,-0.002934823835172726,-0.21121060495946772,-0.004588570418212757,-0.06301038408885457,0.04660397460694424,0.08896123985695706
20190312,600781.SH,0.003851809485104044,-0.09185641723758355,0.00979499518010983,-0.044106008313669974,0.05095630099514868,0.09820460929915699
20190312,600782.SH,0.0010984879073520208,-0.10441534143461119,0.007944704146001045,-0.03888763895884795,0.035059375539374674,0.07693805983253038
20190312,600787.SH,0.0033758866752933636,-0.07461296366592318,0.00847697066873146,-0.04003989048589381,0.04349492894762275,0.0955384530764956
20190312,600795.SH,0.02605242052548707,-0.0820391366549826,0.02150704142691492,-0.07271735422525855,0.06539225511579622,0.15623221448620742
20190312,600801.SH,0.016897511228758124,-0.08574052732092069,0.005697504108219468,-0.0361387462004774,0.049405932414280505,0.13837257529651453
20190312,600803.SH,0.0048604884326233925,-0.06101968854956727,0.016290715602998277,-0.05206111206624937,0.05931327095689516,0.14499204574804436
20190312,600804.SH,0.02070070316647135,-0.17403648566630173,0.03997636466783188,-0.05568274982103014,0.08287572965646066,0.17574829830620925
20190312,600808.SH,-0.020846143441945218,-0.0873767048982313,0.009856315285739731,-0.037381960627758726,0.04028279294821452,0.12701804890940946
20190312,600809.SH,0.008499345320793997,-0.19065276428161954,0.037761898703221164,-0.033255060950732274,0.08346920198630138,0.12973809451740598
20190312,600811.SH,0.0033316434346638574,-0.08089003139505474,0.009441747333042011,-0.037727200863747,0.0655841894061064,0.13314691292234182
20190312,600814.SH,0.008031087622165207,-0.08101109460516347,0.008384097914531817,-0.03852202042500926,0.05568122098269655,0.11214665870622306
20190312,600816.SH,-0.02757586906951501,-0.24804507157312666,0.012683284343637977,-0.06392402531913248,0.11964850244582965,0.120247513942499
20190312,600820.SH,0.005830513162654436,-0.09250217266503566,0.00915157375936882,-0.038328875872067326,0.06029418310865989,0.13466928633282416
20190312,600823.SH,0.010059621633726881,-0.06586930020173393,0.009890079818316855,-0.034326524055582695,0.05099650043791176,0.10458736885681844
20190312,600826.SH,-0.05499631511219681,-0.1693527696326053,0.0017942623689406086,-0.053719170614391326,0.05411809925805151,0.10002153750645662
20190312,600828.SH,-0.00406361863634431,-0.09827256058266677,0.006194124053202763,-0.043773174944733026,0.045925508679296824,0.10570987870143968
20190312,600835.SH,0.01657151576889351,-0.07534773908248965,0.011036261452173016,-0.03183900471035818,0.04203975434119687,0.12753685135247728
20190312,600837.SH,0.04814122142436139,-0.14666441703836725,0.033345470821630245,-0.06338116409462899,0.07520771741650258,0.1554901306916867
20190312,600845.SH,0.06043798991951476,-0.11133604287963443,0.02559067511278223,-0.05426731707297097,0.10644800630288619,0.2288965943336864
20190312,600846.SH,0.014457783713618977,-0.14521677167988298,0.018868563659901003,-0.07985680389197694,0.07191620990764164,0.1705790779023843
20190312,600850.SH,0.011134507979872924,-0.12356014895216393,0.010101041794914655,-0.05931198546995425,0.0816262339215378,0.16876636805592854
