date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190315,600626.SH,0.010662333100466546,0.14221900839229135,0.07699700222776183,-0.06457074787553822,-0.040356004711021576,0.04616595751486289
20190315,600633.SH,0.021039060408226874,0.14152239402175096,0.06616729154129226,-0.11243346931395604,-0.05870833133196547,0.03989047198481945
20190315,600635.SH,0.03943072262829039,0.14164377453622942,0.14013072314159866,-0.13058622970615869,-0.06907971661473461,0.03501749132423252
20190315,600637.SH,0.013738050304214496,0.13981006234762192,0.07169448128693988,-0.07264728573614103,-0.04762320364035873,0.024693986311205212
20190315,600641.SH,0.005195843153667285,0.10842214045629764,0.053819419358436794,-0.07377890783452619,-0.036520141194039006,0.01612348861012844
20190315,600642.SH,0.0070996964850114225,0.0817864925723145,0.04198102468319206,-0.048376537645376264,-0.024685877826450334,0.021016163531157175
20190315,600643.SH,0.015623138519380492,0.1194931777039493,0.060408352056968574,-0.12119791229369324,-0.06689664776911083,0.0187611466535855
20190315,600648.SH,0.005001018529866547,0.1007154548034392,0.05547982908967919,-0.07263752659128293,-0.04098455735140048,0.007629534981966684
20190315,600655.SH,0.008755642572031892,0.09257561869441963,0.04384409664109109,-0.05843898155485117,-0.030577204960617676,0.016965440204610438
20190315,600657.SH,0.006191234026025728,0.11090802705663787,0.0530279244667908,-0.07037214960975517,-0.040999436647449684,0.024508801139174943
20190315,600660.SH,0.0038774312600935593,0.0663931424543104,0.02801813199404632,-0.04412307839766887,-0.017574929426274255,0.012040284337007915
20190315,600661.SH,0.005320892287818801,0.09290590808181773,0.04888641715041761,-0.0620042078831419,-0.03596168349597322,0.013537952458531097
20190315,600663.SH,0.024672314664418785,0.12066503931680897,0.06459731606162698,-0.1353291526271644,-0.07248859918757095,0.011196520659294966
20190315,600664.SH,0.01636740733273354,0.1003696740985438,0.050861630242943566,-0.10764187208892544,-0.05487272078809548,0.024143877916155798
20190315,600667.SH,0.03571485911989231,0.10906621800236471,0.0781110243288925,-0.11845710744103312,-0.062328773645826015,0.016356060283821385
20190315,600668.SH,0.006072993174915022,0.07356484502366661,0.03850742860065954,-0.05932659868192386,-0.02918594634102193,0.02529785050225354
20190315,600673.SH,0.004241064675369537,0.0810641156777232,0.04556144365018776,-0.06702878863207568,-0.031224499093508957,0.004011600497781513
20190315,600674.SH,0.006023241641524967,0.06818507440261136,0.02763294504293704,-0.04178263781757162,-0.0195552810194589,0.021561894408421607
20190315,600681.SH,0.010731632972083462,0.10180438437136288,0.045739531847486525,-0.06991689648430152,-0.026766664333905756,0.016379084897796145
20190315,600682.SH,0.02532935249603674,0.10631312006452873,0.08168461695239292,-0.11569428064249801,-0.06175812239483297,0.016915459286920363
20190315,600684.SH,0.0029992588751928655,0.09651706510085153,0.04758016731383354,-0.07886919388500355,-0.042554344955034226,0.014933831067590159
20190315,600685.SH,0.021096373487745797,0.1419423229601697,0.0791938818125534,-0.11494654686214344,-0.06607334651203509,0.025802550079688034
20190315,600687.SH,0.0024113218112475393,0.11852904718926505,0.061067071654649016,-0.1385206507238549,-0.07273265546866979,-0.0017106358299475502
20190315,600688.SH,0.0037173754352952974,0.0681253271927609,0.029717185404192794,-0.05048930908309994,-0.023243138662487953,0.019893594732694343
20190315,600690.SH,0.0010842111947747418,0.09655124371060743,0.04285345715157922,-0.062110536971362186,-0.027690591168866782,0.01415494189982945
20190315,600693.SH,0.0045521726654899515,0.0882995893370151,0.05009589034829311,-0.053321437900143084,-0.03571077897071834,0.008209911304120437
20190315,600694.SH,0.008664857521318226,0.07393448739421456,0.04797116768052059,-0.05598344801051452,-0.03226190917277952,0.01164820219762888
20190315,600699.SH,0.0061374858922881755,0.10081719713589708,0.05009673040403397,-0.06917661803000845,-0.043154667628784456,0.03165861054992332
20190315,600702.SH,0.0021757196090199226,0.08341603259506003,0.03869050738064428,-0.06744670628081503,-0.03363393851131146,0.01065647876787149
20190315,600703.SH,0.020077701267649097,0.09554353932376564,0.055634494484636574,-0.1147059834733312,-0.05840142283771092,0.01540705994844164
20190315,600705.SH,0.011115889139538412,0.11606777113281375,0.052350071061453125,-0.09671477738437333,-0.05512582750401271,0.029130091985847793
20190315,600708.SH,0.011255421796857921,0.15539429301044846,0.07413541801132992,-0.11739950011963968,-0.06344619701987701,0.02067154767182814
20190315,600711.SH,-0.0007429355409818085,0.09547945317297493,0.05071241831842651,-0.09121155527230033,-0.05425646450407408,0.001654551311081583
20190315,600717.SH,0.0064060533377788,0.07650086243481445,0.03475769820645608,-0.0494259558804635,-0.024393973400552733,0.019161139611496392
20190315,600720.SH,0.020512385721004205,0.11823065606109114,0.06179504835924369,-0.07008766064905811,-0.041424509487038776,0.03276786153974785
20190315,600728.SH,0.02885144148492944,0.16518798302353313,0.10684324793287862,-0.11313748111092296,-0.059295585905899936,0.042198242728043615
20190315,600729.SH,0.0025728572309647885,0.08612603421671777,0.04951115486763789,-0.08170061229233855,-0.03653010673480279,0.0036257239184788828
20190315,600737.SH,0.009415579846361988,0.10316060970364495,0.06495918225318818,-0.08495480094476751,-0.042120898181238806,0.026036994279606485
20190315,600739.SH,0.013604974854770404,0.09119225445713394,0.05104945385184715,-0.12553364379832596,-0.07021457699783074,-0.0012238756908603573
20190315,600741.SH,0.006849219359611287,0.07728567722464907,0.032816330769962765,-0.05103840502541322,-0.02299336566667361,0.015080486093515014
20190315,600742.SH,0.004561488312622474,0.08182074758253721,0.03512018993431915,-0.08223426664180167,-0.03259315567822927,0.0003382107613120875
20190315,600748.SH,0.030323843134238814,0.2659279518034392,0.08503509237512519,-0.13489359393026795,-0.06834672301458827,0.0329860383167546
20190315,600750.SH,0.0026673586818291885,0.056120833936341256,0.0265226387926909,-0.04235134745096948,-0.020645003447190266,0.017869856988000858
20190315,600754.SH,0.003677717873078101,0.08345753945073987,0.03987106364619119,-0.07273941597941357,-0.031356454745579944,0.00917383325478249
20190315,600755.SH,0.00785276892195731,0.09360692222252905,0.047642931208675,-0.06343450546694503,-0.037134490166951174,0.018585967816468034
20190315,600756.SH,0.028927066952448403,0.14680633877797516,0.10695160018629626,-0.1284350992623786,-0.0699041385175826,0.044571010804023654
20190315,600757.SH,0.015353966474272984,0.1169302651322139,0.048360445669829284,-0.07197754798214887,-0.03589020859333242,0.03320059411866834
20190315,600760.SH,0.00809881935678772,0.08476878193361459,0.037377384929027924,-0.06824009877554008,-0.02741598306603544,0.014223405047934063
20190315,600763.SH,0.0014161800203907535,0.12584315910438335,0.05574519327747112,-0.10774785627008937,-0.05398814470500625,0.01537970412576296
20190315,600765.SH,0.010251343868936202,0.11730430995480357,0.05666982708976705,-0.09275530609109224,-0.04222194531983962,0.048013856841248426
20190315,600775.SH,0.02337408437912577,0.10727628309047121,0.11162274588508671,-0.17600857082854673,-0.07048011267125341,0.010464255961502618
20190315,600777.SH,0.01984479952417105,0.13572236363593637,0.06139149150266586,-0.09948644101751396,-0.05366095017297582,0.033950989784656
20190315,600779.SH,-0.0037288624895955498,0.08454332890136472,0.0401073335138618,-0.08489670157980418,-0.046796115742468246,-0.0033064244096480747
20190315,600781.SH,0.00497784819139997,0.0890643214195065,0.03754337708547,-0.08547613896264587,-0.03229790374749447,0.00867259906795833
20190315,600782.SH,0.0026915266936287487,0.0741813034504093,0.034844337227782934,-0.06796398926545198,-0.031141631802433425,-0.002083964442043725
20190315,600787.SH,0.008124263611953213,0.09556387981064804,0.04530739489070226,-0.05540771251714135,-0.03296187532176388,0.02106207811013733
20190315,600795.SH,0.006837786905630505,0.07231916061338074,0.03432005392118695,-0.052170027910731935,-0.03199831452809507,0.019278085825133982
20190315,600801.SH,0.0036028805879829095,0.10375937695652325,0.05039545662270674,-0.0698690409015655,-0.03890062817876338,0.025732256854626386
20190315,600803.SH,0.004457838100007021,0.08389169533287216,0.03548913892736269,-0.06677407703513892,-0.0297740715744244,0.012568494939641899
20190315,600804.SH,0.03958057735542608,0.10963867141971709,0.0858324698275358,-0.12350581879360364,-0.05591276159342532,0.035467291481871506
20190315,600808.SH,0.003729223086785958,0.07068765877452869,0.032966280411660796,-0.06423532526496446,-0.03115563902399913,0.01356522365574122
20190315,600809.SH,0.008474301722346448,0.1049498537026433,0.05808413886675653,-0.10768696103994027,-0.051883215621793266,0.01940004630355596
20190315,600811.SH,0.01036137660251354,0.08414008598639677,0.040799932484526,-0.05322064839713149,-0.02851618285001885,0.018438503909206837
20190315,600814.SH,0.006658463349077819,0.10224545600708165,0.04320747640723769,-0.06298102812693833,-0.03382068148211031,0.0212218828713169
20190315,600816.SH,0.0016940647175711179,0.09694231428314859,0.07325862942238655,-0.1740529526103817,-0.12538877659822345,0.023265078287725248
20190315,600820.SH,0.010943800276824865,0.08710580355263711,0.043669936641846346,-0.06972759878636087,-0.02862896909098828,0.015353620841595986
20190315,600823.SH,0.006016413967341471,0.09359567803907318,0.05060517416545561,-0.06252572615658629,-0.0327277323778735,0.013599408460301022
20190315,600826.SH,0.0038457493337737637,0.10001351182071694,0.06031409594519885,-0.09915793239498584,-0.0407953968470097,0.016739126860394443
20190315,600828.SH,0.004082607389797971,0.08436150089099646,0.04453261296103256,-0.06347637061708665,-0.02825898617874201,0.007584255618569064
20190315,600835.SH,0.004848327953285812,0.09983032082774616,0.04760501827292435,-0.06113977010581408,-0.03320507458664191,0.018378736093430926
20190315,600837.SH,0.030389986110256204,0.12719738765779096,0.07216648474098182,-0.11441665595225645,-0.05030385698158725,0.019075435409199763
20190315,600845.SH,0.024534495809369086,0.15712636690007936,0.08147699044161212,-0.13575144632726033,-0.04969197493580588,0.060720519735203156
20190315,600846.SH,0.002612159539553689,0.12573414365888236,0.06814213872151137,-0.11708186060938904,-0.05353520449407419,0.026492892146816025
20190315,600850.SH,0.011373702654764655,0.10698576691587978,0.07314818155579567,-0.11325318039578412,-0.040924581493445585,0.016850458216943105
20190315,600856.SH,0.05045653352990748,0.13804049849199734,0.11803643357946021,-0.11703442992905197,-0.045888451911964376,0.04406510898669198
20190315,600859.SH,0.0041738461470250355,0.06425375097985153,0.02882190340995275,-0.048911310755762834,-0.02445832859123403,0.008214870479780093
20190315,600860.SH,-0.004670150267202615,0.1037564014501868,0.07802221087585078,-0.10930882933457434,-0.05500835096204779,0.03230256602567999
20190315,600863.SH,0.01685541733918008,0.109697999433955,0.04967507783259205,-0.07443503693185989,-0.03572548234038809,0.04063921808204015
20190315,600867.SH,0.007493641561912881,0.08162625994209008,0.04510911015574969,-0.09437065200606694,-0.04139161897150303,-0.0020507247238436264
20190315,600872.SH,0.01145456159408449,0.11661895460692043,0.045576221114586146,-0.05526913821520374,-0.032147462170773765,0.02477276989608114
20190315,600874.SH,0.01217757810380761,0.11106675798216886,0.06435904831073723,-0.07704040087289385,-0.04301999537900463,0.014623996225316847
20190315,600875.SH,0.012082134331311646,0.11051359743963658,0.054259897382760915,-0.07337206620678077,-0.03966597204053405,0.029901944041569515
20190315,600876.SH,0.013317295829134742,0.0922661354146564,0.049790612469764,-0.10103060225177407,-0.06083973623620462,0.011336958540975812
20190315,600879.SH,0.007712253492851763,0.09048670582554288,0.04675451843077645,-0.06534359282903761,-0.03487643123191522,0.02360880195920786
20190315,600881.SH,0.00962741869456829,0.10340905900099366,0.04632630645788033,-0.07342985579099233,-0.03553426620705286,0.021575693444312722
20190315,600884.SH,0.005037546742358533,0.08401483287269867,0.04158357852949248,-0.06633335903934855,-0.031225433680247962,0.017512752807912587
20190315,600885.SH,0.004485959930964038,0.08995912239691786,0.044473610195525266,-0.07744509617569283,-0.038128319491651824,0.012129201549735015
20190315,600886.SH,0.00436600122632859,0.07341435519129084,0.028843792571460504,-0.04044510178532326,-0.0231585684498096,0.0220022131290791
20190315,600887.SH,0.005492945423696286,0.07333432251686448,0.034667066493646044,-0.05105299753871869,-0.020333012852067515,0.012715321471041095
20190315,600893.SH,0.011381917940375815,0.09342951356700586,0.04561239741674851,-0.07635838224736419,-0.03554605042724184,0.03145556126469408
20190315,600897.SH,0.006112499305446479,0.0903962038842878,0.03168196291391881,-0.03519113101384983,-0.02312797554435102,0.02451290637992562
20190315,600900.SH,0.0036728479511982924,0.05682087890332097,0.025044689275771245,-0.03961295478493931,-0.018427770166363877,0.009922771925921448
20190315,600901.SH,0.012681960480428411,0.09568193498793662,0.05018672889334872,-0.12015952003748055,-0.06430633228419874,0.00207066655717189
20190315,600909.SH,0.041991431214618194,0.1530699845427017,0.11199603235362701,-0.1045429729175132,-0.06224249410872372,0.039376408954682966
20190315,600917.SH,0.007782440355540104,0.08797085004031242,0.035977318305203065,-0.04609450955641819,-0.025886138821782183,0.025821939076511174
20190315,600919.SH,0.006270299499406164,0.08473265120731455,0.03894971512704982,-0.04869676165187186,-0.027567898974662663,0.022726738235997513
20190315,600926.SH,0.006128740228384058,0.09333990664947239,0.04294682034494845,-0.052852868241858725,-0.03187006061541648,0.02406194216307264
20190315,600933.SH,0.006777819847020694,0.11008889418775401,0.05419310702715702,-0.06195419616249164,-0.03820859146584743,0.025275130482596896
20190315,600958.SH,0.01630649807211852,0.19232285759395681,0.06921071398130492,-0.10597265087384874,-0.06281529518542238,0.023945075574950594
20190315,600965.SH,0.004950288045724218,0.0957374488544234,0.04411143162390101,-0.047071671302393286,-0.02700463129505741,0.02616416548047892
20190315,600966.SH,0.023154947258917185,0.11426795186881432,0.0655766804011026,-0.06375737244794787,-0.043629965144264336,0.018981232399101055
20190315,600967.SH,0.0069964246378612285,0.09671528998064374,0.04853600919174161,-0.0773293340076256,-0.042291525557472016,0.021802504277956967
20190315,600970.SH,0.006349447229031491,0.08470020152017256,0.0457659219850013,-0.07801227370490872,-0.03548294660222724,0.0045142296358327855
20190315,600971.SH,0.007009517381730404,0.09810786711875785,0.05012547581623993,-0.055516942367370634,-0.032348943860376095,0.0224216929127221
20190315,600973.SH,0.00836869957059817,0.12799118190903844,0.05814667219967186,-0.07799976950597197,-0.045596356615461,0.04252168192691134
20190315,600975.SH,0.04370036055848329,0.17659350247241945,0.12086329687559065,-0.13127758602723125,-0.06079822175440387,0.05067727161229989
20190315,600977.SH,0.003110340570861818,0.08739383051917114,0.04693280019398133,-0.09735276748604711,-0.04124221705995568,0.010592130231232087
20190315,600978.SH,0.004238561764982576,0.11563284180718236,0.05008980898139338,-0.07574632784538526,-0.04964459037617048,0.017824146357759835
20190315,600986.SH,0.02573320987418065,0.09871193777854811,0.074391910568702,-0.12433167488566253,-0.07294802132358513,0.007971757004241613
20190315,600987.SH,0.0056389151155181,0.06890244659066545,0.02815953691936546,-0.04229340663119765,-0.021782298944364616,0.01706428830831302
20190315,600988.SH,0.005416142873349958,0.08372916964055346,0.042306153610482705,-0.0481113818466027,-0.027432202151345893,0.02234918208831857
20190315,600990.SH,0.00778099290111537,0.09862851949579479,0.052012672944249584,-0.06544948737554429,-0.03568690189072579,0.02982696170872481
20190315,600993.SH,0.005734021265137324,0.07291223499965406,0.03358232584336219,-0.04432031605237801,-0.022484283203640442,0.01935262603135367
20190315,600996.SH,0.029662444736739117,0.17359685948741005,0.09102774944120146,-0.10292004374744648,-0.057481439441024254,0.03684392913288641
20190315,600998.SH,0.003916530703333571,0.08307547602842201,0.03774100314529724,-0.05316980529251123,-0.027231470975954214,0.015263093800504491
20190315,600999.SH,0.006572848323020387,0.11454186533903285,0.05263137395030522,-0.09379780021222807,-0.05181192894735268,0.016337836240076908
20190315,601000.SH,0.004449308351478288,0.09583397755796716,0.049808621231122,-0.058429132062271724,-0.03489330529897286,0.01091855779876768
20190315,601001.SH,0.006933914589029741,0.09141768195679967,0.03865217403530785,-0.04041213171914602,-0.02275085373472313,0.03575706615404268
20190315,601002.SH,0.0028289930313323045,0.149428741925473,0.04985618998823383,-0.06684173025955462,-0.043996181224705236,0.024197194372666066
20190315,601003.SH,0.0023940096087840005,0.07121487334741704,0.03686864673748614,-0.08932325606141145,-0.028785282991249446,0.0008548559333915709
20190315,601005.SH,0.00628683889127668,0.0964670659150838,0.04718138379627006,-0.07107773614187385,-0.03346876324589694,0.02567272315439853
20190315,601006.SH,0.00605008893170551,0.05463169929969871,0.021925892647717455,-0.0446984684037376,-0.020011254957725155,0.013380042772131576
20190315,601009.SH,0.003666316645814791,0.0626004420873176,0.03683755969784059,-0.04121697119245604,-0.02114689625284738,0.012851817714232236
20190315,601012.SH,0.045561328971663824,0.15299927885612008,0.09147528643365686,-0.10029128246357362,-0.039518953447012,0.03175024019733239
20190315,601015.SH,0.007995329718899661,0.08738374837841101,0.04292893632696407,-0.061292549181554905,-0.034508408413130555,0.017565072426499906
20190315,601016.SH,0.02075933759578657,0.11056323302588353,0.06504700483550666,-0.10966552070501415,-0.05876624704884779,0.028868719841045866
20190315,601019.SH,0.007447516190336375,0.07533015248687991,0.035263647014488045,-0.055845133873013895,-0.029372139783129525,0.02279885813553456
20190315,601020.SH,0.005369445737235988,0.11979594700404828,0.04921817112668695,-0.07447786960094946,-0.04539689469696281,0.013975711215151914
20190315,601021.SH,0.003036171943596252,0.07746996160741727,0.03350304524476058,-0.04610404319694227,-0.022380343883686076,0.011272479930921333
20190315,601038.SH,0.016011557226073784,0.12287258472475454,0.056548925911917465,-0.0629088859298526,-0.04216228718457347,0.03804014042047942
20190315,601058.SH,0.010258200466360794,0.11144332555536818,0.05062767412386289,-0.06771469664392239,-0.036052490557815835,0.0322893926668021
20190315,601066.SH,0.03252665862715758,0.1653465264444438,0.16450548538588727,-0.14341751667252348,-0.06899474697643074,-0.0017013009438530682
20190315,601068.SH,0.022443443241555557,0.1574182968188904,0.09172510589399399,-0.12118371323397051,-0.10313236834231532,0.039580840016106275
20190315,601069.SH,0.006268644161390093,0.085255326009395,0.044577393437773026,-0.06664989829471953,-0.035411639481035664,0.010004696002526181
20190315,601088.SH,0.0032014773994748216,0.06122306612180978,0.026185922973179874,-0.04101856977679439,-0.02270701507258401,0.011665252619660282
20190315,601098.SH,0.01365848764086283,0.09115068016219233,0.0467450596328867,-0.07410537035944575,-0.03170584551087925,0.028127667972991967
20190315,601099.SH,-0.028949575074530328,0.18625314799246334,0.06280576456939682,-0.1481155273684602,-0.13691427447041374,0.01672943072356477
20190315,601100.SH,0.040071047754040114,0.15024115746125902,0.08028716596323329,-0.10709679172365767,-0.04634608802631626,0.04672482567570741
20190315,601107.SH,0.011520031986400218,0.11298548041412189,0.060460833461422704,-0.07529464990128072,-0.041725877839373995,0.025730417476091998
20190315,601108.SH,0.04787856199970934,0.11280189396359858,0.11784004075364227,-0.12019478360573817,-0.07239705687592923,0.02523881690251247
20190315,601111.SH,0.0004258829363807903,0.09152534112476647,0.04906478200442498,-0.07659778319953765,-0.04009808922129796,0.015731781463188023
20190315,601117.SH,0.005270334784497104,0.07722661871722976,0.03444858975220979,-0.04304308854585659,-0.02352849513165002,0.018470532646977338
20190315,601127.SH,0.005276129979496644,0.09667707308750081,0.03846271937924242,-0.04976882890561122,-0.031104769444191636,0.028875515447976625
20190315,601128.SH,0.01088823975725201,0.13356681090632064,0.06988185556471874,-0.07200572378054249,-0.046727472597199664,0.034974962519135656
20190315,601138.SH,0.005127899503603265,0.09649742218843135,0.05250898910974526,-0.0947115778729075,-0.05345313508324768,0.02198358518061444
20190315,601139.SH,0.0075708225211880975,0.08251550613672008,0.03340134126965715,-0.03902161840962934,-0.023092692358771504,0.026662097478072633
20190315,601155.SH,0.021162458481107885,0.15537540158723373,0.07942355894412945,-0.11304584054228811,-0.05925363993518378,0.02365551573981431
20190315,601158.SH,0.005619486000586417,0.07163758042273764,0.03091155256962741,-0.03544296357064136,-0.02022187295696584,0.02416040978742691
20190315,601166.SH,0.003454925202714229,0.10216560712883213,0.0516300582625794,-0.058194178817666455,-0.028915549266066196,0.017433244659674507
20190315,601168.SH,0.005124709283178633,0.08230425475192002,0.04753432557447212,-0.04249585342397177,-0.030995365615026884,0.02448877690928409
20190315,601169.SH,0.0038440316525549956,0.0697246550789209,0.03158868194439382,-0.03651098013854086,-0.02176622166426904,0.01650998786496424
20190315,601186.SH,0.00786638986644198,0.0783484529414521,0.034046516469001274,-0.05456600883609181,-0.02749006406638168,0.01428000901128298
20190315,601198.SH,0.021068285253362205,0.10414302547648407,0.05578503676884013,-0.10494229635420164,-0.06465163779244935,0.03652881388129138
20190315,601200.SH,0.0041277670166104076,0.0849084856412315,0.04336191369616157,-0.05919867980600675,-0.03512850417173942,0.010592612673011625
20190315,601211.SH,0.014494318179285644,0.19562688925395516,0.06510141334088336,-0.06688233940280723,-0.04227518305664872,0.01690028534881307
20190315,601216.SH,0.02007792648223336,0.13117856833013603,0.06695257795398096,-0.12698566279561893,-0.06292627751748252,0.018498344373503606
20190315,601222.SH,0.007634499674250367,0.125318016366394,0.05246174202538491,-0.08454307199695084,-0.05472276232146814,0.02471711716660097
20190315,601225.SH,0.009760354904230257,0.0881644643798908,0.03962860290107365,-0.0638451963478403,-0.03157249898827764,0.027482622130382384
20190315,601228.SH,0.005474557975855143,0.0855611386331131,0.04347335239248594,-0.05778435385156082,-0.02987908948958115,0.020019943193575713
20190315,601229.SH,0.005317852392091279,0.07648355298105812,0.029830498688898553,-0.04972714316564075,-0.027878800932910338,0.023139860147639142
20190315,601231.SH,0.008188525939623827,0.15367721571966927,0.07121268758672424,-0.09718250563969372,-0.04301113925551183,0.02455168275446633
20190315,601233.SH,0.003582932395353183,0.08396703226599253,0.04601647704603551,-0.09578901321568511,-0.04080642204205466,-0.006109032314652615
20190315,601238.SH,0.0034033663777405343,0.06399898347028156,0.03258949136531907,-0.04913156219672857,-0.0266627892846112,0.007784576809527402
20190315,601288.SH,0.005862409220260193,0.05168275951590925,0.021826706623512195,-0.037079268000507155,-0.020731814024196295,0.015352691621545376
20190315,601311.SH,0.04851012815993689,0.14459474355816235,0.12170714684599901,-0.11221616909707295,-0.05063735898974485,0.05276471866507138
20190315,601318.SH,-0.000691856461588637,0.1049269134894623,0.05330406405044776,-0.05091245148954828,-0.03364526288743407,0.024212749475614477
20190315,601319.SH,0.030136990722063897,0.21734383232011825,0.11856359893348563,-0.1806766580533277,-0.11408048045488804,0.046374845310784826
20190315,601326.SH,0.00975768397444605,0.10025842620398184,0.057041276759986534,-0.10673396197270424,-0.057960427128139716,0.010542244425502967
20190315,601328.SH,0.006179822580494234,0.07436276819226324,0.03479180683110626,-0.03867323967156549,-0.023187977092536366,0.011404481134867733
20190315,601330.SH,0.004597533139530795,0.09631683617707493,0.05212054391318439,-0.09975540358856716,-0.04723020007560495,0.007658879845527362
20190315,601333.SH,0.005833693982408378,0.08446194536013649,0.040973969638810025,-0.0573284164352749,-0.03381905105872615,0.022267189465485934
20190315,601336.SH,0.006911058246009143,0.09500492455572095,0.050073658140973656,-0.0635365842413428,-0.037222184246348204,0.015231392941135714
20190315,601360.SH,0.009485529336483837,0.10520227888961005,0.054985080752055104,-0.07680399131646296,-0.04708589139667766,0.009121244208774948
20190315,601368.SH,0.007757407290141061,0.08211059508741717,0.037448900228389405,-0.044908724412505624,-0.024340857460286434,0.017003630844648555
20190315,601375.SH,0.050839413570417345,0.13908216674741347,0.10787270813535704,-0.10126081279364307,-0.05318256364363543,0.04205082063649435
20190315,601377.SH,0.04005734342316179,0.12456841511053535,0.09082295800305845,-0.10960919557269175,-0.06540231970034831,0.03723127935748559
20190315,601390.SH,0.00508559660520416,0.06343228226153405,0.02922275780195062,-0.04588290778371741,-0.027746158213196197,0.011159770946867223
20190315,601398.SH,0.002629008244788497,0.05803687910954187,0.02175192528603813,-0.04068957760777992,-0.01865483188320211,0.011050660618126054
20190315,601555.SH,0.010909482990410443,0.12601290219506953,0.06133560286181643,-0.11960531251156631,-0.05903486865172875,0.02031472179472574
20190315,601567.SH,0.0030983749181101214,0.10795817323026899,0.052922770696466635,-0.06714195098455986,-0.0421622795341024,0.023955394714211375
20190315,601588.SH,0.009383546214699251,0.10694615696463129,0.05146309859774058,-0.07288202647212697,-0.037316517514791196,0.016416467974748907
20190315,601600.SH,0.007148117705781051,0.0920622321643422,0.04906731645178713,-0.07213587060465772,-0.040369845873862165,0.020029199693972845
20190315,601601.SH,0.005902491310752808,0.07963172914508553,0.041074646616804836,-0.06691147809194371,-0.02299499719419093,0.009841597025795108
20190315,601607.SH,0.0037402859482005093,0.07837315516969406,0.04399030327278743,-0.06772711532442328,-0.03242720639514983,0.007158094444600677
20190315,601618.SH,0.007749300110745116,0.12008872316859616,0.05447152838680352,-0.07396894911313967,-0.03430945977951518,0.012761381264455278
20190315,601619.SH,0.011948143060820223,0.1143774199871947,0.058829967633989004,-0.08812969244484296,-0.04547569635321503,0.022548971326334002
20190315,601628.SH,0.027025020223157913,0.13174239933007048,0.06790914176106216,-0.1026712630204241,-0.05319766831938543,0.023193730302298696
20190315,601633.SH,0.008419734920437547,0.09365754401405556,0.047051363117572055,-0.05885020240545142,-0.036476366866128734,0.023723853217646612
20190315,601636.SH,0.004783498981243623,0.07078010614856624,0.03980703029134775,-0.06408861258838583,-0.027407056030934972,0.009498076999796183
20190315,601666.SH,0.008197234606480896,0.10533156071771414,0.04913371769160141,-0.046337825495566934,-0.030866535645787885,0.028810449846094408
20190315,601668.SH,0.002828327384327146,0.05822898082722646,0.027508633320073805,-0.057473836241387403,-0.029158921383560736,0.012213469090235171
20190315,601669.SH,0.0014436774029114449,0.0798275020108806,0.04581813938686083,-0.07078945912947915,-0.03304403757699558,0.012461819285153433
20190315,601678.SH,0.005095849759901648,0.10247478777431054,0.0576662240010491,-0.06116856474683976,-0.04114590022049521,0.016345475416928944
20190315,601688.SH,0.009289698711010399,0.1902573216111788,0.05898231054825425,-0.10370514584273777,-0.05377480186435847,0.014999369392548347
20190315,601689.SH,0.03380621994459767,0.12336088145367942,0.09318090090532914,-0.11086051282135924,-0.052212477476241324,0.04326740701055515
20190315,601699.SH,0.006075865042800553,0.0699743892801632,0.03745949807999283,-0.05032771309266632,-0.027663194969932355,0.007889232936589037
20190315,601717.SH,0.005664718497282365,0.07390816228916336,0.03466482929390756,-0.06463709782478778,-0.034827363741189395,0.014543956026082053
20190315,601727.SH,0.011978973764295412,0.11302840136277313,0.062426099536559955,-0.06557430775167176,-0.03899808547839344,0.050211462610919334
20190315,601766.SH,0.003401805715134567,0.06677176975033913,0.03145657439029619,-0.050112339363773725,-0.026349983085449065,0.007309472056707709
20190315,601788.SH,0.04276059872108406,0.12258820125422043,0.09221333850298247,-0.12136631079683247,-0.05502947715689807,0.014962177028030361
20190315,601789.SH,0.03077213112920507,0.10962234721169736,0.07994066435393328,-0.13367543573382284,-0.07269383493234644,0.05267455826007915
20190315,601799.SH,0.006515189321701241,0.08143514458680297,0.03597678534522136,-0.07798120094859592,-0.027510039023164956,0.004480756250778036
20190315,601800.SH,0.0044206847121321695,0.07946166038842715,0.03761614865870516,-0.05826427209226336,-0.02999431281601195,0.006697140668558348
20190315,601801.SH,0.0038306376595604293,0.08931491665249017,0.04809204655853029,-0.06848228072493764,-0.03974148635311278,0.009691736892311339
20190315,601808.SH,0.005007626601367086,0.10597477307040348,0.03803252518797629,-0.05402291812672044,-0.02718977683470006,0.02899184541234979
20190315,601811.SH,0.04542869563918957,0.1733115092456806,0.13950441713264586,-0.10968404175064597,-0.07047864800736066,0.06076614370501441
20190315,601818.SH,0.006110657730088129,0.06478679449910074,0.03203603087293248,-0.041301898598096735,-0.021653629942136755,0.016728278041944877
20190315,601828.SH,0.006844092785669803,0.09542655100436431,0.052666331482228344,-0.06594085057062436,-0.03832873562160143,0.014253765641299427
20190315,601838.SH,0.003667005215945937,0.07733441776907513,0.03983048943588472,-0.048986256164327585,-0.03318571007106167,0.006866923128853319
