date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190314,000728.SZ,0.08356428499135363,0.018607014727511213,-0.07923936659311567,0.1155099115441723,0.018034722804339896,-0.11078238544521295
20190314,000729.SZ,0.03281318755644208,0.010822690317327837,-0.026339075095082414,0.0598283183660369,0.002779251227019101,-0.04711277821689628
20190314,000732.SZ,0.05607616235342543,0.012716953580003024,-0.04686615816912685,0.09159079047335753,0.007560715835966354,-0.06072155467094621
20190314,000733.SZ,0.07373031883453861,0.010371847294108236,-0.04274905695336181,0.103006085816334,0.018698803718405776,-0.0688032732299446
20190314,000735.SZ,0.07162725434385814,0.001784439277185798,-0.05672993354917262,0.0902108402741713,0.01974994725689693,-0.10634526256100356
20190314,000738.SZ,0.07741349769871365,0.012746526607247758,-0.056264261288441746,0.09648624517159471,0.0190045219051575,-0.08774698635382074
20190314,000739.SZ,0.08751482344254516,0.001797397330151232,-0.05522733323376144,0.123737099821189,0.008704259973935001,-0.12073593067361502
20190314,000750.SZ,0.10003667325489624,0.024181980745886008,-0.057701098348030985,0.12278049402536724,0.052293378020654604,-0.11408845692434437
20190314,000751.SZ,0.08000809285541478,0.02028116372703603,-0.06954638859537128,0.12084974400120177,0.018327005593138948,-0.09671384854092786
20190314,000756.SZ,0.04390582685198578,-0.003762361536696333,-0.042925729358172744,0.07271359683907466,0.011874672173000964,-0.0696391087806861
20190314,000758.SZ,0.07625745430805861,0.00047514796829339933,-0.07315991836676175,0.10344931488391827,0.02187337346050009,-0.11020586780175402
20190314,000761.SZ,0.050393793801472186,0.02004280643711263,-0.03193621379001234,0.08705701645914779,0.013185069994435545,-0.05453047985420795
20190314,000762.SZ,0.0700176151584263,0.01942261479570829,-0.04877174048235036,0.10923512517772414,0.021609339191075706,-0.0744648827534125
20190314,000766.SZ,0.05888790528869152,0.02327227592315063,-0.05508502937017119,0.1037749250693763,0.019547877720018317,-0.09711148942807062
20190314,000767.SZ,0.07883548314404061,0.030082803501779234,-0.05204794228212759,0.12226450570932862,0.021801394868745803,-0.09442667110574338
20190314,000768.SZ,0.0661317208014783,0.013590041797787283,-0.046519754496787934,0.10313197561745022,0.01637444663564389,-0.06975686557275865
20190314,000776.SZ,0.07750559153101835,0.022940399081522705,-0.05372314028853203,0.1177118957314901,0.015259903551374352,-0.08658762119518841
20190314,000778.SZ,0.04669491750961096,0.0014388396671769443,-0.03281554683760398,0.08198913009281963,0.006460442270748859,-0.05078558111537387
20190314,000783.SZ,0.10085922665955528,0.02328320899130982,-0.07272795189942259,0.11440158799991983,0.049232193898339625,-0.10812142739044567
20190314,000786.SZ,0.054577661288607734,-0.0031038205644387563,-0.05407865779605636,0.09194725241815627,0.005549954681394475,-0.07356206453923116
20190314,000789.SZ,0.048721292890186244,-0.004181155893636929,-0.04041700242245704,0.0943799987717241,0.004444172936229251,-0.0686989944156139
20190314,000792.SZ,0.06063746861536877,0.026735264831954837,-0.04789108677713122,0.09454690112465679,0.022414529051673057,-0.07725141620442319
20190314,000793.SZ,0.12740385927221654,0.024758643683822395,-0.06304526767904677,0.13716041377660793,0.039742856637757916,-0.11676047959029622
20190314,000795.SZ,0.08409070772715338,-0.0009277369646689664,-0.06754400340431702,0.10558265178407063,0.0067824888352025405,-0.11712857175223605
20190314,000796.SZ,0.05720055668726182,0.001748518970367164,-0.049860316818085455,0.09861229133466629,0.013641782610330808,-0.07899913354300749
20190314,000797.SZ,0.06404497295792096,-0.007834596947080136,-0.05862787314120415,0.0835517828228054,0.014877704454945935,-0.09376989564025752
20190314,000799.SZ,0.03732180683689436,0.005450023323935162,-0.03197127862415533,0.07185386737845897,0.0010851941127022187,-0.05463452126919542
20190314,000800.SZ,0.050394052719783984,-0.0013987773350053858,-0.05309549408925995,0.08667846582256677,0.013280495169593502,-0.08255455370002919
20190314,000801.SZ,0.1027702580529647,0.015087410630724525,-0.0668035835611661,0.12623836858862147,0.056405615339479284,-0.10443035063401282
20190314,000802.SZ,0.04936096600606151,0.00011056879822209597,-0.04143920607337996,0.08455158659525536,0.007786103019509252,-0.09616876233110537
20190314,000806.SZ,0.1407730302476729,0.015196807581250174,-0.06378864046536356,0.1199190064615484,0.04486278384448663,-0.13703458596712317
20190314,000807.SZ,0.08943475878076919,0.022404127003402313,-0.07772509181862132,0.11580310158351932,0.022640546282312463,-0.1072652885674795
20190314,000810.SZ,0.1065437637083276,0.007036749382776066,-0.12307787701257551,0.17134794495207945,0.040005318449122036,-0.15932796928455836
20190314,000815.SZ,0.06626432127794293,0.020953592598487614,-0.057359899113720414,0.10468306795943855,0.024072797794767155,-0.08898250842864742
20190314,000818.SZ,0.10152964958748083,0.007957121180279383,-0.069103510404077,0.10374591806967566,0.020136406772059124,-0.12666778095532016
20190314,000821.SZ,0.06556516909903644,-0.007121556536939761,-0.07029693114332813,0.09646690275598337,0.007676330541916744,-0.11267586274883906
20190314,000822.SZ,0.05286123870008646,0.010081392969337502,-0.044012484821577734,0.08348149463780413,0.009868668286448569,-0.06936149682665023
20190314,000823.SZ,0.08077160266142096,0.009043858759698549,-0.07163341394172541,0.13483336156138984,0.02389154168615304,-0.10050334384006067
20190314,000825.SZ,0.04549952879933184,0.009716315313249322,-0.027959879416482796,0.08082040197207382,0.004239987611541214,-0.05541331276267222
20190314,000826.SZ,0.06309709212645882,0.033288417606610665,-0.04961935572413899,0.09732682415445557,0.02617333902349189,-0.06312763085297911
20190314,000828.SZ,0.05608940867371625,-0.006276246300237825,-0.04741426453849292,0.07754400354378375,0.014103260835482183,-0.08710628479968967
20190314,000829.SZ,0.0923789063088654,0.014606684208113875,-0.07820467048878615,0.11563428436353385,0.0277752721381189,-0.11241441089799815
20190314,000830.SZ,0.03787294472713308,0.0024210621447860277,-0.04052362724111956,0.07469070465928002,0.002660756186975981,-0.07134848960815073
20190314,000831.SZ,0.11310278151286512,0.00984449098624689,-0.06424582676242063,0.15202089728733234,0.027041425601450227,-0.10611467603502792
20190314,000836.SZ,0.06760743608942832,0.009905995616284673,-0.057509411636126724,0.0998480745844861,0.024368531539606525,-0.13518397790296277
20190314,000838.SZ,0.09577264389933246,0.03253924610309086,-0.06747483961681745,0.11896938512387842,0.05280389338687916,-0.11023957532417077
20190314,000839.SZ,0.11833664834478289,0.005902126902240304,-0.06891128707739137,0.12517515619932387,0.045461357835112085,-0.14893308453992876
20190314,000848.SZ,0.040143573661079346,0.005816047798029329,-0.030729955232381256,0.07188490416202581,0.010335826538299807,-0.05708841379360018
20190314,000858.SZ,0.049827443684945794,-0.001340373706296117,-0.049076015299464246,0.10113610026993868,0.0009329122614535213,-0.08044935715268739
20190314,000860.SZ,0.06433307173612417,0.014980100798639786,-0.04350937898142392,0.1105621112182614,0.004552543248199123,-0.08618089592565971
20190314,000861.SZ,0.07744956834926468,0.04346467755849834,-0.04563118215929256,0.12521803127138187,0.011572310198557497,-0.0662900031922352
20190314,000863.SZ,0.07096231228348951,0.01008328678035774,-0.05972872009939864,0.11967080350649952,0.007000025522675876,-0.11305793920225389
20190314,000869.SZ,0.033770902393141726,0.005169949335391604,-0.028407842546673147,0.06591670232948488,0.0009368284214542832,-0.05677036571205279
20190314,000875.SZ,0.07674910342264255,0.024357396304843362,-0.051826417521771466,0.10626740972052721,0.017864046396828846,-0.083986905841008
20190314,000876.SZ,0.14447428430111875,0.021367472621615913,-0.05028455739632635,0.14288032850930144,0.07148267700472598,-0.12367392943496842
20190314,000877.SZ,0.06247776437590243,0.002792140251114966,-0.06414318705550433,0.10099773818622826,0.0076800328321637275,-0.09313528335485896
20190314,000878.SZ,0.06864270788020957,0.01818071068873129,-0.04519532028002652,0.10796471649856546,0.018481375898853215,-0.06902798618904728
20190314,000881.SZ,0.06873761141233099,0.020967847506074874,-0.05877379515108733,0.10928152373163869,0.027724275018022784,-0.08250688057017813
20190314,000882.SZ,0.06886764799574838,0.026596797512360115,-0.04775654848621004,0.0996232383400388,0.02162382822892685,-0.08978741108125561
20190314,000883.SZ,0.035292913930523445,0.004939957216725411,-0.03383803295561823,0.07628596392756118,0.006279383332691374,-0.05610507935885197
20190314,000885.SZ,0.044781034144789934,-0.004077477807889907,-0.04227744994098533,0.06895417807337337,0.01197156270010508,-0.06569727714531777
20190314,000887.SZ,0.059393287735966444,0.01511975096489991,-0.04682586294032883,0.09392305504109011,0.010833191507552565,-0.07293918297370063
20190314,000889.SZ,0.07261022022377989,0.03360455604241345,-0.04615311779803305,0.09934621237431035,0.014432833550197746,-0.08285725092867409
20190314,000895.SZ,0.04153304682065223,0.006644610220421561,-0.026099701273591694,0.08904279118593231,0.011918548597902643,-0.05814554431382779
20190314,000898.SZ,0.033002121430263605,0.00270623335404241,-0.02725241231846449,0.06643436716161405,0.0010813279301409514,-0.065142752739893
20190314,000900.SZ,0.06535785296002705,0.031313069873570167,-0.04243093382156932,0.09115948289728151,0.019473130326683744,-0.08413545737275853
20190314,000901.SZ,0.11671764875263596,-0.0011223625975549667,-0.0615105908846707,0.12589003755088288,0.04140024906441556,-0.1119086652828024
20190314,000902.SZ,0.06652432405791928,0.007008096485860033,-0.04793396706452131,0.09360728032510796,0.003158562451542972,-0.07489011198582224
20190314,000903.SZ,0.09191941147027208,0.036275449514480994,-0.05345101018835512,0.12081909850851685,0.024998852493180013,-0.057568825752381904
20190314,000910.SZ,0.045090302111810136,-0.006080622957681763,-0.048838590723160824,0.07600558828160331,0.013198198729681929,-0.08137680771219402
20190314,000915.SZ,0.06964819750604676,0.011757280077491699,-0.060295911288970334,0.09901705060770982,0.024976987113836353,-0.08582060734224721
20190314,000917.SZ,0.09508237966941105,0.004570563762442516,-0.09936288275418499,0.1528527357928839,0.01771734803407075,-0.14732178168268528
20190314,000918.SZ,0.09226132022692594,0.01312254620753724,-0.0666986479012681,0.11729711847606711,0.03435094517818404,-0.11277800100475038
20190314,000921.SZ,0.10665671584740873,0.04851383697867118,-0.049340582418755906,0.141197932574119,0.0438193106494841,-0.09546156118738029
20190314,000926.SZ,0.04394963835650238,-0.0021888957126578274,-0.0377174574040994,0.06483571617768696,0.009446092249413944,-0.06518971541600878
20190314,000928.SZ,0.05409887622974514,0.020759136421869277,-0.039602007263154625,0.09712843075173111,0.017464312474799223,-0.0806260897990692
20190314,000930.SZ,0.06981441907911767,0.030020951519410227,-0.038524772030231635,0.09265410856659712,0.027224775325662757,-0.07410652000471211
20190314,000932.SZ,0.03511402059007593,-0.005426106681837957,-0.0330063809742686,0.07339450009216711,0.005361835728258524,-0.08280010957049909
20190314,000933.SZ,0.06908452233578599,0.014085083189073177,-0.07450651219114363,0.10588647078240146,0.017830793096874444,-0.10660737920601908
20190314,000935.SZ,0.07492567723800773,0.011596542974641215,-0.0661692078911291,0.11192379188695975,0.014492715636504385,-0.10404801994091165
20190314,000936.SZ,0.1507511004136355,0.004988945590810178,-0.10238829959058499,0.13789826875045505,0.06003888167372356,-0.1357175625921027
20190314,000937.SZ,0.05652855322446791,0.0065126325166430694,-0.039280674372539424,0.09512941400240105,0.009901376103515063,-0.05346159917190601
20190314,000938.SZ,0.07755737827891401,0.01375393992052542,-0.07280880995357795,0.09741160880164905,0.024055084583410463,-0.11259253439960219
20190314,000951.SZ,0.06750479663383857,0.02366111301473735,-0.04636193651370728,0.11283498420358484,0.016944343371432833,-0.06529436653187932
20190314,000957.SZ,0.10175724107133219,0.013740742259454129,-0.087597308268083,0.133473645209729,0.05839039650093951,-0.12603646924734174
20190314,000959.SZ,0.04712813717859281,0.006199179734404355,-0.029164103234103324,0.07454694208206575,0.005724961029562401,-0.06196685894760925
20190314,000960.SZ,0.06745508860228075,0.014688075274404166,-0.04913804432954724,0.09401127566982259,0.01778066335329643,-0.0711914532589614
20190314,000961.SZ,0.07071480269479083,0.008321491382161332,-0.06710756266271756,0.12454442536085036,0.01737446654989002,-0.1027408754317755
20190314,000963.SZ,0.04244615253304212,-0.005713309090990338,-0.06661278430257388,0.0672970957874345,-0.0012283719093693034,-0.10495044528270747
20190314,000968.SZ,0.05854718449180064,0.03462529643805676,-0.03663380874064615,0.10920055718606353,0.010355627251430148,-0.06840318058694775
20190314,000969.SZ,0.07394763795663316,0.02238964717095939,-0.05994804839330473,0.11042867315130883,0.026407619595750786,-0.09351296838276352
20190314,000970.SZ,0.0565608642460255,0.0039259838215254025,-0.04952716567656028,0.09157695915794789,0.015806955092049355,-0.07711320823240972
20190314,000971.SZ,0.11590980341452115,0.015130532459153068,-0.10427953841960638,0.11777237304176527,0.01882074193133387,-0.15473874009561286
20190314,000975.SZ,0.04640684176767542,-0.004516489156536612,-0.04698545641696063,0.08987456410053438,0.0038361135678965713,-0.09140138236887002
20190314,000976.SZ,0.05273368067315747,0.009197256974315898,-0.058840292737096685,0.10533382624528152,0.006902442189787332,-0.10714034340545958
20190314,000977.SZ,0.09116447180624858,0.009818568343358525,-0.1145437842338428,0.13992910685782733,0.04079881112375913,-0.1433488821259391
20190314,000980.SZ,0.05900165274959686,0.021467180311773356,-0.04566482476116532,0.10623435001687596,0.021264381722037064,-0.07311683122645324
20190314,000981.SZ,0.11237000748063476,-0.03560637806609576,-0.07069860427894065,0.10347242807287214,0.002756743064881579,-0.15103751245473293
20190314,000983.SZ,0.051117277020857686,0.004190976182320054,-0.029332636570817396,0.07324609838657767,0.0027265755235172506,-0.0555870861718756
20190314,000987.SZ,0.06986580487715242,-0.013180472343596237,-0.07480611883167623,0.09948224597583155,0.013030782158158692,-0.11470115404184893
20190314,000988.SZ,0.08815410595898546,0.016319394270017447,-0.062196565878804365,0.09808076306508705,0.047249151068637064,-0.11007332345829933
20190314,000989.SZ,0.0898806802686888,0.023656081029378547,-0.07131705154039686,0.09975727003325882,0.0419847793186687,-0.12242876383693044
20190314,000990.SZ,0.07022445092870912,-0.015912027746638635,-0.07299968923512687,0.10934971446827825,0.0018178714930351756,-0.11072841205724895
20190314,000997.SZ,0.06647660618157343,0.007767367914216307,-0.055846540824448884,0.09810218097424717,0.01806642700153331,-0.09073222132549591
20190314,000998.SZ,0.058997999695840214,0.028858199633424064,-0.042159384959115684,0.08339486381649565,0.018148828765647815,-0.059835944447302274
20190314,000999.SZ,0.04575002724785636,0.004463099168332176,-0.030645860083606053,0.07899689766871992,0.0041253649420164625,-0.054747338781277986
20190314,001696.SZ,0.052099618205823144,0.024823746563089964,-0.04634243445767299,0.09668497819981986,0.024005337865085376,-0.0786925942235766
20190314,001872.SZ,0.06813288944838704,0.039748506118459564,-0.039923263372833404,0.1765529266421239,0.013105647840914038,-0.06841872274591734
20190314,001896.SZ,0.07152000534852002,0.02809838956857579,-0.04863496968090888,0.12654502595042272,0.016118772208638624,-0.07422988581506942
20190314,001965.SZ,0.0601630450196059,0.023845357845947063,-0.06295138077667069,0.10174436055643181,0.015109923708488099,-0.08051108101584784
20190314,001979.SZ,0.05235071471005468,0.01205819756001965,-0.03496453534538076,0.0827164122041332,0.0092595416630613,-0.05881027321035792
20190314,002001.SZ,0.061731035255042886,0.01320180848399739,-0.056577200259205,0.09470343772957282,0.01741182033344057,-0.07920773956624529
20190314,002002.SZ,0.08791214944359049,-0.01833190415671687,-0.08118181664802318,0.12237769791045401,0.011956783900285553,-0.10976309847116969
20190314,002004.SZ,0.03872357909533061,-2.1495631826146805e-05,-0.04693269110498922,0.06994251187399805,0.005729322375777377,-0.07262562896461484
20190314,002007.SZ,0.05153502991920527,0.002409735610593265,-0.04489637604874415,0.08856517960078861,0.0018701351647896346,-0.09292194682986624
20190314,002008.SZ,0.04861313782484009,0.007525628086831473,-0.05457067948375656,0.08043830087464157,0.007261381224764163,-0.10258873910884768
20190314,002010.SZ,0.04589075630631316,-0.005995687847545994,-0.04496305112078409,0.06500491010247123,0.01145212878120303,-0.09732726434459517
20190314,002013.SZ,0.048471922650570404,0.0003818263312466324,-0.034653983651396665,0.09143166447019827,0.028274658700273507,-0.07996730007252788
20190314,002016.SZ,0.05734201761333023,0.006690184227270962,-0.03917499709060975,0.06469446076144292,0.020036698180359917,-0.06985543718029544
20190314,002019.SZ,0.10136854985113267,0.019374237835970594,-0.0746155563060435,0.10993837994642003,0.01765730933951617,-0.11245379702310103
20190314,002020.SZ,0.04728668574983213,-0.004324056928930302,-0.03892933022737393,0.073754723034032,0.005184975251831216,-0.06983172403858597
20190314,002022.SZ,0.07481817245182955,0.021027606219786336,-0.04630892125494595,0.10243412922366019,0.02058739180414381,-0.07753096264427714
20190314,002023.SZ,0.08387074105517746,-0.014570729198771119,-0.06349018499350821,0.08772129797025245,0.0019169938621268559,-0.15025139241653265
20190314,002024.SZ,0.04755689336087622,-0.004263259474889328,-0.03184637960371333,0.07807473495258799,0.003913245796149714,-0.06440549634061457
20190314,002025.SZ,0.06500366951498171,0.01476882323676126,-0.04795067130466917,0.09801541381604312,0.01521895429753936,-0.08182163670000986
20190314,002027.SZ,0.04310641690517772,-0.02108543716339913,-0.04087171845819406,0.08620732485994018,0.007469904751100378,-0.10125370988625847
20190314,002028.SZ,0.08990192954345592,0.016991470283211824,-0.06280889039159632,0.10632257412102476,0.0267364171820669,-0.14680479323061296
20190314,002029.SZ,0.047958237835382646,0.014879451266754752,-0.045413415998556396,0.08376618038972367,0.014184108838257915,-0.08073843296911618
20190314,002030.SZ,0.0958409824565021,0.023245623495676514,-0.06089621094505161,0.11918500194191671,0.04559318712932225,-0.12708443790376028
20190314,002031.SZ,0.12323079444714549,0.03717940223366238,-0.0706012326667788,0.12642179792936262,0.05737250392624299,-0.12212518171701932
20190314,002032.SZ,0.05982456936323413,-0.0046358629086590735,-0.042986777713323265,0.08374657497212004,-0.004298093828002842,-0.06907095974585094
20190314,002035.SZ,0.054792417324507514,0.007659435857396111,-0.05010193616210704,0.09758878700703372,0.0034312572669291425,-0.09376989220324819
20190314,002036.SZ,0.0882691740046516,-0.012219329813071214,-0.08154642486522422,0.08461903510325473,0.006192561928076588,-0.13058862718738057
20190314,002038.SZ,0.05017454886097523,0.008378778039912405,-0.03658652830327895,0.0880837328378428,0.007133393801658923,-0.07349911549389562
20190314,002041.SZ,0.0729216417917372,0.03611361070823687,-0.04193367145031354,0.09900254536262754,0.02539229768476703,-0.06204509033013331
20190314,002042.SZ,0.05964251398272007,-0.011159459721920123,-0.061222555412117095,0.13149328009118633,-0.003961818249967907,-0.11951889313100446
20190314,002043.SZ,0.06177296908034974,0.018227108386644122,-0.050519172701775174,0.08837073281744964,0.019912405465815373,-0.07799385061579435
20190314,002044.SZ,0.03779628878178031,-0.003384146212911463,-0.04618486044454764,0.0739709130432574,-0.0009281601745025865,-0.07390799760317661
20190314,002045.SZ,0.0784577880771605,0.02727773519819952,-0.07449638187660175,0.10339779912066506,0.03295626667718578,-0.12444018003623841
20190314,002047.SZ,0.05212988066189373,0.027300954196484026,-0.038189441754550024,0.09872829335564451,0.014127646298845508,-0.06953109340145805
20190314,002048.SZ,0.05204126795900637,-0.006279276595639531,-0.04583901852002467,0.06704401524301029,0.0021538385988686005,-0.06877152692384288
20190314,002049.SZ,0.06863816510976098,0.016238453748371108,-0.05433353518906127,0.09949308622006668,0.02543535964097243,-0.09462127879923313
20190314,002050.SZ,0.05078238391684161,0.006903882810838177,-0.04859879764978058,0.08543219587639155,0.009049415299776799,-0.08149375686538043
20190314,002051.SZ,0.05148083666308042,0.009318669882689498,-0.045477548176024445,0.09039173530965935,0.00840759663412866,-0.07189136508882804
20190314,002055.SZ,0.11263592093282171,0.014106962111287136,-0.06889807313953743,0.11324679370906833,0.045571979906487564,-0.11668966777455042
20190314,002056.SZ,0.06298049390405504,0.017128912096359375,-0.056404224084087864,0.09188231416327301,0.011969500348804292,-0.09009309573335425
20190314,002061.SZ,0.08433848558749724,0.03396022112340393,-0.06109954261359185,0.1011677957401948,0.03484918851409519,-0.07584074078299852
20190314,002063.SZ,0.13378642530711232,0.03325762722614645,-0.04868687239066059,0.14154843828595826,0.06359435908613391,-0.13801665050821868
20190314,002064.SZ,0.07537676788686992,0.043054096462002985,-0.0468111796240088,0.11280324594332393,0.01796792327253742,-0.05208599123953951
20190314,002065.SZ,0.08407858306134468,0.010087592009371446,-0.06844057628097328,0.10825980216510749,0.030596982981760397,-0.1276757645168775
20190314,002067.SZ,0.05135308674117328,-0.006659771352178097,-0.05118943936619589,0.07947974117658146,0.012196300535348537,-0.09346745945527038
20190314,002068.SZ,0.05653307452547801,0.006060538045230079,-0.038745711691592986,0.08410049656781901,0.016624211563563293,-0.0600212123294499
20190314,002073.SZ,0.1179309248030983,0.025439491413634517,-0.06284395393477937,0.17074069220041857,0.04825037006437128,-0.10847750856120687
20190314,002074.SZ,0.09482937056735866,0.029924499973215304,-0.056765231470234614,0.1243648642580904,0.03569596037949066,-0.08807453142167591
20190314,002075.SZ,0.13174124780141894,0.02070628520929882,-0.08102514405273337,0.12522449460106166,0.043645522678952615,-0.15991050389152375
20190314,002078.SZ,0.046679249200389315,0.0012901080926988472,-0.04470321149857438,0.07500668644201372,0.012725754354234984,-0.08406795352409566
20190314,002079.SZ,0.10431827857427263,0.04188674716332565,-0.05596653562453296,0.1728198352071435,0.07198307658407528,-0.10615117816594719
20190314,002080.SZ,0.11311745953441123,-0.0063463325197271,-0.06828246885766595,0.12018904110680792,0.04318969150805531,-0.11329983666749867
20190314,002081.SZ,0.039417066190977894,-0.0024458385872488738,-0.04351379049368074,0.06260475448108943,0.01019609813667429,-0.06364700395096685
20190314,002085.SZ,0.045202779288687156,-0.0027219412092354036,-0.036342996959785365,0.07269841979913455,0.011287587386105554,-0.10345792857594382
20190314,002086.SZ,0.0671470773708269,0.013912866771657784,-0.04736132254681379,0.0909570290059722,0.02027436360144522,-0.10083212887981038
20190314,002091.SZ,0.04388375651291988,0.008337325953060765,-0.04000802398372316,0.07479626781812496,0.01679348170863155,-0.06266012709247125
20190314,002092.SZ,0.0667689033140564,0.02670454861711194,-0.04651568704684998,0.08570740661014592,0.022924023228612166,-0.06731366226823689
20190314,002093.SZ,0.1333178723836025,0.010187576228672739,-0.06798015033625618,0.12863707021439058,0.05572812162784015,-0.12108799682798528
20190314,002094.SZ,0.08030345303319542,0.02278871469922405,-0.047275482732489785,0.0838928335640558,0.025661416500859114,-0.08799783168793138
20190314,002095.SZ,0.11374738945243539,0.007897291829686685,-0.05932715671320507,0.13083491491336804,0.0456409325835965,-0.1284621121256167
20190314,002097.SZ,0.04112495326584165,0.003445011299222949,-0.03967657442737464,0.07843869930067318,0.01149621004919023,-0.0699196033587646
20190314,002099.SZ,0.08304381715710125,0.008622238327709043,-0.04909401024092995,0.09629678715768031,0.013343495008876232,-0.09637214822612737
20190314,002100.SZ,0.12202851072462777,0.03087703000620228,-0.05988907501310216,0.19848372906516373,0.04716522284042484,-0.14694285299215099
20190314,002104.SZ,0.06709084414753905,0.01866644489150951,-0.07262414011409037,0.11078185555719292,0.019096569566420786,-0.10442772031092888
20190314,002106.SZ,0.07511942671917551,0.031125505215613445,-0.06649960187702353,0.12705823483744214,0.03661610069290686,-0.083159609431948
20190314,002108.SZ,0.0742393423197506,0.02985580144048705,-0.05125838128493846,0.09110224557728144,0.022761124047338002,-0.08562926329463635
20190314,002110.SZ,0.053359107356824205,-0.010338386732100194,-0.03600898116415941,0.07183616741825533,0.004073196001199107,-0.0919906329812687
20190314,002117.SZ,0.08444360710170157,0.03817202489576206,-0.04768925098676833,0.13409554265965137,0.03564204721918428,-0.07772445101701947
20190314,002118.SZ,0.14194271555631002,0.00621594775639689,-0.06360570117764008,0.12706553568583712,0.04225906678108336,-0.14211874037048675
20190314,002120.SZ,0.056444863962802634,-0.00414342840189388,-0.05177400628352034,0.08546369437675852,0.007162849273883659,-0.0808400069290122
20190314,002121.SZ,0.13933310139096725,0.026417337047013295,-0.05071893828321898,0.14977918151484682,0.059181347936866906,-0.11911640681834523
20190314,002123.SZ,0.12146512341665358,0.005267560494005112,-0.0707059259203266,0.12515140703252317,0.050735082776156376,-0.11292325674561415
20190314,002124.SZ,0.1604656389799687,0.00542637557203658,-0.06142606325239949,0.1532249192889943,0.05984449633130036,-0.17557780857615876
20190314,002126.SZ,0.07128641955633537,0.008264282853134464,-0.04557426887852075,0.09727838314517068,0.013453443651124901,-0.07638775563397028
20190314,002127.SZ,0.06681186978677853,0.007230891885118513,-0.05640331582550578,0.1205153480664202,0.009853010750567139,-0.07756432349699698
20190314,002128.SZ,0.04270390941316249,0.006615397630700417,-0.026929721602532083,0.07870117895270262,0.004891547304387819,-0.04959356093112523
20190314,002129.SZ,0.07962113966025738,0.012540990686068036,-0.06466123171458033,0.09143558636910316,0.027141954984421058,-0.10015409319743633
20190314,002130.SZ,0.07314920488792515,0.014101660766491345,-0.05626862180289879,0.09678160039794981,0.019858234604526605,-0.09678909004865867
20190314,002131.SZ,0.12334392648140863,0.01565673458715578,-0.06807465609189127,0.1108209799089114,0.05189369204583041,-0.1226967475195951
20190314,002135.SZ,0.057529247814463516,0.009866637513635805,-0.04124192438288073,0.08392666458547174,0.017311066986761506,-0.06008487048116691
20190314,002138.SZ,0.04050086007943512,0.009000026014367071,-0.04799745446152575,0.08124543284004745,0.031532038836317965,-0.06897342616403727
20190314,002139.SZ,0.07765854611765746,0.013092988816851678,-0.06283766224798548,0.09679878386101934,0.028910784749783328,-0.09765633691595096
20190314,002142.SZ,0.04061930750051219,0.0029890368603012075,-0.03792713328962874,0.08248179463811153,0.0029194382716875395,-0.06875573737964975
20190314,002143.SZ,0.12992191636098505,0.04875340224020843,-0.08456154446910932,0.15073844646602863,0.052227936337930464,-0.11991598242139391
20190314,002145.SZ,0.0991293353220746,0.02055675208321667,-0.07036994844720161,0.10516505181736296,0.009863120009803118,-0.11772332793450639
20190314,002146.SZ,0.06871957921733327,-0.0031911342173901076,-0.049144224388515324,0.09469958013723126,0.006501579298987314,-0.08158411143234043
20190314,002151.SZ,0.06756358766228844,0.030479874595944215,-0.06815048116268639,0.10028575249972324,0.018144129948667875,-0.09730668543820678
20190314,002152.SZ,0.07313535574729792,0.03397097668519261,-0.04751208108306088,0.11410557041723339,0.025266055034263254,-0.06467348814048957
20190314,002153.SZ,0.09749414927446783,0.02664280558141885,-0.04765224341042367,0.11295744858795193,0.03565435170126526,-0.09022581146483097
20190314,002155.SZ,0.052080218503124553,0.01879327570506631,-0.044917719242433075,0.08661566168806734,0.017985648523591014,-0.07074390060958771
20190314,002156.SZ,0.11112766778325545,0.015382129563713594,-0.053006388514057985,0.14969884952541368,0.05419104224720557,-0.12119572215534911
20190314,002157.SZ,0.1376039364289462,-0.019327890138181092,-0.04320425898532898,0.14958658817444803,0.05964277602223101,-0.14595045889845845
20190314,002158.SZ,0.07355812057748753,0.04793559978136927,-0.05440347261666897,0.13195056664735724,0.032721135026405314,-0.08916590141606114
20190314,002167.SZ,0.07875771367515683,0.010922267194093567,-0.06143901854847088,0.118155674997726,0.020727677061724,-0.093024170623997
20190314,002168.SZ,0.06546054923547302,0.018321612144005045,-0.041272361453880135,0.09948820313931085,0.02059195780446859,-0.07982234867800835
20190314,002171.SZ,0.08626759741999855,0.018936847654419678,-0.05539458288292761,0.1200831275096951,0.018554812693512515,-0.10748167327864287
20190314,002174.SZ,0.10115726270030731,0.029614509822227093,-0.06982099102753657,0.15515578423501164,0.04956356108616946,-0.11978784312301842
20190314,002176.SZ,0.06910044760023656,0.02225285338819678,-0.06130535629762226,0.09389605302374995,0.017376012421846377,-0.08555871267643705
20190314,002178.SZ,0.09251781278743212,0.023848293846452782,-0.05756413310148024,0.15352001459378875,0.03777527142977453,-0.120908529794164
20190314,002179.SZ,0.05422972723517819,0.020944168789087746,-0.03857524206266383,0.09483037215880993,0.012180368826753468,-0.06357918103805656
