date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190328,000725.SZ,0.06669210162034353,-0.04777566805148141,0.1435749513715296,-0.08608740011522917,0.011453078216675149,0.001980683713523536
20190328,000726.SZ,0.034175034158613046,-0.02856446721583015,0.07562771372154503,-0.04924508258144135,0.005399825323429817,0.016690867018745396
20190328,000727.SZ,0.0883117968678551,-0.07425013821430546,0.16575479903680085,-0.14747545054820207,0.0008445154939117297,0.02867110442332037
20190328,000728.SZ,0.059530842218536384,-0.04644941172806781,0.12644981248945525,-0.08955229100267251,0.011837213107013788,0.018211090174636024
20190328,000729.SZ,0.03298337483036561,-0.025733334921113286,0.07707994662104242,-0.05030358051373341,0.007794313773333652,0.019307911360898537
20190328,000732.SZ,0.06730615700277706,-0.06676317804045094,0.19505696434032543,-0.11032938089381443,-0.00019209714224090288,0.007699208984651287
20190328,000733.SZ,0.0612398454587222,-0.04271480925725204,0.1216851449404473,-0.06309449750526772,0.01817771685734521,0.03283443486206184
20190328,000735.SZ,0.049262539336207736,-0.050743791281313795,0.08633527748470836,-0.10882969574722982,0.00970387891041469,-0.010925611747832317
20190328,000738.SZ,0.053542234704853114,-0.04179702369205289,0.08573969270652503,-0.08352125758347437,0.009773852631009371,0.014980520713603545
20190328,000739.SZ,0.06571072841402181,-0.056164674777712364,0.12885695525646504,-0.10005009510914548,0.008035736823242838,0.020588190371724272
20190328,000750.SZ,0.06496245594579458,-0.05519085637322438,0.14843821742189123,-0.10441066988315864,0.015362784463545116,0.03199018070913807
20190328,000751.SZ,0.04777790182090979,-0.039845349534086215,0.09779447840717233,-0.07506794149292584,0.011473056628512014,0.020728556355356514
20190328,000756.SZ,0.04035998789244425,-0.042304339205493834,0.07899043250959402,-0.08491297522807181,0.0052679394775254585,0.012226253667451215
20190328,000758.SZ,0.04034751805404583,-0.04578322793350793,0.08628579511723534,-0.09209520802877667,0.010916165856074139,0.008506371649476084
20190328,000761.SZ,0.05445007764235463,-0.04129779293989724,0.10598139637978626,-0.06922036802671909,0.009174446955149785,0.020360066204720823
20190328,000762.SZ,0.04688300545519282,-0.03807388447626052,0.09524305249567867,-0.07995095664962604,0.0034404190713929516,0.013393132611781799
20190328,000766.SZ,0.06911635584193065,-0.07011700440413153,0.10757568120779978,-0.1034874153731682,0.008164105961894088,0.008058942179354213
20190328,000767.SZ,0.036278448491072916,-0.03652069720205098,0.07981104034118432,-0.07860463381609123,0.01137944939131562,0.017608900649247174
20190328,000768.SZ,0.046034578658312224,-0.04295821852959566,0.08647156027763046,-0.09602077164951744,0.00884322251885551,0.016244312199358235
20190328,000776.SZ,0.05434927208592083,-0.04654597553553453,0.12069699921999374,-0.09546723707889274,0.008986816825076934,0.0043546018153465295
20190328,000778.SZ,0.03704638232241492,-0.0294153248410234,0.0840123115648768,-0.053281273120638406,0.005471442785278861,0.025193536483438618
20190328,000783.SZ,0.05882096719060248,-0.04575178330668164,0.1641906787399808,-0.10209100150367903,0.010918327051390488,0.010813091091254263
20190328,000786.SZ,0.04154747858486046,-0.0425825197183228,0.08740796406936323,-0.07024523676069737,0.005619063271609458,0.006404699231851835
20190328,000789.SZ,0.05747276505404666,-0.04164800441177872,0.10128366499283666,-0.059306166758716534,0.004472181849453549,0.01379272683044971
20190328,000792.SZ,0.04402250100142579,-0.04922128948668808,0.09060825968779156,-0.07945560760742232,0.010913429935715455,0.013887018604683868
20190328,000793.SZ,0.07719496022474755,-0.1393942109183879,0.18184191308775796,-0.19820692277114235,-0.017215523872449498,-0.01811031795647641
20190328,000795.SZ,0.05199755074811681,-0.06261918992699504,0.09130585687442333,-0.12292964004989716,-0.007707442237313826,0.0010002655721938023
20190328,000796.SZ,0.05527507633649269,-0.04702253694753501,0.09135899088821985,-0.09941928991535323,0.012417398177997049,0.008015832554047133
20190328,000797.SZ,0.04727210495110357,-0.04884403235391032,0.099029956185926,-0.11374303488226042,0.011586255372724778,0.011296160694322783
20190328,000799.SZ,0.05968990494536028,-0.06326408338114785,0.09726271163213271,-0.10716486073430669,-0.00014465558647671554,-0.01051994707739864
20190328,000800.SZ,0.012922583270828458,-0.00860030954429282,0.02266326292985243,-0.01989773009132033,0.008801068083678542,0.0020527813920048093
20190328,000801.SZ,0.0643437915364692,-0.05419546660391907,0.1291998521683018,-0.0955675607486435,0.01202599514680738,0.03770958442080936
20190328,000802.SZ,0.03711013364224237,-0.038915394546061015,0.08337213524682732,-0.07437640354451318,0.0029649788382247,0.017861489634226003
20190328,000806.SZ,0.008536511043492123,-0.013515698589289112,0.03113861471406542,-0.015269232397327632,0.0015605112400525502,0.007643560837421525
20190328,000807.SZ,0.04750889013082506,-0.0439438996591363,0.08051400031232463,-0.0741721217887133,0.004904406036252383,0.013436558962044471
20190328,000810.SZ,0.11266828107816414,-0.07713875043156745,0.2100057019089717,-0.15768128562190634,0.005895001437045177,0.0004567897743170878
20190328,000815.SZ,0.04463688687306482,-0.04850705602383683,0.08345974132546485,-0.10563114309286468,0.00761249990749616,0.003364814434068655
20190328,000818.SZ,0.06041978381257084,-0.06333422261267167,0.08843299738522262,-0.114777912064474,-0.005460377319966469,0.008434646391554229
20190328,000821.SZ,0.04660543326471972,-0.0444531897357624,0.08476981826264883,-0.09206883230867914,0.0020051219797727264,0.0004308149517334112
20190328,000822.SZ,0.033755985295720756,-0.03186338487865523,0.0698004116818756,-0.06486737097297571,0.0026631235489166746,0.01645955798044183
20190328,000823.SZ,0.05016463827088474,-0.04804591722307591,0.0985012665978824,-0.0947226665224723,-0.0006039569719528129,-0.003205699759232179
20190328,000825.SZ,0.032991233925689104,-0.03473158978858277,0.07467026064403222,-0.054307794014668086,0.003449058755056191,0.018505294851374896
20190328,000826.SZ,0.05777832471649994,-0.06967365521215801,0.13405400929248038,-0.13673134187299138,-0.004666146648003777,-0.009423118119342258
20190328,000828.SZ,0.032513897809638495,-0.04323367494100909,0.07672302915914632,-0.09513605007582422,0.002103732902053434,0.0031270037025706563
20190328,000829.SZ,0.06598560565400959,-0.05164757010877185,0.0862786221410548,-0.10868811644044649,0.00939909712904686,0.005544886798003755
20190328,000830.SZ,0.04919093174427413,-0.040853999159792716,0.09932664102482913,-0.08325490232005002,0.004178484162054713,0.01512189416912853
20190328,000831.SZ,0.0632320928272237,-0.06584120113697829,0.13008291552851672,-0.11967372956524192,0.003119119472302912,0.004100061736498448
20190328,000836.SZ,0.05047939692979385,-0.05266770560226356,0.07676642977235125,-0.12792024339133526,0.0030551493640033197,-0.02168337616438442
20190328,000838.SZ,0.04354012602413024,-0.046142050139441525,0.07639294231177288,-0.07409217225390793,0.00032038802359933365,0.01036531121955644
20190328,000839.SZ,0.08592574071021601,-0.07021613004892208,0.18700930998003418,-0.11699181822488289,-0.016393098934394806,0.008754939902283855
20190328,000848.SZ,0.033313506373159815,-0.02855230119055489,0.0698159799033777,-0.05271419752134488,0.001863462826436079,0.014898173882939732
20190328,000858.SZ,0.055325830614445674,-0.05899644079658826,0.12717165032575686,-0.09108447808602377,0.0013128309564458015,0.015307694668147945
20190328,000860.SZ,0.06285160706170155,-0.0730978262480888,0.1295644158352178,-0.17750367217316398,-0.01710958932499309,-0.0075972717477732
20190328,000861.SZ,0.034519976853574275,-0.03835364083704774,0.0864812876310849,-0.07739658542105478,0.008268426046709727,0.020356158936772544
20190328,000863.SZ,0.056819223946064826,-0.049206629093012204,0.12048233370105468,-0.07395229618463733,0.0065185816739007476,0.01569414522423292
20190328,000869.SZ,0.03798493479516156,-0.03194018475605321,0.08863588767871163,-0.06432021319733343,0.00692839295700257,0.004865749921088706
20190328,000875.SZ,0.03747951044299975,-0.0366768519628286,0.08892030677087219,-0.08869308303219955,0.012495237805711554,0.02734898209931678
20190328,000876.SZ,0.07093518881464535,-0.056322967084345546,0.14936773973124273,-0.09691781780442388,0.004208176212524489,0.027966271681612077
20190328,000877.SZ,0.06554904669255825,-0.0684811419191009,0.1498632990216506,-0.12277812507400358,-0.019776236006228014,0.014139018751441221
20190328,000878.SZ,0.037312602935557375,-0.035163876870363396,0.08145699977216202,-0.07095323071860615,0.005569578067983656,0.02274184171958248
20190328,000881.SZ,0.045413958475949506,-0.04784728308764259,0.08494246470449926,-0.1005470474579082,0.00910402312270681,-0.012057388659776869
20190328,000882.SZ,0.04401141817963028,-0.038303019963776934,0.09494973395335728,-0.08830132545588719,0.01188778418212866,0.01631785887704234
20190328,000883.SZ,0.030558447250302174,-0.025598622495520862,0.06866921102635438,-0.04790838321080851,0.011163314584180234,0.017285031831728272
20190328,000885.SZ,0.04618182589930258,-0.03886621267296157,0.077855003293138,-0.07441891760334718,0.013954771897268323,0.02276503145607256
20190328,000887.SZ,0.04157384379662559,-0.04214109838161339,0.09522215715505018,-0.08803402349597875,0.012009233931408516,0.015288513278489622
20190328,000889.SZ,0.04443819747375222,-0.04053944794138671,0.08290048862109181,-0.0983875034124276,0.01178257533032206,0.018995648363706603
20190328,000895.SZ,0.032960722389890396,-0.025336207042775342,0.07973199050624377,-0.04746888558360844,0.0031283090164755858,0.017417028082427777
20190328,000898.SZ,0.030377786025127522,-0.02598801587548897,0.07916065167979065,-0.04755078880725905,0.005588540397506699,0.03189745112673557
20190328,000900.SZ,0.0398499326255303,-0.03495533564166903,0.0823760508574343,-0.0733779335102637,0.006014917509045197,0.011149957943472594
20190328,000901.SZ,0.06604329654748754,-0.062277318560582696,0.17815325560807135,-0.19390579129156038,0.014034992333358358,-0.004663732996822878
20190328,000902.SZ,0.04539405591465053,-0.03396295441760188,0.09151283930380573,-0.06760435976988743,0.0038920603345435766,0.02431184529934221
20190328,000903.SZ,0.03616856366328894,-0.03661734589353228,0.07713182206969225,-0.07264402505799729,0.010946166231730071,0.015783169617998378
20190328,000910.SZ,0.0599900852520262,-0.06129504874054873,0.14786277089842417,-0.10736708268163203,0.0033760651327467825,-0.004540361395957263
20190328,000915.SZ,0.06369143861786364,-0.058390864983076184,0.15676676223027655,-0.10827866670378683,0.015154827471218242,0.013108329865153187
20190328,000917.SZ,0.06960320305819215,-0.1451862602487797,0.14086491431553047,-0.21357994173453715,-0.022950535120072692,-0.10670621381654369
20190328,000918.SZ,0.05250674626549761,-0.046400547443223326,0.09952489586767863,-0.10533575790469371,0.014222698667768093,0.004973144572622158
20190328,000921.SZ,0.06930764971984235,-0.07463894885640769,0.1446563546012093,-0.1976597614806134,-0.0036509631398283604,-0.015707243656372567
20190328,000926.SZ,0.039390551782275116,-0.03470410174164254,0.07676650787336563,-0.06186475642211375,0.0034555653446892783,0.008521575986409347
20190328,000928.SZ,0.06288190569101645,-0.06423184232556685,0.11671580431734399,-0.18237909398289856,-0.014751467533866825,0.009604618327185644
20190328,000930.SZ,0.04038539173889475,-0.03789396943670627,0.08435665935029257,-0.07790825897145612,0.002245078332303431,0.007266470141974369
20190328,000932.SZ,0.035537894427459894,-0.03840229715637388,0.07057656111749602,-0.05612172463226494,0.000924398587096787,0.0017137268388818928
20190328,000933.SZ,0.0547972445209411,-0.04392038879775458,0.09634162256766077,-0.0737281894804083,0.011202325964607827,0.00873313026706433
20190328,000935.SZ,0.050682754939203926,-0.05090935233787267,0.08895062514645907,-0.09555156331299128,0.0011371368126086511,-0.00408802695848835
20190328,000936.SZ,0.06040017094134583,-0.07730068327404292,0.15403117743391373,-0.13950547584333467,-0.023221146274814582,-0.012227555475444693
20190328,000937.SZ,0.026044556402962077,-0.02670632064554239,0.07070119014735836,-0.04487258591567537,0.004532657993848032,0.026274025094739063
20190328,000938.SZ,0.06277502399493921,-0.050788948488942456,0.09482909126277737,-0.08527540819388273,0.013762303255309248,0.006798489677927666
20190328,000951.SZ,0.07386086575016533,-0.06614633226660196,0.17234991273604255,-0.1294386212999702,-0.011577888915625365,0.023348259744857793
20190328,000957.SZ,0.06977727101064948,-0.07897674027967645,0.15238576657613612,-0.17985078944640934,0.013737603090045562,0.004584178508648788
20190328,000959.SZ,0.030093296945387597,-0.031164536688450876,0.06636922349106837,-0.06350969201002851,0.001988899090812734,0.01683922059668634
20190328,000960.SZ,0.03464662408974995,-0.035181848762573034,0.07768866516525781,-0.07561816963675323,0.004402438529270597,0.015533811473300354
20190328,000961.SZ,0.06003264570462106,-0.05869366928131977,0.1259235600933032,-0.11261515682233558,0.003212638540854017,-0.0018158516121127635
20190328,000963.SZ,0.03970013156880459,-0.042206286331103966,0.07518295102336156,-0.10099106167332583,-0.00019871952052800317,-0.003747451839810848
20190328,000968.SZ,0.046533291114531895,-0.04036000287977814,0.09254207633196121,-0.09104826744421574,0.00948360241833412,0.02313580289338315
20190328,000969.SZ,0.06279644001644455,-0.05266866290900624,0.11625091258282365,-0.1156059045489809,0.01734971163698103,0.015256032795619328
20190328,000970.SZ,0.04157377180399964,-0.0427904135260875,0.09144917739357059,-0.08602376914346171,0.010203075265315461,0.014676455821882286
20190328,000971.SZ,0.04087266133754235,-0.049995333723376584,0.08222148577493857,-0.11134520172542267,0.006359249997526566,-0.004910111909702683
20190328,000975.SZ,0.03756080670931383,-0.04670138848489289,0.07935141712390327,-0.09519279763801658,0.002846719043174445,0.0030787771121689187
20190328,000976.SZ,0.04644708442351721,-0.046889311485607266,0.08659956330017286,-0.11379912222781732,0.007443271032169628,-0.012242920465895864
20190328,000977.SZ,0.07527377266100564,-0.06791261861058322,0.12291540312154395,-0.14942676847926417,-0.0023167542814912464,0.00010074014051011417
20190328,000980.SZ,0.04288745535462479,-0.04499329600818318,0.0918436735908422,-0.08626500687151066,0.00896364775230321,0.017811598106012867
20190328,000981.SZ,0.11536280325090115,-0.08018507698122458,0.12540771709593088,-0.12013302523796207,0.007289984351687311,0.021748223598718155
20190328,000983.SZ,0.02510893955553623,-0.022915323435261835,0.06947746778977996,-0.04045971424618694,0.0020467285419758525,0.017157298933556723
20190328,000987.SZ,0.04823933283295936,-0.04776854113932613,0.10166122537632255,-0.09791365835982624,0.00016037115910892994,-0.0016903995684045066
20190328,000988.SZ,0.05536608809376945,-0.046283180169975215,0.08496599660496908,-0.08563025998153537,0.009248131673925162,-0.0025256594141121963
20190328,000989.SZ,0.05371737953882604,-0.052013387988301435,0.08772891509694863,-0.09854957563969163,0.009751999501752814,0.0016041152693851463
20190328,000990.SZ,0.10573826008945729,-0.07393536316297214,0.2535739883713064,-0.14082142110463328,-0.0009130471884517981,0.038643856218672584
20190328,000997.SZ,0.04621954366041704,-0.04299092376085579,0.09536682333544923,-0.07868798640398847,0.008492864387734592,0.009475001479265128
20190328,000998.SZ,0.0462827706336176,-0.03752052257195012,0.09308829347531179,-0.07552696843018487,0.011406830080794156,0.007808569169435259
20190328,000999.SZ,0.04014750827386656,-0.03452835030449568,0.08156100546555835,-0.050365538721901845,0.0044015367755061005,0.012473318051017715
20190328,001696.SZ,0.06241215400339163,-0.056106911782389086,0.19294156886073907,-0.10583304031033251,0.0097946175733545,0.03373274607642916
20190328,001872.SZ,0.05515259471877846,-0.04584374677874135,0.12097795050506027,-0.08565915879859898,0.008571874814799211,0.04952789014432801
20190328,001896.SZ,0.041850779066075226,-0.041241284760296155,0.09587224738556827,-0.08147013801555247,0.014712580836469095,0.00751810168946655
20190328,001965.SZ,0.04233930999804574,-0.028732128764214486,0.09232600091605113,-0.054658657706740554,0.008837867597458337,0.013362013515157046
20190328,001979.SZ,0.04050224646039299,-0.033160382294898344,0.09172876786144522,-0.0568374179461321,0.007835465055752644,0.011832892844358572
20190328,002001.SZ,0.04073286960861456,-0.038730892430680314,0.07124930804555706,-0.0657533926897222,0.0014330011253806925,0.01219990364392623
20190328,002002.SZ,0.06548926576867753,-0.06382926752018878,0.153362328367623,-0.10823278319687041,0.002056506009946708,0.012952677375072316
20190328,002004.SZ,0.050667418972125594,-0.03898420968221531,0.09574895145875875,-0.08570808426951163,0.010268251723062465,0.017104560433276524
20190328,002007.SZ,0.049423117835215136,-0.039172639966954095,0.09204208137558065,-0.07641163599922096,0.0030413595913868626,0.01314826747041465
20190328,002008.SZ,0.0484071763533566,-0.046785706384967686,0.08627378817637059,-0.09517308071875802,0.0019696962483391565,0.0005994883706698772
20190328,002010.SZ,0.05532823578976185,-0.05576782992212127,0.0906787313816655,-0.11089903933108027,0.005222633956941517,-0.0014712354340454322
20190328,002013.SZ,0.045009863307629426,-0.04423895192609576,0.08509437898158748,-0.09702624856359436,0.00934047931197314,0.013326033096578208
20190328,002016.SZ,0.041285578277302004,-0.03704946449519131,0.08376264519261702,-0.08481728340962255,0.000684235149080646,0.01744603431213639
20190328,002019.SZ,0.052831670118789475,-0.04523469311993668,0.08628041817974157,-0.07510431877928861,0.004316506927319411,0.014734124596464768
20190328,002020.SZ,0.04568850954725971,-0.04014951262000004,0.08151857891669974,-0.08628846381186728,0.002193286535883128,0.015604019415726197
20190328,002022.SZ,0.04155685998695888,-0.043845187476624414,0.0934001987065292,-0.07683485214988243,0.01261014954223198,0.040041066445219306
20190328,002023.SZ,0.05728320907108037,-0.048658252478801636,0.10463436925904342,-0.10463711364154271,0.012994762983093695,-0.0027152408460924394
20190328,002024.SZ,0.032104945458810256,-0.03038847649160066,0.0818384108793049,-0.04406641245718204,0.005655656722283037,0.027558889798821557
20190328,002025.SZ,0.05241629989160694,-0.04243017667757218,0.0899474237211884,-0.08121127049399934,0.010750060029065256,0.012992691778521316
20190328,002027.SZ,0.045146369847095774,-0.04477467272354347,0.13260608842035934,-0.0846031986315314,0.009260621867797636,0.001179895249247707
20190328,002028.SZ,0.05192828439947987,-0.05202417813932403,0.08720942911485215,-0.08523093419245897,0.013165488158289397,-0.007559244303393917
20190328,002029.SZ,0.036914058845257676,-0.03531735678433402,0.08480244914937161,-0.0669050535124033,0.006232086051665109,0.008814602782429933
20190328,002030.SZ,0.06543264445309649,-0.04755037301474637,0.12056519456941574,-0.1292234038302302,0.02184799014147488,0.026516404738835913
20190328,002031.SZ,0.05450071539868508,-0.051689610210917517,0.09707062378680635,-0.09506990828995375,0.0028991924113087966,0.004061675412557097
20190328,002032.SZ,0.057631013716058305,-0.05456762828903304,0.09157548251459553,-0.09555176783048634,0.004649628609619592,0.011498792701539442
20190328,002035.SZ,0.05859853823311453,-0.057564993901760744,0.09360923715523092,-0.0955020507600592,0.0037166437960652523,-0.0007072401109276312
20190328,002036.SZ,0.06368994168362235,-0.056715369575314846,0.1442148100058541,-0.13170103246802137,0.0009296561123099266,-0.01995799784018582
20190328,002038.SZ,0.03925221524002303,-0.036645724410469115,0.08885929525704325,-0.0677083717967211,0.010401609128259149,0.008549463158108964
20190328,002041.SZ,0.04746817498376476,-0.03591709684991121,0.11589544723789735,-0.06647791974737256,0.0074007435167018154,0.0306322976727841
20190328,002042.SZ,0.04704218968256895,-0.049184712690151185,0.07812510426821284,-0.08096626936501986,-0.0017107759275269896,-0.012861531167202324
20190328,002043.SZ,0.04645879169963531,-0.038836939859949224,0.08418534792457956,-0.07869069486719787,0.003138977050315189,0.0020962106186300676
20190328,002044.SZ,0.039966970672719114,-0.04018778679912192,0.06398126599719613,-0.07626898274602115,0.0005915873892830264,-0.0005971794392135746
20190328,002045.SZ,0.060132813076093035,-0.05324817211428862,0.10209347827386879,-0.09721357659435581,0.000794393014722735,-0.002168994045553582
20190328,002047.SZ,0.0328894555786168,-0.0270436611060604,0.08062169150554221,-0.055271119641954074,0.01433941746057679,0.020760319330040022
20190328,002048.SZ,0.036238674822697055,-0.03910960727175819,0.0762902355306687,-0.06734863102257072,0.002152991580717016,0.014873850971106386
20190328,002049.SZ,0.05310273759387721,-0.045561382075909096,0.086742568331974,-0.11550021304105507,0.009414187740446577,-0.010761380515261874
20190328,002050.SZ,0.041491903034870256,-0.04169419234907786,0.08465963977547016,-0.07001626084568416,0.00648917488491737,0.010384050159739668
20190328,002051.SZ,0.061537658769745464,-0.047817646144190144,0.11970367944216423,-0.09016923584231085,0.015448481926957957,0.007952053454026924
20190328,002055.SZ,0.06244557017897874,-0.058900559518082464,0.1354758113832952,-0.11791170599619147,0.007907187505506471,4.4394857893637676e-05
20190328,002056.SZ,0.04417738252653819,-0.04849399877530292,0.08621538924737138,-0.10783100446257299,0.007724507043496648,-0.0037639222458474685
20190328,002061.SZ,0.05531660018477374,-0.05352598991520002,0.09783344711606264,-0.08806029883809546,0.01076743027572024,0.008410055119048278
20190328,002063.SZ,0.07383752249131655,-0.0702699502052671,0.16157616034889077,-0.21357457277959555,0.009686479077097436,-0.03293744518199496
20190328,002064.SZ,0.004942701388572762,-0.006805446232915498,0.014473807241029936,-0.0063675340728525705,0.0018437931774739568,0.006880257970935924
20190328,002065.SZ,0.0506640778248188,-0.047739381929145626,0.08690419528981241,-0.10666504961204605,0.014688264040347418,0.00825869320850843
20190328,002067.SZ,0.04384121660170339,-0.042779874397675534,0.09126941913222393,-0.0831176298277561,0.013807492978621319,0.0195026592469302
20190328,002068.SZ,0.03629537362102222,-0.03211560481939475,0.07974418320917678,-0.06731400425331378,0.002295055662556162,0.023186676936608322
20190328,002073.SZ,0.07426840433136424,-0.08451634856624644,0.15182900817339243,-0.16027103122098316,0.0005677794604402816,-0.03127324878988122
20190328,002074.SZ,0.05993841585840402,-0.053775489808649726,0.154417919545669,-0.10810523873452346,0.00988090701393958,0.005164031590404244
20190328,002075.SZ,0.059923386377146975,-0.054460710800241306,0.10779362179390628,-0.10660492326305729,0.010424873367467034,-0.0040259416622549105
20190328,002078.SZ,0.056419973864508075,-0.04115031097358705,0.10181229158140909,-0.06974206645136699,0.009531514790878635,0.01876898437094281
20190328,002079.SZ,0.07148913337074994,-0.058356844901932915,0.14324705005556976,-0.10872260089863867,0.015060304127167084,0.02098390307336282
20190328,002080.SZ,0.05818101729672056,-0.06402448319449858,0.15417071454370107,-0.1173532160053707,-0.009273932236293253,0.007313140769882135
20190328,002081.SZ,0.05499810774054255,-0.049255965571003486,0.10621806799243147,-0.08278940858522947,0.00625774146622667,0.0073332062440641665
20190328,002085.SZ,0.03902991352345539,-0.03604408706667636,0.08584440335086126,-0.08458848012872103,0.007252217885730374,0.013030170590248268
20190328,002086.SZ,0.06368779104766621,-0.045944759080083504,0.10375890100438462,-0.09662602632987052,0.013577840811482386,0.011808309841792852
20190328,002091.SZ,0.037271106943466845,-0.03867095252230459,0.09065075537348605,-0.0794712629392436,0.005357189244876222,0.017614556695038797
20190328,002092.SZ,0.043352590388202286,-0.03864161221275485,0.08842210082074269,-0.07195047533757132,0.010289863556778326,0.017474880596966242
20190328,002093.SZ,0.06312489173858905,-0.05191670194255371,0.10851525276295057,-0.15653459418029125,0.0048669264650067524,-0.007855678599851089
20190328,002094.SZ,0.054741058270786916,-0.04838312731267414,0.08968928568163485,-0.10707565075247272,0.009359921313856032,-0.00862983064558797
20190328,002095.SZ,0.0637093543595322,-0.06243764503995486,0.13217741869833088,-0.13348481449886362,0.01437440209012056,0.01607020919559338
20190328,002097.SZ,0.04473413008658394,-0.03675525368791169,0.10710066234395613,-0.0668501670942484,0.012673218014019572,0.029315267417880594
20190328,002099.SZ,0.05389001823256037,-0.05237466978491425,0.09020125306921027,-0.09773315454936654,0.004748433082600676,0.0005795957414569979
20190328,002100.SZ,0.08271296692300237,-0.066410188420525,0.19563301122459573,-0.1494569430398138,-0.001618669955867451,-0.0017246560316503097
20190328,002104.SZ,0.04856494108690025,-0.048054368598194445,0.10814732416077179,-0.1005123626767156,0.010680313328898074,0.005765635224317227
20190328,002106.SZ,0.06352830124804276,-0.04587599301710919,0.12203294975852783,-0.08090691991497109,0.016157451762697297,0.017069672394155796
20190328,002108.SZ,0.04190840775753626,-0.04313217792832858,0.09487638139927529,-0.07829897773418587,0.010348726660481724,0.017550848983564904
20190328,002110.SZ,0.039498041636729424,-0.0372993980956812,0.08427811865961124,-0.051519439424400085,0.0065182884036200615,0.015771934057679366
20190328,002117.SZ,0.05400333597374462,-0.04789168758447814,0.12080617885984948,-0.0746686691359199,0.01705308712739705,0.020211405474933358
20190328,002118.SZ,0.1443675361648094,-0.10108400932687155,0.15649644047968134,-0.224069039054975,-0.00366386532141447,-0.031119810279068103
20190328,002120.SZ,0.03938959249292103,-0.04147851486710317,0.0774375357594762,-0.06220939498120028,0.003528667959763525,0.002251025137688882
20190328,002121.SZ,0.005723319678821866,-0.0034471790406460172,0.023461076449564702,-0.011498063047204021,0.002802195816205802,0.0036539586956343367
20190328,002123.SZ,0.06871358855658777,-0.05522477255042733,0.18053815199869347,-0.08340067897046896,0.006305388047550112,0.02476899302907134
20190328,002124.SZ,0.08232478399298267,-0.08379526399576373,0.21361021621434026,-0.29172668118394474,-0.003850817736245015,-0.05422960523360132
20190328,002126.SZ,0.04750629883760943,-0.03865739464553087,0.09156163675972068,-0.08675489246133808,0.004634569166047407,0.012406433267535348
20190328,002127.SZ,0.061396917411776296,-0.0656031287184121,0.09581534735500759,-0.09272366351459477,0.008958592863211549,0.0021847171889831053
20190328,002128.SZ,0.035536228808241484,-0.02919825588644457,0.08966952138387188,-0.04614429746556113,0.004630888650708352,0.027201601033263773
20190328,002129.SZ,0.05837020057484762,-0.05101172943057326,0.13078045234862457,-0.07958007993607545,0.011332315880574312,0.021548734554365147
20190328,002130.SZ,0.07774041881601478,-0.06669631970218484,0.13202214503925822,-0.12601688400109187,0.002228373733964515,0.015773038596098226
20190328,002131.SZ,0.05504914141356572,-0.06672589435053947,0.10447956192035934,-0.1334858093921486,0.008734289767776725,-0.008000822890413479
20190328,002135.SZ,0.04403288658287512,-0.028476065953584467,0.08602969421883805,-0.050438858793372336,0.014353716739484953,0.024849843247499986
20190328,002138.SZ,0.050887653425408304,-0.0380525096925584,0.09851071849753207,-0.07632689765448485,0.001473814159390904,0.01934128146884294
20190328,002139.SZ,0.05075162252873007,-0.053038884577383094,0.10500071419565801,-0.1110406743142684,0.009489137746308236,-0.004527309610140657
20190328,002142.SZ,0.04653505630650818,-0.0325073298022491,0.10128400475460786,-0.05727875203260685,0.005218745568934906,0.01720737365051746
20190328,002143.SZ,0.07295484965910315,-0.06846450445631151,0.1474089757516951,-0.14218940342441722,-0.0028854899489680385,0.04402237568392407
20190328,002145.SZ,0.054677263448814656,-0.044908425887577826,0.12459944364341713,-0.07787626467137584,0.004712170401351218,0.01587868819241643
20190328,002146.SZ,0.057010627403957806,-0.053355772096221735,0.09727914205885747,-0.08810665432733626,0.007564906673269585,0.00632565413301831
20190328,002151.SZ,0.04571503527067652,-0.04066257158333373,0.08908722078004268,-0.07618798387057502,0.007868770781728566,0.014510824805881041
20190328,002152.SZ,0.04910672556135809,-0.03703058107084992,0.09982215736516237,-0.06962112970889893,0.01748688249628525,0.027927677746575855
20190328,002153.SZ,0.054088524019201195,-0.04637610931129181,0.13719354523629484,-0.06880152936692017,0.01926778344968348,0.035762106465437156
20190328,002155.SZ,0.04999242948235492,-0.03572489080762324,0.09383893077180688,-0.07724421886082733,0.006233282615838479,0.020327270025790083
20190328,002156.SZ,0.06636343364779683,-0.04682022199329959,0.11092240453503237,-0.11709715237473839,0.02181417807869898,0.011013230880962722
20190328,002157.SZ,0.08778683563128384,-0.07338080205499053,0.18021306875870943,-0.27988153826752893,-0.00838736765284452,-0.05102653005711796
20190328,002158.SZ,0.06341044923760314,-0.058056883954540596,0.10818318556632102,-0.11605280904222787,0.009106226548286519,0.014834300333105606
20190328,002167.SZ,0.05787210821206792,-0.045645156826985965,0.1222990000479149,-0.09706028987001084,0.01261732321287647,0.0017078503324705141
20190328,002168.SZ,0.0591348225718551,-0.04451129446250984,0.09113647174551047,-0.08108476103909545,0.011851769779309903,0.011392885630846545
20190328,002171.SZ,0.06112572952266321,-0.049115495580290484,0.09573944943717579,-0.11874635854096517,0.011240616981841787,-0.0078459995102283
