date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190306,300191.SZ,-0.05803773892539945,-0.05803773892539945,-0.05803773892539945,-0.05803773892539945,-0.05803773892539945,-0.05803773892539945
20190306,300197.SZ,-0.0399073874980717,-0.0399073874980717,-0.0399073874980717,-0.0399073874980717,-0.0399073874980717,-0.0399073874980717
20190306,300199.SZ,-0.10264023654213474,-0.10264023654213474,-0.10264023654213474,-0.10264023654213474,-0.10264023654213474,-0.10264023654213474
20190306,300202.SZ,-0.1099738463066247,-0.1099738463066247,-0.1099738463066247,-0.1099738463066247,-0.1099738463066247,-0.1099738463066247
20190306,300203.SZ,-0.07385082863070307,-0.07385082863070307,-0.07385082863070307,-0.07385082863070307,-0.07385082863070307,-0.07385082863070307
20190306,300204.SZ,0.05904780976940554,0.05904780976940554,0.05904780976940554,0.05904780976940554,0.05904780976940554,0.05904780976940554
20190306,300207.SZ,-0.09716742051908162,-0.09716742051908162,-0.09716742051908162,-0.09716742051908162,-0.09716742051908162,-0.09716742051908162
20190306,300212.SZ,-0.04442261365405335,-0.04442261365405335,-0.04442261365405335,-0.04442261365405335,-0.04442261365405335,-0.04442261365405335
20190306,300215.SZ,-0.05440225944909583,-0.05440225944909583,-0.05440225944909583,-0.05440225944909583,-0.05440225944909583,-0.05440225944909583
20190306,300221.SZ,-0.12539800560653308,-0.12539800560653308,-0.12539800560653308,-0.12539800560653308,-0.12539800560653308,-0.12539800560653308
20190306,300222.SZ,-0.023865893831984314,-0.023865893831984314,-0.023865893831984314,-0.023865893831984314,-0.023865893831984314,-0.023865893831984314
20190306,300224.SZ,-0.0032564408150705213,-0.0032564408150705213,-0.0032564408150705213,-0.0032564408150705213,-0.0032564408150705213,-0.0032564408150705213
20190306,300226.SZ,-0.07394060389606098,-0.07394060389606098,-0.07394060389606098,-0.07394060389606098,-0.07394060389606098,-0.07394060389606098
20190306,300229.SZ,-0.057098084985600275,-0.057098084985600275,-0.057098084985600275,-0.057098084985600275,-0.057098084985600275,-0.057098084985600275
20190306,300232.SZ,-0.06919748715770992,-0.06919748715770992,-0.06919748715770992,-0.06919748715770992,-0.06919748715770992,-0.06919748715770992
20190306,300236.SZ,-0.12069016219617659,-0.12069016219617659,-0.12069016219617659,-0.12069016219617659,-0.12069016219617659,-0.12069016219617659
20190306,300237.SZ,-0.1074767982715251,-0.1074767982715251,-0.1074767982715251,-0.1074767982715251,-0.1074767982715251,-0.1074767982715251
20190306,300244.SZ,-0.036244481962047014,-0.036244481962047014,-0.036244481962047014,-0.036244481962047014,-0.036244481962047014,-0.036244481962047014
20190306,300251.SZ,-0.06959136558447755,-0.06959136558447755,-0.06959136558447755,-0.06959136558447755,-0.06959136558447755,-0.06959136558447755
20190306,300252.SZ,-0.09307017487780914,-0.09307017487780914,-0.09307017487780914,-0.09307017487780914,-0.09307017487780914,-0.09307017487780914
20190306,300253.SZ,-0.12134847910964736,-0.12134847910964736,-0.12134847910964736,-0.12134847910964736,-0.12134847910964736,-0.12134847910964736
20190306,300255.SZ,-0.09916257700358545,-0.09916257700358545,-0.09916257700358545,-0.09916257700358545,-0.09916257700358545,-0.09916257700358545
20190306,300257.SZ,-0.07856590460117878,-0.07856590460117878,-0.07856590460117878,-0.07856590460117878,-0.07856590460117878,-0.07856590460117878
20190306,300266.SZ,-0.0454439185012777,-0.0454439185012777,-0.0454439185012777,-0.0454439185012777,-0.0454439185012777,-0.0454439185012777
20190306,300271.SZ,-0.09625993350830792,-0.09625993350830792,-0.09625993350830792,-0.09625993350830792,-0.09625993350830792,-0.09625993350830792
20190306,300273.SZ,-0.06986354868600478,-0.06986354868600478,-0.06986354868600478,-0.06986354868600478,-0.06986354868600478,-0.06986354868600478
20190306,300274.SZ,-0.0706078426417546,-0.0706078426417546,-0.0706078426417546,-0.0706078426417546,-0.0706078426417546,-0.0706078426417546
20190306,300284.SZ,-0.050336239066360505,-0.050336239066360505,-0.050336239066360505,-0.050336239066360505,-0.050336239066360505,-0.050336239066360505
20190306,300285.SZ,-0.056845047884125366,-0.056845047884125366,-0.056845047884125366,-0.056845047884125366,-0.056845047884125366,-0.056845047884125366
20190306,300287.SZ,-0.06471208861044749,-0.06471208861044749,-0.06471208861044749,-0.06471208861044749,-0.06471208861044749,-0.06471208861044749
20190306,300288.SZ,-0.05263554121999257,-0.05263554121999257,-0.05263554121999257,-0.05263554121999257,-0.05263554121999257,-0.05263554121999257
20190306,300291.SZ,-0.04693006554679247,-0.04693006554679247,-0.04693006554679247,-0.04693006554679247,-0.04693006554679247,-0.04693006554679247
20190306,300292.SZ,-0.057279226829651614,-0.057279226829651614,-0.057279226829651614,-0.057279226829651614,-0.057279226829651614,-0.057279226829651614
20190306,300294.SZ,-0.07018137678429134,-0.07018137678429134,-0.07018137678429134,-0.07018137678429134,-0.07018137678429134,-0.07018137678429134
20190306,300296.SZ,-0.13458390353096947,-0.13458390353096947,-0.13458390353096947,-0.13458390353096947,-0.13458390353096947,-0.13458390353096947
20190306,300297.SZ,-0.1167722464577063,-0.1167722464577063,-0.1167722464577063,-0.1167722464577063,-0.1167722464577063,-0.1167722464577063
20190306,300298.SZ,-0.03140948317005371,-0.03140948317005371,-0.03140948317005371,-0.03140948317005371,-0.03140948317005371,-0.03140948317005371
20190306,300300.SZ,-0.08049467982778759,-0.08049467982778759,-0.08049467982778759,-0.08049467982778759,-0.08049467982778759,-0.08049467982778759
20190306,300304.SZ,-0.05724293275910362,-0.05724293275910362,-0.05724293275910362,-0.05724293275910362,-0.05724293275910362,-0.05724293275910362
20190306,300307.SZ,-0.027300107195007105,-0.027300107195007105,-0.027300107195007105,-0.027300107195007105,-0.027300107195007105,-0.027300107195007105
20190306,300308.SZ,-0.09113446541058716,-0.09113446541058716,-0.09113446541058716,-0.09113446541058716,-0.09113446541058716,-0.09113446541058716
20190306,300310.SZ,-0.10299246697951278,-0.10299246697951278,-0.10299246697951278,-0.10299246697951278,-0.10299246697951278,-0.10299246697951278
20190306,300315.SZ,-0.08485508654677715,-0.08485508654677715,-0.08485508654677715,-0.08485508654677715,-0.08485508654677715,-0.08485508654677715
20190306,300316.SZ,-0.12571989925287042,-0.12571989925287042,-0.12571989925287042,-0.12571989925287042,-0.12571989925287042,-0.12571989925287042
20190306,300317.SZ,-0.06664624757761456,-0.06664624757761456,-0.06664624757761456,-0.06664624757761456,-0.06664624757761456,-0.06664624757761456
20190306,300323.SZ,-0.08387879608623391,-0.08387879608623391,-0.08387879608623391,-0.08387879608623391,-0.08387879608623391,-0.08387879608623391
20190306,300324.SZ,-0.13551976767690962,-0.13551976767690962,-0.13551976767690962,-0.13551976767690962,-0.13551976767690962,-0.13551976767690962
20190306,300327.SZ,-0.06901360482852832,-0.06901360482852832,-0.06901360482852832,-0.06901360482852832,-0.06901360482852832,-0.06901360482852832
20190306,300335.SZ,-0.06349834812418136,-0.06349834812418136,-0.06349834812418136,-0.06349834812418136,-0.06349834812418136,-0.06349834812418136
20190306,300336.SZ,-0.03167476293477068,-0.03167476293477068,-0.03167476293477068,-0.03167476293477068,-0.03167476293477068,-0.03167476293477068
20190306,300337.SZ,-0.10962961554578993,-0.10962961554578993,-0.10962961554578993,-0.10962961554578993,-0.10962961554578993,-0.10962961554578993
20190306,300339.SZ,-0.10869273453833893,-0.10869273453833893,-0.10869273453833893,-0.10869273453833893,-0.10869273453833893,-0.10869273453833893
20190306,300340.SZ,-0.0848584001055611,-0.0848584001055611,-0.0848584001055611,-0.0848584001055611,-0.0848584001055611,-0.0848584001055611
20190306,300343.SZ,-0.08301980861753609,-0.08301980861753609,-0.08301980861753609,-0.08301980861753609,-0.08301980861753609,-0.08301980861753609
20190306,300347.SZ,-0.10856001277409547,-0.10856001277409547,-0.10856001277409547,-0.10856001277409547,-0.10856001277409547,-0.10856001277409547
20190306,300349.SZ,-0.1259939940838493,-0.1259939940838493,-0.1259939940838493,-0.1259939940838493,-0.1259939940838493,-0.1259939940838493
20190306,300352.SZ,0.02726950108490087,0.02726950108490087,0.02726950108490087,0.02726950108490087,0.02726950108490087,0.02726950108490087
20190306,300353.SZ,-0.049801518165370304,-0.049801518165370304,-0.049801518165370304,-0.049801518165370304,-0.049801518165370304,-0.049801518165370304
20190306,300355.SZ,-0.06363521510116583,-0.06363521510116583,-0.06363521510116583,-0.06363521510116583,-0.06363521510116583,-0.06363521510116583
20190306,300357.SZ,0.0021167432165878804,0.0021167432165878804,0.0021167432165878804,0.0021167432165878804,0.0021167432165878804,0.0021167432165878804
20190306,300359.SZ,-0.028442175955469367,-0.028442175955469367,-0.028442175955469367,-0.028442175955469367,-0.028442175955469367,-0.028442175955469367
20190306,300364.SZ,-0.10022035529323653,-0.10022035529323653,-0.10022035529323653,-0.10022035529323653,-0.10022035529323653,-0.10022035529323653
20190306,300367.SZ,-0.05376591549808812,-0.05376591549808812,-0.05376591549808812,-0.05376591549808812,-0.05376591549808812,-0.05376591549808812
20190306,300369.SZ,-0.05544811553628214,-0.05544811553628214,-0.05544811553628214,-0.05544811553628214,-0.05544811553628214,-0.05544811553628214
20190306,300373.SZ,-0.08357379685336876,-0.08357379685336876,-0.08357379685336876,-0.08357379685336876,-0.08357379685336876,-0.08357379685336876
20190306,300377.SZ,-0.13320748779792987,-0.13320748779792987,-0.13320748779792987,-0.13320748779792987,-0.13320748779792987,-0.13320748779792987
20190306,300383.SZ,-0.051588726183535306,-0.051588726183535306,-0.051588726183535306,-0.051588726183535306,-0.051588726183535306,-0.051588726183535306
20190306,300386.SZ,-0.0756895528836417,-0.0756895528836417,-0.0756895528836417,-0.0756895528836417,-0.0756895528836417,-0.0756895528836417
20190306,300398.SZ,-0.09711808207696293,-0.09711808207696293,-0.09711808207696293,-0.09711808207696293,-0.09711808207696293,-0.09711808207696293
20190306,300406.SZ,-0.06452579877912477,-0.06452579877912477,-0.06452579877912477,-0.06452579877912477,-0.06452579877912477,-0.06452579877912477
20190306,300408.SZ,-0.09685248678574679,-0.09685248678574679,-0.09685248678574679,-0.09685248678574679,-0.09685248678574679,-0.09685248678574679
20190306,300409.SZ,-0.11791079444503551,-0.11791079444503551,-0.11791079444503551,-0.11791079444503551,-0.11791079444503551,-0.11791079444503551
20190306,300413.SZ,-0.09259078608909128,-0.09259078608909128,-0.09259078608909128,-0.09259078608909128,-0.09259078608909128,-0.09259078608909128
20190306,300418.SZ,-0.09034764788864254,-0.09034764788864254,-0.09034764788864254,-0.09034764788864254,-0.09034764788864254,-0.09034764788864254
20190306,300431.SZ,0.0025293416578778187,0.0025293416578778187,0.0025293416578778187,0.0025293416578778187,0.0025293416578778187,0.0025293416578778187
20190306,300432.SZ,-0.043753583926328256,-0.043753583926328256,-0.043753583926328256,-0.043753583926328256,-0.043753583926328256,-0.043753583926328256
20190306,300433.SZ,-0.07135836331020246,-0.07135836331020246,-0.07135836331020246,-0.07135836331020246,-0.07135836331020246,-0.07135836331020246
20190306,300438.SZ,0.027835119309943673,0.027835119309943673,0.027835119309943673,0.027835119309943673,0.027835119309943673,0.027835119309943673
20190306,300439.SZ,-0.015997437235871267,-0.015997437235871267,-0.015997437235871267,-0.015997437235871267,-0.015997437235871267,-0.015997437235871267
20190306,300450.SZ,-0.11880972987900928,-0.11880972987900928,-0.11880972987900928,-0.11880972987900928,-0.11880972987900928,-0.11880972987900928
20190306,300451.SZ,-0.07667644693752206,-0.07667644693752206,-0.07667644693752206,-0.07667644693752206,-0.07667644693752206,-0.07667644693752206
20190306,300457.SZ,-0.032994298401751894,-0.032994298401751894,-0.032994298401751894,-0.032994298401751894,-0.032994298401751894,-0.032994298401751894
20190306,300458.SZ,-0.028992303522633496,-0.028992303522633496,-0.028992303522633496,-0.028992303522633496,-0.028992303522633496,-0.028992303522633496
20190306,300459.SZ,-0.0641808239493503,-0.0641808239493503,-0.0641808239493503,-0.0641808239493503,-0.0641808239493503,-0.0641808239493503
20190306,300463.SZ,-0.04731358056877744,-0.04731358056877744,-0.04731358056877744,-0.04731358056877744,-0.04731358056877744,-0.04731358056877744
20190306,300467.SZ,-0.08637091751768552,-0.08637091751768552,-0.08637091751768552,-0.08637091751768552,-0.08637091751768552,-0.08637091751768552
20190306,300474.SZ,-0.07797276092597541,-0.07797276092597541,-0.07797276092597541,-0.07797276092597541,-0.07797276092597541,-0.07797276092597541
20190306,300476.SZ,-0.09175464164180655,-0.09175464164180655,-0.09175464164180655,-0.09175464164180655,-0.09175464164180655,-0.09175464164180655
20190306,300482.SZ,-0.08961757021048204,-0.08961757021048204,-0.08961757021048204,-0.08961757021048204,-0.08961757021048204,-0.08961757021048204
20190306,300485.SZ,-0.014636153577881181,-0.014636153577881181,-0.014636153577881181,-0.014636153577881181,-0.014636153577881181,-0.014636153577881181
20190306,300495.SZ,-0.026893152892693006,-0.026893152892693006,-0.026893152892693006,-0.026893152892693006,-0.026893152892693006,-0.026893152892693006
20190306,300496.SZ,-0.06548269781501348,-0.06548269781501348,-0.06548269781501348,-0.06548269781501348,-0.06548269781501348,-0.06548269781501348
20190306,300498.SZ,-0.026997674807292052,-0.026997674807292052,-0.026997674807292052,-0.026997674807292052,-0.026997674807292052,-0.026997674807292052
20190306,300502.SZ,0.0998820560489961,0.0998820560489961,0.0998820560489961,0.0998820560489961,0.0998820560489961,0.0998820560489961
20190306,300506.SZ,-0.022245116301741752,-0.022245116301741752,-0.022245116301741752,-0.022245116301741752,-0.022245116301741752,-0.022245116301741752
20190306,300527.SZ,-0.04313129519737756,-0.04313129519737756,-0.04313129519737756,-0.04313129519737756,-0.04313129519737756,-0.04313129519737756
20190306,300529.SZ,-0.03750631375294454,-0.03750631375294454,-0.03750631375294454,-0.03750631375294454,-0.03750631375294454,-0.03750631375294454
20190306,300558.SZ,-0.08181183219539345,-0.08181183219539345,-0.08181183219539345,-0.08181183219539345,-0.08181183219539345,-0.08181183219539345
20190306,300567.SZ,-0.023262759142046556,-0.023262759142046556,-0.023262759142046556,-0.023262759142046556,-0.023262759142046556,-0.023262759142046556
20190306,300601.SZ,-0.12541603374815696,-0.12541603374815696,-0.12541603374815696,-0.12541603374815696,-0.12541603374815696,-0.12541603374815696
20190306,300613.SZ,-0.0405729289267073,-0.0405729289267073,-0.0405729289267073,-0.0405729289267073,-0.0405729289267073,-0.0405729289267073
20190306,300616.SZ,0.024584158195835124,0.024584158195835124,0.024584158195835124,0.024584158195835124,0.024584158195835124,0.024584158195835124
20190306,300618.SZ,-0.09952268899139453,-0.09952268899139453,-0.09952268899139453,-0.09952268899139453,-0.09952268899139453,-0.09952268899139453
20190306,300623.SZ,-0.14537470307666897,-0.14537470307666897,-0.14537470307666897,-0.14537470307666897,-0.14537470307666897,-0.14537470307666897
20190306,300628.SZ,-0.15597635978025223,-0.15597635978025223,-0.15597635978025223,-0.15597635978025223,-0.15597635978025223,-0.15597635978025223
20190306,300666.SZ,-0.10617459122529821,-0.10617459122529821,-0.10617459122529821,-0.10617459122529821,-0.10617459122529821,-0.10617459122529821
20190306,300672.SZ,-0.051148815295988116,-0.051148815295988116,-0.051148815295988116,-0.051148815295988116,-0.051148815295988116,-0.051148815295988116
20190306,300676.SZ,-0.07335593002521543,-0.07335593002521543,-0.07335593002521543,-0.07335593002521543,-0.07335593002521543,-0.07335593002521543
20190306,300679.SZ,-0.15131724352359205,-0.15131724352359205,-0.15131724352359205,-0.15131724352359205,-0.15131724352359205,-0.15131724352359205
20190306,300685.SZ,-0.04282721331925331,-0.04282721331925331,-0.04282721331925331,-0.04282721331925331,-0.04282721331925331,-0.04282721331925331
20190306,300699.SZ,-0.10009904836540048,-0.10009904836540048,-0.10009904836540048,-0.10009904836540048,-0.10009904836540048,-0.10009904836540048
20190306,300700.SZ,-0.07944816903266026,-0.07944816903266026,-0.07944816903266026,-0.07944816903266026,-0.07944816903266026,-0.07944816903266026
20190306,300706.SZ,-0.1031344497717114,-0.1031344497717114,-0.1031344497717114,-0.1031344497717114,-0.1031344497717114,-0.1031344497717114
20190306,300708.SZ,-0.07655116379761798,-0.07655116379761798,-0.07655116379761798,-0.07655116379761798,-0.07655116379761798,-0.07655116379761798
20190306,300725.SZ,-0.06918500475267372,-0.06918500475267372,-0.06918500475267372,-0.06918500475267372,-0.06918500475267372,-0.06918500475267372
20190306,300726.SZ,-0.05966862155642192,-0.05966862155642192,-0.05966862155642192,-0.05966862155642192,-0.05966862155642192,-0.05966862155642192
20190306,300735.SZ,-0.13556588440228337,-0.13556588440228337,-0.13556588440228337,-0.13556588440228337,-0.13556588440228337,-0.13556588440228337
20190306,600000.SH,-0.048910017589514805,-0.048910017589514805,-0.048910017589514805,-0.048910017589514805,-0.048910017589514805,-0.048910017589514805
20190306,600004.SH,-0.1031625977026653,-0.1031625977026653,-0.1031625977026653,-0.1031625977026653,-0.1031625977026653,-0.1031625977026653
20190306,600007.SH,-0.05693802468449081,-0.05693802468449081,-0.05693802468449081,-0.05693802468449081,-0.05693802468449081,-0.05693802468449081
20190306,600008.SH,0.004665636462140075,0.004665636462140075,0.004665636462140075,0.004665636462140075,0.004665636462140075,0.004665636462140075
20190306,600009.SH,-0.09680526738508151,-0.09680526738508151,-0.09680526738508151,-0.09680526738508151,-0.09680526738508151,-0.09680526738508151
20190306,600010.SH,0.04792932174975028,0.04792932174975028,0.04792932174975028,0.04792932174975028,0.04792932174975028,0.04792932174975028
20190306,600011.SH,-0.0018896103970612063,-0.0018896103970612063,-0.0018896103970612063,-0.0018896103970612063,-0.0018896103970612063,-0.0018896103970612063
20190306,600012.SH,-0.06598538145477326,-0.06598538145477326,-0.06598538145477326,-0.06598538145477326,-0.06598538145477326,-0.06598538145477326
20190306,600015.SH,-0.037703876891181966,-0.037703876891181966,-0.037703876891181966,-0.037703876891181966,-0.037703876891181966,-0.037703876891181966
20190306,600016.SH,-0.03040489468162804,-0.03040489468162804,-0.03040489468162804,-0.03040489468162804,-0.03040489468162804,-0.03040489468162804
20190306,600018.SH,-0.012828854277109569,-0.012828854277109569,-0.012828854277109569,-0.012828854277109569,-0.012828854277109569,-0.012828854277109569
20190306,600019.SH,-0.02719244716375416,-0.02719244716375416,-0.02719244716375416,-0.02719244716375416,-0.02719244716375416,-0.02719244716375416
20190306,600020.SH,-0.004445355159378471,-0.004445355159378471,-0.004445355159378471,-0.004445355159378471,-0.004445355159378471,-0.004445355159378471
20190306,600023.SH,0.00322544203313678,0.00322544203313678,0.00322544203313678,0.00322544203313678,0.00322544203313678,0.00322544203313678
20190306,600025.SH,-0.043303536368544,-0.043303536368544,-0.043303536368544,-0.043303536368544,-0.043303536368544,-0.043303536368544
20190306,600026.SH,0.060430135209122444,0.060430135209122444,0.060430135209122444,0.060430135209122444,0.060430135209122444,0.060430135209122444
20190306,600027.SH,0.061193362627677855,0.061193362627677855,0.061193362627677855,0.061193362627677855,0.061193362627677855,0.061193362627677855
20190306,600028.SH,-0.034381120014488724,-0.034381120014488724,-0.034381120014488724,-0.034381120014488724,-0.034381120014488724,-0.034381120014488724
20190306,600029.SH,-0.06744832334973148,-0.06744832334973148,-0.06744832334973148,-0.06744832334973148,-0.06744832334973148,-0.06744832334973148
20190306,600030.SH,-0.047220356963554234,-0.047220356963554234,-0.047220356963554234,-0.047220356963554234,-0.047220356963554234,-0.047220356963554234
20190306,600031.SH,-0.0018175848136782907,-0.0018175848136782907,-0.0018175848136782907,-0.0018175848136782907,-0.0018175848136782907,-0.0018175848136782907
20190306,600036.SH,-0.044812362564803004,-0.044812362564803004,-0.044812362564803004,-0.044812362564803004,-0.044812362564803004,-0.044812362564803004
20190306,600038.SH,-0.046801564335383385,-0.046801564335383385,-0.046801564335383385,-0.046801564335383385,-0.046801564335383385,-0.046801564335383385
20190306,600039.SH,0.046634942148720215,0.046634942148720215,0.046634942148720215,0.046634942148720215,0.046634942148720215,0.046634942148720215
20190306,600048.SH,-0.009740629151002706,-0.009740629151002706,-0.009740629151002706,-0.009740629151002706,-0.009740629151002706,-0.009740629151002706
20190306,600050.SH,0.02274932129513001,0.02274932129513001,0.02274932129513001,0.02274932129513001,0.02274932129513001,0.02274932129513001
20190306,600053.SH,-0.12100457728399007,-0.12100457728399007,-0.12100457728399007,-0.12100457728399007,-0.12100457728399007,-0.12100457728399007
20190306,600056.SH,-0.08016888518238602,-0.08016888518238602,-0.08016888518238602,-0.08016888518238602,-0.08016888518238602,-0.08016888518238602
20190306,600060.SH,-0.09979336431087092,-0.09979336431087092,-0.09979336431087092,-0.09979336431087092,-0.09979336431087092,-0.09979336431087092
20190306,600061.SH,0.05205807712627188,0.05205807712627188,0.05205807712627188,0.05205807712627188,0.05205807712627188,0.05205807712627188
20190306,600062.SH,-0.08874544259124564,-0.08874544259124564,-0.08874544259124564,-0.08874544259124564,-0.08874544259124564,-0.08874544259124564
20190306,600066.SH,-0.044224796439913235,-0.044224796439913235,-0.044224796439913235,-0.044224796439913235,-0.044224796439913235,-0.044224796439913235
20190306,600068.SH,-0.01847546734230129,-0.01847546734230129,-0.01847546734230129,-0.01847546734230129,-0.01847546734230129,-0.01847546734230129
20190306,600072.SH,0.0027132948088059786,0.0027132948088059786,0.0027132948088059786,0.0027132948088059786,0.0027132948088059786,0.0027132948088059786
20190306,600073.SH,0.040974695045047874,0.040974695045047874,0.040974695045047874,0.040974695045047874,0.040974695045047874,0.040974695045047874
20190306,600075.SH,-0.022741658129166765,-0.022741658129166765,-0.022741658129166765,-0.022741658129166765,-0.022741658129166765,-0.022741658129166765
20190306,600079.SH,-0.10402770360947451,-0.10402770360947451,-0.10402770360947451,-0.10402770360947451,-0.10402770360947451,-0.10402770360947451
20190306,600085.SH,-0.08664378063914056,-0.08664378063914056,-0.08664378063914056,-0.08664378063914056,-0.08664378063914056,-0.08664378063914056
20190306,600089.SH,-0.003220592207525667,-0.003220592207525667,-0.003220592207525667,-0.003220592207525667,-0.003220592207525667,-0.003220592207525667
20190306,600093.SH,-0.07804328515796058,-0.07804328515796058,-0.07804328515796058,-0.07804328515796058,-0.07804328515796058,-0.07804328515796058
20190306,600094.SH,-0.01141685851683831,-0.01141685851683831,-0.01141685851683831,-0.01141685851683831,-0.01141685851683831,-0.01141685851683831
20190306,600104.SH,-0.07992433016836903,-0.07992433016836903,-0.07992433016836903,-0.07992433016836903,-0.07992433016836903,-0.07992433016836903
20190306,600105.SH,-0.04304574755300324,-0.04304574755300324,-0.04304574755300324,-0.04304574755300324,-0.04304574755300324,-0.04304574755300324
20190306,600109.SH,-0.012818396533554512,-0.012818396533554512,-0.012818396533554512,-0.012818396533554512,-0.012818396533554512,-0.012818396533554512
20190306,600111.SH,0.011746675597876606,0.011746675597876606,0.011746675597876606,0.011746675597876606,0.011746675597876606,0.011746675597876606
20190306,600114.SH,-0.027658526108703733,-0.027658526108703733,-0.027658526108703733,-0.027658526108703733,-0.027658526108703733,-0.027658526108703733
20190306,600115.SH,-0.01934452939193913,-0.01934452939193913,-0.01934452939193913,-0.01934452939193913,-0.01934452939193913,-0.01934452939193913
20190306,600116.SH,-0.0658254616362491,-0.0658254616362491,-0.0658254616362491,-0.0658254616362491,-0.0658254616362491,-0.0658254616362491
20190306,600118.SH,-0.009549571504540269,-0.009549571504540269,-0.009549571504540269,-0.009549571504540269,-0.009549571504540269,-0.009549571504540269
20190306,600122.SH,0.03323713861290766,0.03323713861290766,0.03323713861290766,0.03323713861290766,0.03323713861290766,0.03323713861290766
20190306,600123.SH,-0.04921890636043302,-0.04921890636043302,-0.04921890636043302,-0.04921890636043302,-0.04921890636043302,-0.04921890636043302
20190306,600125.SH,-0.03394214337017821,-0.03394214337017821,-0.03394214337017821,-0.03394214337017821,-0.03394214337017821,-0.03394214337017821
20190306,600136.SH,-0.04325207563160837,-0.04325207563160837,-0.04325207563160837,-0.04325207563160837,-0.04325207563160837,-0.04325207563160837
20190306,600138.SH,-0.0664742933498359,-0.0664742933498359,-0.0664742933498359,-0.0664742933498359,-0.0664742933498359,-0.0664742933498359
20190306,600141.SH,-0.044094938821012696,-0.044094938821012696,-0.044094938821012696,-0.044094938821012696,-0.044094938821012696,-0.044094938821012696
20190306,600153.SH,-0.06588329574059287,-0.06588329574059287,-0.06588329574059287,-0.06588329574059287,-0.06588329574059287,-0.06588329574059287
20190306,600158.SH,-0.06347602374787512,-0.06347602374787512,-0.06347602374787512,-0.06347602374787512,-0.06347602374787512,-0.06347602374787512
20190306,600160.SH,-0.08599179518087291,-0.08599179518087291,-0.08599179518087291,-0.08599179518087291,-0.08599179518087291,-0.08599179518087291
20190306,600161.SH,-0.0617315281926636,-0.0617315281926636,-0.0617315281926636,-0.0617315281926636,-0.0617315281926636,-0.0617315281926636
20190306,600162.SH,-0.055563340538232385,-0.055563340538232385,-0.055563340538232385,-0.055563340538232385,-0.055563340538232385,-0.055563340538232385
20190306,600166.SH,-0.015480565542574013,-0.015480565542574013,-0.015480565542574013,-0.015480565542574013,-0.015480565542574013,-0.015480565542574013
20190306,600167.SH,-0.06504193022811815,-0.06504193022811815,-0.06504193022811815,-0.06504193022811815,-0.06504193022811815,-0.06504193022811815
20190306,600171.SH,-0.059094410639387,-0.059094410639387,-0.059094410639387,-0.059094410639387,-0.059094410639387,-0.059094410639387
20190306,600172.SH,-0.08034240644926628,-0.08034240644926628,-0.08034240644926628,-0.08034240644926628,-0.08034240644926628,-0.08034240644926628
20190306,600175.SH,-0.08521422430465377,-0.08521422430465377,-0.08521422430465377,-0.08521422430465377,-0.08521422430465377,-0.08521422430465377
20190306,600176.SH,-0.0412335470225422,-0.0412335470225422,-0.0412335470225422,-0.0412335470225422,-0.0412335470225422,-0.0412335470225422
20190306,600177.SH,-0.049664238303170655,-0.049664238303170655,-0.049664238303170655,-0.049664238303170655,-0.049664238303170655,-0.049664238303170655
20190306,600179.SH,-0.08241582958034084,-0.08241582958034084,-0.08241582958034084,-0.08241582958034084,-0.08241582958034084,-0.08241582958034084
20190306,600180.SH,-0.017185477769556937,-0.017185477769556937,-0.017185477769556937,-0.017185477769556937,-0.017185477769556937,-0.017185477769556937
20190306,600183.SH,0.00916437687428408,0.00916437687428408,0.00916437687428408,0.00916437687428408,0.00916437687428408,0.00916437687428408
20190306,600185.SH,-0.010864465687610724,-0.010864465687610724,-0.010864465687610724,-0.010864465687610724,-0.010864465687610724,-0.010864465687610724
20190306,600188.SH,-0.10396155880374622,-0.10396155880374622,-0.10396155880374622,-0.10396155880374622,-0.10396155880374622,-0.10396155880374622
20190306,600196.SH,-0.024448490284320366,-0.024448490284320366,-0.024448490284320366,-0.024448490284320366,-0.024448490284320366,-0.024448490284320366
20190306,600197.SH,-0.07938672522966943,-0.07938672522966943,-0.07938672522966943,-0.07938672522966943,-0.07938672522966943,-0.07938672522966943
20190306,600200.SH,-0.11524507993124253,-0.11524507993124253,-0.11524507993124253,-0.11524507993124253,-0.11524507993124253,-0.11524507993124253
20190306,600201.SH,-0.07751499966632269,-0.07751499966632269,-0.07751499966632269,-0.07751499966632269,-0.07751499966632269,-0.07751499966632269
20190306,600206.SH,-0.032442711858725604,-0.032442711858725604,-0.032442711858725604,-0.032442711858725604,-0.032442711858725604,-0.032442711858725604
20190306,600208.SH,0.05434852372942005,0.05434852372942005,0.05434852372942005,0.05434852372942005,0.05434852372942005,0.05434852372942005
20190306,600210.SH,-0.08481543325288683,-0.08481543325288683,-0.08481543325288683,-0.08481543325288683,-0.08481543325288683,-0.08481543325288683
20190306,600216.SH,-0.08335203254721099,-0.08335203254721099,-0.08335203254721099,-0.08335203254721099,-0.08335203254721099,-0.08335203254721099
20190306,600230.SH,-0.0554600339587632,-0.0554600339587632,-0.0554600339587632,-0.0554600339587632,-0.0554600339587632,-0.0554600339587632
