date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190402,603612.SH,0.1355104230728861,0.07036714991435532,-0.0016207925710528992,-0.08588023849628447,-0.032531679385497315,-0.2576966272946777
20190402,603618.SH,0.10405445664105402,0.06736506055103135,-0.015823547173531065,-0.11442865195124616,-0.09347339844062041,-0.2869313565176824
20190402,603619.SH,0.095624479394088,0.051533448000056166,0.002544602052164361,-0.1066527121928106,-0.03805939618488849,-0.16700039494808516
20190402,603626.SH,0.12070570486195903,0.06023651342067544,0.0069990188313051255,-0.10709196969864322,-0.04992189675940742,-0.24388042268922328
20190402,603639.SH,0.14561690472893218,0.058414656261621165,-0.002360792129391068,-0.07361577664887203,0.044784411174471114,-0.18360347744353547
20190402,603650.SH,0.1054872313262805,0.06917347940367236,-0.014281167256053039,-0.08877172703336565,-0.07894731320096565,-0.2290465281696715
20190402,603658.SH,0.10036192895565271,0.054234555938362676,0.010447128517876028,-0.0714731097128728,-0.07041680940522535,-0.2575128095032368
20190402,603659.SH,0.09878713156092099,0.047333148405270455,0.004695222388550081,-0.08588203401435653,-0.0541648365838557,-0.2461514301678447
20190402,603660.SH,0.13181361581835568,0.056264584699587825,0.011884198048303833,-0.06304325545553577,-0.07411749646077521,-0.27698953905444756
20190402,603666.SH,0.14863118521969187,0.06088957019977129,0.0091130962559111,-0.09576434022271987,-0.08761534152092372,-0.30441838307340896
20190402,603669.SH,0.10299782932549942,0.04796086655112982,-0.001656896122269849,-0.03666779200417921,-0.035198468063710506,-0.11363120739275184
20190402,603680.SH,0.09320617906797252,0.03642020242412257,0.005842766608612308,-0.027962027740983497,-0.023674193874681598,-0.14114418527515327
20190402,603686.SH,0.12380225537858867,0.05477698238563265,-0.003204012393616789,-0.10717599055215747,-0.062444788670526954,-0.2583136901558833
20190402,603707.SH,0.1666277926950672,0.12118500511071757,0.03689010818225169,-0.11390489194668632,-0.07741820003238911,-0.2799845591672958
20190402,603711.SH,0.1432171695542947,0.10246905920602323,-0.0004887078368113676,-0.0931382015417842,-0.09318793600042921,-0.29687476160403004
20190402,603713.SH,0.1336658457680683,0.06578420357257792,0.017010052083733795,-0.1031510165288968,-0.07395313644985436,-0.3164760703530073
20190402,603728.SH,0.08957049086600637,0.044066765189051726,-0.0024429559000107245,-0.06841273358985227,-0.033598907791925,-0.23736713516235716
20190402,603730.SH,0.09882239433040399,0.04955174256093009,-0.01863633999558581,-0.11985982884462307,-0.08038201936608887,-0.27375217746862546
20190402,603733.SH,0.14527623912405419,0.06500956534425623,0.00169304585231895,-0.054875517875173106,-0.06550740076338925,-0.15354303621185086
20190402,603737.SH,0.16170592790734373,0.07589295772193129,0.013510261061201593,-0.08522812805899342,-0.0861993145430544,-0.2868046196387424
20190402,603757.SH,0.10119108691833874,0.05402246484112936,-0.004926344932327766,-0.06817661091949012,-0.06684683109401958,-0.25792745036715464
20190402,603766.SH,0.0909716475040524,0.05082241256901711,0.009104789771651819,-0.0451487636691751,-0.03930247924989114,-0.13282062253798183
20190402,603773.SH,0.09533688876622963,0.048177090190236645,0.009628688580477926,-0.0709907906629653,-0.05648708488832205,-0.2674720629512652
20190402,603776.SH,0.14906202054563744,0.050848791819305406,-0.0014079620947618676,-0.07620807240343086,-0.03918904021447402,-0.25742724732502825
20190402,603799.SH,0.12037170065411888,0.0594177976498124,0.014544966237817867,-0.05890123422318901,-0.014343008737918866,-0.2765656816513301
20190402,603801.SH,0.13281265526439864,0.10155957618145718,0.012201193226184287,-0.09719781753019688,-0.10996983716939318,-0.26477244238972236
20190402,603803.SH,0.09839756677730661,0.04519504613934032,-0.010742624493550184,-0.07013111839591694,-0.12445947684450731,-0.2862897523268765
20190402,603806.SH,0.14686908479910546,0.06381173284387404,0.0010419488952245304,-0.08428427743469437,-0.022789724177675472,-0.23165885452038656
20190402,603816.SH,0.08679077100076026,0.04869206904667773,-0.007635552797130108,-0.07074808600945222,-0.06799429301990302,-0.26318516453924273
20190402,603818.SH,0.10012418547606498,0.04994426680388167,-0.00790276539231084,-0.060205709635529854,-0.07254123743024236,-0.09965676370244081
20190402,603833.SH,0.14814471595407275,0.09955815758023577,0.025579006612202665,-0.07084045885754288,-0.08051916161925171,-0.26960127803041556
20190402,603848.SH,0.09250611059996139,0.050101763377582854,-0.005310382358640475,-0.08104414360992059,-0.08906679734232513,-0.26228352745319444
20190402,603858.SH,0.0847857237386729,0.04981564131615339,-0.002162036819395308,-0.050352122638785524,-0.04507979728686007,-0.14386913084202757
20190402,603861.SH,0.10538845468530961,0.046246982716430546,0.0051054338790742365,-0.06905984171389695,-0.06645333482898357,-0.2504737879755745
20190402,603866.SH,0.11342543547515427,0.047853318645975515,-0.002596365289526378,-0.03571086551287511,-0.009457425468992055,-0.09326157909056368
20190402,603868.SH,0.13738276737275082,0.0523746533350106,0.014492120236700138,-0.04913174431374569,0.047182793669230685,-0.08482728631959884
20190402,603871.SH,0.11310343892656147,0.07800895934429912,0.014726268265819754,-0.09064406116294989,-0.10930457955822465,-0.25472230303107357
20190402,603877.SH,0.09536587759648565,0.05008605096557502,0.0012671821813000149,-0.04454997155861485,-0.031153960076490992,-0.1297287999600379
20190402,603881.SH,0.13122585762358963,0.0802755041469682,0.019202783870173008,-0.0686409875699845,-0.07315728142445756,-0.3156784233154006
20190402,603882.SH,0.18148326995654243,0.07499666563087928,0.008212199881381521,-0.11789527379251824,-0.07070004227480482,-0.31259638407388546
20190402,603883.SH,0.09860130514280416,0.044813154557141105,0.0017889563697960072,-0.045039036936108744,-0.05404956531665776,-0.10735856643196454
20190402,603885.SH,0.13355154243446815,0.05752267936287651,0.007513024504758836,-0.056451544036348895,0.013555319081026966,-0.10363414795049897
20190402,603888.SH,0.2537346134079023,0.12464303857263183,0.02712351504777935,-0.11373968039820564,0.0769337378862817,-0.17495826552481974
20190402,603895.SH,0.10023504596954345,0.04109237751401274,-0.0018774306701216958,-0.04387710146512946,-0.056892999592553936,-0.13838085682455695
20190402,603897.SH,0.10316992517740059,0.0507847452871821,0.0009816310111107024,-0.04306264301633918,-0.03227383715471341,-0.14808997273246013
20190402,603898.SH,0.08933443782322333,0.05744809968013656,-0.010884013431289285,-0.0683576867833337,-0.07745488155457457,-0.1440613132811512
20190402,603899.SH,0.1418021738585391,0.05362850954417526,0.01185033791812374,-0.07639848974019428,-0.04747488082150474,-0.24797353244652523
20190402,603929.SH,0.12208924339893931,0.06831866522180467,0.0009226751761544581,-0.07103001386843168,-0.08427272391283663,-0.2869458781003212
20190402,603939.SH,0.16746930611746277,0.06367985617588626,0.0155336270991614,-0.05065607189323368,-0.03526874221751085,-0.12920185910769957
20190402,603959.SH,0.11402561531426972,0.05011708831872779,0.002152306287984918,-0.06981888429774986,-0.07867531248280799,-0.2689610974529429
20190402,603986.SH,0.10961978894105436,0.07709277100397652,0.01483813600286083,-0.07322284321720296,-0.11679456304920817,-0.28444262218179894
20190402,603989.SH,0.09347423190458919,0.0471544929142338,-0.00033733295496516226,-0.042449664655200246,-0.029762350641796838,-0.09441379495579746
20190402,603993.SH,0.09377764937679979,0.05172283723888938,-0.014103133299743888,-0.046936083068504754,-0.05132062471032651,-0.10272492224208944
20190402,603997.SH,0.10447368804303873,0.0780834283628443,0.016062695692157652,-0.08338522281148114,-0.09736745090456382,-0.28106817789446376
20190403,000001.SZ,0.09491558033512774,0.04844144148758753,0.009772834731379266,-0.03022612071259993,0.009457901567582336,-0.08790312943287772
20190403,000002.SZ,0.0895882687686399,0.054539329692886135,0.015351981387834246,-0.038322597941640564,-0.008359781738405653,-0.10167091740519338
20190403,000006.SZ,0.08806374941423543,0.049043453923834426,0.008967164812574478,-0.04932358437021285,-0.016176718873940503,-0.131595255821005
20190403,000008.SZ,0.09762893910921684,0.050186191062870214,0.017909679910040208,-0.03621929293678642,0.012193276301992828,-0.1095071591927805
20190403,000009.SZ,0.10234236869220771,0.04870012999282551,-0.0024319432132913228,-0.07213333138335816,-0.005840001808445291,-0.12127913364656122
20190403,000011.SZ,0.09020211560024241,0.04809391549111086,0.010479447777990399,-0.0404057534437615,-0.004479366934317593,-0.11533583455861528
20190403,000012.SZ,0.08257092487029045,0.04003147889006501,0.016189017326788,-0.04642246634362588,0.0003647231001025701,-0.10672471352498393
20190403,000016.SZ,0.10331979811432893,0.06396463930063333,0.011557298825156263,-0.050933687419082,-0.005331865185757881,-0.12376007959051889
20190403,000021.SZ,0.12476791403007763,0.07532039082054372,0.005375708582792665,-0.06178284521938997,-0.0016759408305490736,-0.15729525790203774
20190403,000025.SZ,0.10913747295603035,0.050959951719440275,0.014751520592674022,-0.05107758436220039,0.0034960391780058425,-0.13358153707630688
20190403,000027.SZ,0.09131947158603958,0.047683545987055063,0.013876521359140642,-0.03456953528385155,0.0009848303430278686,-0.11887336183515973
20190403,000028.SZ,0.12468340394402627,0.051703903582873564,0.01333091347701387,-0.03197975442013496,0.023225259381420196,-0.09450263633094913
20190403,000029.SZ,0.004420513396865276,0.0028272898106405276,0.004104141391708087,0.0019554450362502564,0.0075616927873248824,0.0022733741137187843
20190403,000030.SZ,0.0880624244910498,0.041414234028376434,0.0071067476718524245,-0.0382707854290768,-0.01843521472286323,-0.13086585111483542
20190403,000031.SZ,0.09711318440648978,0.04934500625511523,0.011432375545771456,-0.036681729950430626,-0.004518832322998525,-0.11672895284841256
20190403,000034.SZ,0.09924365173869354,0.049919853902042774,0.012530700157630302,-0.036572199404938464,-0.008957691476357445,-0.13759508373266563
20190403,000035.SZ,0.06977202045057307,0.030653472999645118,0.007500197937027058,-0.027039575132735496,-0.009819119989402545,-0.0757424261827948
20190403,000036.SZ,0.09795832849499378,0.056964333366347236,0.012033507806448195,-0.050757800786954264,-0.005003843288783422,-0.1266843152101655
20190403,000039.SZ,0.114277880119405,0.05841461856864391,0.02328844968463308,-0.04414295578393626,0.008485415575620613,-0.11901941459609376
20190403,000040.SZ,0.11992113833161365,0.06647206107845176,0.014929508999438203,-0.05871416187120154,-0.01430096538430916,-0.13129816339119438
20190403,000042.SZ,0.08551896938771134,0.03870249531607507,0.00982836129269819,-0.04405280437565862,0.009738764794200659,-0.10755111944839599
20190403,000043.SZ,0.09867389180868692,0.04843491037585247,0.01697829224123552,-0.04979974709138079,-0.013288371527026412,-0.13369532802810938
20190403,000046.SZ,0.0817694367478189,0.05040696728599412,0.011591272254614255,-0.04890683355011885,-0.05079008058309348,-0.14073834184273143
20190403,000049.SZ,0.0878758622834561,0.04312495624501108,0.0074898178685899345,-0.04170262206585979,-0.0183390719689664,-0.1129794794196886
20190403,000050.SZ,0.1293964925895546,0.053712147204187925,0.010338156883957368,-0.04903191724047715,-0.019933542609253136,-0.1280892736317759
20190403,000058.SZ,0.10750148216311554,0.042326570750383916,-0.009789059584127466,-0.059703322002716795,-0.010196717524832673,-0.11854595092294214
20190403,000059.SZ,0.07508218078897234,0.03802205932205665,0.012567444348849406,-0.02698149452941753,0.01042992693463994,-0.0698026378543589
20190403,000060.SZ,0.09840527482848446,0.05931890163002562,0.019802753097890747,-0.0474223668678778,0.008338032599102894,-0.12475805380072573
20190403,000061.SZ,0.09917826922140749,0.05444773699455071,0.014281166745224295,-0.04168550920618602,-0.0036353978470325564,-0.1339112919254058
20190403,000062.SZ,0.13208689930102183,0.06054537260218644,0.025461023380445615,-0.03006794782183943,0.024989304785830734,-0.09282619633330169
20190403,000063.SZ,0.09544795843126616,0.05484880329334974,0.0021938050146808495,-0.06056704391418296,-0.015571229716839942,-0.09923769746362496
20190403,000065.SZ,0.14824035252242232,0.07637831855776406,0.014734827055201637,-0.07201766178502983,0.012773056277968953,-0.13101575237039986
20190403,000066.SZ,0.1130786278489762,0.10753260719633004,0.03899426047725224,-0.05667148474365135,-0.023686768937007174,-0.1785166049312526
20190403,000069.SZ,0.09452575020612108,0.06028121469618796,0.017352194563517557,-0.0557264685795254,-0.0175752427195746,-0.10521213959943246
20190403,000070.SZ,0.12091534605208769,0.060390979976907705,0.005007674716851442,-0.0550323494271603,-0.05627937956329202,-0.1994540877561434
20190403,000078.SZ,0.08174343317997841,0.046971751558021975,0.009105655842279221,-0.05232762524397847,-0.023845929802741576,-0.12927937384124305
20190403,000088.SZ,0.09970695767183663,0.04746283965799342,0.014015126419746081,-0.03711537644632211,0.0006917940019208527,-0.11242322057540002
20190403,000089.SZ,0.08211357744261082,0.03518140113779452,0.015391869623695625,-0.030311354367874983,0.017257628538963943,-0.09406990616942093
20190403,000090.SZ,0.12448184579653866,0.07387555969603668,0.012719456878571121,-0.06685948014397249,-0.008796258493772803,-0.14553639255064618
20190403,000096.SZ,0.12201590911797328,0.059034299099938695,0.0006676927771759825,-0.0318886719565166,0.009812650753639074,-0.098275789124283
20190403,000100.SZ,0.09181152745343557,0.05627659034468653,0.014060901085326111,-0.04841970036098379,-0.0036843680226522984,-0.12234006428425412
20190403,000150.SZ,0.10123708010952,0.05935571017978598,0.017712143827942072,-0.044335136313390006,-0.008347496061727753,-0.14975292025645617
20190403,000155.SZ,0.11046731572586609,0.061388416663045675,0.009956566084632853,-0.05946196554945072,-0.018094422510337663,-0.12851687380309812
20190403,000156.SZ,0.13439801707877366,0.06704046785124994,0.02104779425838338,-0.03882294383435166,0.00874173729544521,-0.1559592486111115
20190403,000157.SZ,0.10324704025392338,0.05709784449489217,0.02295547855482501,-0.0515592525067667,-0.0037315220716789177,-0.10290350866698746
20190403,000158.SZ,0.10565752813216553,0.05680981293898851,0.02035228351578466,-0.055556982922917386,-0.009060000970641984,-0.13338706843782164
20190403,000166.SZ,0.12426135088651569,0.055792049276238515,0.030680461343670293,-0.049400390569961004,0.031167294958902244,-0.12078687676270132
20190403,000301.SZ,0.06467511011855757,0.028847312999618624,0.009072637788204276,-0.0241742073419917,-0.0024285173244556054,-0.09010957513603929
20190403,000333.SZ,0.10218260565077043,0.04924492383440233,0.015620262978645673,-0.031864184196069366,0.013054135827087624,-0.07077015428510841
20190403,000338.SZ,0.12434791211242807,0.061218963709238274,0.023924436388148358,-0.048396669531981955,0.01822557325985939,-0.10745355155946382
20190403,000400.SZ,0.09814900025887548,0.04984327790745167,0.005199658633493256,-0.04415717733563488,0.01452336655003587,-0.06733664914498665
20190403,000401.SZ,0.14164369809581104,0.06425396400132437,0.03160097354096193,-0.04779386128895068,0.02632643746058341,-0.1211424419818072
20190403,000402.SZ,0.0921509225159143,0.05056184215927866,0.014691346835050556,-0.043610145081252584,0.010908633936549702,-0.08310824276720936
20190403,000407.SZ,0.11722084063647699,0.04837287952285656,0.015149688869380644,-0.0323125234857428,0.009297136198395997,-0.0965003359523706
20190403,000413.SZ,0.0819513327004207,0.04187140533249674,0.009001200926999414,-0.030774612514629106,-0.010305477988506366,-0.12280061186943995
20190403,000415.SZ,0.0943510101508616,0.04581893425789926,0.012273341742800753,-0.03732965364067425,-0.0028915673101468694,-0.114687059911216
20190403,000417.SZ,0.0949488020409,0.04983118147882728,0.01347116426706746,-0.03877542735655002,-0.00510973371294275,-0.10556064425944317
20190403,000418.SZ,0.09134150398132428,0.047966962954678435,0.01516923108806275,-0.032747754655315854,0.01485568712955343,-0.06449119146855563
20190403,000423.SZ,0.062354211375077774,0.03165390085729393,0.01453771344288448,-0.027602579978788223,0.007890219630398024,-0.0687907456299908
20190403,000425.SZ,0.08376243292927728,0.04668045590934062,0.013430575003250391,-0.029239883103698967,0.004085174355406519,-0.09047459755437295
20190403,000426.SZ,0.09326884814184086,0.050308494625485214,0.015369508761044004,-0.05065973481100717,-0.0120404595879673,-0.13261834391744226
20190403,000429.SZ,0.07369927086645123,0.0317524206161471,0.009168713876823848,-0.027912752666009726,0.002045667391742515,-0.05619204775979643
20190403,000488.SZ,0.09210789627659188,0.04189354490252967,0.011471330298235652,-0.03390626219691855,0.007820481461193709,-0.09649439001926631
20190403,000498.SZ,0.11211085837326627,0.05935420773671128,0.007872509872387863,-0.033924801562526856,0.017159527916471462,-0.11867344168924976
20190403,000501.SZ,0.08769111324041036,0.04484601811340893,0.012161811550725769,-0.024897073897788488,0.004218018678890836,-0.07227933017056096
20190403,000503.SZ,0.011391954798764089,0.003531756605236251,-0.003364685113615804,-0.002210672652496839,0.006840427168612474,-0.011964878527163766
20190403,000507.SZ,0.0996667185428701,0.04788270134026601,0.01432047593862577,-0.027580166346518664,0.015123181334495021,-0.08603556294064352
20190403,000513.SZ,0.08030119106217526,0.04207320286128068,0.010553848094799102,-0.03814863758832747,-0.03848189921980207,-0.11818152062814119
20190403,000516.SZ,0.10888205426349357,0.07035695476223919,0.025888969545584912,-0.03726019672993143,0.012856594023153842,-0.10570074338756157
20190403,000517.SZ,0.11545610361925464,0.059906973473852786,0.009314747005890179,-0.052289727633588585,0.0019034775776498344,-0.13678064991961095
20190403,000525.SZ,0.08975569049586592,0.055647948066548644,0.01357841223852887,-0.019475046349653923,0.007175294345231187,-0.09137318584324663
20190403,000528.SZ,0.08639258384133733,0.04013299836568514,0.01544690985996465,-0.025320026457515056,-0.001946841280020826,-0.09197845290607998
20190403,000533.SZ,0.11265888173897214,0.0474858440756246,0.002217777587408613,-0.05346680657038608,-0.006528188673687304,-0.08917441200663019
20190403,000536.SZ,0.16274709884217994,0.08537604142742213,0.030314513493270114,-0.047823456062850135,0.018286288035807147,-0.17185995564502232
20190403,000537.SZ,0.10558853022608279,0.05170505753351151,0.020133923923261653,-0.056730698511992445,0.0019488048428137005,-0.12025658968627775
20190403,000538.SZ,0.0687530398155789,0.036374602525776005,0.011458441033395805,-0.02198340359941212,0.012072050140974957,-0.04799179724218012
20190403,000539.SZ,0.08377984068582908,0.041413257366316465,0.0007033342220254572,-0.03365794827038858,-0.0016562628259072956,-0.09932397775486936
20190403,000540.SZ,0.12151582552143636,0.07080847969639904,0.01793189506770893,-0.05359018386540535,-0.005165606366184284,-0.12753574710607424
20190403,000541.SZ,0.07734556379201923,0.03712253427988666,0.011868452491014437,-0.02098300688112988,0.0077439840103826225,-0.07420174674923273
20190403,000543.SZ,0.07172530193423064,0.039376195345521885,0.003384108901607425,-0.029722345455409676,0.006645524767989774,-0.08209144204172053
20190403,000546.SZ,0.09122227568985633,0.04565238324953839,0.010622560921934395,-0.028241754959134203,0.004536493098478642,-0.09765091764256603
20190403,000547.SZ,0.10307394366858333,0.05943793058866015,0.021903924544462796,-0.03673827620306772,-0.009190304250584766,-0.11665596140551268
20190403,000550.SZ,0.14910425018543882,0.07427724680583944,0.02958771159483898,-0.07400307654666334,0.020865156968406514,-0.1720590521304941
20190403,000552.SZ,0.10388026331913874,0.044299364548742705,0.010385062264911966,-0.033358504594038614,0.006487916608320799,-0.10285830566515362
20190403,000553.SZ,0.10831739490277002,0.04849762606218537,0.021085005883320764,-0.02708922559493054,0.01829761801945127,-0.09402355499064188
20190403,000555.SZ,0.1243609969819379,0.07450233734814893,0.0239842767797116,-0.05226061541570639,0.0018093034547816654,-0.13204795921578996
20190403,000558.SZ,0.12379051100942458,0.0680735518383627,-0.00340338573523395,-0.0669364746248856,-0.01009850054495438,-0.1359412856427254
20190403,000559.SZ,0.0936088416902206,0.041243458617630416,0.010264287923257663,-0.050383879606062276,-0.007673770667716703,-0.1278532379177241
20190403,000560.SZ,0.1437587730198326,0.05462835209203625,0.016378608833551384,-0.06723156932372751,0.004789815148907519,-0.1272735310426087
20190403,000563.SZ,0.14209137564217492,0.061929482000507734,0.005858485800449624,-0.05883827401966996,0.010460355048302415,-0.13639658538759802
20190403,000564.SZ,0.10748561992503923,0.056816972955844584,0.013433897925036898,-0.05358023866950859,-0.035264966153974585,-0.14855428197944232
20190403,000568.SZ,0.11855516173607952,0.0635658968552983,0.007211308854327106,-0.05416791836842783,-0.008565782069719738,-0.13345160177084792
20190403,000572.SZ,0.11733720130499313,0.06588254205940751,0.013152687133761986,-0.05199759994960331,-0.013142977362610964,-0.1275995543277022
20190403,000576.SZ,0.11873892399605111,0.0643526624338229,0.01860545454019524,-0.053107756587400974,0.008657821924341681,-0.1473914841124677
20190403,000581.SZ,0.08796008752055029,0.04912729413305549,0.0107747167474459,-0.03399517913923807,-0.012340359161223004,-0.09034162199682541
20190403,000582.SZ,0.10701020891099314,0.056941121168782256,0.0065256305961005345,-0.03561173316281577,0.0008944702909661263,-0.08083219635205409
20190403,000584.SZ,0.11993484069671896,0.08253618749124546,0.024609362644977772,-0.04435700838686784,-0.004761865735551337,-0.1792566070749162
20190403,000587.SZ,0.12334608002726206,0.07650299160897728,-0.0011647418741046998,-0.05553935475435974,-0.018666160545234546,-0.17276274247706636
20190403,000591.SZ,0.08506851638507737,0.03859995538183305,0.013406179158807366,-0.04254318918676197,-0.020570490833484743,-0.13193402945223895
20190403,000592.SZ,0.1180513516409716,0.05310422051191869,0.020623290323822405,-0.049976341720223916,0.01266233205055488,-0.12275419047316229
20190403,000596.SZ,0.12054371668371534,0.0696285031355926,0.018587531747616824,-0.05052585910598059,-0.008611472166959283,-0.16031264870482215
20190403,000598.SZ,0.0753227435052881,0.032102256381891445,0.013255094778030206,-0.020402277236617406,0.000977129878201856,-0.05661109330708786
20190403,000600.SZ,0.11639335803853276,0.059108188480742535,0.01053391089407109,-0.05085187151072039,-0.005432600459719329,-0.1068477511656812
20190403,000601.SZ,0.08200726112750469,0.04329416355414966,0.015866957551046036,-0.03661497630599133,-0.007268343582070714,-0.10670656298620947
20190403,000603.SZ,0.10384571641162398,0.06426886142414202,0.013227186991963529,-0.04836077496409297,-0.005461594246292469,-0.13872813165124107
20190403,000607.SZ,0.137700607049052,0.06503253238655793,0.009319516327185499,-0.06496993294965751,-0.0031824925195315604,-0.1386180530175951
20190403,000612.SZ,0.12597721559935265,0.053271960437372985,0.017121138366244466,-0.04151282297681364,-0.005490673600361043,-0.117589198442837
20190403,000615.SZ,0.10627429029272273,0.07647391128278284,-0.0016103602337415094,-0.054258126222065294,-0.017931333514344144,-0.13843952586944808
20190403,000617.SZ,0.12435979168339986,0.0546324034122106,0.016048951580448095,-0.055244658574997656,0.009505921707524788,-0.13423293774841932
20190403,000620.SZ,0.07935348443894177,0.031698140749967484,-0.005005546496755768,-0.02990227572480741,0.0006796673778822082,-0.09148549219282787
20190403,000623.SZ,0.07640469683627976,0.03740844774401485,0.009217251565426132,-0.024837749638347634,-0.005070666565227457,-0.09134779396550069
20190403,000625.SZ,0.1071770403824636,0.05300049186415934,0.021045140645544587,-0.05132077087968299,0.0022289498696791772,-0.1289026048587089
20190403,000627.SZ,0.08936555430272944,0.041811739737561956,0.010969444595317082,-0.03595284964703025,-0.004421949335713994,-0.11170083119687278
20190403,000630.SZ,0.0859481045822793,0.04778488513727829,0.010967508798010537,-0.045391150286066835,-0.008680946788670573,-0.11940544239573785
20190403,000631.SZ,0.08319337520948457,0.03834123953577381,0.010594770927217095,-0.03378964254230519,0.002200702099616683,-0.0921195152282801
20190403,000636.SZ,0.10743401192594462,0.07911533784933336,0.028004565286483384,-0.056889915896647984,-0.0669917216189222,-0.1795959691120842
20190403,000650.SZ,0.09827754976165515,0.047959737636592586,0.007395248046958624,-0.0348158623029512,-0.0005115446406630976,-0.11886685267513605
20190403,000651.SZ,0.020784177041857702,0.01007519522236752,0.011630022384153341,-0.0017085101418364038,0.012435604215441654,0.0003466181488953209
20190403,000652.SZ,0.13364004599513205,0.06105518062088254,0.002282808883388481,-0.0737320951192578,-0.025996227544678254,-0.14418721019897926
20190403,000656.SZ,0.09851136789494988,0.06090829568381418,0.013826247139101817,-0.047062674854785005,-0.009776431817443296,-0.11205383608556911
20190403,000657.SZ,0.08241419025177682,0.0398855729853485,0.010334014119625414,-0.033991624782409656,-0.0017014542853249037,-0.10833139112211689
20190403,000661.SZ,0.11213354659091261,0.07551206946931269,0.030092623227501555,-0.04664728499770081,-0.004679281554947597,-0.14639160388120626
20190403,000662.SZ,0.11565576719403023,0.055198860446285115,-0.001239530978078832,-0.05091379244098995,-0.020285720814066984,-0.13070534829207064
20190403,000665.SZ,0.08779332659781953,0.049937560073338015,0.01009746335710224,-0.04341724276929268,-0.01409346433698021,-0.11572971837299717
20190403,000666.SZ,0.12398830911817225,0.06431816515783516,0.02016569747428413,-0.047960763598698,0.020401545222968963,-0.08909291395988836
20190403,000667.SZ,0.07025069548843255,0.032403926577066304,0.012532958939069397,-0.03051929727269873,-0.010006886981158748,-0.10262303101857842
20190403,000669.SZ,0.12001020377736836,0.060805242534696956,0.012872798752578315,-0.059830174970445106,-0.0037572566686292345,-0.10058998583928358
20190403,000671.SZ,0.11590652261056499,0.06983275376285913,0.01274767817350688,-0.04570072992031418,0.010218188055638124,-0.10144945575493636
20190403,000673.SZ,0.1536688145387785,0.07151155297945207,0.030057783255637398,-0.05619423205885275,0.06242034009341112,-0.13099535897617673
20190403,000676.SZ,0.08741127780722484,0.05585598814580462,0.013131880642310271,-0.043037769464422164,-0.006185929383593476,-0.11661972056578859
20190403,000681.SZ,0.12520838010316737,0.05607811732125684,0.021184030193381536,-0.03342263150569837,0.02447852946677055,-0.1114258521188969
20190403,000683.SZ,0.08685486924341267,0.040203872958061396,0.010064544251835597,-0.033970954088513465,0.00365730107630562,-0.07963569131466251
20190403,000685.SZ,0.08249365896765401,0.040122300623778924,0.013886669126839937,-0.02748021080714511,0.0038051947518146947,-0.10635623153851409
20190403,000686.SZ,0.1489775786577214,0.06850510370079249,0.028919794148612215,-0.061947895446234705,0.027529700938923884,-0.13012010482681
20190403,000687.SZ,0.09262780342355167,0.041375096974025374,0.01185739590458681,-0.057925543681226155,-0.006380846325626621,-0.1303519916114903
20190403,000688.SZ,0.09117301500132204,0.0432903923586697,0.008230280237171095,-0.0216322937628124,-0.006359214444679607,-0.06431286460988973
20190403,000690.SZ,0.0828369359632635,0.0418480174332844,0.002687896924517791,-0.03065224839589577,0.005075207099495584,-0.06898622298976666
20190403,000703.SZ,0.09799059729978832,0.06004285134124557,0.011209607689835617,-0.03949910584773437,-0.006497591670577743,-0.0733648770288427
20190403,000709.SZ,0.08953379525886451,0.038070650279016884,0.015528661719306934,-0.02511491926579145,0.013804354996167065,-0.08914448928680303
20190403,000710.SZ,0.0847211700306322,0.039763365370262156,0.012283770886455127,-0.038288003282937993,-0.03973696940056436,-0.12194198579429104
20190403,000712.SZ,0.12613825785285265,0.06104068261965702,0.025731238328226037,-0.0515536133628507,0.024290454070008304,-0.1298562025648329
20190403,000717.SZ,0.07647434623617701,0.04289581982338632,0.012625818210856959,-0.030735734452425143,-0.012357294429069982,-0.09799536619681568
20190403,000718.SZ,0.08596395363224801,0.04326458647194885,0.013143959930929134,-0.042983677229114836,-0.010761458576372252,-0.12274088459200612
20190403,000719.SZ,0.08905038789954743,0.04616511805434668,0.010271982856338046,-0.03438957173475866,0.0011258371182103206,-0.08608654857179474
20190403,000723.SZ,0.11823347654958882,0.09231020683235296,0.02432194044415808,-0.0735261737154326,-0.033331042010698614,-0.19869597175411902
20190403,000725.SZ,0.08979470113184121,0.04309741195681043,0.011484585755402217,-0.045218842615240416,-0.02034440964541253,-0.11543867522499439
20190403,000726.SZ,0.08066896924931344,0.037028062240966754,0.011550126559882795,-0.021003834769785852,0.0075540289498425735,-0.03856538872005905
20190403,000727.SZ,0.12652291119730583,0.07206570719945164,0.005722635315992929,-0.053701640204285715,-0.00433190228787747,-0.20582232824674657
20190403,000728.SZ,0.1192351725436347,0.06435493203473447,0.01671778327625513,-0.062223623837422984,0.0033482864663596456,-0.1370675116459806
20190403,000729.SZ,0.0954855343429501,0.0469284662719132,0.01713262863315412,-0.03349166805936496,0.012699111538451009,-0.06419345622428806
20190403,000732.SZ,0.020436614057883922,0.015784497496765307,0.009971213559135958,-0.011032617061397297,0.01298242412432697,-0.006521904217826172
