date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190321,600391.SH,0.053853887036702436,0.08350320898065725,0.006043097141382254,-0.11808846555878323,-0.06489751832630414,-0.038407086436262866
20190321,600392.SH,0.06823627860629944,0.10294413178266902,0.011630832717518372,-0.11890921523857817,-0.08170702984853269,-0.028449837820750383
20190321,600393.SH,0.05634438461401049,0.09982454589909914,-0.0009253021256192599,-0.12934871958061192,-0.08173039948887964,-0.04531066338074927
20190321,600395.SH,0.03516998286425608,0.08990318882766589,0.004712036736364803,-0.06280606835548526,-0.02933952833872564,0.00035538910941155513
20190321,600398.SH,0.03604929297202365,0.09290179871219946,0.005673527803488159,-0.050187138584603275,-0.03557863683297296,0.01026141073078675
20190321,600401.SH,0.0016544279219702382,0.004805036488781557,-0.0007648022478840506,-0.018662405247452704,-0.0028283874254830203,-0.00456792380146665
20190321,600406.SH,0.06116318274184703,0.09829708735486009,-0.016653132598165615,-0.12598979191957077,-0.07867234649970477,-0.07638383421831059
20190321,600409.SH,0.04264794451104996,0.09044453135598512,0.007141648379956308,-0.06506173286496747,-0.04078224996406957,0.0028731081974470874
20190321,600410.SH,0.08210073165157439,0.11745058862012452,0.03236978535674549,-0.12598115367701795,-0.05839262547736118,-0.02636839438611561
20190321,600415.SH,0.058179749537823455,0.10543858254824957,0.007280049427530235,-0.0799179255277158,-0.06513514716289286,0.001553356917757935
20190321,600416.SH,0.05185342978339999,0.10140545705574626,0.0031946070980653062,-0.12126894769700783,-0.07576873089635884,-0.0489764633883524
20190321,600418.SH,0.0376956454463528,0.08395549490985488,0.005462108370015912,-0.05969661014604286,-0.03262597392552103,0.0006618965372688827
20190321,600420.SH,0.03505959928684814,0.06862469313441714,0.0028311817032860755,-0.08284237282760472,-0.03796398936079717,-0.04336284727652754
20190321,600422.SH,0.09538548134212883,0.13490436737459188,0.03552698206340658,-0.13466519868610657,-0.05703202112165015,-0.03035727370416109
20190321,600426.SH,0.040236967479628606,0.07367136506006014,0.0008393029099298129,-0.08071590916017583,-0.051526183329498446,-0.047910901517024596
20190321,600428.SH,0.042896798567365294,0.08970814193824389,0.006473560259567915,-0.08234363065282116,-0.04850401278273239,0.00632856891415328
20190321,600435.SH,0.05040514498904464,0.0961047840573965,-0.0009959554364374242,-0.12511272103857943,-0.07761962507024674,-0.0618999513822069
20190321,600436.SH,0.03931389063875822,0.08748713443344523,0.002930324478876258,-0.055085096185861604,-0.051087007741642196,-0.0066651638706175
20190321,600438.SH,0.051890022343958064,0.10309380976050372,0.004177240983033501,-0.11161674425295992,-0.07004599998789862,-0.05302355141435941
20190321,600439.SH,0.03951231986905584,0.08698678811041594,0.00014568754845139186,-0.10820586100212043,-0.05650163867424859,-0.0418398009896984
20190321,600446.SH,0.09421201872247743,0.1898832941523203,0.03873183789028478,-0.1373470705452139,-0.07070204961195761,-0.010546158561974146
20190321,600452.SH,0.04697486419092248,0.09830895010671062,0.0012697601948781436,-0.11102589847330215,-0.06406560914416531,-0.030786972572434772
20190321,600459.SH,0.08253589360000464,0.14594085768716253,-0.006327020350308905,-0.13754914667644835,-0.0825043443018642,-0.03580086660004878
20190321,600460.SH,0.1129674152882127,0.15736164169740557,0.03694443870539364,-0.11667663128318428,-0.07257210430685856,-0.018438948788268576
20190321,600466.SH,0.058783281845637296,0.10876228743057793,0.0023405208099455377,-0.11941916425705754,-0.08958820182665085,-0.028294231398901897
20190321,600477.SH,0.04150320742264229,0.0854992406297006,0.0022729967246397646,-0.10112125000961787,-0.04910034445506243,-0.045872158886900036
20190321,600482.SH,0.03657774984867932,0.08073710659175522,0.0037394047655972115,-0.09834311524893603,-0.045038661985498565,-0.0032621251717632888
20190321,600483.SH,0.04834363855972183,0.09737020928939794,0.01123225001908089,-0.09069199929227141,-0.041913729239285144,-0.0009044893192808472
20190321,600486.SH,0.042070840976932804,0.09011449568074281,-0.015400811764941685,-0.08074808252502796,-0.05384427448627644,-0.034540654008652416
20190321,600487.SH,0.03853220404851422,0.07707074296927734,0.0011620669523690688,-0.07872401688378186,-0.04311150274189243,-0.037505359502139304
20190321,600489.SH,0.037224225319015036,0.08077427215958738,0.0012237266314287442,-0.08277697187553552,-0.03072933209256862,-0.005032115126332889
20190321,600490.SH,0.0623869783992282,0.10782180609039108,0.011314474216068324,-0.1229776335612167,-0.08198555186036909,-0.04995934295593316
20190321,600491.SH,0.04668713839500368,0.13798164126071158,0.0032604984682355056,-0.10349392571773976,-0.0468883894242581,-0.002060545369479683
20190321,600495.SH,0.056347605778636185,0.11323902057699188,0.011396805487595035,-0.14272525235599187,-0.05190828491689057,-0.037443231417572935
20190321,600497.SH,0.03909363110563391,0.09376276790491499,0.002636199098643568,-0.07742413364183869,-0.047795249708252,-0.0017001990598581097
20190321,600498.SH,0.03616696611804491,0.08234548615643658,0.0019007545524442702,-0.09002622153402967,-0.048375139941268394,-0.0003997768318349162
20190321,600499.SH,0.03964695105976667,0.0885522516072427,0.0018795510983305305,-0.07478462165665245,-0.047940396096451975,-0.0009959530261707563
20190321,600500.SH,0.043943365124920225,0.08771810365770051,0.008913568151922398,-0.06782609821288187,-0.03601300349184133,0.005614947869229286
20190321,600502.SH,0.06016531064572314,0.11062383599214602,0.002800345970088043,-0.11483190703236512,-0.0695392416902796,-0.030424851670156957
20190321,600507.SH,0.04523344749882491,0.10593808398492431,0.00450528203362241,-0.12237131010144706,-0.047433296989096596,-0.039190583293590694
20190321,600511.SH,0.0323431169613762,0.07847145478657,0.006399126298118864,-0.078840177635015,-0.030339999058451524,0.0003213709607710004
20190321,600516.SH,0.036909772976034635,0.07757789568892401,0.004870292562356507,-0.07126000379907937,-0.04168485049308443,0.00013039273966553423
20190321,600518.SH,0.09814506359634628,0.1299796883069824,0.031451354486106996,-0.13080543170309616,-0.05181139487113672,0.008329502915188835
20190321,600519.SH,0.03562090204060082,0.07930029661408114,0.002419753539496329,-0.07970912737126161,-0.04546850105839768,-0.041707427493661825
20190321,600521.SH,0.04475758365383798,0.08171814823134459,-0.0015803740266925707,-0.14130958158627824,-0.08072644482788074,-0.049055456628919344
20190321,600522.SH,0.036455020512248956,0.08468394760236948,0.005337915493105016,-0.06901390737780014,-0.037880471558695054,-0.0003235904017873879
20190321,600525.SH,0.054522101616189964,0.14014370679406796,0.006218803635118575,-0.1266547333703043,-0.08195200760548471,-0.06221073767710047
20190321,600528.SH,0.04589779555529674,0.10412588308769956,0.009866947653246926,-0.07670367878956735,-0.04821484100755909,-0.004880136142433544
20190321,600531.SH,0.062664549223479,0.11656039540812663,0.021097454973748823,-0.11947192250705607,-0.07955278631040075,-0.05688055289601266
20190321,600535.SH,0.04276379313965604,0.08057335469430076,0.005377144822495561,-0.0889838161415405,-0.05011225696131593,-0.03543304182362764
20190321,600536.SH,0.11140840934611453,0.17755522411813396,0.026434332952986174,-0.14161737139639619,-0.07871791932710104,0.03608824910042028
20190321,600545.SH,0.05062194478057135,0.09185202088171344,0.01013795517318018,-0.07711487827556683,-0.05029355443302609,0.0022716970119994627
20190321,600547.SH,0.043432157417615476,0.0900753273317991,0.003960337080486348,-0.11798196865151181,-0.043575934575930765,-0.05769529499030032
20190321,600548.SH,0.030835035221475012,0.07645374410801022,0.0016379674466910393,-0.06070722216317886,-0.02645062313713731,-0.0018082375331981892
20190321,600549.SH,0.04455511338506167,0.09121404193320833,0.005877259987308431,-0.07827449811710167,-0.04874655760127893,0.007455953655044766
20190321,600557.SH,0.04247180621706776,0.0916189253665244,0.0011634193235895468,-0.08593199538902509,-0.052662147273548225,-0.0024558984137148035
20190321,600559.SH,0.05607884766460393,0.1053749818517109,-0.008977174114291825,-0.11600959067316569,-0.085292781297862,-0.034259260401109576
20190321,600562.SH,0.04495781563650784,0.08681763671111083,0.0037679932253431732,-0.09249988512311247,-0.05031163358466307,-0.009867420544638
20190321,600563.SH,0.03960946838518933,0.085792326495898,-0.009203022418928479,-0.0729857310827304,-0.03407636822229092,-0.004850938375420708
20190321,600565.SH,0.05304756112586946,0.09320498504382227,-0.0026150110698774827,-0.10061795486831286,-0.07539714611151972,-0.04996766704158502
20190321,600566.SH,0.03861441557300187,0.07004724671169767,0.002095288578401532,-0.08375941387885878,-0.04273704860399223,0.0022284888109507478
20190321,600567.SH,0.04196540065459236,0.08634495253376785,0.00789760726209002,-0.06509907958439615,-0.044716890678054975,0.006505748913987128
20190321,600570.SH,0.06607530316552568,0.13288376040596606,0.020406922487151244,-0.11621701982110388,-0.06313520886618226,-0.004838481094528113
20190321,600572.SH,0.11017251821010286,0.12572856511587382,0.038263372998926126,-0.12280053096758832,-0.06793690585693328,-0.03676146787167013
20190321,600577.SH,0.043044068635252716,0.08925714216819305,0.008046725710509317,-0.08430304900139557,-0.04997037487715717,0.0009099813219997408
20190321,600578.SH,0.0370013197904795,0.08711639095034594,0.005384989384470835,-0.06060673149024143,-0.030723630325035403,-0.0011610623894580388
20190321,600580.SH,0.04681540593185971,0.10359691713759031,0.004239562284923929,-0.10823717989003423,-0.05078294944328493,-0.03384392728636529
20190321,600582.SH,0.035541636203201575,0.08415810940637028,0.005327951404745682,-0.0738011212995232,-0.03672663238136802,-0.00196546835107053
20190321,600583.SH,0.03698439143432911,0.09668612910269678,0.0070651102766065964,-0.05295275012636889,-0.034680010614308726,0.01039373311198
20190321,600584.SH,0.06338864585652183,0.12330719499170405,0.012412546135461928,-0.12129861004315498,-0.07232601610852425,-0.04155786467085407
20190321,600585.SH,0.04100421381329605,0.08993924347685749,0.005157868861985334,-0.06040069402089453,-0.036571709897634065,0.0061083408564829925
20190321,600587.SH,0.05057817504994294,0.13542133968141082,0.0077009897643205965,-0.06527239232764802,-0.05211005451550154,0.012660743935318283
20190321,600588.SH,0.06110839920502219,0.1244496631952886,0.027284942398612885,-0.12429806521005748,-0.07152757139997781,-0.007918906306282064
20190321,600594.SH,0.04179061256618677,0.15032121053897204,0.002393229463568699,-0.07834067532636717,-0.057652690427880814,-0.0016014877748888236
20190321,600596.SH,0.04306567780674538,0.09004021233380573,-0.010137740312240576,-0.07847745925310005,-0.0508262952979611,0.007344346417329839
20190321,600597.SH,0.037558330816771936,0.10189415986935328,0.006428235990201868,-0.05164065466499694,-0.03190192328356725,0.01746503639787933
20190321,600598.SH,0.041876823953511985,0.07441768695694712,0.0044672165212253905,-0.07974582677655956,-0.040850467378209666,-0.005672076977074269
20190321,600600.SH,0.03801651963581324,0.0861853412791227,0.005613535288443131,-0.07336172644804223,-0.03618752949663014,-0.002710607965258837
20190321,600606.SH,0.047911947661531035,0.10200374008604537,0.0055853693052835135,-0.08044048838487691,-0.04975754988555741,0.005324443133252914
20190321,600611.SH,0.04681028494398007,0.10794183075187418,0.009682253410874388,-0.09191169379060894,-0.0482052717945092,0.0027380871872763274
20190321,600612.SH,0.03531783867197048,0.07220706880135726,0.0027710221909082538,-0.07225774937511452,-0.04363474755761174,0.004596382292579273
20190321,600614.SH,0.08629130821538983,0.10525065402414638,0.012999620441405374,-0.14814977411081862,-0.09499818429902303,-0.06899509401491812
20190321,600622.SH,0.04907744399863268,0.0957300863798251,0.006620942606442715,-0.11278542390629034,-0.1096271157865153,-0.06461223248293867
20190321,600623.SH,0.039326001531031836,0.06882940518478581,0.0015601446522558954,-0.08249203822119303,-0.04137380818772045,-0.009857166962612083
20190321,600626.SH,0.05045528201038628,0.10384641509450597,0.010879676536469346,-0.09632583998744666,-0.0524727933403861,-0.0058874889263181365
20190321,600633.SH,0.05823932109007833,0.1477275892004397,0.014600333305406254,-0.12903109556630007,-0.06802179520141394,-0.018498020405395638
20190321,600635.SH,0.10221667494362703,0.14700337874322852,0.03940261592065028,-0.1301229074942153,-0.06268156360470462,-0.019564354087681392
20190321,600637.SH,0.05995830016677429,0.11019004064247204,0.005036327671017861,-0.12817370510883527,-0.08423729013910644,-0.024669492795330872
20190321,600641.SH,0.041769816430440934,0.08503408938396773,-0.0014833724754559582,-0.13409791486993577,-0.058939555209599495,-0.04556779715458277
20190321,600642.SH,0.03297836542838663,0.0790554825219608,0.0059433141785765805,-0.06936188639264271,-0.029927230735920515,0.001241954246041313
20190321,600643.SH,0.05686629349863762,0.11139381643820756,0.005498865402598352,-0.10800279876085345,-0.07745821856684915,-0.05877890162206535
20190321,600648.SH,0.04769847180516561,0.10153838539868193,0.007968034413298613,-0.06894033622531039,-0.050174607206998956,-0.003298228761412437
20190321,600655.SH,0.036689520274043465,0.08588955772248645,0.003947021672278,-0.08658315242164434,-0.04655519140954353,-0.00832696502590641
20190321,600657.SH,0.05074845754007061,0.11361365604466604,0.005369505138493997,-0.09495865099534717,-0.05207255519990006,-0.03877851738752806
20190321,600660.SH,0.02546370645023805,0.07365999400699332,0.0029165221596344207,-0.04147942007417518,-0.031119220438658526,0.003931926537069816
20190321,600661.SH,0.048140620637467435,0.09562548865241478,0.007689387030640741,-0.07821974963947549,-0.05623999338747559,-0.004228383636814575
20190321,600663.SH,0.04717046648776098,0.08177135165583829,0.0010462143064843626,-0.11407110815659323,-0.061486449356504776,-0.04748626098738836
20190321,600664.SH,0.06381320958483568,0.11631598566166367,0.0076301002671590795,-0.12003471972716924,-0.07126132469280308,-0.03927409856039724
20190321,600667.SH,0.05183003023477655,0.09869569217547296,0.013625794076145012,-0.11485842842576754,-0.07246639663665459,-0.03821155728453242
20190321,600668.SH,0.044129399455008385,0.08842341137699572,0.009012477057662139,-0.10071761882181289,-0.047549495534407744,0.00032972815779080673
20190321,600673.SH,0.04400097810263298,0.08137565646148351,0.005250481374716219,-0.09873042763583038,-0.05063189647459791,-0.014331604120993659
20190321,600674.SH,0.033411766145360615,0.08477583309083729,0.004826790526816887,-0.06833326166929585,-0.03260559334321848,-0.005743704342656533
20190321,600681.SH,0.04102236302093018,0.08077408379058915,0.003996781216285636,-0.08889715748999223,-0.03999421186589086,-0.00591932052482855
20190321,600682.SH,0.08932486413334631,0.12936289442972032,0.03453717281423729,-0.11437034558757078,-0.07669845654639063,-0.030498150016978393
20190321,600684.SH,0.04747693810860934,0.08638447299309407,-0.00013170522156401158,-0.10943961024592548,-0.06442391608097024,-0.03415595462212579
20190321,600685.SH,0.07285191025740631,0.12245022789325391,0.027942814807130793,-0.10706321888817341,-0.07791988136833433,-0.002056488852561652
20190321,600687.SH,0.047009399089430616,0.0852321609246683,-0.005179576935964728,-0.1395923352995257,-0.06627411421885449,-0.0360720739378751
20190321,600688.SH,0.029000726254605976,0.07281915620401108,0.005395998468948133,-0.04118537673265173,-0.02724310633898977,0.0038892361550736006
20190321,600690.SH,0.03863381351024528,0.09419534718103635,0.006041439372006914,-0.05412432912284275,-0.036557339294303576,0.007672270295740569
20190321,600693.SH,0.036766406135641465,0.07785775089180168,0.003606739398056962,-0.07790513048129831,-0.03598779910424045,-0.012820488945558768
20190321,600694.SH,0.04062738116094309,0.0868017555141876,0.006399126298118864,-0.06716397183553895,-0.03901033405926536,0.00281362159567608
20190321,600699.SH,0.04268762986884618,0.09326714497335521,0.0009907187117879786,-0.08499998082661285,-0.04679214104885166,0.0032034838370757334
20190321,600702.SH,0.04396314300602466,0.08312640274835371,0.0035019676014666355,-0.10917853079383058,-0.07894675056872166,-0.04982979024654388
20190321,600703.SH,0.0565790522694304,0.09956436783177741,0.005392861097142453,-0.10737155518849159,-0.07982304256808291,-0.05234966260552295
20190321,600705.SH,0.05332254920952598,0.10792277230141935,0.0028695006803873585,-0.10310785666980213,-0.07286113159733286,-0.058138381931638485
20190321,600708.SH,0.04752701850969832,0.11782839072113176,0.005053735611959272,-0.10969949789443556,-0.06845317879723935,-0.002539943576093928
20190321,600711.SH,0.039217964612204254,0.07948902232448446,-0.0031500493282463765,-0.11114233056351037,-0.05348727488652931,-0.059390853833596075
20190321,600717.SH,0.034644436629888926,0.09489706287634869,0.006374256804057826,-0.06729717449163998,-0.03186926231502981,-0.007196498699486781
20190321,600720.SH,0.05936663749106261,0.09214457807936743,0.009810040873195487,-0.14569892985894659,-0.07432011354433343,-0.028469724097119946
20190321,600728.SH,0.08436339443574042,0.1385418100662644,0.030070456497250233,-0.11732948520846483,-0.059674194940782695,-0.011280229423548858
20190321,600729.SH,0.04465670657598072,0.08264249889991118,0.0013166833085903385,-0.11288764853246826,-0.0605779641077272,-0.04232022386955181
20190321,600737.SH,0.049090665930736625,0.10162504231760033,0.0033055061134791915,-0.08405493200552852,-0.04740680441239183,0.005781232744232323
20190321,600739.SH,0.0514522706212439,0.10094033992709449,0.011095101042281605,-0.12404058667330954,-0.09281362914178261,-0.04959785646458884
20190321,600741.SH,0.03338296268259161,0.07469212540471541,0.0059602281118466246,-0.05489684553517948,-0.03464221388566285,0.007117247074108368
20190321,600742.SH,0.04024727100792241,0.09129566487487152,0.006086996477469407,-0.1193076105893514,-0.06076975538573142,-0.045578616987606006
20190321,600748.SH,0.0913358702375733,0.12914059194603517,0.028606515252757425,-0.11997595382985181,-0.0540752291690668,-0.035945766220067406
20190321,600750.SH,0.03210135034770342,0.07804643356779005,0.006013767642664649,-0.060905583668753274,-0.028211603906042288,-0.001793367102372173
20190321,600754.SH,0.039932271099523006,0.07355248069804095,0.002572063866255947,-0.08335768592210664,-0.043604018080173425,-0.0026483496239603404
20190321,600755.SH,0.052088495583111336,0.10665644507346816,0.005107277145394375,-0.11139410666034195,-0.06359081048609536,-0.05387947447820008
20190321,600756.SH,0.09477076977205033,0.15239355678366517,0.03957027540220783,-0.13534454599953752,-0.06660148355571298,-0.022431065031573223
20190321,600757.SH,0.05703746300668205,0.10908304537680324,0.010016707176696704,-0.08229238750312602,-0.040390161976872806,0.006130978222180495
20190321,600760.SH,0.03173620297677234,0.06750391718905528,0.004177465069986305,-0.10073426117218509,-0.04048673441689456,-0.042832118922630086
20190321,600763.SH,0.06002188265879281,0.10780241210891067,0.0003585013286195189,-0.10670400834728888,-0.09143947930143295,-0.04107755027195552
20190321,600765.SH,0.047970705308519386,0.11674198929785916,0.003903068317214556,-0.11887909839573861,-0.05308921102071339,-0.0438431655373326
20190321,600775.SH,0.09985706769049252,0.12888049328797407,0.01984378662162477,-0.16325426714424224,-0.06660471444192889,-0.02819229708784534
20190321,600777.SH,0.050186674306347295,0.11072825272378095,0.009833187993545425,-0.12768881291486534,-0.07696582587557638,-0.015585104309043443
20190321,600779.SH,0.04493698728144103,0.09857571910760611,-0.0009343951042459871,-0.0849144568508346,-0.08891576059496763,-0.03801598889999208
20190321,600781.SH,0.04607963676417976,0.0906951889180238,0.009860288421509319,-0.11077200187441583,-0.044593402968337435,0.0014218572368417195
20190321,600782.SH,0.03810578331367587,0.07712067385997165,0.0030042467774848043,-0.07399702999113617,-0.039891157712930135,0.0015878684195833994
20190321,600787.SH,0.038970152099402536,0.09088391255045354,0.005710956129284634,-0.0813845022819991,-0.04098661995195695,-0.005503411791928699
20190321,600795.SH,0.03153099490365352,0.07296109024764658,0.0048368730080146265,-0.0700309718806098,-0.03163912181793618,-0.006256026589823416
20190321,600801.SH,0.05308307527017797,0.10684271403300925,0.005721485835871171,-0.09069376652992901,-0.05770187667644683,-0.008116106486736278
20190321,600803.SH,0.05316541332100427,0.10898009645712661,0.009972083442073338,-0.08345382772666418,-0.054000799987450804,-0.034391217457026446
20190321,600804.SH,0.05925744060590193,0.10311432697666917,0.01643648186219255,-0.13933529057441574,-0.08495252603778294,-0.04591297563160883
20190321,600808.SH,0.034090347836655974,0.08265867454564688,0.005973163963046734,-0.08556165875956327,-0.03667129727808021,-0.0039873678950625565
20190321,600809.SH,0.042772275581435655,0.08565053399504038,0.0015769083723762346,-0.09602780306853397,-0.0778074233945553,-0.002049607782445328
20190321,600811.SH,0.033212830337635245,0.07340436395458011,0.004692881652955344,-0.07928952902305621,-0.03420365077249079,0.0007095229374332664
20190321,600814.SH,0.038723523613950636,0.07949039904542136,0.004075699013788973,-0.07872181801976087,-0.03456263921027726,0.002104448651592185
20190321,600816.SH,0.08643403968776268,0.117868426427812,0.0391055575405073,-0.12901884727597043,-0.08140332920175906,-0.013916624197300139
20190321,600820.SH,0.039649995898907456,0.09065816180700134,0.005734415008082271,-0.0822058139029762,-0.0447587076407281,0.0024947924220259108
20190321,600823.SH,0.04107557322421029,0.08993803908021146,0.0063814778246259396,-0.08060489116303884,-0.04739249498808889,-0.0027377492445726515
20190321,600826.SH,0.04223740770180605,0.08112403562451151,0.005350002620144275,-0.09976912796925094,-0.05608317835556067,-0.05590388967755718
20190321,600828.SH,0.042914374334896886,0.08356504041430857,0.0061542993004010645,-0.08361992667769662,-0.04592121584863813,-0.005973028872854306
20190321,600835.SH,0.03882443093151038,0.08964172398586313,0.0085593527596517,-0.07152986660032172,-0.03484100400951683,0.0034416172909986368
20190321,600837.SH,0.05799781772159375,0.13649015521874316,0.009627891601690749,-0.12097189532081246,-0.08481326851751624,-0.07111866596887978
20190321,600845.SH,0.06256007595654245,0.11878673568030537,0.018027555599392696,-0.13287457278822717,-0.0756884461006282,0.0019955065394833527
20190321,600846.SH,0.09277196607484728,0.13610087160689652,0.014103659771373159,-0.12086205681518847,-0.06443011601392554,-0.011096871392248325
20190321,600850.SH,0.05504329273340268,0.1063370803085256,-0.0014757646675011503,-0.12520952240792052,-0.08318222413940181,-0.06175701834801621
20190321,600856.SH,0.05418290135870482,0.11126414304442861,0.02723007816216087,-0.09658541850849238,-0.08021276935940758,-0.03727511394082703
20190321,600859.SH,0.0326129721822674,0.06663390521791965,0.0019682904040500024,-0.06913493184115266,-0.03215393623766977,-0.006160562129913877
20190321,600860.SH,0.11923459014688688,0.1548707067991003,0.06748931179933323,-0.13611035794127585,-0.07288500187352398,-0.001776331530321187
20190321,600863.SH,0.04273202057324379,0.10122407855357111,0.005517986351513291,-0.09840619244904929,-0.05480038686908823,-0.030675883735294663
20190321,600867.SH,0.05009727650768016,0.10153767200421941,-0.003654117878830292,-0.11373442622071664,-0.10409023447380822,-0.04812307942941344
20190321,600872.SH,0.036477645789052715,0.10013673879388668,0.0049960828153951765,-0.06924475594475406,-0.04961913138662251,0.0016011224976203084
20190321,600874.SH,0.05443944617210592,0.10533405106746212,0.006011107257360578,-0.11410729845233324,-0.07542573520670558,-0.05539098889181946
20190321,600875.SH,0.04682837976766885,0.12518676326029574,0.0026845742462373577,-0.10807993456024569,-0.06046332164490878,-0.016940929563782035
20190321,600876.SH,0.03918783332898021,0.10853437197763378,0.0029533448299289443,-0.07109985882745795,-0.043969457649965966,-0.0016050946918086295
20190321,600879.SH,0.0413962653424188,0.08169384608873412,0.005257733152298133,-0.07985902299266658,-0.03980227968390804,-0.004940143319237526
20190321,600881.SH,0.036321013104317436,0.08734150259617794,0.006336848792420902,-0.09271800160675854,-0.03441090582021273,0.0021303524799888745
20190321,600884.SH,0.03664248391679301,0.06901909213757489,0.004723284607241172,-0.07596835626453573,-0.04127388218309394,-0.017824762201603964
20190321,600885.SH,0.04259672534957396,0.08658269960203967,0.007418204172825776,-0.10329565496269556,-0.05445752803901774,0.004339035812502255
20190321,600886.SH,0.032910253178276755,0.08117452736136818,0.005895768060093094,-0.046229607204473534,-0.028250004397446172,-0.0027807921332090113
20190321,600887.SH,0.04026785651728422,0.08467066424214004,0.007336557432589238,-0.05865766304344467,-0.03998814267653782,0.007628082477225245
20190321,600893.SH,0.03966123341060984,0.08607909978023578,0.006054788590112367,-0.08483576604667284,-0.042605029099352945,0.003841548572479975
20190321,600897.SH,0.04648398218659009,0.1048114629925465,0.008599071598951923,-0.07895887347897007,-0.045173164936009993,-0.0006501830486423136
20190321,600900.SH,0.032356611497218,0.07073326816998456,0.00035905020194503657,-0.0403272892690686,-0.03057430799148874,0.0004976095523295976
20190321,600901.SH,0.05040743000596293,0.09626456464533373,0.0015442319875983448,-0.11417189922077402,-0.06778598204908456,-0.06711992395869885
20190321,600909.SH,0.06493789955033993,0.12070826554294689,0.02092754566801775,-0.11859007813834453,-0.0649263875092015,-0.0436172644875437
20190321,600917.SH,0.03273982825224832,0.08191127704123499,0.008212471859300822,-0.07087478976025616,-0.02484025760357497,-0.0014214686212600794
20190321,600919.SH,0.03468524518257797,0.07728973402476343,0.004826790526816887,-0.07500900973414915,-0.03440596386373953,-0.00837315486978254
20190321,600926.SH,0.035173053846742484,0.0766618522190535,0.004137757627637819,-0.07228583960682133,-0.03220602366670126,-0.0074390901467511795
20190321,600933.SH,0.03989014349988798,0.088469362229181,0.006474590405553959,-0.08119043802720646,-0.041525064521069195,-0.009761649528716897
20190321,600958.SH,0.07224615733925227,0.14442150722256303,0.00904828113446547,-0.10983007884459356,-0.0668735712540784,-0.05426038662186474
20190321,600965.SH,0.034830600263903576,0.0778182383702403,0.005692189045705205,-0.055385051154788326,-0.030795510272095736,0.0041079961854647296
20190321,600966.SH,0.04368792522652235,0.08237085514368914,0.006444235372711654,-0.07599962675823314,-0.0477104680641595,0.0015386228189985414
20190321,600967.SH,0.03966552911864481,0.08959842064275089,0.004782903277143487,-0.10217065369343188,-0.04981556705130143,-0.029172055409397785
20190321,600970.SH,0.06586481298996838,0.09244782363796772,0.006117938645126157,-0.12020573954090331,-0.0717052867174598,-0.026611230764651703
20190321,600971.SH,0.03714025827237498,0.08677650230422632,0.005678821540645353,-0.06528960890994716,-0.03936809592900839,-0.004743456715800376
20190321,600973.SH,0.04226018444563344,0.081949335453037,-0.001702280669459723,-0.0981856932405908,-0.04781792388504938,0.0028185985449934586
20190321,600975.SH,0.09358233930692451,0.1360149441877069,0.021012074176086047,-0.14317264468213584,-0.06785533332496094,-0.039215844785697763
20190321,600977.SH,0.05708327520290959,0.10716605524404975,0.0076375165466903506,-0.10646927661112789,-0.0788277342741412,-0.05433693157833485
20190321,600978.SH,0.04188399272939561,0.08170890388042927,-0.000695176068521994,-0.08614131854223525,-0.05531236992454193,-0.0020210235751534945
20190321,600986.SH,0.0519704140939707,0.1114393070439974,0.025329202519479316,-0.1399640972684215,-0.08363339251586907,-0.03797833360883991
20190321,600987.SH,0.04186690229932534,0.07721598065368449,0.004928697839224666,-0.07503203099549212,-0.03557768363858674,-0.012538775062732942
20190321,600988.SH,0.037233836260677146,0.07423051480929337,0.0029561863899762193,-0.0821823360346737,-0.037675523763393226,-0.00927092093933998
20190321,600990.SH,0.049026236793939686,0.10682502689837149,0.006979768500018469,-0.06652665631827238,-0.06884691324451861,0.006599727128767791
20190321,600993.SH,0.037811629085588355,0.07364346353984537,0.0036353832876283025,-0.07228090608173679,-0.037516347284292866,-0.004429236816453798
20190321,600996.SH,0.10331481981913161,0.15797745267838925,0.015375547299033286,-0.12948372391625906,-0.05900471467890196,-0.047725329240062134
20190321,600998.SH,0.03236240122570747,0.07945275616626149,0.006062100058894791,-0.0573766579201299,-0.032243656234135464,-0.004445730547784769
20190321,600999.SH,0.049094397977855,0.12270563247021836,0.0040032669703111146,-0.10187365010943682,-0.07192627640767528,-0.054376762846914825
20190321,601000.SH,0.04318908708781006,0.08619938655749013,0.006682539059612626,-0.08000058080617939,-0.044873546161257376,-0.007170389866943071
20190321,601001.SH,0.03966728421650213,0.08978096522295963,0.005219119121681801,-0.08418953443598585,-0.03404405548758054,-0.005390679659686388
20190321,601002.SH,0.04528928271495459,0.0908695089896072,0.008594147218487893,-0.10177857581464245,-0.053608850076614645,-0.04085626167360845
20190321,601003.SH,0.03963454352138115,0.08247041728268574,0.004704657520449872,-0.09153094225336894,-0.042319722542801946,-0.00846872691883338
20190321,601005.SH,0.036547614492496154,0.08702332923134541,0.008062530125149478,-0.0675345859992669,-0.0325700899319135,0.006172539769083507
20190321,601006.SH,0.024408196021826763,0.062449083731816464,0.0034445701020748274,-0.058102454290740575,-0.023899559605493188,-0.00803552573746352
