date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190322,002155.SZ,0.033251804966679156,0.08724008868284287,0.005686838094257086,-0.057505857614203584,-0.02160227607602847,0.011852869777203599
20190322,002156.SZ,0.06279750051373474,0.10378330051638947,0.011195421754972828,-0.12567832923419908,-0.060478465634355244,-0.015908908222742414
20190322,002157.SZ,0.11782279173324868,0.13454518689032122,0.04745366148805075,-0.182261010538938,-0.059800301199109285,-0.03301357481013863
20190322,002158.SZ,0.06866376644525311,0.1283075825293516,0.0074515170598666,-0.0929587127946606,-0.059948571357163374,0.017926969334850315
20190322,002167.SZ,0.0445778932150035,0.10288396221551417,0.006491586835333767,-0.09223120313853293,-0.03955806636553784,-0.002991543564997753
20190322,002168.SZ,0.04786980678427819,0.09346090837244972,0.004665960305679801,-0.0726983111170139,-0.04004559356908248,0.005703189440493531
20190322,002171.SZ,0.05960203145660213,0.11221866386977307,0.0013852463498763706,-0.09841381545409242,-0.03858673874542087,0.003801249054908755
20190322,002174.SZ,0.06267847864328736,0.14408964919211406,0.021493585336529397,-0.10802408036976927,-0.05381555752718765,0.008983058640685387
20190322,002176.SZ,0.04976510062526292,0.09394909953918038,-0.0011248418754737398,-0.11146622253084339,-0.04521183329067151,0.006543422813843189
20190322,002178.SZ,0.0647515728256643,0.10947532032170572,0.027273133165405847,-0.1196472030184193,-0.06051910280402459,-0.019548904742961823
20190322,002179.SZ,0.05354559031335067,0.08736489854863128,0.015347952796825041,-0.08601114108363112,-0.02891895118976676,0.0031411715865756196
20190322,002180.SZ,0.05584317216157929,0.08513458291469111,0.0013222005497206192,-0.09298005657421286,-0.043975433373452125,-0.002805781633389227
20190322,002183.SZ,0.047174531551427916,0.09185900740014105,0.005561279891506165,-0.08517279226282973,-0.03881067032172018,0.006131326330370376
20190322,002185.SZ,0.044348995868507476,0.14717802626706386,0.0012250622327857415,-0.099083819467495,-0.04327583049308381,0.01958881614666892
20190322,002190.SZ,0.01097831479852148,0.020472465915028597,0.0013841125435409608,-0.0166613778774496,-0.004791692050183463,0.0015598636469735655
20190322,002191.SZ,0.07772364155243633,0.1464773951404639,0.015720928360486063,-0.11443364812029994,-0.05859834847168435,0.023914110371332092
20190322,002192.SZ,0.08110927462010048,0.16631021408319588,0.020505700850545608,-0.09733248104079645,-0.03821706712900579,0.010773784756458222
20190322,002195.SZ,0.09626085388593847,0.16057443494997042,0.016729718736180288,-0.12643277868551583,-0.06633865747275428,0.015526455311456569
20190322,002202.SZ,0.005062096312794022,0.014218263735865636,0.0019688305960827534,-0.00825096693013561,-0.0008869773725763946,-0.0022497487103719364
20190322,002203.SZ,0.03868820200559516,0.09851410065582501,0.00852829251124742,-0.044036780089587696,-0.017673032553451037,0.014343342399103893
20190322,002204.SZ,0.06619438006060248,0.13003457169965907,0.0014448075498921873,-0.088020974932566,-0.05478324451351242,0.024974183525419
20190322,002206.SZ,0.03343818309356259,0.0827359843678527,0.004011110439471008,-0.08739285028012247,-0.024465894651481863,0.006681918669062273
20190322,002210.SZ,0.0936685882993227,0.13053513189617375,0.032622391975567426,-0.13106503413804052,-0.07028880416683442,-0.00762641504932578
20190322,002212.SZ,0.05657898688732458,0.1393763594478888,0.015464163495701021,-0.07469509897700506,-0.041826967635148725,0.03769314054398737
20190322,002215.SZ,0.030623330977526817,0.06446199660908704,0.0036689567599125024,-0.08948632609434946,-0.031689430280148326,-0.012234241277139126
20190322,002217.SZ,0.04331363230376101,0.08037337575411269,0.008356783614500464,-0.11758728093516901,-0.04202859051280289,-0.006660077789765918
20190322,002221.SZ,0.03798519002778284,0.07738439278717679,0.0031599064025071523,-0.06676050076688897,-0.02528375605714241,-0.002144298167650432
20190322,002222.SZ,0.03783838773896344,0.07654932151246427,-0.0011410668024561827,-0.09250990858025211,-0.036871648890801544,-0.011140394545481646
20190322,002223.SZ,0.04480505522022944,0.09687892439200789,0.004912228374387767,-0.07956272885900217,-0.03399317307361885,-0.0023326999994365424
20190322,002226.SZ,0.06473611784079955,0.12940175699529408,0.005271359874000746,-0.08299281616247664,-0.057712975242516486,0.023627164027537763
20190322,002230.SZ,0.04400098351510573,0.10061238214347171,-0.0005121967408974605,-0.11145255939476989,-0.041137657493693656,0.007501038762469575
20190322,002233.SZ,0.03661628038076745,0.07794050825727551,0.005512586911178726,-0.07298076907104961,-0.022082392117954798,0.009358297398675532
20190322,002236.SZ,0.041888377759827414,0.0882006926521831,0.0015127561605471494,-0.08902176372119565,-0.03473152873676061,-0.007727209216339376
20190322,002237.SZ,0.03706257727460953,0.07598252225833721,0.005362189789741286,-0.06277183970135808,-0.02994627845235728,0.004439271347023538
20190322,002239.SZ,0.058541222477168475,0.10002992476620276,0.012623393976771374,-0.1245046394830466,-0.05095283827853095,-0.020139253993595455
20190322,002240.SZ,0.041346733032193154,0.09692683820789812,0.008943952798754738,-0.07040808954344,-0.03520939947026316,0.02879202023670489
20190322,002241.SZ,0.06176793775831235,0.1128044482859035,0.0031590498506873657,-0.0916096190720808,-0.05284211339229454,0.010589871066373662
20190322,002242.SZ,0.06204196372899468,0.11884003201252386,0.0010861516825644763,-0.11593276005220055,-0.06831832446333581,-0.0006701263756281753
20190322,002244.SZ,0.037115619787670646,0.06901219469237733,0.0034789077951584576,-0.09251560057738056,-0.03990797005693223,-0.0051893597001788205
20190322,002245.SZ,0.043327509747429375,0.08936203948625321,0.0017480957437545743,-0.08163927616783051,-0.03304144916576112,0.007257637698264215
20190322,002246.SZ,0.04024507339386854,0.07806461399026438,0.004273518978902629,-0.07390851763336138,-0.03125670021898279,-0.008248345933689566
20190322,002247.SZ,0.04630437056124612,0.08220563370686819,0.00016853898545408441,-0.10423858022084813,-0.03428320190179825,-0.013252101682601734
20190322,002249.SZ,0.07420107082316119,0.11114900498444497,0.01932132485210012,-0.12911507090982013,-0.047108011998415106,0.00501288171173123
20190322,002250.SZ,0.05091067695539035,0.09759894100311771,0.009702097287121375,-0.09111293909808503,-0.05189682446251011,0.005147661694682289
20190322,002251.SZ,0.03324059629612719,0.07765100653677126,0.006166302648268758,-0.08307172586501055,-0.02745876662137226,6.213110351896539e-05
20190322,002252.SZ,0.10462466629006509,0.15306956366903832,0.015529913034277785,-0.11276639548512825,-0.05449245967824103,0.021744681537563346
20190322,002254.SZ,0.01993142259290824,0.058715082164681034,0.002481901757995747,-0.05084880242504716,-0.012281680562473592,0.0058150421412058945
20190322,002256.SZ,0.06321238739076403,0.10070637731089079,-0.0002955847416553651,-0.11974389754548662,-0.042755578971723066,-0.012944554017663912
20190322,002258.SZ,0.03947370705861618,0.07097484427266217,-0.0001373424433785789,-0.0841892479243985,-0.032205979839884546,-0.004502892913230757
20190322,002261.SZ,0.06484429591610973,0.11696207017512497,0.007837936234953172,-0.13970848077901257,-0.06519474964142369,-0.02987518104746773
20190322,002262.SZ,0.048944485178889253,0.08812845397110539,-0.004296006400355584,-0.18076154710315387,-0.05721971208517634,-0.020285045464955766
20190322,002266.SZ,0.0027709809131235726,0.0023043944237377332,0.0030612071605444113,-0.004649083478672589,0.000174181955284902,-0.0027685224065881115
20190322,002267.SZ,0.039625068220986874,0.1004706395262723,0.007973880459099376,-0.05797619231632761,-0.020906711674975494,0.024441320411338032
20190322,002268.SZ,0.08845898876095011,0.18230889712609888,0.04637906794855246,-0.11116441291427105,-0.05974881327727742,0.020750728482369443
20190322,002269.SZ,0.05622593382169675,0.10536125646067378,0.0035189336228105797,-0.08682881815770647,-0.03615548568544627,0.011306592693957656
20190322,002271.SZ,0.054805529421274535,0.15036204559858904,0.005813529784519491,-0.12113650070967036,-0.048424712134967796,0.0073857575637650726
20190322,002273.SZ,0.05766261198620854,0.09483657558593672,-8.027873006756796e-05,-0.13088255731802534,-0.05556089144855688,-0.013992182444709622
20190322,002275.SZ,0.0315811379714125,0.0746317529498712,0.004574823537981287,-0.058648047407161896,-0.01932185861282219,0.012098663319497808
20190322,002276.SZ,0.050127800823370275,0.09998483669229649,0.006190209770673879,-0.10159744919831633,-0.04345898865917227,0.007132915064036803
20190322,002277.SZ,0.03590857014631866,0.10447425699379659,0.006201303311925236,-0.056301607487814154,-0.02472687460391729,0.028236000564049315
20190322,002279.SZ,0.04646138473064252,0.09491629562276918,-0.0020209768871701232,-0.1258117844528275,-0.05064328079915798,-0.02906167702198894
20190322,002280.SZ,0.057697849659328386,0.08186689462512056,0.004556837053267069,-0.09581323221411712,-0.038635300878777694,-0.01217090969733435
20190322,002281.SZ,0.05552025758803237,0.09228525397935876,0.011562610224414653,-0.09471515312556124,-0.038824995126502046,0.006735925940780013
20190322,002283.SZ,0.04069003357934229,0.08065198670892695,-2.44347874435967e-05,-0.08567560917668114,-0.03464447727571411,-0.01062602998171097
20190322,002284.SZ,0.04444235177240099,0.09287871165573397,-0.0006736246411453027,-0.09213946788701666,-0.03820936543506637,-0.012185166114901105
20190322,002285.SZ,0.04673176892954217,0.0981621844455184,-0.00043424843391503794,-0.0695536027800003,-0.04215070973305187,-0.0008033027079474681
20190322,002287.SZ,0.03200093791717818,0.08066817837643232,-0.0011601685941908988,-0.06663641977066263,-0.03034596702305924,-0.0020924224860547655
20190322,002292.SZ,0.084593696086781,0.11847460039644403,0.026623100635834427,-0.1270675657047556,-0.06784097307301631,-0.010608893328204553
20190322,002293.SZ,0.04243835698595591,0.09148645164545909,0.005981048518542821,-0.07386112756577114,-0.03697792017140025,0.013797775735643055
20190322,002294.SZ,0.05362059624804418,0.09848944195032336,-0.004297915551829266,-0.09084356330946834,-0.05075511349598292,0.0065632677763052885
20190322,002298.SZ,0.047851660550996884,0.09539180270750473,0.0015661246444383528,-0.10738154953829869,-0.04038980578194998,-0.0061314339434531415
20190322,002299.SZ,0.09706642164991232,0.1082721250765663,0.01791514238569447,-0.1681556709680356,-0.09917053907159162,-0.0019669170754781588
20190322,002301.SZ,0.0448081487770311,0.09577556783226462,0.002171446743050524,-0.0600658742901788,-0.03295619753485228,0.019608273325645496
20190322,002302.SZ,0.12470335179733519,0.1628725571504161,0.046479686107420315,-0.11254683054236363,-0.07513703633258828,0.00917701464044973
20190322,002303.SZ,0.03727083633504243,0.08556167854250407,0.004497482000045583,-0.08092522401585354,-0.026824235944685786,-0.0026628853637479257
20190322,002304.SZ,0.044761463975485735,0.08601844107746376,-0.00011520925983563851,-0.06975484065958655,-0.05319781830889237,0.004365487553084005
20190322,002305.SZ,0.05008985532957063,0.09480022669455108,-0.00010478573344241854,-0.09635867052176421,-0.053445737115514334,-0.005771532382611121
20190322,002307.SZ,0.08219286216159032,0.15091193991168098,0.005291449272894431,-0.1127755131460331,-0.07506512998531319,-0.006981505798860459
20190322,002308.SZ,0.06265276198064867,0.09419102770515253,0.006670320140906457,-0.14154842619902994,-0.0372069613273443,-0.011988879629556524
20190322,002309.SZ,0.058198465039431685,0.114807113952634,0.0007654738093207594,-0.0793109960323839,-0.06607396642979996,0.02941043313397631
20190322,002310.SZ,0.039178713627022556,0.07800225609150631,-0.004877085260190923,-0.13706977006339396,-0.0434229728588964,-0.021820108210306534
20190322,002311.SZ,0.0501011013999453,0.08588391776586926,0.004561533588960397,-0.059138286241417065,-0.03188854341409896,0.006373090007309566
20190322,002313.SZ,0.041884898664699195,0.08930783948366186,0.004431001586361165,-0.08663436260599218,-0.03821437926573124,-0.011849408612800849
20190322,002314.SZ,0.03663284022611665,0.09609423787594101,0.002297409968623006,-0.10454226353355116,-0.035427068630296446,0.001284494640053438
20190322,002317.SZ,0.03601294611844293,0.08161599008796022,0.0030987528919643277,-0.06258680902923801,-0.02518521008559745,0.008827632114096404
20190322,002320.SZ,0.051798488029151345,0.08465198598624532,0.0038776970065084898,-0.07336419692549602,-0.0334352793372288,-0.0005470927553268222
20190322,002322.SZ,0.06444619187689087,0.1038352453516016,0.018609308751527585,-0.12558853319773725,-0.056375745128199324,-0.014777418454482149
20190322,002324.SZ,0.03325230781012664,0.08698679064496669,0.003611625185387132,-0.05037956886522845,-0.020714786574520375,0.01466009698548988
20190322,002325.SZ,0.03642944832142362,0.08014692419061047,0.004756558275707264,-0.08538127200271317,-0.032087623442496674,0.00594441532168219
20190322,002326.SZ,0.05261825233342736,0.093269874715894,-0.00533606999836661,-0.10304480902134566,-0.04216815642576182,0.00607877587791085
20190322,002327.SZ,0.04585953275160682,0.07344919710352796,0.003920609410688293,-0.06770109160680095,-0.029775889157816707,-8.689498097301084e-05
20190322,002332.SZ,0.05433030491770964,0.09722282433908147,0.0021823005004654957,-0.09245792340858752,-0.05256648819068519,-0.003761061755610463
20190322,002334.SZ,0.037698731897377054,0.09546229922544142,0.0020625571059269296,-0.08823407256558163,-0.03904347034987143,0.0029262515299879337
20190322,002335.SZ,0.03966354405635177,0.0735248553902602,-0.0010123798230435538,-0.09197668153638348,-0.03533891150112109,-0.003930781377300281
20190322,002340.SZ,0.040654524489160605,0.08427567592929368,0.0021705038222809563,-0.0922457742883682,-0.026262164884583685,-0.0047012089472789845
20190322,002341.SZ,0.0346154684888051,0.08131532385224399,0.00477586223421147,-0.08164561968185846,-0.02570439623316987,-0.00816034895572928
20190322,002343.SZ,0.07136334471490412,0.07947566128550265,0.03308485034902803,-0.1180008480580418,-0.051509313819064914,-0.013707515955276911
20190322,002344.SZ,0.041543710677532625,0.08795602803831172,0.003576897561963439,-0.08033287077376171,-0.02913960277451779,0.007371002354395753
20190322,002345.SZ,0.03186090439788828,0.07561974675997683,0.002304892628831342,-0.07718708840000009,-0.02742757911417889,0.008895896428352154
20190322,002349.SZ,0.04103496289359393,0.09258861852254838,0.003107226768735124,-0.08924748794212133,-0.026580341476892956,0.0068958129002178094
20190322,002352.SZ,0.030259824458786604,0.05444002597780414,0.001805891713914731,-0.09698522897438662,-0.026445750429428337,-0.008140906262146037
20190322,002353.SZ,0.05532006542530354,0.12848913699391756,0.007897766214518315,-0.05001306633959038,-0.03323764099385819,0.02448286717391356
20190322,002354.SZ,0.0669560025210782,0.12101164850325036,0.0077439873731026615,-0.10003210687835853,-0.05458668409550576,0.0049440481139139715
20190322,002358.SZ,0.03380282950731003,0.0862768220327437,0.00643233404357698,-0.07540206162157148,-0.027180789351208542,0.017436101174287427
20190322,002359.SZ,0.08298303634888013,0.1336475905028838,0.0072772623703255416,-0.11516592128513932,-0.08459450629841576,-0.014309013718492391
20190322,002365.SZ,0.03903106735440055,0.07621175058988795,-0.002789055503059488,-0.09391077860144982,-0.040527939067693385,-0.008270336104770142
20190322,002366.SZ,0.049120170929518876,0.09335912853837049,0.013873759961469232,-0.09594519085019886,-0.04409081056049857,0.013575180881184581
20190322,002367.SZ,0.07749710122439721,0.16121511243594036,0.011348576519606048,-0.10915174358640445,-0.060029843389806464,0.02079939515099111
20190322,002368.SZ,0.04942197472429458,0.11547117895628045,-0.009054783931168448,-0.1275192726121336,-0.05769248900976726,0.004385813495785199
20190322,002371.SZ,0.09048006876750132,0.1555254374017608,0.029725110323352302,-0.12113964336931328,-0.06954531256063665,-0.017074057280974598
20190322,002372.SZ,0.038399428858899735,0.07956530727566194,0.004629547370179104,-0.07789283644088037,-0.03509886921018246,-0.0064395097622464955
20190322,002373.SZ,0.07076790896637972,0.15835816891929697,0.014967364631184381,-0.1402479061893006,-0.06888745930293153,0.013142708178411405
20190322,002375.SZ,0.045232586881619775,0.09377358923580244,0.004601785494326839,-0.07649663283072611,-0.03148779654611605,-0.014796054319345647
20190322,002376.SZ,0.03419395583971764,0.07613626736161426,0.004588972801081866,-0.07966725602485672,-0.032489688053471265,-0.00020110475459783023
20190322,002378.SZ,0.03655742001306825,0.09279803819664965,0.003382790253199205,-0.08343642466630831,-0.03422349628359158,0.005651371841381826
20190322,002382.SZ,0.03350782762024674,0.06731193991448087,0.003187969818474752,-0.08075181774933482,-0.027182755470353474,-0.008798732824338374
20190322,002383.SZ,0.03629189723329412,0.06927986444958016,0.0013530633101028603,-0.09705292343015479,-0.03376755675528202,-0.013306816774520744
20190322,002384.SZ,0.0708569169969818,0.1036073761120467,0.01388457010162844,-0.13526916765818867,-0.05046946964449289,-0.005058019856756793
20190322,002385.SZ,0.06252867086071857,0.10994476322331,0.0038103566575573896,-0.10393491960623878,-0.06097199485919565,-0.0018561302386506857
20190322,002387.SZ,0.05583003736935759,0.09663464561774895,0.011590165624305837,-0.11070557789848162,-0.050474790369277774,0.00948099692206834
20190322,002389.SZ,0.03372875062227261,0.0720510161607041,0.0001621966938375578,-0.09244382170132216,-0.03147594640940434,-0.016892374837835424
20190322,002390.SZ,0.08428639891016336,0.11491942093794998,0.04273965100651866,-0.12278681791760329,-0.06654899549198282,0.003230932030605843
20190322,002396.SZ,0.05587107798331186,0.11146406582926191,-0.0014725517769884856,-0.0962525614645611,-0.04051334126779393,0.007701327876716579
20190322,002399.SZ,0.050235840176699645,0.09128764722534044,-0.003930697782630078,-0.07792049007640876,-0.038226501443348354,0.0030918626363005772
20190322,002400.SZ,0.04726543698026047,0.11264701571261135,0.0013745605469222357,-0.09293098870626826,-0.0377904813996726,0.016501954849694835
20190322,002402.SZ,0.05809492512695935,0.10044285591473247,0.015767178052226757,-0.10385527519173587,-0.049149773752716834,-0.025016582023945546
20190322,002405.SZ,0.05159544356298249,0.0996528743592744,0.006390167362925501,-0.09620616310478927,-0.039762827064025424,-0.006970407510630366
20190322,002407.SZ,0.06422123786804959,0.09446618973645128,0.006367893223397985,-0.1220495131219686,-0.0573690196693876,0.011527624183668816
20190322,002408.SZ,0.047964505613774744,0.09102577921688536,-0.004846981044103263,-0.09990247215902205,-0.043834681637963835,-0.011125493077190603
20190322,002409.SZ,0.046135078638321184,0.08890583338160442,0.008313549321095652,-0.08643407849864466,-0.03651164718641248,-0.010274005880341625
20190322,002410.SZ,0.04756840942825933,0.10526681186079015,0.0013712589336248309,-0.08583784967744759,-0.03974980962054512,0.020776720420601136
20190322,002411.SZ,0.04160517456413379,0.08449830644002132,-0.004057471676471336,-0.1209608954418536,-0.03333332834661457,-0.021001224629456035
20190322,002413.SZ,0.0514665892363661,0.08739612502861743,-0.0014251176982798559,-0.1128842687736184,-0.045418380195339,-0.014380427570740402
20190322,002414.SZ,0.06014715076977637,0.14765766546079756,0.006270995998001286,-0.09530123129197791,-0.04410864372681194,0.025746428857067793
20190322,002415.SZ,0.032361199873972506,0.07044023373849387,-0.0009489700104684188,-0.08694664927577402,-0.030914241969488675,-0.003997516711989536
20190322,002416.SZ,0.04714181714159548,0.10879166304157356,0.0028086250682251785,-0.06057098455537151,-0.026874811534631872,0.009786979174111657
20190322,002418.SZ,0.0902959562633123,0.11138336184434501,0.011975074886046985,-0.12188147250769964,-0.06611998432483297,-0.010850167026102175
20190322,002419.SZ,0.0360321413280311,0.08032559452010753,0.006122530163368665,-0.05572219371255523,-0.026269356246050497,0.013269681803788394
20190322,002421.SZ,0.0491088135663222,0.09471734589295515,-0.0030854266316140346,-0.10289690039779632,-0.04663803592422358,0.0006278885588555502
20190322,002422.SZ,0.051254100244941446,0.09280292146396381,0.002926182288385093,-0.08606213578788433,-0.03234998498294525,0.0034707992384149992
20190322,002424.SZ,0.037019370596013464,0.082648944614242,0.0036754412502637336,-0.07978469522264779,-0.037836150107370535,-0.0026505153282832673
20190322,002425.SZ,0.059032700476364164,0.13878775795381051,0.009451223763451014,-0.11086482787561554,-0.050251697041306415,0.021073093460223825
20190322,002426.SZ,0.05179313664932908,0.10623339919501805,0.011859832744070613,-0.1191651026665512,-0.03501656804912675,-0.010029927273013006
20190322,002428.SZ,0.06428254408686081,0.09414417902168504,0.017105689586989808,-0.11234139465842843,-0.0350617410764878,-0.0075320435074244345
20190322,002429.SZ,0.08962167848764531,0.16521006679956135,0.021469505352461393,-0.1125088530265953,-0.062291907798645484,0.0036014913660181187
20190322,002430.SZ,0.032693739092971054,0.07248215830930135,0.001063288009327715,-0.08132719521442626,-0.029667092857906762,-0.008943090977963896
20190322,002431.SZ,0.043062842550000875,0.09124802940838539,0.0022451292577043516,-0.08886841949498629,-0.03428135957894184,-0.005411504163617617
20190322,002433.SZ,0.0452710471326206,0.08232884232069786,0.005168339879441606,-0.08888482601912623,-0.032300178229279546,0.005787909904166867
20190322,002434.SZ,0.04584037444851976,0.0831555124494891,0.006556505847849908,-0.09713383833806429,-0.030681964264073797,-0.03070369963155734
20190322,002436.SZ,0.05496744524052872,0.13092746980228376,-0.0038327483136315265,-0.12270185286818582,-0.052676461384394566,0.014926771408132084
20190322,002437.SZ,0.10804114846810906,0.15077852994161814,0.016430176645334003,-0.14337517097423025,-0.06549464860282825,0.0009640717510234669
20190322,002439.SZ,0.055219412869800734,0.13609054029803586,-0.0014687756688430069,-0.12076299980844481,-0.04689584606311496,0.016472908770025177
20190322,002440.SZ,0.07419030245166164,0.10219846055309596,0.007929662167753877,-0.070286126161878,-0.038584246626026296,0.01239521578817708
20190322,002444.SZ,0.04870818151578032,0.0927830911814794,0.002668664871241431,-0.0789703832433065,-0.03749169726335607,-0.01106847984610565
20190322,002446.SZ,0.057733169689862446,0.11391553975070548,-0.0016137653101925787,-0.10239534183835958,-0.05283097129279695,0.0021460384744767576
20190322,002447.SZ,0.06778889003012016,0.10045111408630403,0.014226070223368045,-0.10930172916848939,-0.06477398333789817,-0.012893296178252541
20190322,002449.SZ,0.04400040708475912,0.09403053807263421,0.007081341387747004,-0.06709511618895317,-0.03059398217928083,0.01537073930808398
20190322,002450.SZ,0.0815469296849542,0.22074392150169028,0.04040528573824808,-0.1145885948989407,-0.07198235849426803,0.09147443746413327
20190322,002456.SZ,0.06726505706164752,0.09297475058416536,0.004872753693649481,-0.12049386633489503,-0.050985013211433575,-0.017897975640403838
20190322,002458.SZ,0.10216523147654609,0.12166882534435347,0.02868367273018741,-0.19951498190087696,-0.08075809433386498,-0.023333520470688738
20190322,002460.SZ,0.052247052317949245,0.09040958390646495,0.002502141269848329,-0.11202833718432732,-0.04656871365731399,-0.002722274453301543
20190322,002461.SZ,0.05470233222960232,0.11790122930419758,0.0076537359019665865,-0.07456811202305008,-0.03176057573412547,0.011985796145534558
20190322,002462.SZ,0.046914502091563365,0.09001884168150823,0.004624639702240129,-0.08447302908254453,-0.02973366095951968,0.0017355057180867758
20190322,002463.SZ,0.06984320668839726,0.14464805152306315,0.016229397976289688,-0.108048494664809,-0.03708023021253261,0.00954201598760794
20190322,002464.SZ,0.07374089498751743,0.08842468670758379,0.01436121307022429,-0.11650392330174965,-0.07082851137636631,0.003955127971370338
20190322,002465.SZ,0.03868367756391302,0.08956800475047329,0.006678334389718873,-0.0715635701281819,-0.0305798713590443,0.00871081987842112
20190322,002466.SZ,0.037843133546167515,0.07486604504259707,0.007002778941946915,-0.09611680574239774,-0.035577743789731324,0.005774718447227429
20190322,002468.SZ,0.0424139251074387,0.08291170031094541,0.0005386891111393837,-0.08839447284014151,-0.035941488668204555,-0.007893736177457918
20190322,002470.SZ,0.03592314036421738,0.0882552857244277,0.004699057529760482,-0.059706384705706245,-0.02906960400269318,0.01630873805573287
20190322,002475.SZ,0.0721868101452746,0.09102715573918888,0.014379620074243253,-0.09913194233769475,-0.05223507591617807,-0.0011719285297648713
20190322,002477.SZ,0.06648754405167882,0.11606953492489402,-0.014639410660139766,-0.1952797556966301,-0.09740427547564473,-0.02780984609506429
20190322,002479.SZ,0.040430368022630586,0.0727301413605211,0.003609963291758129,-0.08295123221265953,-0.032913830573346306,0.005623912090304047
20190322,002481.SZ,0.04543674962297089,0.10276151185970084,0.0028332844284356873,-0.09095474042157986,-0.031628934259295895,0.012559170539401312
20190322,002482.SZ,0.05594996886444314,0.1018949322815484,0.0046739605409686635,-0.06581598483457715,-0.03299836565437369,0.0201499710944843
20190322,002484.SZ,0.05159943518166127,0.10838031939373854,0.003102614100059611,-0.08716268744650645,-0.037156585858891304,0.017699741309522316
20190322,002488.SZ,0.10754945534138292,0.1622367633941079,0.023229550559546328,-0.12820047291978895,-0.06510815921565116,0.002330435728211246
20190322,002489.SZ,0.043308245789037254,0.07526615750866972,0.0017694705898397252,-0.08434081375227351,-0.03400244488018872,-0.009028802628408487
20190322,002490.SZ,0.04542529483496415,0.10069130515172388,0.0033861765011900086,-0.07750359526173252,-0.028672087974016023,0.01720065834172752
20190322,002491.SZ,0.056945974579643635,0.09623798745853047,0.008962828651144136,-0.12150994751622612,-0.03714549474594196,-0.027042189429449134
20190322,002493.SZ,0.03782644907483871,0.07245142803383442,0.00445381315386658,-0.08414204347647349,-0.03010819177613056,-0.0038702525435243096
20190322,002497.SZ,0.03888415608983279,0.08335577759414153,0.0012812222117557367,-0.06372584508299493,-0.029775479234943617,0.010385077251692543
20190322,002498.SZ,0.06448735992656542,0.14593752218744963,0.016194105867324452,-0.10230013229692306,-0.05086723393034152,0.029990643821481845
20190322,002500.SZ,0.05555844788177036,0.155106178896762,0.0024406979553287466,-0.13149179557163385,-0.05368116293306877,0.012861605274366564
20190322,002501.SZ,0.055913262542703186,0.09332934886649104,0.000981449177450039,-0.08535041233147851,-0.03592870367220231,0.001542454567627845
20190322,002502.SZ,0.05566734733992833,0.09100897978925909,-0.0013669308385981732,-0.10870974117857156,-0.038371801426905716,-0.0019642167266050174
20190322,002503.SZ,0.06905341680863339,0.09142225583637335,0.006508351246580966,-0.10570135107923744,-0.06024952956572942,-0.013644742606838458
20190322,002505.SZ,0.0471518805273893,0.11716025989588444,-0.010960992036034184,-0.12381655596324627,-0.05365860379531104,0.006454490102721408
20190322,002506.SZ,0.02658728897604509,0.05628758491843469,0.003773102436077425,-0.05093827434082043,-0.01670450438128407,-0.0032204450285405546
20190322,002507.SZ,0.06047651782698649,0.09323050360444536,0.003553834321152569,-0.11701763119564842,-0.04672203140385802,-0.010704382206711188
20190322,002508.SZ,0.03576203989601764,0.0707505584444218,-0.0014819606479495213,-0.09333083642307625,-0.037010749092004726,-0.003093990767783928
20190322,002509.SZ,0.04298384838074432,0.07699636157771639,-0.0005070102606507288,-0.10286855654899053,-0.044521953933852824,-0.006663299347887161
20190322,002511.SZ,0.051526669191058874,0.0878124361540996,0.005271485146684456,-0.08010528024635319,-0.03818007433307223,-0.0037597553984223555
20190322,002512.SZ,0.08577867696044864,0.09810817202133443,0.0292652844721586,-0.12447974383034575,-0.06678924955452874,-0.00044363015691539396
20190322,002515.SZ,0.06932854673586532,0.10317518614714352,0.00989366192404514,-0.11577333972259042,-0.06469935314395366,0.005926832232232471
20190322,002516.SZ,0.04316448377346598,0.09079950394976238,0.003205130598705625,-0.07684172998934477,-0.033504556273263895,0.0005750181050333928
20190322,002517.SZ,0.06492784431987622,0.08367417950408487,0.00692391367732053,-0.1299112951414835,-0.06721100949970228,-0.024465259043814615
20190322,002518.SZ,0.08186300105550597,0.12359897617691518,0.029380985611003513,-0.10964123481020205,-0.06990420013831744,-0.005883430276539104
20190322,002519.SZ,0.08274919052923586,0.11337879316888205,0.02196408223261543,-0.1419779270072314,-0.09264611770273704,-0.017721957310667363
20190322,002522.SZ,0.04308433338773597,0.07929891755537216,-0.000366012545640117,-0.10071020410251096,-0.03688570702159308,-0.012902123480890667
20190322,002527.SZ,0.038912047988875625,0.11267408081433619,0.0033612912914573008,-0.07881804816674967,-0.02951869005277413,0.017518773803073893
20190322,002530.SZ,0.07143225829273277,0.10846308483126964,0.021211139459554586,-0.12261213000810568,-0.0645614299853713,0.0004944488760154197
20190322,002531.SZ,0.08259714534234561,0.09849395505463539,0.023454269719552525,-0.10908441971206984,-0.0650507021564275,0.003437488338180886
20190322,002537.SZ,0.04253394114390538,0.0835991537411806,0.004902548418421214,-0.06798131175323784,-0.03183247141533057,0.007758769441164281
