date,code,layer2_l2_y_l_r_pred
20190325,002422.SZ,0.020110869280953098
20190325,002424.SZ,0.002284226012857049
20190325,002425.SZ,0.09611200310199385
20190325,002426.SZ,0.014680162174629335
20190325,002428.SZ,0.05125112523489156
20190325,002429.SZ,0.033910070002225526
20190325,002430.SZ,0.013731275168942377
20190325,002431.SZ,0.003317774511021232
20190325,002433.SZ,0.007950053214298439
20190325,002434.SZ,-0.057527264928835024
20190325,002436.SZ,-0.05628638617536472
20190325,002437.SZ,0.0397102651960213
20190325,002439.SZ,0.009515315165829347
20190325,002440.SZ,0.04377692173477434
20190325,002444.SZ,-0.022758678387174595
20190325,002446.SZ,-0.019030902065447237
20190325,002447.SZ,0.01925006633725982
20190325,002449.SZ,0.02500430012908824
20190325,002450.SZ,0.17000258787727196
20190325,002456.SZ,0.03620422762940338
20190325,002458.SZ,0.020307372399196853
20190325,002460.SZ,0.04878733909117535
20190325,002461.SZ,0.057113538713875575
20190325,002462.SZ,0.010837067158816044
20190325,002463.SZ,0.07453297562489568
20190325,002464.SZ,0.06495308775554444
20190325,002465.SZ,0.05385631983879156
20190325,002466.SZ,0.01518399456954528
20190325,002468.SZ,0.04391960595784165
20190325,002470.SZ,0.059348340743162184
20190325,002475.SZ,0.09400737238023699
20190325,002477.SZ,0.06686735939343848
20190325,002479.SZ,0.064074618340538
20190325,002481.SZ,0.02955294796380773
20190325,002482.SZ,0.10024329668857652
20190325,002484.SZ,0.009270761577295915
20190325,002488.SZ,0.08678302424860905
20190325,002489.SZ,0.008550693122445873
20190325,002490.SZ,0.075572780435759
20190325,002491.SZ,0.0047580265804652196
20190325,002493.SZ,0.05381308821884124
20190325,002497.SZ,0.03276161881611107
20190325,002498.SZ,0.04503034671524802
20190325,002500.SZ,0.03444161457913298
20190325,002501.SZ,0.10070708895001171
20190325,002502.SZ,0.03660546699345053
20190325,002503.SZ,0.05241465968984307
20190325,002505.SZ,-0.060408482697719326
20190325,002506.SZ,0.024504229389046617
20190325,002507.SZ,0.015937069545461455
20190325,002508.SZ,0.05146272178734019
20190325,002509.SZ,0.045286342711605226
20190325,002511.SZ,0.03871077810928735
20190325,002512.SZ,0.05311438055229285
20190325,002515.SZ,0.0114999954617915
20190325,002516.SZ,0.06165886481081948
20190325,002517.SZ,0.02940530512456088
20190325,002518.SZ,0.05113258548091755
20190325,002519.SZ,0.057356279542535374
20190325,002522.SZ,0.04562464759737898
20190325,002527.SZ,0.11778216939390138
20190325,002530.SZ,0.007479546396905752
20190325,002531.SZ,0.060297955302996045
20190325,002537.SZ,0.012933613149648108
20190325,002540.SZ,-0.015251835447135268
20190325,002542.SZ,0.008731750027182125
20190325,002544.SZ,0.03275668061640481
20190325,002545.SZ,0.03507367373637063
20190325,002547.SZ,-0.008617132050950743
20190325,002550.SZ,-0.010198844891121928
20190325,002551.SZ,0.019471034823948213
20190325,002555.SZ,0.05132822090580889
20190325,002557.SZ,0.002225214620425945
20190325,002558.SZ,0.056209344401760626
20190325,002563.SZ,0.04857136432022276
20190325,002568.SZ,0.08005960404465248
20190325,002572.SZ,0.05312778200778135
20190325,002573.SZ,-0.02424857619222697
20190325,002581.SZ,0.0669179036266012
20190325,002583.SZ,0.031782583694973526
20190325,002586.SZ,0.03330361372118954
20190325,002588.SZ,0.0020987599047106523
20190325,002589.SZ,0.028525502956793694
20190325,002594.SZ,0.03600635695906577
20190325,002595.SZ,0.02870279437784838
20190325,002596.SZ,0.004837271299363319
20190325,002597.SZ,0.013197953314590408
20190325,002600.SZ,0.07288244833530776
20190325,002601.SZ,0.02896905369048285
20190325,002602.SZ,-0.005464863199529306
20190325,002603.SZ,0.03520780423025886
20190325,002608.SZ,0.07999543677371718
20190325,002609.SZ,0.06166051168460494
20190325,002610.SZ,0.004234656615955052
20190325,002611.SZ,0.11303660682286301
20190325,002614.SZ,-0.0017220339009307198
20190325,002616.SZ,0.01675656357854413
20190325,002617.SZ,0.060598541898390874
20190325,002618.SZ,-0.005251991673663421
20190325,002619.SZ,0.03560672705935447
20190325,002622.SZ,0.043230498728887366
20190325,002624.SZ,-0.017285277388202732
20190325,002625.SZ,-0.04560139364284229
20190325,002626.SZ,0.01820553599741908
20190325,002630.SZ,-0.024789257030625848
20190325,002631.SZ,0.0036750573340526716
20190325,002635.SZ,0.03417178649188181
20190325,002636.SZ,-0.0029136778715079066
20190325,002640.SZ,-0.036073152389511504
20190325,002642.SZ,0.07816178127188671
20190325,002643.SZ,0.03543028213253567
20190325,002646.SZ,0.0335782121486375
20190325,002648.SZ,0.037351675832472384
20190325,002649.SZ,-0.0139310858831563
20190325,002650.SZ,0.015322664993806504
20190325,002651.SZ,0.0396254930847378
20190325,002653.SZ,0.08992874984020746
20190325,002656.SZ,0.08766397072923282
20190325,002657.SZ,0.07804760379725637
20190325,002658.SZ,0.06490390992085486
20190325,002662.SZ,0.05262185065348558
20190325,002663.SZ,0.00518830442744344
20190325,002664.SZ,0.012275098268680455
20190325,002665.SZ,0.029539477847074776
20190325,002668.SZ,0.1767645167488564
20190325,002670.SZ,0.08235966221196257
20190325,002672.SZ,0.014213605248124275
20190325,002673.SZ,0.0415753295826458
20190325,002675.SZ,0.06299470980545173
20190325,002677.SZ,-0.0007317494232042577
20190325,002678.SZ,0.031967485555762676
20190325,002681.SZ,0.043870352958077966
20190325,002685.SZ,0.0008736396750397869
20190325,002690.SZ,0.0436201261912744
20190325,002695.SZ,0.04426030952380105
20190325,002697.SZ,0.04327345490472277
20190325,002698.SZ,0.03114785873587131
20190325,002699.SZ,0.03682352832544635
20190325,002701.SZ,0.029532436161065583
20190325,002703.SZ,0.03168464823491148
20190325,002707.SZ,0.050516556946970936
20190325,002709.SZ,0.05376749280245152
20190325,002711.SZ,0.11755763176807386
20190325,002714.SZ,0.036218277863961035
20190325,002716.SZ,-0.04986699134453835
20190325,002717.SZ,0.01526545950964362
20190325,002721.SZ,0.09005028835605616
20190325,002727.SZ,0.040664054422190836
20190325,002736.SZ,0.10156294874022503
20190325,002737.SZ,-0.005653676066736904
20190325,002739.SZ,0.01727081479289846
20190325,002745.SZ,0.0460412451448213
20190325,002747.SZ,0.01586256787940081
20190325,002752.SZ,0.021540403221040286
20190325,002766.SZ,0.07503542215821789
20190325,002773.SZ,-0.03602963758493341
20190325,002792.SZ,0.05789992970117891
20190325,002797.SZ,0.030055505132551237
20190325,002807.SZ,-0.016907957400933954
20190325,002812.SZ,-0.00894705120224163
20190325,002815.SZ,0.009522395247558319
20190325,002818.SZ,0.0025916792422770525
20190325,002821.SZ,0.0015711454782993662
20190325,002831.SZ,0.061831806948595885
20190325,002833.SZ,0.014167023247427494
20190325,002839.SZ,0.041038325756457696
20190325,002841.SZ,0.06896101456014614
20190325,002850.SZ,0.04723283008742572
20190325,002859.SZ,-0.009463578126444529
20190325,002867.SZ,0.002262638048325707
20190325,002879.SZ,0.048555190077335525
20190325,002895.SZ,0.003750831557159007
20190325,002901.SZ,-0.017833719764803503
20190325,002906.SZ,-0.002817340281898822
20190325,002907.SZ,0.022864254487044707
20190325,002910.SZ,-0.011897157732933374
20190325,002911.SZ,0.01451044242182655
20190325,002912.SZ,0.08519734856851456
20190325,002913.SZ,0.04581722425579257
20190325,002916.SZ,0.06588500085138098
20190325,002918.SZ,0.028571771901378298
20190325,002920.SZ,0.07821704418144526
20190325,002936.SZ,0.06895312248202742
20190325,300001.SZ,0.01077547135960415
20190325,300002.SZ,0.020906434386214104
20190325,300003.SZ,-0.0632371491263351
20190325,300008.SZ,0.03902070179322001
20190325,300009.SZ,0.0015725189384372764
20190325,300010.SZ,0.06591139920055789
20190325,300012.SZ,0.019068483797114524
20190325,300014.SZ,-0.000506478671070172
20190325,300015.SZ,0.02983955250653017
20190325,300017.SZ,0.032877106053978256
20190325,300020.SZ,0.011064087145020147
20190325,300024.SZ,0.012542275075654202
20190325,300026.SZ,-0.00017208955892535966
20190325,300027.SZ,0.0959270045986551
20190325,300031.SZ,0.02923618803592553
20190325,300032.SZ,0.08101944508048986
20190325,300033.SZ,0.017591546086270584
20190325,300036.SZ,0.009302976783796806
20190325,300037.SZ,0.043710581160467644
20190325,300038.SZ,0.007128252581178962
20190325,300039.SZ,0.006087884100867106
20190325,300043.SZ,0.052956961501076344
20190325,300044.SZ,0.022388612636524915
20190325,300045.SZ,0.02519187811729913
20190325,300053.SZ,-0.02508862144623349
20190325,300054.SZ,-0.030917258718509116
20190325,300055.SZ,0.08256247427888642
20190325,300058.SZ,0.06512922896206715
20190325,300059.SZ,0.05430304872779231
20190325,300064.SZ,0.09540344218134988
20190325,300065.SZ,0.024147760126155802
20190325,300068.SZ,0.037537500569644
20190325,300070.SZ,0.01914011922948556
20190325,300072.SZ,0.03021673982471584
20190325,300073.SZ,0.004656184059128649
20190325,300075.SZ,0.02670331978096424
20190325,300078.SZ,0.03534585840763986
20190325,300083.SZ,0.09236097198678056
20190325,300085.SZ,0.03124146541226705
20190325,300088.SZ,0.0016479609944474315
20190325,300090.SZ,0.14861377992294683
20190325,300091.SZ,0.005746659547308876
20190325,300097.SZ,0.04296480185337965
20190325,300098.SZ,0.07040533614270404
20190325,300100.SZ,0.015628786445584804
20190325,300101.SZ,0.06066771899724588
20190325,300102.SZ,0.03862559492911493
20190325,300109.SZ,0.004826846954242318
20190325,300110.SZ,0.07626778390802877
20190325,300113.SZ,0.051771963985843356
20190325,300115.SZ,0.04328643815577371
20190325,300116.SZ,0.03534898722437714
20190325,300118.SZ,0.15976202782585694
20190325,300122.SZ,0.03100928804227262
20190325,300124.SZ,0.012303401662205244
20190325,300128.SZ,-0.024310079254059976
20190325,300131.SZ,0.049043614062888354
20190325,300133.SZ,-0.0007744901184006076
20190325,300134.SZ,0.1204063175308191
20190325,300136.SZ,0.04082358146532722
20190325,300137.SZ,-0.01007213573929
20190325,300142.SZ,0.046999653364813966
20190325,300144.SZ,0.04024988857773204
20190325,300145.SZ,0.0065347677272752135
20190325,300146.SZ,0.06738454983727181
20190325,300148.SZ,0.039994084714625094
20190325,300156.SZ,0.04562851420218954
20190325,300159.SZ,-0.009629860164790005
20190325,300166.SZ,-0.0118066378965715
20190325,300168.SZ,0.07267787611246886
20190325,300170.SZ,0.05861140218827303
20190325,300178.SZ,-0.04269635853861792
20190325,300180.SZ,0.03475505669630628
20190325,300182.SZ,0.032125198075842
20190325,300183.SZ,0.025097960425517298
20190325,300185.SZ,-0.028608556509646284
20190325,300187.SZ,0.007075356217130378
20190325,300188.SZ,0.028237238109177814
20190325,300191.SZ,0.009176719548581692
20190325,300197.SZ,0.017825682780113074
20190325,300199.SZ,0.018640603644833248
20190325,300202.SZ,0.039373775529290105
20190325,300203.SZ,-0.016202559683604685
20190325,300204.SZ,0.017286445641869014
20190325,300207.SZ,-0.049388459875090295
20190325,300212.SZ,-0.006241274381312341
20190325,300215.SZ,0.026221818758034147
20190325,300221.SZ,0.014678723382477376
20190325,300222.SZ,0.009946539072611093
20190325,300224.SZ,0.04388435265452471
20190325,300226.SZ,0.1015510877450575
20190325,300229.SZ,0.040172719617571837
20190325,300232.SZ,0.08633376417225287
20190325,300236.SZ,0.0014836067584863971
20190325,300237.SZ,-0.03363313320887116
20190325,300244.SZ,0.0707824402285519
20190325,300251.SZ,-0.016184871533142055
20190325,300252.SZ,-0.0017361655812927772
20190325,300253.SZ,0.10671083900106547
20190325,300255.SZ,0.0138680689581253
20190325,300257.SZ,0.005973277377773859
20190325,300266.SZ,0.011424281967725382
20190325,300271.SZ,-0.0049070945415491014
20190325,300273.SZ,0.0888370757160019
20190325,300274.SZ,0.0646354930175048
20190325,300284.SZ,0.04831395111765235
20190325,300285.SZ,0.047904258881916455
20190325,300287.SZ,0.05055978140288065
20190325,300288.SZ,0.09854075537605289
20190325,300291.SZ,0.06518494049769671
20190325,300292.SZ,0.058050562023962686
20190325,300294.SZ,0.016267905903469847
20190325,300296.SZ,-0.021162508348929944
20190325,300297.SZ,0.03040146086788181
20190325,300298.SZ,0.03906733489299025
20190325,300300.SZ,0.059540228536849406
20190325,300304.SZ,0.02792263425083546
20190325,300307.SZ,-0.014179825614639912
20190325,300308.SZ,0.010460486571532557
20190325,300310.SZ,-0.0007443263033191632
20190325,300315.SZ,0.07880521783998261
20190325,300316.SZ,0.017226084263963985
20190325,300317.SZ,0.11544516256808625
20190325,300323.SZ,0.0700049634943566
20190325,300324.SZ,0.05284557221201348
20190325,300327.SZ,0.04042239139508376
20190325,300335.SZ,0.06190561246083232
20190325,300336.SZ,0.02704795509307347
20190325,300337.SZ,0.02260813238305627
20190325,300339.SZ,0.011076685344718003
20190325,300340.SZ,0.057119636610328525
20190325,300343.SZ,0.11124286835551803
20190325,300347.SZ,0.09781082692905853
20190325,300349.SZ,0.02010285644379766
20190325,300352.SZ,0.09247434723270594
20190325,300353.SZ,0.043368742164667476
20190325,300355.SZ,0.061549097341533035
20190325,300357.SZ,0.049680497591761325
20190325,300359.SZ,0.0018203492688843885
20190325,300364.SZ,0.039617753823628296
20190325,300367.SZ,0.06547642574203662
20190325,300369.SZ,0.028597245731727186
20190325,300373.SZ,0.05889030767705396
20190325,300377.SZ,0.052988722468555655
20190325,300383.SZ,0.020487849118857482
20190325,300386.SZ,0.053640354098662
20190325,300398.SZ,-0.015461255674768665
20190325,300406.SZ,0.05890157884568406
20190325,300408.SZ,0.003570339544183571
20190325,300409.SZ,0.038920205828973195
20190325,300413.SZ,-0.016780357499183555
20190325,300418.SZ,0.011942190633365926
20190325,300431.SZ,0.08145345408158117
20190325,300432.SZ,0.05729956536676094
20190325,300433.SZ,0.01111363526323918
20190325,300438.SZ,0.05456785623671971
20190325,300439.SZ,0.0027361199021906997
20190325,300450.SZ,-0.06024040207088993
20190325,300451.SZ,0.05104133446901852
20190325,300457.SZ,0.02065498607928788
20190325,300458.SZ,0.08844978301083314
20190325,300459.SZ,0.0040748059915997215
20190325,300463.SZ,-0.013927886792804196
20190325,300467.SZ,0.010580505939392922
20190325,300474.SZ,0.05806304766957925
20190325,300476.SZ,0.04955568712903599
20190325,300482.SZ,0.023826720056498184
20190325,300485.SZ,0.02206832635923181
20190325,300495.SZ,0.056930021259384164
20190325,300496.SZ,0.06631452424094743
20190325,300498.SZ,0.09806155253365532
20190325,300502.SZ,0.08928036196789439
20190325,300506.SZ,0.0061874637521305295
20190325,300527.SZ,0.0672998341851967
20190325,300529.SZ,-0.013613385415858867
20190325,300558.SZ,0.09129930753581071
20190325,300567.SZ,0.10267256118684993
20190325,300601.SZ,0.03439539206677476
20190325,300613.SZ,0.010340688080246825
20190325,300616.SZ,0.029225126858028066
20190325,300618.SZ,0.04954550884102557
20190325,300623.SZ,0.058112009007002245
20190325,300628.SZ,-0.02763977429942652
20190325,300666.SZ,0.017833622212598134
20190325,300672.SZ,-0.0022075223084400963
20190325,300676.SZ,-0.018581884096947183
20190325,300679.SZ,0.007470943872553791
20190325,300685.SZ,0.010458847934799174
20190325,300699.SZ,0.016910681085852884
20190325,300700.SZ,0.06248247028308217
20190325,300706.SZ,0.06329171724295538
20190325,300708.SZ,0.01966438810949012
20190325,300725.SZ,0.06938725431861702
20190325,300726.SZ,-0.018311231702738708
20190325,300735.SZ,0.02234974968328464
20190325,600000.SH,0.01265781763589293
20190325,600004.SH,0.06330098693660785
20190325,600007.SH,0.03857405137843603
20190325,600008.SH,0.03222159667694258
20190325,600009.SH,0.03638799593310675
20190325,600010.SH,0.05165801330427353
20190325,600011.SH,0.031625319989004114
20190325,600012.SH,0.046857252056453046
20190325,600015.SH,0.03234385166109188
20190325,600016.SH,0.03648341278260117
20190325,600018.SH,-0.004110047105298146
20190325,600019.SH,0.02960766407818587
20190325,600020.SH,0.06697081240196891
20190325,600023.SH,0.06252672634987252
20190325,600025.SH,0.038061484646928996
20190325,600026.SH,0.015421047614336648
20190325,600027.SH,0.0321367840673191
20190325,600028.SH,0.021271166715926305
20190325,600029.SH,0.014124188660860683
20190325,600030.SH,0.049358921233476294
20190325,600031.SH,0.075288648083361
20190325,600036.SH,0.038194352113882245
20190325,600038.SH,0.03762998429207299
20190325,600039.SH,0.060063441958083136
20190325,600048.SH,0.04036238865510672
20190325,600050.SH,0.006659962229594322
20190325,600053.SH,0.06320516344122577
20190325,600056.SH,0.0055264048330166664
20190325,600060.SH,0.004292439471489399
20190325,600061.SH,0.08137434889549916
20190325,600062.SH,-0.01852685728763006
20190325,600066.SH,0.010127647893618476
20190325,600068.SH,0.030105873296936536
20190325,600072.SH,0.03132062107036811
20190325,600073.SH,0.01045300108086705
20190325,600075.SH,0.04879321459024428
20190325,600079.SH,0.004609337433944604
20190325,600085.SH,0.011419214339794929
20190325,600089.SH,0.0037414506111531423
20190325,600093.SH,0.05640886890391349
20190325,600094.SH,0.05171489183502909
20190325,600104.SH,0.024395888563430685
20190325,600105.SH,0.0037397172826900433
20190325,600109.SH,0.01419627142058897
20190325,600111.SH,0.030822188952902542
20190325,600114.SH,0.01447879044481485
20190325,600115.SH,0.010390333149776802
20190325,600116.SH,0.012913083348778229
20190325,600118.SH,0.009958272837105514
20190325,600122.SH,0.06187613017808316
20190325,600123.SH,0.055891815607390545
20190325,600125.SH,0.06935230680474064
20190325,600136.SH,0.07778111183189704
20190325,600138.SH,0.03700302165420138
20190325,600141.SH,0.028218360391382567
20190325,600153.SH,0.010938348583834535
20190325,600158.SH,0.0020888285648236688
20190325,600160.SH,0.03882955024411365
20190325,600161.SH,0.005605474232849923
20190325,600162.SH,0.008778928976125347
20190325,600166.SH,0.006061330022861683
20190325,600167.SH,0.05379124328069176
20190325,600171.SH,0.022190648952481035
20190325,600172.SH,0.008661939955994721
20190325,600175.SH,0.10747088965704743
20190325,600176.SH,0.006122222604675364
20190325,600177.SH,0.06018075762282399
20190325,600179.SH,0.013504378033033953
20190325,600180.SH,0.07042667263287343
20190325,600183.SH,0.05237474176476306
20190325,600185.SH,0.037803884554711356
20190325,600188.SH,0.03647281003489901
20190325,600196.SH,0.022743542408606505
20190325,600197.SH,0.04257103028471535
20190325,600200.SH,0.0503402865008155
20190325,600201.SH,0.018028455634457912
20190325,600206.SH,-0.0019710828980962726
20190325,600208.SH,0.04034366452503156
20190325,600210.SH,0.09635991138613192
20190325,600216.SH,0.01196031337955648
20190325,600230.SH,0.002890644105202369
20190325,600231.SH,0.022373317973446372
20190325,600233.SH,-0.010332424006896853
20190325,600236.SH,0.008759771879712833
20190325,600239.SH,0.014670197059740119
20190325,600240.SH,0.1677008075064555
20190325,600252.SH,-0.0018194210705186258
20190325,600255.SH,0.07407525287945935
20190325,600256.SH,0.021727584479207782
20190325,600258.SH,-0.002475219833700144
20190325,600260.SH,0.0007814277151441513
20190325,600261.SH,0.051068942455386256
20190325,600266.SH,0.02830555436655427
20190325,600270.SH,0.0030510098865975457
20190325,600271.SH,0.04159854741839966
20190325,600273.SH,0.07023459752802176
20190325,600276.SH,0.013885688487075946
20190325,600277.SH,0.01934971243005267
20190325,600280.SH,0.08825278491114995
20190325,600282.SH,0.006613670724917623
20190325,600284.SH,0.03512401500645182
20190325,600285.SH,0.031138570430145597
20190325,600291.SH,0.07001352904075503
20190325,600295.SH,0.03224260128468421
20190325,600297.SH,-0.02201411283565175
20190325,600298.SH,0.04894247055484422
20190325,600299.SH,-0.012977508880819355
20190325,600305.SH,0.08038282448698836
20190325,600309.SH,-0.0003593132458535053
20190325,600310.SH,0.014247492717614704
20190325,600312.SH,0.03229436201124276
20190325,600315.SH,0.03912129680479673
20190325,600323.SH,0.0257571559275935
20190325,600325.SH,0.02544867019204934
20190325,600326.SH,0.07839316993627392
20190325,600329.SH,0.0409890762272196
20190325,600332.SH,0.0011012288952149073
20190325,600335.SH,0.01575856239645432
20190325,600337.SH,0.010635269712047882
20190325,600338.SH,0.05431207726355943
20190325,600340.SH,0.04692945311927616
20190325,600343.SH,0.011424281967725382
20190325,600345.SH,0.0034243600754153476
20190325,600346.SH,0.0032139218448380465
20190325,600348.SH,0.02568118727949261
20190325,600350.SH,0.06850668614111487
20190325,600352.SH,0.010031709833255183
20190325,600362.SH,0.03782793807147529
20190325,600363.SH,0.006252724871204405
20190325,600366.SH,0.02030118107054576
20190325,600372.SH,0.01683494809291495
20190325,600373.SH,0.0976435610109074
20190325,600376.SH,0.025323273630245932
20190325,600377.SH,0.03389061435389129
20190325,600380.SH,0.006465015004754542
20190325,600383.SH,0.05296546897159808
20190325,600387.SH,0.04851279812489349
20190325,600388.SH,0.04768806472391972
20190325,600391.SH,0.019985545264285545
20190325,600392.SH,0.02226330586652657
20190325,600393.SH,0.03864930827029247
20190325,600395.SH,0.030434953590785224
20190325,600398.SH,0.03567844389963888
20190325,600401.SH,0.007439278847665115
20190325,600406.SH,0.007178799050063715
20190325,600409.SH,0.048730163583365696
20190325,600410.SH,0.019506899107672376
20190325,600415.SH,0.009807505126547812
20190325,600416.SH,0.09367761133707733
20190325,600418.SH,0.024111808373201295
20190325,600420.SH,0.015899679659915122
20190325,600422.SH,0.06901083498952412
20190325,600426.SH,0.017349647396663056
20190325,600428.SH,0.03199913452271662
20190325,600435.SH,0.02151817119561871
20190325,600436.SH,0.04258612660002494
20190325,600438.SH,0.09034687848730685
20190325,600439.SH,0.011143632057652638
20190325,600446.SH,0.04951540271646332
20190325,600452.SH,0.004931860822663502
20190325,600459.SH,0.11140112657501987
20190325,600460.SH,0.04185645238256172
20190325,600466.SH,0.021094770480411282
20190325,600477.SH,0.05676475993492073
20190325,600482.SH,0.04900252191998582
20190325,600483.SH,0.04880078647591522
20190325,600486.SH,0.056350632232509586
20190325,600487.SH,0.020857939324076858
20190325,600489.SH,0.026421927190156774
20190325,600490.SH,0.027200897504731796
20190325,600491.SH,0.03097926629290372
20190325,600495.SH,-0.01626206239136164
20190325,600497.SH,0.016110852052749064
20190325,600498.SH,0.00047725690081286594
20190325,600499.SH,0.07328029763681217
20190325,600500.SH,0.05613295123459084
20190325,600502.SH,0.07357859164362297
20190325,600507.SH,-0.0070140530516101755
20190325,600511.SH,0.016793926786965133
20190325,600516.SH,0.01076672940427689
20190325,600518.SH,0.06156704403987709
20190325,600519.SH,0.03613387736071172
20190325,600521.SH,0.03133503824191066
20190325,600522.SH,0.009798586812086289
20190325,600525.SH,0.030302976363061448
20190325,600528.SH,0.04173413045948708
20190325,600531.SH,0.04949009853433968
20190325,600535.SH,0.03203220073467874
20190325,600536.SH,0.034768922480037254
20190325,600545.SH,0.035649297791610496
20190325,600547.SH,0.007200144291353532
20190325,600548.SH,0.0694395159878776
20190325,600549.SH,0.012901773863169038
20190325,600557.SH,0.05162628539255895
20190325,600559.SH,0.046387351431030205
20190325,600562.SH,0.00507946640877869
20190325,600563.SH,0.026757041692509063
20190325,600565.SH,0.0798266744231989
20190325,600566.SH,0.006032865358841376
20190325,600567.SH,0.0368913561142878
20190325,600570.SH,-0.01915168790221678
20190325,600572.SH,0.02500435390329245
20190325,600577.SH,0.01466075656606169
20190325,600578.SH,0.02616021881692329
20190325,600580.SH,0.0707685318509649
20190325,600582.SH,0.05994951307438775
20190325,600583.SH,0.04433804992894193
20190325,600584.SH,0.021503266295512476
20190325,600585.SH,0.03323186871774114
20190325,600587.SH,0.06787605131324807
20190325,600588.SH,0.0625874864620121
20190325,600594.SH,-0.007020558383012234
20190325,600596.SH,0.010206722419150419
20190325,600597.SH,0.06266664246337351
20190325,600598.SH,0.01781324218822578
20190325,600600.SH,0.04962267586031268
20190325,600606.SH,0.025304327581981433
20190325,600611.SH,0.008081865585953167
20190325,600612.SH,0.024568669329165526
20190325,600614.SH,0.04699433496424476
20190325,600622.SH,0.05640349327052027
20190325,600623.SH,-0.0006528693968264772
20190325,600626.SH,0.0893788482219619
20190325,600633.SH,0.04804016395516762
20190325,600635.SH,0.05869311599896006
20190325,600637.SH,0.03812293491345301
20190325,600641.SH,0.028475014895846078
20190325,600642.SH,0.042665846136664486
20190325,600643.SH,0.04670169620351417
20190325,600648.SH,0.03176997423861651
20190325,600655.SH,0.041105225205724245
20190325,600657.SH,0.0438046756826093
20190325,600660.SH,0.02465477862873312
20190325,600661.SH,0.02257783886089779
20190325,600663.SH,0.07146549734518352
20190325,600664.SH,-0.0027736571779592312
20190325,600667.SH,0.08849978746367684
20190325,600668.SH,0.022165769857000993
20190325,600673.SH,0.002611642800774972
20190325,600674.SH,0.03614782367261706
20190325,600681.SH,0.010553667745015113
20190325,600682.SH,0.0421312875494693
20190325,600684.SH,0.007379945568795679
20190325,600685.SH,0.009033845096018457
20190325,600687.SH,0.01127488807689566
20190325,600688.SH,0.01632114238466551
20190325,600690.SH,0.031761575123329625
20190325,600693.SH,0.02865930178279932
20190325,600694.SH,0.040106107827084125
20190325,600699.SH,-0.006952920867850382
20190325,600702.SH,-0.006050897988890976
20190325,600703.SH,0.08530497623789371
20190325,600705.SH,-0.023627920026201024
20190325,600708.SH,0.03230206522491669
20190325,600711.SH,-0.00703297609404904
20190325,600717.SH,0.059722794480641536
20190325,600720.SH,0.060683486457722216
20190325,600728.SH,0.09723101170532819
20190325,600729.SH,0.02942401570120454
20190325,600737.SH,0.0501051475245458
20190325,600739.SH,-0.006419925349064075
20190325,600741.SH,0.04651305449461153
20190325,600742.SH,0.027455118728053
20190325,600748.SH,0.053246854713518865
20190325,600750.SH,0.014208768502971664
20190325,600754.SH,0.0265758887338119
20190325,600755.SH,0.02239478396038603
20190325,600756.SH,0.04036555869857798
20190325,600757.SH,0.06553114164681761
20190325,600760.SH,-0.017014343568907044
20190325,600763.SH,0.06144038948950917
20190325,600765.SH,0.07412108757872993
20190325,600775.SH,0.015104208292505302
20190325,600777.SH,0.0907272019839848
20190325,600779.SH,-0.005892725898629932
20190325,600781.SH,0.005602130954223022
20190325,600782.SH,-0.004925058949819639
20190325,600787.SH,0.050643617869104755
20190325,600795.SH,0.026645533770166683
20190325,600801.SH,0.05515535514186286
20190325,600803.SH,0.056985309325085706
20190325,600804.SH,0.03418202722774985
20190325,600808.SH,0.009641510189041112
20190325,600809.SH,0.015585835424441934
20190325,600811.SH,0.0320457904788354
20190325,600814.SH,0.04866402461300452
20190325,600816.SH,0.04216527033606236
20190325,600820.SH,0.053050491838207155
20190325,600823.SH,0.03734642297873169
20190325,600826.SH,0.030981614666466362
20190325,600828.SH,0.03958063817891396
20190325,600835.SH,0.032995832116583156
20190325,600837.SH,0.018954865981751817
20190325,600845.SH,0.11186646174627764
20190325,600846.SH,0.10356669782579545
20190325,600850.SH,0.05324111529213135
20190325,600856.SH,0.0571308115248297
20190325,600859.SH,0.017766364476031204
20190325,600860.SH,0.07650684629803287
20190325,600863.SH,0.016816144224329598
20190325,600867.SH,0.04898836724042624
20190325,600872.SH,0.06180944094465425
20190325,600874.SH,0.03908815192195025
20190325,600875.SH,0.09285741261556929
20190325,600876.SH,0.02641639976567905
20190325,600879.SH,0.052172737398653524
20190325,600881.SH,-0.008618255243058023
20190325,600884.SH,0.025447285940311846
20190325,600885.SH,0.03500770539043623
20190325,600886.SH,0.036628849833971654
20190325,600887.SH,0.040922672005215106
20190325,600893.SH,0.06370124809880372
20190325,600897.SH,0.046069956839659525
20190325,600900.SH,0.020183174404076354
20190325,600901.SH,-0.05783828484541526
20190325,600909.SH,0.08737436575467518
20190325,600917.SH,0.050838022313542314
20190325,600919.SH,0.031128148102201405
20190325,600926.SH,0.04796739441401718
20190325,600933.SH,0.012635466852087475
20190325,600958.SH,0.06598688768446488
20190325,600965.SH,0.04190188744226988
20190325,600966.SH,0.08102788255237586
20190325,600967.SH,0.020749234028348724
20190325,600970.SH,0.06213135178349717
20190325,600971.SH,0.044500716367357945
20190325,600973.SH,0.060011260415637466
20190325,600975.SH,0.06855805226068909
20190325,600977.SH,0.011717388938818069
20190325,600978.SH,0.0034981651058689864
20190325,600986.SH,0.0070209527630208735
