date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190308,000976.SZ,0.028731366251519213,0.028731366251519213,0.028731366251519213,0.028731366251519213,0.028731366251519213,0.028731366251519213
20190308,300148.SZ,0.021340638383979187,0.021340638383979187,0.021340638383979187,0.021340638383979187,0.021340638383979187,0.021340638383979187
20190308,002913.SZ,0.06847144545484737,0.06847144545484737,0.06847144545484737,0.06847144545484737,0.06847144545484737,0.06847144545484737
20190308,000933.SZ,0.037241634132037904,0.037241634132037904,0.037241634132037904,0.037241634132037904,0.037241634132037904,0.037241634132037904
20190308,300498.SZ,0.08663410287547915,0.08663410287547915,0.08663410287547915,0.08663410287547915,0.08663410287547915,0.08663410287547915
20190308,601990.SH,0.016414509194349967,0.016414509194349967,0.016414509194349967,0.016414509194349967,0.016414509194349967,0.016414509194349967
20190308,002044.SZ,-0.05344167337002945,-0.05344167337002945,-0.05344167337002945,-0.05344167337002945,-0.05344167337002945,-0.05344167337002945
20190308,000601.SZ,0.130739189991891,0.130739189991891,0.130739189991891,0.130739189991891,0.130739189991891,0.130739189991891
20190308,600667.SH,0.0804332002738165,0.0804332002738165,0.0804332002738165,0.0804332002738165,0.0804332002738165,0.0804332002738165
20190308,300146.SZ,0.11822877029785055,0.11822877029785055,0.11822877029785055,0.11822877029785055,0.11822877029785055,0.11822877029785055
20190308,002895.SZ,0.06368260831369449,0.06368260831369449,0.06368260831369449,0.06368260831369449,0.06368260831369449,0.06368260831369449
20190308,300274.SZ,-0.15981047598300901,-0.15981047598300901,-0.15981047598300901,-0.15981047598300901,-0.15981047598300901,-0.15981047598300901
20190308,600343.SH,0.11265012074947242,0.11265012074947242,0.11265012074947242,0.11265012074947242,0.11265012074947242,0.11265012074947242
20190308,603858.SH,-0.016082837914583613,-0.016082837914583613,-0.016082837914583613,-0.016082837914583613,-0.016082837914583613,-0.016082837914583613
20190308,300068.SZ,-0.001177031926453393,-0.001177031926453393,-0.001177031926453393,-0.001177031926453393,-0.001177031926453393,-0.001177031926453393
20190308,002281.SZ,0.02149324088097471,0.02149324088097471,0.02149324088097471,0.02149324088097471,0.02149324088097471,0.02149324088097471
20190308,000338.SZ,-0.008489677360050721,-0.008489677360050721,-0.008489677360050721,-0.008489677360050721,-0.008489677360050721,-0.008489677360050721
20190308,600392.SH,0.07814239166340199,0.07814239166340199,0.07814239166340199,0.07814239166340199,0.07814239166340199,0.07814239166340199
20190308,002677.SZ,0.04599951647832661,0.04599951647832661,0.04599951647832661,0.04599951647832661,0.04599951647832661,0.04599951647832661
20190308,600988.SH,0.04772813029547213,0.04772813029547213,0.04772813029547213,0.04772813029547213,0.04772813029547213,0.04772813029547213
20190308,300102.SZ,0.0183918168002698,0.0183918168002698,0.0183918168002698,0.0183918168002698,0.0183918168002698,0.0183918168002698
20190308,600299.SH,-0.03878086955059416,-0.03878086955059416,-0.03878086955059416,-0.03878086955059416,-0.03878086955059416,-0.03878086955059416
20190308,300467.SZ,0.01742281809726622,0.01742281809726622,0.01742281809726622,0.01742281809726622,0.01742281809726622,0.01742281809726622
20190308,300297.SZ,0.027712678293338358,0.027712678293338358,0.027712678293338358,0.027712678293338358,0.027712678293338358,0.027712678293338358
20190308,600748.SH,-0.015892709546067092,-0.015892709546067092,-0.015892709546067092,-0.015892709546067092,-0.015892709546067092,-0.015892709546067092
20190308,603113.SH,0.024060552586448902,0.024060552586448902,0.024060552586448902,0.024060552586448902,0.024060552586448902,0.024060552586448902
20190308,002490.SZ,0.06115878853794241,0.06115878853794241,0.06115878853794241,0.06115878853794241,0.06115878853794241,0.06115878853794241
20190308,603799.SH,-0.0201955365951014,-0.0201955365951014,-0.0201955365951014,-0.0201955365951014,-0.0201955365951014,-0.0201955365951014
20190308,600566.SH,-0.08911139784335625,-0.08911139784335625,-0.08911139784335625,-0.08911139784335625,-0.08911139784335625,-0.08911139784335625
20190308,600295.SH,0.011901836048621451,0.011901836048621451,0.011901836048621451,0.011901836048621451,0.011901836048621451,0.011901836048621451
20190308,600835.SH,0.05296659294049375,0.05296659294049375,0.05296659294049375,0.05296659294049375,0.05296659294049375,0.05296659294049375
20190308,601009.SH,-0.05898152720728806,-0.05898152720728806,-0.05898152720728806,-0.05898152720728806,-0.05898152720728806,-0.05898152720728806
20190308,300203.SZ,0.048415155138460654,0.048415155138460654,0.048415155138460654,0.048415155138460654,0.048415155138460654,0.048415155138460654
20190308,300458.SZ,0.03853294544791733,0.03853294544791733,0.03853294544791733,0.03853294544791733,0.03853294544791733,0.03853294544791733
20190308,601669.SH,-0.0013255929954954708,-0.0013255929954954708,-0.0013255929954954708,-0.0013255929954954708,-0.0013255929954954708,-0.0013255929954954708
20190308,601107.SH,0.07756584193572802,0.07756584193572802,0.07756584193572802,0.07756584193572802,0.07756584193572802,0.07756584193572802
20190308,600261.SH,0.03953529064351772,0.03953529064351772,0.03953529064351772,0.03953529064351772,0.03953529064351772,0.03953529064351772
20190308,600884.SH,0.028049209349624373,0.028049209349624373,0.028049209349624373,0.028049209349624373,0.028049209349624373,0.028049209349624373
20190308,300474.SZ,0.03343832109256708,0.03343832109256708,0.03343832109256708,0.03343832109256708,0.03343832109256708,0.03343832109256708
20190308,002301.SZ,0.07174969215878953,0.07174969215878953,0.07174969215878953,0.07174969215878953,0.07174969215878953,0.07174969215878953
20190308,000822.SZ,-0.012082318589316556,-0.012082318589316556,-0.012082318589316556,-0.012082318589316556,-0.012082318589316556,-0.012082318589316556
20190308,002425.SZ,0.005567658623983268,0.005567658623983268,0.005567658623983268,0.005567658623983268,0.005567658623983268,0.005567658623983268
20190308,300244.SZ,0.017774941893323116,0.017774941893323116,0.017774941893323116,0.017774941893323116,0.017774941893323116,0.017774941893323116
20190308,600415.SH,0.045511290448639136,0.045511290448639136,0.045511290448639136,0.045511290448639136,0.045511290448639136,0.045511290448639136
20190308,600008.SH,0.042032341471272,0.042032341471272,0.042032341471272,0.042032341471272,0.042032341471272,0.042032341471272
20190308,002247.SZ,-0.01570176083767495,-0.01570176083767495,-0.01570176083767495,-0.01570176083767495,-0.01570176083767495,-0.01570176083767495
20190308,300185.SZ,0.08724947442284968,0.08724947442284968,0.08724947442284968,0.08724947442284968,0.08724947442284968,0.08724947442284968
20190308,000029.SZ,-0.024623699516351526,-0.024623699516351526,-0.024623699516351526,-0.024623699516351526,-0.024623699516351526,-0.024623699516351526
20190308,603328.SH,0.04055625494279394,0.04055625494279394,0.04055625494279394,0.04055625494279394,0.04055625494279394,0.04055625494279394
20190308,601127.SH,0.11226285882996677,0.11226285882996677,0.11226285882996677,0.11226285882996677,0.11226285882996677,0.11226285882996677
20190308,002038.SZ,-0.02310245199918221,-0.02310245199918221,-0.02310245199918221,-0.02310245199918221,-0.02310245199918221,-0.02310245199918221
20190308,002192.SZ,-0.007689408238834631,-0.007689408238834631,-0.007689408238834631,-0.007689408238834631,-0.007689408238834631,-0.007689408238834631
20190308,002505.SZ,0.08410176818588155,0.08410176818588155,0.08410176818588155,0.08410176818588155,0.08410176818588155,0.08410176818588155
20190308,300304.SZ,0.007047502616105316,0.007047502616105316,0.007047502616105316,0.007047502616105316,0.007047502616105316,0.007047502616105316
20190308,600282.SH,0.060177024544792276,0.060177024544792276,0.060177024544792276,0.060177024544792276,0.060177024544792276,0.060177024544792276
20190308,002028.SZ,-0.07644137191197553,-0.07644137191197553,-0.07644137191197553,-0.07644137191197553,-0.07644137191197553,-0.07644137191197553
20190308,000498.SZ,-0.0415336887448538,-0.0415336887448538,-0.0415336887448538,-0.0415336887448538,-0.0415336887448538,-0.0415336887448538
20190308,000547.SZ,0.02638505772770313,0.02638505772770313,0.02638505772770313,0.02638505772770313,0.02638505772770313,0.02638505772770313
20190308,002436.SZ,0.07887290019116003,0.07887290019116003,0.07887290019116003,0.07887290019116003,0.07887290019116003,0.07887290019116003
20190308,600000.SH,-0.001943377637764796,-0.001943377637764796,-0.001943377637764796,-0.001943377637764796,-0.001943377637764796,-0.001943377637764796
20190308,601166.SH,-0.005578017516727419,-0.005578017516727419,-0.005578017516727419,-0.005578017516727419,-0.005578017516727419,-0.005578017516727419
20190308,002516.SZ,0.03711463671557552,0.03711463671557552,0.03711463671557552,0.03711463671557552,0.03711463671557552,0.03711463671557552
20190308,000035.SZ,0.003845766626702165,0.003845766626702165,0.003845766626702165,0.003845766626702165,0.003845766626702165,0.003845766626702165
20190308,002221.SZ,0.056099717534534514,0.056099717534534514,0.056099717534534514,0.056099717534534514,0.056099717534534514,0.056099717534534514
20190308,300257.SZ,0.10405361693855247,0.10405361693855247,0.10405361693855247,0.10405361693855247,0.10405361693855247,0.10405361693855247
20190308,603818.SH,0.10861995796072264,0.10861995796072264,0.10861995796072264,0.10861995796072264,0.10861995796072264,0.10861995796072264
20190308,300202.SZ,0.008235830459373044,0.008235830459373044,0.008235830459373044,0.008235830459373044,0.008235830459373044,0.008235830459373044
20190308,600585.SH,0.026035336043168145,0.026035336043168145,0.026035336043168145,0.026035336043168145,0.026035336043168145,0.026035336043168145
20190308,002649.SZ,0.05052119571940341,0.05052119571940341,0.05052119571940341,0.05052119571940341,0.05052119571940341,0.05052119571940341
20190308,300459.SZ,0.1027456188866038,0.1027456188866038,0.1027456188866038,0.1027456188866038,0.1027456188866038,0.1027456188866038
20190308,002129.SZ,0.04246951730465704,0.04246951730465704,0.04246951730465704,0.04246951730465704,0.04246951730465704,0.04246951730465704
20190308,002588.SZ,0.053166062393576685,0.053166062393576685,0.053166062393576685,0.053166062393576685,0.053166062393576685,0.053166062393576685
20190308,002625.SZ,0.06464007380493197,0.06464007380493197,0.06464007380493197,0.06464007380493197,0.06464007380493197,0.06464007380493197
20190308,000823.SZ,0.12348526179871833,0.12348526179871833,0.12348526179871833,0.12348526179871833,0.12348526179871833,0.12348526179871833
20190308,002042.SZ,0.009478610913494636,0.009478610913494636,0.009478610913494636,0.009478610913494636,0.009478610913494636,0.009478610913494636
20190308,002375.SZ,0.1389652359289621,0.1389652359289621,0.1389652359289621,0.1389652359289621,0.1389652359289621,0.1389652359289621
20190308,600987.SH,0.10078945484028384,0.10078945484028384,0.10078945484028384,0.10078945484028384,0.10078945484028384,0.10078945484028384
20190308,002739.SZ,0.10276486994332996,0.10276486994332996,0.10276486994332996,0.10276486994332996,0.10276486994332996,0.10276486994332996
20190308,603801.SH,0.11105868516668664,0.11105868516668664,0.11105868516668664,0.11105868516668664,0.11105868516668664,0.11105868516668664
20190308,603008.SH,-0.01764963441297257,-0.01764963441297257,-0.01764963441297257,-0.01764963441297257,-0.01764963441297257,-0.01764963441297257
20190308,002222.SZ,0.08029430621318871,0.08029430621318871,0.08029430621318871,0.08029430621318871,0.08029430621318871,0.08029430621318871
20190308,300355.SZ,-0.03023822879993786,-0.03023822879993786,-0.03023822879993786,-0.03023822879993786,-0.03023822879993786,-0.03023822879993786
20190308,300098.SZ,0.05645475587214205,0.05645475587214205,0.05645475587214205,0.05645475587214205,0.05645475587214205,0.05645475587214205
20190308,601811.SH,0.10694137809705212,0.10694137809705212,0.10694137809705212,0.10694137809705212,0.10694137809705212,0.10694137809705212
20190308,000703.SZ,0.03052690483038785,0.03052690483038785,0.03052690483038785,0.03052690483038785,0.03052690483038785,0.03052690483038785
20190308,603587.SH,0.060788487231467514,0.060788487231467514,0.060788487231467514,0.060788487231467514,0.060788487231467514,0.060788487231467514
20190308,600567.SH,0.03761750123005183,0.03761750123005183,0.03761750123005183,0.03761750123005183,0.03761750123005183,0.03761750123005183
20190308,603883.SH,0.004949898674108486,0.004949898674108486,0.004949898674108486,0.004949898674108486,0.004949898674108486,0.004949898674108486
20190308,603368.SH,0.012153247082800269,0.012153247082800269,0.012153247082800269,0.012153247082800269,0.012153247082800269,0.012153247082800269
20190308,000726.SZ,0.02402778542344822,0.02402778542344822,0.02402778542344822,0.02402778542344822,0.02402778542344822,0.02402778542344822
20190308,300237.SZ,0.0678622853866911,0.0678622853866911,0.0678622853866911,0.0678622853866911,0.0678622853866911,0.0678622853866911
20190308,002108.SZ,-0.0011228165437492683,-0.0011228165437492683,-0.0011228165437492683,-0.0011228165437492683,-0.0011228165437492683,-0.0011228165437492683
20190308,300012.SZ,0.018182378320739302,0.018182378320739302,0.018182378320739302,0.018182378320739302,0.018182378320739302,0.018182378320739302
20190308,601601.SH,-0.02476207444662501,-0.02476207444662501,-0.02476207444662501,-0.02476207444662501,-0.02476207444662501,-0.02476207444662501
20190308,002594.SZ,-0.002964778560613073,-0.002964778560613073,-0.002964778560613073,-0.002964778560613073,-0.002964778560613073,-0.002964778560613073
20190308,601333.SH,0.030050702348581256,0.030050702348581256,0.030050702348581256,0.030050702348581256,0.030050702348581256,0.030050702348581256
20190308,603639.SH,0.08565891616691149,0.08565891616691149,0.08565891616691149,0.08565891616691149,0.08565891616691149,0.08565891616691149
20190308,002506.SZ,0.010479361600068992,0.010479361600068992,0.010479361600068992,0.010479361600068992,0.010479361600068992,0.010479361600068992
20190308,603298.SH,0.10831120792596063,0.10831120792596063,0.10831120792596063,0.10831120792596063,0.10831120792596063,0.10831120792596063
20190308,300168.SZ,-0.001161516749016683,-0.001161516749016683,-0.001161516749016683,-0.001161516749016683,-0.001161516749016683,-0.001161516749016683
20190308,600777.SH,0.08557482446510226,0.08557482446510226,0.08557482446510226,0.08557482446510226,0.08557482446510226,0.08557482446510226
20190308,600323.SH,0.12528785811202794,0.12528785811202794,0.12528785811202794,0.12528785811202794,0.12528785811202794,0.12528785811202794
20190308,601000.SH,0.018078217010157764,0.018078217010157764,0.018078217010157764,0.018078217010157764,0.018078217010157764,0.018078217010157764
20190308,601068.SH,0.07439840812392623,0.07439840812392623,0.07439840812392623,0.07439840812392623,0.07439840812392623,0.07439840812392623
20190308,002372.SZ,-0.012403514274751223,-0.012403514274751223,-0.012403514274751223,-0.012403514274751223,-0.012403514274751223,-0.012403514274751223
20190308,600029.SH,0.0548799848025473,0.0548799848025473,0.0548799848025473,0.0548799848025473,0.0548799848025473,0.0548799848025473
20190308,300271.SZ,-0.008843727756274644,-0.008843727756274644,-0.008843727756274644,-0.008843727756274644,-0.008843727756274644,-0.008843727756274644
20190308,600260.SH,0.030667149735630995,0.030667149735630995,0.030667149735630995,0.030667149735630995,0.030667149735630995,0.030667149735630995
20190308,000070.SZ,0.09078958481146204,0.09078958481146204,0.09078958481146204,0.09078958481146204,0.09078958481146204,0.09078958481146204
20190308,002340.SZ,0.030029429730784964,0.030029429730784964,0.030029429730784964,0.030029429730784964,0.030029429730784964,0.030029429730784964
20190308,600498.SH,-0.0035020524861566838,-0.0035020524861566838,-0.0035020524861566838,-0.0035020524861566838,-0.0035020524861566838,-0.0035020524861566838
20190308,000981.SZ,-0.10375375643247477,-0.10375375643247477,-0.10375375643247477,-0.10375375643247477,-0.10375375643247477,-0.10375375643247477
20190308,603680.SH,0.07123138584266714,0.07123138584266714,0.07123138584266714,0.07123138584266714,0.07123138584266714,0.07123138584266714
20190308,002460.SZ,-0.004967478668262808,-0.004967478668262808,-0.004967478668262808,-0.004967478668262808,-0.004967478668262808,-0.004967478668262808
20190308,000915.SZ,0.07520625556544823,0.07520625556544823,0.07520625556544823,0.07520625556544823,0.07520625556544823,0.07520625556544823
20190308,000792.SZ,-0.018719235324549742,-0.018719235324549742,-0.018719235324549742,-0.018719235324549742,-0.018719235324549742,-0.018719235324549742
20190308,600056.SH,-0.06123288959701938,-0.06123288959701938,-0.06123288959701938,-0.06123288959701938,-0.06123288959701938,-0.06123288959701938
20190308,603733.SH,-0.049553945319863214,-0.049553945319863214,-0.049553945319863214,-0.049553945319863214,-0.049553945319863214,-0.049553945319863214
20190308,000630.SZ,0.07213873979717075,0.07213873979717075,0.07213873979717075,0.07213873979717075,0.07213873979717075,0.07213873979717075
20190308,000631.SZ,0.12500425333071766,0.12500425333071766,0.12500425333071766,0.12500425333071766,0.12500425333071766,0.12500425333071766
20190308,601311.SH,0.04619164416645054,0.04619164416645054,0.04619164416645054,0.04619164416645054,0.04619164416645054,0.04619164416645054
20190308,002500.SZ,0.118650936327681,0.118650936327681,0.118650936327681,0.118650936327681,0.118650936327681,0.118650936327681
20190308,002242.SZ,0.05793710189811005,0.05793710189811005,0.05793710189811005,0.05793710189811005,0.05793710189811005,0.05793710189811005
20190308,601229.SH,0.07869287766246827,0.07869287766246827,0.07869287766246827,0.07869287766246827,0.07869287766246827,0.07869287766246827
20190308,002073.SZ,0.13221461456196745,0.13221461456196745,0.13221461456196745,0.13221461456196745,0.13221461456196745,0.13221461456196745
20190308,000157.SZ,0.03605457957771956,0.03605457957771956,0.03605457957771956,0.03605457957771956,0.03605457957771956,0.03605457957771956
20190308,601788.SH,0.09627150731871943,0.09627150731871943,0.09627150731871943,0.09627150731871943,0.09627150731871943,0.09627150731871943
20190308,603106.SH,0.022313265977608597,0.022313265977608597,0.022313265977608597,0.022313265977608597,0.022313265977608597,0.022313265977608597
20190308,000429.SZ,0.03256417338365133,0.03256417338365133,0.03256417338365133,0.03256417338365133,0.03256417338365133,0.03256417338365133
20190308,600525.SH,0.08375272398195582,0.08375272398195582,0.08375272398195582,0.08375272398195582,0.08375272398195582,0.08375272398195582
20190308,600477.SH,-0.013853539017361392,-0.013853539017361392,-0.013853539017361392,-0.013853539017361392,-0.013853539017361392,-0.013853539017361392
20190308,002230.SZ,0.09723547905307472,0.09723547905307472,0.09723547905307472,0.09723547905307472,0.09723547905307472,0.09723547905307472
20190308,002334.SZ,0.10253023783568728,0.10253023783568728,0.10253023783568728,0.10253023783568728,0.10253023783568728,0.10253023783568728
20190308,603338.SH,0.027447134089309485,0.027447134089309485,0.027447134089309485,0.027447134089309485,0.027447134089309485,0.027447134089309485
20190308,002145.SZ,0.1260908700731712,0.1260908700731712,0.1260908700731712,0.1260908700731712,0.1260908700731712,0.1260908700731712
20190308,600436.SH,-0.04045461831885138,-0.04045461831885138,-0.04045461831885138,-0.04045461831885138,-0.04045461831885138,-0.04045461831885138
20190308,000786.SZ,0.037366223758049454,0.037366223758049454,0.037366223758049454,0.037366223758049454,0.037366223758049454,0.037366223758049454
20190308,603283.SH,0.06240767249439318,0.06240767249439318,0.06240767249439318,0.06240767249439318,0.06240767249439318,0.06240767249439318
20190308,600804.SH,-0.01263509155269668,-0.01263509155269668,-0.01263509155269668,-0.01263509155269668,-0.01263509155269668,-0.01263509155269668
20190308,600231.SH,0.09898113980431042,0.09898113980431042,0.09898113980431042,0.09898113980431042,0.09898113980431042,0.09898113980431042
20190308,603766.SH,-0.011051278586409296,-0.011051278586409296,-0.011051278586409296,-0.011051278586409296,-0.011051278586409296,-0.011051278586409296
20190308,600340.SH,-0.019439453937368508,-0.019439453937368508,-0.019439453937368508,-0.019439453937368508,-0.019439453937368508,-0.019439453937368508
20190308,002437.SZ,-0.06160233728776325,-0.06160233728776325,-0.06160233728776325,-0.06160233728776325,-0.06160233728776325,-0.06160233728776325
20190308,600428.SH,0.039912259454380566,0.039912259454380566,0.039912259454380566,0.039912259454380566,0.039912259454380566,0.039912259454380566
20190308,300026.SZ,0.020730671605570936,0.020730671605570936,0.020730671605570936,0.020730671605570936,0.020730671605570936,0.020730671605570936
20190308,300131.SZ,0.08054447174012454,0.08054447174012454,0.08054447174012454,0.08054447174012454,0.08054447174012454,0.08054447174012454
20190308,002551.SZ,0.13910682354834966,0.13910682354834966,0.13910682354834966,0.13910682354834966,0.13910682354834966,0.13910682354834966
20190308,002283.SZ,0.03953441570015431,0.03953441570015431,0.03953441570015431,0.03953441570015431,0.03953441570015431,0.03953441570015431
20190308,600158.SH,0.10236416361969557,0.10236416361969557,0.10236416361969557,0.10236416361969557,0.10236416361969557,0.10236416361969557
20190308,603288.SH,-0.02333826993994014,-0.02333826993994014,-0.02333826993994014,-0.02333826993994014,-0.02333826993994014,-0.02333826993994014
20190308,603056.SH,0.06949434885074078,0.06949434885074078,0.06949434885074078,0.06949434885074078,0.06949434885074078,0.06949434885074078
20190308,002249.SZ,0.09591072060065477,0.09591072060065477,0.09591072060065477,0.09591072060065477,0.09591072060065477,0.09591072060065477
20190308,002389.SZ,0.0214286128958856,0.0214286128958856,0.0214286128958856,0.0214286128958856,0.0214286128958856,0.0214286128958856
20190308,603806.SH,0.12993333157674,0.12993333157674,0.12993333157674,0.12993333157674,0.12993333157674,0.12993333157674
20190308,002456.SZ,-0.030214409076754812,-0.030214409076754812,-0.030214409076754812,-0.030214409076754812,-0.030214409076754812,-0.030214409076754812
20190308,000503.SZ,0.031825887393109466,0.031825887393109466,0.031825887393109466,0.031825887393109466,0.031825887393109466,0.031825887393109466
20190308,601058.SH,0.0754668808591914,0.0754668808591914,0.0754668808591914,0.0754668808591914,0.0754668808591914,0.0754668808591914
20190308,600664.SH,0.014840880215211957,0.014840880215211957,0.014840880215211957,0.014840880215211957,0.014840880215211957,0.014840880215211957
20190308,000673.SZ,0.020168097658505718,0.020168097658505718,0.020168097658505718,0.020168097658505718,0.020168097658505718,0.020168097658505718
20190308,603888.SH,0.07052547594237801,0.07052547594237801,0.07052547594237801,0.07052547594237801,0.07052547594237801,0.07052547594237801
20190308,600236.SH,0.017354271635452428,0.017354271635452428,0.017354271635452428,0.017354271635452428,0.017354271635452428,0.017354271635452428
20190308,002292.SZ,0.04485654452863366,0.04485654452863366,0.04485654452863366,0.04485654452863366,0.04485654452863366,0.04485654452863366
20190308,002325.SZ,0.07346644498790059,0.07346644498790059,0.07346644498790059,0.07346644498790059,0.07346644498790059,0.07346644498790059
20190308,002601.SZ,-0.05617719186991127,-0.05617719186991127,-0.05617719186991127,-0.05617719186991127,-0.05617719186991127,-0.05617719186991127
20190308,603466.SH,0.047403680140788135,0.047403680140788135,0.047403680140788135,0.047403680140788135,0.047403680140788135,0.047403680140788135
20190308,600499.SH,0.10446009005235027,0.10446009005235027,0.10446009005235027,0.10446009005235027,0.10446009005235027,0.10446009005235027
20190308,002078.SZ,0.0090005144676719,0.0090005144676719,0.0090005144676719,0.0090005144676719,0.0090005144676719,0.0090005144676719
20190308,300002.SZ,0.10613869018002564,0.10613869018002564,0.10613869018002564,0.10613869018002564,0.10613869018002564,0.10613869018002564
20190308,600787.SH,0.025533224877825098,0.025533224877825098,0.025533224877825098,0.025533224877825098,0.025533224877825098,0.025533224877825098
20190308,000970.SZ,0.1156748497932963,0.1156748497932963,0.1156748497932963,0.1156748497932963,0.1156748497932963,0.1156748497932963
20190308,002157.SZ,-0.05811074556826736,-0.05811074556826736,-0.05811074556826736,-0.05811074556826736,-0.05811074556826736,-0.05811074556826736
20190308,000732.SZ,0.04450672759174327,0.04450672759174327,0.04450672759174327,0.04450672759174327,0.04450672759174327,0.04450672759174327
20190308,000036.SZ,-0.01118945370707545,-0.01118945370707545,-0.01118945370707545,-0.01118945370707545,-0.01118945370707545,-0.01118945370707545
20190308,002493.SZ,0.043886430153819975,0.043886430153819975,0.043886430153819975,0.043886430153819975,0.043886430153819975,0.043886430153819975
20190308,600072.SH,-0.01426502344697254,-0.01426502344697254,-0.01426502344697254,-0.01426502344697254,-0.01426502344697254,-0.01426502344697254
20190308,002099.SZ,0.01177200733934633,0.01177200733934633,0.01177200733934633,0.01177200733934633,0.01177200733934633,0.01177200733934633
20190308,600422.SH,0.0243947464489274,0.0243947464489274,0.0243947464489274,0.0243947464489274,0.0243947464489274,0.0243947464489274
20190308,002402.SZ,0.08797535766604317,0.08797535766604317,0.08797535766604317,0.08797535766604317,0.08797535766604317,0.08797535766604317
20190308,300207.SZ,0.05555503255743883,0.05555503255743883,0.05555503255743883,0.05555503255743883,0.05555503255743883,0.05555503255743883
20190308,000751.SZ,0.046174266137276265,0.046174266137276265,0.046174266137276265,0.046174266137276265,0.046174266137276265,0.046174266137276265
20190308,000988.SZ,0.019187687162460363,0.019187687162460363,0.019187687162460363,0.019187687162460363,0.019187687162460363,0.019187687162460363
20190308,002156.SZ,-0.03437078131893887,-0.03437078131893887,-0.03437078131893887,-0.03437078131893887,-0.03437078131893887,-0.03437078131893887
20190308,601139.SH,0.09471553767761154,0.09471553767761154,0.09471553767761154,0.09471553767761154,0.09471553767761154,0.09471553767761154
20190308,002396.SZ,0.059221491574702786,0.059221491574702786,0.059221491574702786,0.059221491574702786,0.059221491574702786,0.059221491574702786
20190308,002707.SZ,0.033896293652340974,0.033896293652340974,0.033896293652340974,0.033896293652340974,0.033896293652340974,0.033896293652340974
20190308,300352.SZ,0.11506646765195218,0.11506646765195218,0.11506646765195218,0.11506646765195218,0.11506646765195218,0.11506646765195218
20190308,002630.SZ,-0.07922702511384498,-0.07922702511384498,-0.07922702511384498,-0.07922702511384498,-0.07922702511384498,-0.07922702511384498
20190308,002653.SZ,0.10508786815476863,0.10508786815476863,0.10508786815476863,0.10508786815476863,0.10508786815476863,0.10508786815476863
20190308,000887.SZ,-0.02232878480388751,-0.02232878480388751,-0.02232878480388751,-0.02232878480388751,-0.02232878480388751,-0.02232878480388751
20190308,601336.SH,0.07114710242573342,0.07114710242573342,0.07114710242573342,0.07114710242573342,0.07114710242573342,0.07114710242573342
20190308,603160.SH,0.1051596112953564,0.1051596112953564,0.1051596112953564,0.1051596112953564,0.1051596112953564,0.1051596112953564
20190308,600893.SH,0.014805182701147857,0.014805182701147857,0.014805182701147857,0.014805182701147857,0.014805182701147857,0.014805182701147857
20190308,600489.SH,0.01784296103430721,0.01784296103430721,0.01784296103430721,0.01784296103430721,0.01784296103430721,0.01784296103430721
20190308,300065.SZ,0.057097441729881085,0.057097441729881085,0.057097441729881085,0.057097441729881085,0.057097441729881085,0.057097441729881085
20190308,300308.SZ,0.010843161985507652,0.010843161985507652,0.010843161985507652,0.010843161985507652,0.010843161985507652,0.010843161985507652
20190308,000065.SZ,-0.03936780033647365,-0.03936780033647365,-0.03936780033647365,-0.03936780033647365,-0.03936780033647365,-0.03936780033647365
20190308,000576.SZ,0.10106204613036858,0.10106204613036858,0.10106204613036858,0.10106204613036858,0.10106204613036858,0.10106204613036858
20190308,002285.SZ,0.1133448399142203,0.1133448399142203,0.1133448399142203,0.1133448399142203,0.1133448399142203,0.1133448399142203
20190308,002385.SZ,0.005574430913151715,0.005574430913151715,0.005574430913151715,0.005574430913151715,0.005574430913151715,0.005574430913151715
20190308,600305.SH,0.06507941451972855,0.06507941451972855,0.06507941451972855,0.06507941451972855,0.06507941451972855,0.06507941451972855
20190308,002240.SZ,0.09922761340845042,0.09922761340845042,0.09922761340845042,0.09922761340845042,0.09922761340845042,0.09922761340845042
20190308,300450.SZ,-0.01415369966438357,-0.01415369966438357,-0.01415369966438357,-0.01415369966438357,-0.01415369966438357,-0.01415369966438357
20190308,600284.SH,0.01734113262535322,0.01734113262535322,0.01734113262535322,0.01734113262535322,0.01734113262535322,0.01734113262535322
20190308,000061.SZ,0.03490288570642998,0.03490288570642998,0.03490288570642998,0.03490288570642998,0.03490288570642998,0.03490288570642998
20190308,603713.SH,0.08328135561607049,0.08328135561607049,0.08328135561607049,0.08328135561607049,0.08328135561607049,0.08328135561607049
20190308,603596.SH,0.03822083365556112,0.03822083365556112,0.03822083365556112,0.03822083365556112,0.03822083365556112,0.03822083365556112
20190308,600572.SH,-0.02134391600732709,-0.02134391600732709,-0.02134391600732709,-0.02134391600732709,-0.02134391600732709,-0.02134391600732709
20190308,000930.SZ,-0.05913662590390599,-0.05913662590390599,-0.05913662590390599,-0.05913662590390599,-0.05913662590390599,-0.05913662590390599
20190308,002064.SZ,0.007679035846495249,0.007679035846495249,0.007679035846495249,0.007679035846495249,0.007679035846495249,0.007679035846495249
20190308,600093.SH,0.0036270284461010533,0.0036270284461010533,0.0036270284461010533,0.0036270284461010533,0.0036270284461010533,0.0036270284461010533
