date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190328,002568.SZ,0.14678118607290794,0.058136752927239084,0.0060409132961635765,-0.05937902471224305,0.015891021205531992,-0.09940983586144134
20190328,002572.SZ,0.09207840785601099,0.055951499238025296,0.004159525993927498,-0.06173350286441344,-0.0071044805241059624,-0.10913406083712772
20190328,002573.SZ,0.10439069277952548,0.051637285898855405,0.004108240230451132,-0.039056536181050226,0.010806207163565115,-0.07175488090459083
20190328,002581.SZ,0.13444470674485776,0.058902321881756065,0.003379275708226975,-0.05026117692703083,0.00559359211593339,-0.08654446606408746
20190328,002583.SZ,0.1130947199262932,0.04998198633857853,0.0021255683521625105,-0.040909962417262066,0.003649518471246974,-0.07864448169589469
20190328,002586.SZ,0.08335131387330369,0.04473983629112257,0.0003621647382351309,-0.04230246509922882,-0.006717780341040573,-0.08329908476771003
20190328,002588.SZ,0.08338651062967299,0.03475657651634635,0.002367816522678683,-0.030656496558827646,0.010236098390183978,-0.07522092884005177
20190328,002589.SZ,0.11679634769244297,0.05988487828690963,-0.011150084622410607,-0.07994612668508966,-0.0026332712449896574,-0.1459838141593547
20190328,002594.SZ,0.10430675690129068,0.04824762026038355,0.007629606363478993,-0.03279323496031552,0.04640275339633464,-0.04258967557211351
20190328,002595.SZ,0.1160971482902887,0.049619884784469694,0.009053244332318792,-0.04486424314358846,0.01997973200867189,-0.08306415927737003
20190328,002596.SZ,0.08794325487659735,0.05612482298989086,0.0006889691707210684,-0.060420146557065034,-0.023975718686443423,-0.12104784817626928
20190328,002597.SZ,0.06845320182354252,0.033811073689136543,0.0018376461327026415,-0.03059973861513114,0.0020489318176887864,-0.07558757972982334
20190328,002600.SZ,0.18649235232730543,0.0723075145763112,-0.018016392584921256,-0.09343192200768045,-0.0007580274660998439,-0.17739453138541078
20190328,002601.SZ,0.07882860924404458,0.03672270228959047,0.0029840838622391154,-0.03448043541776772,0.005208656135563567,-0.0687140692511672
20190328,002602.SZ,0.0951850433526615,0.03807296368100569,0.010525988983804012,-0.04187183317055386,0.01174580449730395,-0.09570783392344683
20190328,002603.SZ,0.08973789161806045,0.04620011473956743,0.008055468512141126,-0.03183909856863653,0.027941092432617606,-0.0729960191327585
20190328,002608.SZ,0.12335153792264553,0.05590236803169815,0.0096150871159008,-0.04659442760918598,0.04741754098897593,-0.06985993747407183
20190328,002609.SZ,0.13400469089309422,0.056814104038177396,-0.003711951700390593,-0.06624800243490778,0.023709050730042067,-0.1263486044936686
20190328,002610.SZ,0.00838406031523638,0.004347831480089154,0.0015935286702376096,-0.005954915232807568,-0.004275776357303951,-0.016911491133264234
20190328,002611.SZ,0.11844777181677021,0.04873535833981346,0.008075870760421603,-0.03934868680804163,0.0219050338296215,-0.07614666108722708
20190328,002614.SZ,0.10032985594290392,0.054856190430787787,0.010205202396303036,-0.05057038155708065,0.002047261784250646,-0.0854216995471699
20190328,002616.SZ,0.10263363774074057,0.04502315455317361,0.002916850667511619,-0.045526182067663026,0.027505529789638675,-0.07989775074881802
20190328,002617.SZ,0.2452835641387957,0.07216106396135587,0.015740918748122293,-0.06005141757799416,0.07184125333401198,-0.13174003255623404
20190328,002618.SZ,0.0905816078495583,0.06233032937558951,0.00036260957927099864,-0.057377182073062735,-0.009821171817959431,-0.10221773126938975
20190328,002619.SZ,0.09446465748382621,0.05411217594846156,-0.002170061976940098,-0.049584185917205016,-0.0010233339805745367,-0.10911672961125637
20190328,002622.SZ,0.11699561051077852,0.06340908330005726,-0.0014977256128501783,-0.058787413848142435,0.0016982139003428106,-0.09985865818860211
20190328,002624.SZ,0.09304786048831695,0.053624567522268546,0.0021984747906680004,-0.05127572783322992,0.0060265028107483595,-0.10648386254010578
20190328,002625.SZ,0.08679771200810862,0.04999768997906838,-0.0027552652748281175,-0.05284586323282177,-0.016424318219596994,-0.11198479008327585
20190328,002626.SZ,0.07493028983483524,0.03448846892248184,0.0023060128585140702,-0.03286055087315419,0.00018478821366622823,-0.0753252536163597
20190328,002630.SZ,0.12197626801671711,0.054157669822937626,0.00511869072380574,-0.04448346427916926,0.021899963429570016,-0.08787742311918686
20190328,002631.SZ,0.08744018059548661,0.045625929104052027,0.0016745182465939985,-0.040909014333923834,0.003511098325782347,-0.08879044803623833
20190328,002635.SZ,0.10747613560883014,0.048582377399748154,0.0030344681636159465,-0.042108236449770194,-0.004507392753726838,-0.10086064209731603
20190328,002636.SZ,0.08117072831870704,0.04783169526627674,-0.0002520639632837043,-0.052024189336049124,-0.04718095250994995,-0.1486005923710857
20190328,002640.SZ,0.0903827173837226,0.04429443274058844,0.004375129544950793,-0.03595305398703753,-0.0005740424794355909,-0.10851558815531041
20190328,002642.SZ,0.15529039611154724,0.05977302137429561,0.0071473159948758575,-0.0649337732167368,0.028425337410851625,-0.1323759824137641
20190328,002643.SZ,0.0884672398781644,0.05341261644131019,0.003581556986554238,-0.049910774989428516,0.002457237733300398,-0.10150522422835125
20190328,002646.SZ,0.10011130348109293,0.04053071760186756,0.0057243311429252056,-0.0338492818480074,0.02811154967070009,-0.06273140981239027
20190328,002648.SZ,0.13592659399760942,0.0531735108099701,0.015276295334737797,-0.0477770250937117,0.05792172101242262,-0.06367278771617112
20190328,002649.SZ,0.11555363838701228,0.053640250235104464,0.007865491309868166,-0.047270585993717085,0.02652530206903713,-0.07337875178198755
20190328,002650.SZ,0.1057762154974386,0.04695388859048725,0.0108726907079973,-0.0382202068828411,0.021381520761829264,-0.08298461078076036
20190328,002651.SZ,0.1516507744823797,0.04946631756757329,0.006834196736466801,-0.04030368668795761,0.05069168512416246,-0.06926304804247513
20190328,002653.SZ,0.146879035780068,0.07237765356128867,0.010231027819429256,-0.06974439416338944,0.005077090194983631,-0.09840276855927851
20190328,002656.SZ,0.15179734295311445,0.06259601455790893,0.005208401298271029,-0.05391798868331112,0.04301797627168904,-0.08697877350297223
20190328,002657.SZ,0.15207993158219268,0.06322890393009477,-0.008751366948298242,-0.06808944728981234,0.027527622106212228,-0.13962940711490854
20190328,002658.SZ,0.11086830135438885,0.042838087284601624,0.00798530158748264,-0.04105592921547925,0.033732036840755125,-0.08359839877382681
20190328,002662.SZ,0.12912217524559624,0.05301750091626422,0.011665401404527395,-0.040689181309304476,0.03906334652868786,-0.08136872560740156
20190328,002663.SZ,0.11082438708575758,0.03742571796423591,0.0036931453065106056,-0.044510429388404014,0.007479317803457302,-0.08450691612837559
20190328,002664.SZ,0.10817818006485813,0.04049348542604441,-0.001525806601482026,-0.0510373924354613,0.029807297335818855,-0.09903433769222734
20190328,002665.SZ,0.1399759405480398,0.05441597514572126,-0.006436030814455148,-0.07839019744876395,-0.015829001682071357,-0.144904269734384
20190328,002668.SZ,0.2568302532865702,0.09747162706497962,0.016887330884247913,-0.06625527239276824,0.06312509161555194,-0.12450913630343347
20190328,002670.SZ,0.09579291936764134,0.06246724757900181,-0.012474085256277228,-0.07330712005046018,-0.024034561780785897,-0.11868911940303471
20190328,002672.SZ,0.1022802749747734,0.04315509204481505,0.006380388386548209,-0.03884648625372441,0.016696574401088574,-0.09725639337551836
20190328,002673.SZ,0.12037792210293713,0.05343409648089637,0.0017853691902222136,-0.055047402366931925,-0.0013963518535030405,-0.08909581736022747
20190328,002675.SZ,0.11157528158160933,0.05316661118187886,-0.0008055246318938002,-0.050928055409569246,0.009546590205965422,-0.10663344565423456
20190328,002677.SZ,0.11306134254245626,0.0509813701928175,0.005871552038360036,-0.05374662003804601,-0.0019456473136957356,-0.10371672400789321
20190328,002678.SZ,0.11652493820063552,0.05140803463768336,0.005410882845092949,-0.04307610200281116,0.030052228695696244,-0.07800472306070172
20190328,002681.SZ,0.12411005805231162,0.05869225237629282,0.009074404042583886,-0.04908791407046077,0.021473925633926656,-0.10230576003251922
20190328,002685.SZ,0.11539238930291155,0.05294940991942049,0.001904283003002058,-0.04535081458639913,0.010915134528651447,-0.08721270664935346
20190328,002690.SZ,0.12569845621548822,0.05342861759237084,0.004302966432718328,-0.04756536130026686,0.0058042089818331945,-0.080546607740785
20190328,002695.SZ,0.08502153490777761,0.035700971944338,0.006136630869381526,-0.027760799692117727,0.026573587618076325,-0.07014963668436477
20190328,002697.SZ,0.127079232239984,0.0505566339687963,0.007987487149636277,-0.026486879707078047,0.04709984368196853,-0.05076577363740335
20190328,002698.SZ,0.14511736131624897,0.059699655079523066,0.012585180923281777,-0.0594785878098717,0.03951999481799471,-0.08031767377669564
20190328,002699.SZ,0.10101752518106388,0.08366626143283451,-0.008265250186579962,-0.06831262253315194,0.006370887640401174,-0.0944807567379014
20190328,002701.SZ,0.10109595896178768,0.050773866507063524,0.005083280719114847,-0.035421912420810386,0.01644131125676447,-0.05300485472039832
20190328,002703.SZ,0.11826442364799748,0.04565748922653304,0.0043108596083415536,-0.04991242932956034,0.022304242864711422,-0.08533761260491605
20190328,002707.SZ,0.11307549958037681,0.06256443424525959,0.004867871896247563,-0.056025609545396184,0.010288470468068148,-0.10768937334225366
20190328,002709.SZ,0.11393940822851578,0.059829823152497824,0.0027845713143247017,-0.05651838650979569,0.00874375465597814,-0.09916589275629357
20190328,002711.SZ,0.17521143326104005,0.05557901436032899,-0.008149566704364218,-0.0684596218799409,0.048569314754386445,-0.09793054982277995
20190328,002714.SZ,0.11128169947770557,0.06519809845852989,-0.003873404193267325,-0.06706307983208405,-0.04660076311714066,-0.22371396606613547
20190328,002716.SZ,0.09912949486493523,0.05416354491987591,-0.019760599535353578,-0.07762618366797401,-0.06508168445111909,-0.15107250923410653
20190328,002717.SZ,0.09099543950435295,0.051925457817208864,0.003342516732831722,-0.04397258323215198,0.020521902285739163,-0.08426437989489588
20190328,002721.SZ,0.10252028016826055,0.04570222910383433,0.0024519242397908797,-0.047935529927942075,0.020773521890884973,-0.07746876171969677
20190328,002727.SZ,0.10601688787509699,0.04630446130147734,0.004808624817597107,-0.04341555650932067,0.004574803119086363,-0.10526082692950506
20190328,002736.SZ,0.1493041689679243,0.053725623881440296,0.008073178115913796,-0.04745137670030704,0.015523949035450183,-0.09330864199190318
20190328,002737.SZ,0.10954600072562097,0.050700500887423415,0.008075284483954085,-0.04717180012978198,0.007745087033129221,-0.07926805654859458
20190328,002739.SZ,0.15581523457332433,0.05325487064039982,0.01179105664818119,-0.03688185683670966,0.04374332117050067,-0.09429047870397601
20190328,002745.SZ,0.11556996567875379,0.04917784758344316,0.010941590677870778,-0.04260952211327469,0.025039791822023445,-0.07436692701611683
20190328,002747.SZ,0.1196548359549023,0.051362666732796124,0.009151052751345326,-0.04297887138255102,0.012682282694799544,-0.09149806070859032
20190328,002752.SZ,0.10856777779372997,0.03871831886533289,0.005770460601518244,-0.024472975335097777,0.03264784457684892,-0.04910305332674646
20190328,002766.SZ,0.14950490353055695,0.056799937516325456,0.007923475249220147,-0.0472089813598508,0.021169120438661933,-0.0918704142382773
20190328,002773.SZ,0.11587330284334803,0.06014994205066646,0.0030106232503289464,-0.04363918999714218,0.01941566565048575,-0.08617014121934709
20190328,002792.SZ,0.11306000933081133,0.05181792878491218,0.006332348650588566,-0.040927455353682606,0.011186630097474691,-0.09419700177450772
20190328,002797.SZ,0.14534706587313465,0.058018734927087624,0.004415441118706413,-0.05040723007339185,0.024649567276688808,-0.11531696719529039
20190328,002807.SZ,0.09602324683844901,0.03292967952427628,0.005264212126911007,-0.03270318042447342,0.02463291893814801,-0.08375078701256827
20190328,002812.SZ,0.1342979856837569,0.055181465151539,0.003907610307000795,-0.05213126602148167,0.02176968157448718,-0.1056382809990927
20190328,002815.SZ,0.10163466720758796,0.03853045498142468,0.007241735399478442,-0.026658075193181224,0.012050304165023297,-0.06473073242358911
20190328,002818.SZ,0.09813155097102547,0.03753962883574267,0.0059394891105801866,-0.029933922854563314,0.017164149700491082,-0.06443129909222502
20190328,002821.SZ,0.0882360835888525,0.04009167158179778,0.0033159194824224653,-0.04240575369438432,0.00813999075970618,-0.08822685125793389
20190328,002831.SZ,0.1184803068312501,0.05520141545695623,0.00762304701266537,-0.05009516187902052,0.0294418594609005,-0.10013204300923706
20190328,002833.SZ,0.10853151544793667,0.0447962876425837,0.006652065010367959,-0.03863181350330521,0.027748948729894637,-0.08810289566859524
20190328,002839.SZ,0.10902889371308142,0.046517711021729226,0.00617104287915732,-0.040589685007128756,0.013912165627067694,-0.09327664124410805
20190328,002841.SZ,0.12656477142343706,0.05067278523397343,0.005695866802679184,-0.04241229294102587,0.011007911269672863,-0.07122756274392145
20190328,002850.SZ,0.12203831474861468,0.05367914438095802,0.007081618341475155,-0.03996837794622103,0.039755992053765545,-0.07394302955805628
20190328,002859.SZ,0.10142558549236932,0.038031210900166604,0.004748865852882431,-0.03207635140125726,0.01112559260619865,-0.07961314120212273
20190328,002867.SZ,0.10104777389756922,0.039233010605221316,0.006638259380931641,-0.031146660122761377,0.006583480507274217,-0.07335216909373553
20190328,002879.SZ,0.11071837597027286,0.049767084885361024,0.00750442428765224,-0.03735479937100945,0.030743399390001477,-0.0884566549085798
20190328,002895.SZ,0.11288054225245464,0.0464817588107217,0.009813171401356326,-0.03258707753173261,0.03881016221494861,-0.06272617275572774
20190328,002901.SZ,0.09865243870683045,0.03838617532353106,0.005542079854665627,-0.03797730368792217,0.0025761603421985474,-0.09773175806294032
20190328,002906.SZ,0.10688430311258161,0.040713534349641325,0.005462982214179761,-0.03964501931475556,0.030436544105112675,-0.08877466679887308
20190328,002907.SZ,0.12441606953954562,0.06349097016463856,0.005133252858640292,-0.05441873890576074,-0.003191972436065933,-0.1006593938885037
20190328,002910.SZ,0.11641572588026466,0.051971865188923376,0.002435200297028357,-0.04638852090056197,-0.010473158114665749,-0.11552445273185699
20190328,002911.SZ,0.08844163205189345,0.034018126015483256,0.0074988377610369986,-0.0292507871955023,0.027343166772891413,-0.06125114454284013
20190328,002912.SZ,0.13142755035088763,0.05622292513044648,0.008898312707853928,-0.04294679920756422,0.0007777109281082436,-0.0954105188815873
20190328,002913.SZ,0.12178546186425508,0.056375075216262185,0.009571537357291514,-0.044596004173163825,0.033186278051009814,-0.08453984920865233
20190328,002916.SZ,0.14267547287844898,0.06634206910764211,0.0027337281183918765,-0.04897479487854521,0.004929213505328601,-0.11111610262388952
20190328,002918.SZ,0.11595788715886333,0.055218665228649357,0.006835588017074495,-0.042787913873985,0.016730678813197765,-0.08240643015070163
20190328,002920.SZ,0.10542906099372687,0.06248780206967267,0.010681297663784919,-0.05291452658115844,0.015882103963598383,-0.09672202384175194
20190328,002936.SZ,0.1350000487185325,0.0478275465761401,0.010774176039753853,-0.041657768070273285,0.02167482003644508,-0.08540306945408242
20190328,300001.SZ,0.10384527690952043,0.057454953303656076,0.0031875466338453303,-0.053885728371401244,-0.008931739843057972,-0.12105518420042893
20190328,300002.SZ,0.17125716938234156,0.06714518154964226,-0.004032753196375746,-0.073572618070746,0.03275965517597848,-0.13648619793349656
20190328,300003.SZ,0.09865226911540093,0.04178468525988165,-0.0011531642664582339,-0.044369784197574244,-0.018220033499745308,-0.12227013881789091
20190328,300008.SZ,0.09936285320888397,0.0683641615652835,-0.010586416982277053,-0.08291429390735318,-0.0222703773949378,-0.1589017936976905
20190328,300009.SZ,0.07743483187698177,0.046684678616273116,0.0035635516286087396,-0.04180787219606165,-0.0033342035437895017,-0.08052814086628494
20190328,300010.SZ,0.1375275238373092,0.06270789843851962,0.008991433260884425,-0.05499075522302931,0.008393655618511301,-0.08520588493045893
20190328,300012.SZ,0.1013162557201493,0.04943714289713274,0.0007351197424303887,-0.04702575837636619,-0.01268866372023809,-0.08737968713860184
20190328,300014.SZ,0.10795921024130106,0.05782740963264986,-0.012438742456171277,-0.07888635316410819,-0.04938873512532087,-0.13524617137823994
20190328,300015.SZ,0.07268211727630605,0.035048153852031805,0.0014827007120779454,-0.028504510515968567,0.005996527362392107,-0.06477368959537703
20190328,300017.SZ,0.10030398936807897,0.07513509374185565,-0.012342911314964984,-0.07316061283532928,-0.01057727632575376,-0.16017316717689573
20190328,300020.SZ,0.13424973793349085,0.06056771971362865,-0.010703233958224626,-0.07205988136871849,0.0163855159014544,-0.13130559092788538
20190328,300024.SZ,0.12293502446713409,0.05308015164772583,0.007739616326173263,-0.04714133417060992,0.016902329654743302,-0.08269732387200954
20190328,300026.SZ,0.08013793487269381,0.0362688327118524,0.005689880380147243,-0.021414087378752746,0.02554620161709662,-0.04755586018923771
20190328,300027.SZ,0.11525200187974978,0.04905797466579006,0.008227506054753461,-0.03943411452298019,0.025263590826857703,-0.08725873953424458
20190328,300031.SZ,0.09284060309992719,0.048756822373168765,-0.003030109232212183,-0.047526022408244314,-0.003438131277905287,-0.0944306234640565
20190328,300032.SZ,0.12182156356156135,0.05312296129403854,0.009023464065016851,-0.05345299373545925,0.009309004695667387,-0.09083930792797174
20190328,300033.SZ,0.16117973098575686,0.08431078544261754,-0.00035695621188959795,-0.060640105382370045,0.0025384829797444274,-0.14206581941052548
20190328,300036.SZ,0.09120113104676399,0.05728929514127412,-0.008438446135384116,-0.04367505073616214,0.000829587025412619,-0.09975792391283617
20190328,300037.SZ,0.11974986380607681,0.052573920143125036,0.012542595747600402,-0.05874963198923427,0.012359558971211168,-0.09351189171839512
20190328,300038.SZ,0.10012090910654803,0.05099170975414162,0.0008379787894685262,-0.04207508244895646,-0.0072986212669906856,-0.08170889650145523
20190328,300039.SZ,0.1137637314570025,0.05014040208755227,0.009484327338592571,-0.04379198171843195,0.01643589097977564,-0.09317560970620296
20190328,300043.SZ,0.13494798247059586,0.08494881103774914,0.00035779088424923414,-0.0665969136258685,-0.0010703588556405738,-0.12912962249026272
20190328,300044.SZ,0.11071205046816994,0.05248517575263289,0.004297119852020461,-0.05037721481895985,0.018028287500979453,-0.09496232237495696
20190328,300045.SZ,0.09048454922831761,0.05285456627866846,0.0008276520035187755,-0.04656294703800591,-0.0014687907665630936,-0.09873678430128584
20190328,300053.SZ,0.09078465629955296,0.05320321096315385,0.00031039818830150853,-0.047061809939542176,-0.016498589106659155,-0.09677595636794094
20190328,300054.SZ,0.11095219110174667,0.053446510896626435,0.0005647479636478859,-0.05178696426273642,-0.011347988099531345,-0.09465892312402602
20190328,300055.SZ,0.1208926963044368,0.04812224244017031,0.007580536288422926,-0.0409480387286502,0.03029197469656468,-0.06943723521989659
20190328,300058.SZ,0.11552831581525508,0.058948563411254915,0.007168110295428721,-0.053426450508425795,0.025702545197698795,-0.09756971009624882
20190328,300059.SZ,0.12277723900207675,0.05440101621221669,0.003502031542015342,-0.050160124281017564,-0.0021130779105525844,-0.10972361217277919
20190328,300064.SZ,0.10551660763560924,0.04356917052877454,0.0056941638252661075,-0.03577286707960278,0.037981118784151356,-0.06643001425592132
20190328,300065.SZ,0.12135174372381216,0.060773667346303274,0.008614872309304899,-0.055371222748709883,0.023869734178422038,-0.11709243314283363
20190328,300068.SZ,0.07439848209278975,0.036010917534400666,0.0013581587609136617,-0.033961441979432884,0.0035527734437324015,-0.07603167640047995
20190328,300070.SZ,0.11000788460153192,0.04380632530097365,0.00555565114146713,-0.03432883521185736,0.019254724702393023,-0.1046810788270261
20190328,300072.SZ,0.09296916781967446,0.05544618871109864,0.0007679447465569974,-0.04428573586389747,0.004095605591582307,-0.08842129675025619
20190328,300073.SZ,0.08053295882938236,0.04518878749402896,0.0008181513595576725,-0.04602684414514351,-0.007446490902403993,-0.10353757740926729
20190328,300075.SZ,0.17829588968266796,0.053180844799196415,0.006035017285168519,-0.045324815402412046,0.021936284556442393,-0.08276699085920514
20190328,300078.SZ,0.09303251705809668,0.04819104893483789,-0.004284037926964749,-0.039488299172427306,0.0021621474059187696,-0.10430637211548917
20190328,300083.SZ,0.15369880647634918,0.0609337921018028,0.016792497909163814,-0.04767162933004588,0.024490263667038114,-0.10354862718886193
20190328,300085.SZ,0.13849861020632986,0.103362526133102,0.006440085628137078,-0.07939818468767049,0.01945080592438126,-0.16443813726203602
20190328,300088.SZ,0.11674630838157311,0.05219179360962333,0.003740679692854617,-0.041332826226809845,0.015269971288043532,-0.0735763102696883
20190328,300090.SZ,0.18522012531208332,0.06270739303030391,0.021334822250746423,-0.04567879195650857,0.0657464475338433,-0.08130960355555124
20190328,300091.SZ,0.11076405265892666,0.06190781569315624,0.007637835020775416,-0.061084456046732134,0.009364666453343653,-0.13385173555012342
20190328,300097.SZ,0.11507979424369565,0.05030637207022198,0.0011182880853137745,-0.04257602512185286,-0.0001300368411124805,-0.09052330216444911
20190328,300098.SZ,0.0939004185217965,0.058836957074635765,0.006743935790145742,-0.05080868860604272,-0.009350593665695829,-0.11849412182591096
20190328,300100.SZ,0.09413846747045425,0.0486690920089095,0.0026453622823286245,-0.04940168602578085,-0.007968548970432575,-0.09169367896311316
20190328,300101.SZ,0.12977374201031652,0.06231537505935844,0.013519801600149244,-0.04797460271286875,0.022300772168982144,-0.08926093341235802
20190328,300102.SZ,0.09933222376741603,0.036669590127172066,0.0061229273790454255,-0.02899581253674167,0.01779547815578594,-0.06043454902332328
20190328,300109.SZ,0.12250382372316124,0.06105860023052147,0.008847848555632745,-0.06662711131753304,0.020161820338757776,-0.09712567413546144
20190328,300110.SZ,0.1084469310145667,0.059439530544069696,-0.00829513126157418,-0.07130080177141948,0.007358397215619602,-0.13820165795580128
20190328,300113.SZ,0.09763221473383685,0.0585736881713751,-0.006357655198486454,-0.06358830882350461,-0.017854662345025616,-0.12877731251844032
20190328,300115.SZ,0.15058826237568232,0.06725879697631472,0.007845709897644269,-0.05854621623385021,0.0239140171225175,-0.10736093179664759
20190328,300116.SZ,0.10127688646507625,0.060612028569793516,-0.008882727795260822,-0.109015897015605,-0.03807762183176553,-0.1518519604722921
20190328,300118.SZ,0.11563730613416265,0.0614227510476546,0.002320729479288067,-0.06004639367968683,0.016367280797944285,-0.09749076263906079
20190328,300122.SZ,0.09089871410109983,0.04372527714190392,0.00029440691481483834,-0.04443440607520789,-0.0025727998279981745,-0.09045267046224176
20190328,300124.SZ,0.00563804769477322,0.0018263298864418438,0.002504634482610194,-0.0022600433364198176,0.00338605684208375,8.185883623507092e-05
20190328,300128.SZ,0.1496645568128829,0.0718304770283885,-0.017074380749781612,-0.08021724267413538,0.03306427740331695,-0.13603113736695613
20190328,300131.SZ,0.1517131746676903,0.0563585037554933,0.003421207594525931,-0.059315948884894644,0.011698576021099454,-0.09682438293094142
20190328,300133.SZ,0.1030502713878705,0.04174896806411695,0.003223278405153495,-0.037337137414889095,0.029129760628802688,-0.08371824327608522
20190328,300134.SZ,0.16304534482047214,0.0703368558771866,0.01145708340310039,-0.06476509776973886,0.04398979644659615,-0.1230201427486579
20190328,300136.SZ,0.09046196782692104,0.057317446123334295,0.001256083939235417,-0.044758385137689066,-0.011700512788711492,-0.11684901104250679
20190328,300137.SZ,0.10511113033739454,0.05563249334534704,0.012866679436273816,-0.04429865035526415,0.03843544319361586,-0.08732099495401623
20190328,300142.SZ,0.09043922491346659,0.05817356883397108,0.0005063771537838657,-0.053493195325414584,-0.014639508070179705,-0.11128809621003055
20190328,300144.SZ,0.07167293903455105,0.037178058479555354,0.00434105727631876,-0.027390015451995875,-0.011355816189114219,-0.06857916101452315
20190328,300145.SZ,0.09737431230270728,0.05211497277836803,0.0027006508429414234,-0.044771982088140296,0.0034210125018148563,-0.09205751681409942
20190328,300146.SZ,0.12513678543049078,0.05518469058920983,0.008147766899030446,-0.04446973653706656,0.05421118184960163,-0.06691768757460659
20190328,300148.SZ,0.11869755653063066,0.06175759907918817,0.00790481360258901,-0.049998022800225375,0.031953796774324986,-0.0856730092510945
20190328,300156.SZ,0.10695260446867164,0.05779942144338031,0.007111792416335044,-0.04367233386259559,0.0022659616119959404,-0.08152299754275731
20190328,300159.SZ,0.0963055103621004,0.05847183332568983,0.001407625966798132,-0.04804148591143224,-0.012626459458783022,-0.12063418322456275
20190328,300166.SZ,0.13391855143652723,0.053323852309262516,0.006100198167688444,-0.050110028888467,0.019117585129257066,-0.08721344234353323
20190328,300168.SZ,0.1273202706767222,0.06143738830483903,0.005093659920734732,-0.046472806849949026,0.0021548659846621744,-0.12113115755737808
20190328,300170.SZ,0.12648290020260647,0.07109941930692648,-0.008808251034316216,-0.0754183811416403,0.03765561896736319,-0.1394625694844191
20190328,300178.SZ,0.11979716782545588,0.052593778197797876,0.004165501311400798,-0.04567461334070589,-0.013230920996829772,-0.09574253757192408
20190328,300180.SZ,0.0860160571816566,0.04372401386146962,0.001406767947582673,-0.03654147803598843,0.003069534240921847,-0.0900168479904424
20190328,300182.SZ,0.14048446991016597,0.07259909851132225,-0.008520725549775614,-0.07536234994424505,-0.03362517186543059,-0.13345586228024617
20190328,300183.SZ,0.13797392563024488,0.057000699505598336,0.002536963339966463,-0.07493843921244106,0.029349095086563817,-0.1255341815070124
20190328,300185.SZ,0.1507973562670607,0.06073868951723958,0.003998809034476627,-0.051633342632834554,0.03769834217204605,-0.08934514787298578
20190328,300187.SZ,0.11108047850581913,0.04515810807153035,0.005507615713776294,-0.04125623992694178,0.033832762754978915,-0.09585593167125388
20190328,300188.SZ,0.00965101646341366,0.005872192880875533,0.003477301356999765,-0.0031831414010391177,-0.0062541109711796,-0.008766122551451512
20190328,300191.SZ,0.09335476647221141,0.043394978434070336,-0.00011058036880217791,-0.050412856186465384,-0.0005165066698999134,-0.07969946554257042
20190328,300197.SZ,0.13455079435904424,0.05385624726456802,0.004558742759728139,-0.04964979483456975,-0.003069792914636655,-0.11450405026238694
20190328,300199.SZ,0.11950262865225067,0.05169725945810502,0.006447953080056112,-0.03916965045413086,0.018508584709943994,-0.08957250684337864
20190328,300202.SZ,0.11474276289432576,0.06067591004170941,-0.0013411065868064245,-0.056615093527848756,0.014860117109523424,-0.11687495059238477
20190328,300203.SZ,0.09782949293604669,0.04067202379315623,0.008358386048493326,-0.035509037899220275,0.008002212514830107,-0.09036798389130374
20190328,300204.SZ,0.11477474707952787,0.047861651189434466,0.007579157549794546,-0.041548941797448585,0.03125675064779404,-0.06841484406081144
20190328,300207.SZ,0.10862229152593901,0.05703112314336371,0.0025855153360663523,-0.04782762325249318,-0.0023073259271241464,-0.09484170134570115
20190328,300212.SZ,0.11935231409657351,0.05128712522275431,0.0018060157877938727,-0.050661360180623276,-0.000291566764858833,-0.08722492154964971
20190328,300215.SZ,0.11860894502038753,0.05125316715006271,-0.0007578131049554663,-0.04495058844365679,0.012351334273727132,-0.08753261532156786
20190328,300221.SZ,0.1507982355811146,0.06198837797896718,0.002240099380748133,-0.07125081811542486,-0.010284118423496243,-0.16177446325462433
20190328,300222.SZ,0.08257446010811555,0.03984347674282427,0.001678067475526246,-0.03861882271889528,-0.0037862403052890863,-0.08097190077134048
20190328,300224.SZ,0.10543084058067644,0.04283541928535222,0.009289980303538715,-0.040774895116943384,0.030488341327111153,-0.09178183308245982
20190328,300226.SZ,0.16187774196797539,0.06525929174368762,0.020470718948171828,-0.052625190159926706,0.039766138164263394,-0.11048556122248102
20190328,300229.SZ,0.16239689628756002,0.05753063345014148,0.008646252173564736,-0.048324077966216565,0.034291580620390595,-0.08831622691481203
20190328,300232.SZ,0.11967692477711193,0.06765143244940693,0.0038577755448876423,-0.05965128641258542,0.014658713994810186,-0.10744492962698934
20190328,300236.SZ,0.1430827301553353,0.10448884552494263,-0.006227987517385772,-0.09576141900963898,-0.00791610851685395,-0.12057006803328485
20190328,300237.SZ,0.09514536274448851,0.047870755596022885,-0.00043323860939274554,-0.04467693932862343,-0.003503649099802524,-0.12458051350958527
20190328,300244.SZ,0.12438531455744692,0.05334242329282598,0.009185857078429024,-0.04479039341545693,0.026320542234838228,-0.06427100656230172
