date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190319,002396.SZ,-0.10674945377934965,0.05190174264814109,0.008108238764298835,0.006885891688360819,-0.044711541979432334,0.13550643595986392
20190319,002399.SZ,-0.124400434134901,0.04446319920781777,-0.002265795689168785,-0.003161422910378382,-0.04929795953363467,0.08632867914206335
20190319,002400.SZ,-0.12295440889151074,0.0538226471120892,0.002614164286303163,0.01401346877774784,-0.06539109273416285,0.11304630253068955
20190319,002402.SZ,-0.11834393741470557,0.06549744540220215,0.018740255690108655,0.023531097201737183,-0.05819127233071924,0.12481577030153428
20190319,002405.SZ,-0.10308020502122803,0.05502611998952155,0.018625728388370243,0.005731055845551411,-0.049581105014558834,0.14076542037342568
20190319,002407.SZ,-0.10397144007355301,0.047736986374147375,0.0004836153043340289,-0.005224798250871272,-0.053566133611406164,0.09124435261828916
20190319,002408.SZ,-0.09632561670561178,0.04957543992808567,0.005439363861935684,0.005443489108272942,-0.04477428886302689,0.10799100765457077
20190319,002409.SZ,-0.08008063942349238,0.052596422820642176,0.007296713649967553,0.008735285262438991,-0.04578047835920015,0.10600060674310292
20190319,002410.SZ,-0.09322186463902002,0.05847114830765807,0.007161692324404057,0.012542757900752075,-0.04784980000987541,0.1298681991611265
20190319,002411.SZ,-0.14718084392423625,0.04003581142469162,-0.008774528014807029,-0.017395633612432248,-0.04793477636704787,0.08554293019029575
20190319,002413.SZ,-0.11226470662621252,0.05597327869387387,0.005038901216271526,0.00025904435352042425,-0.057380967564515675,0.10806971977440862
20190319,002414.SZ,-0.14917471034442845,0.05719462952788894,0.00360221975302404,0.01498682814126107,-0.054823229466444516,0.11111392987748135
20190319,002415.SZ,-0.07510881690416989,0.03768056871184847,-0.00021886616704702618,-0.00549318672446851,-0.04696440209529891,0.06597566028644818
20190319,002416.SZ,-0.08541904368074418,0.04502255067523431,0.009616971109561653,0.016446298811129134,-0.03355584482653295,0.1031802150419629
20190319,002418.SZ,-0.12664651164516716,0.11871240552050984,0.024634987944354134,0.002055230162823706,-0.08544586838441698,0.1017688120144384
20190319,002419.SZ,-0.08043214639343435,0.04234478587313927,0.0042098083858065705,0.00839527930899973,-0.042101306550703314,0.08780773146817522
20190319,002421.SZ,-0.14601989282173278,0.05752375500625883,-0.0012693835903921703,0.00902842937172274,-0.06208769791632098,0.12631989894892842
20190319,002422.SZ,-0.06803694794067287,0.03844214955384258,0.004143400775179698,0.008903883616146102,-0.03555637816020834,0.0717637898225505
20190319,002424.SZ,-0.08494462260527975,0.052367023084147625,0.010734714210335882,0.018415601928193484,-0.03619945679171755,0.08952023848312292
20190319,002425.SZ,-0.11982878030362852,0.1064092419392781,0.03645341947513304,0.03572467609755956,-0.060138289892704026,0.18328024798182402
20190319,002426.SZ,-0.12591525288371466,0.07704998981808547,0.017488210816539267,0.02888610922243681,-0.05640353423444825,0.10631403692644396
20190319,002428.SZ,-0.12549054366617052,0.05223067806900097,0.003334897684703105,-0.005739239314065187,-0.06580130135989323,0.10106156658806435
20190319,002429.SZ,-0.1255850409530989,0.07264336455324126,0.0023044386264205775,0.01062775402569637,-0.06470464805205627,0.1253652527902365
20190319,002430.SZ,-0.07363806490048494,0.034475241611517556,0.0038157138117792836,-0.0015023111673043152,-0.03566714781009603,0.07466397323992625
20190319,002431.SZ,-0.07611240216784625,0.049857930798560074,0.003970975056485157,0.008645190653015925,-0.040041195795186925,0.1005613968603062
20190319,002433.SZ,-0.08199738158010325,0.0409207817764698,0.0027123300762032635,0.00711421068133711,-0.036236661750024345,0.075744434557106
20190319,002434.SZ,-0.0951266829111596,0.03800177529582582,0.002019225261994654,0.006314761600195289,-0.03683348763121659,0.0751356169364959
20190319,002436.SZ,-0.1176420953696261,0.06209211431799161,0.00994805469124923,-0.006852023175645942,-0.05270405619799862,0.12005740999307277
20190319,002437.SZ,-0.1284381543802562,0.11667787459950442,0.017844655138644215,0.020227058240530137,-0.06831071810911794,0.11325751515810549
20190319,002439.SZ,-0.122652455571428,0.05613437652704147,-0.005768062486160941,0.0019903609817037565,-0.046697209876874105,0.12210191775048175
20190319,002440.SZ,-0.07630032938971944,0.053213513605315954,0.008399205357071053,0.017641533521040517,-0.04076940882470157,0.09864969960523758
20190319,002444.SZ,-0.08780603286996598,0.055999284927413476,0.00467836009742343,0.0147072920939776,-0.047737760692093324,0.11598766685073543
20190319,002446.SZ,-0.14514564392835178,0.05706069811510336,0.01997284917369815,0.00537338625307739,-0.04524914099874978,0.13601573143280218
20190319,002447.SZ,-0.13141999610485497,0.10134000406139125,0.019988417740094976,0.01619838024186288,-0.07394146280950017,0.10724630804352932
20190319,002449.SZ,-0.08086084376371755,0.04403165952542556,0.008224434118880911,0.01558474249353167,-0.03472962378492674,0.0957809107945968
20190319,002450.SZ,-0.1741940967787966,0.07319660301581017,-0.001576688197295718,0.05473908473622376,-0.10381273316233032,0.18678742241473065
20190319,002456.SZ,-0.16137560880633753,0.08548895480238283,0.025841987970922454,0.0009282375746708605,-0.046373369477401734,0.10769427699965814
20190319,002458.SZ,-0.20773136634788794,0.1175368166145301,0.021627846846184132,-0.001161534663296737,-0.12426812295703658,0.17043599561623085
20190319,002460.SZ,-0.12876355162588657,0.06110055775217157,0.008869497286103397,0.009588534010950707,-0.06772100654933125,0.0911936917773446
20190319,002461.SZ,-0.08394094171720397,0.05485536380170784,0.0058873586364811235,0.006219209751734322,-0.044601842735426514,0.10707271851293561
20190319,002462.SZ,-0.08293743826464475,0.04382200354811958,0.0033417537459074025,0.0024209248022561,-0.034142192623315505,0.078752887650833
20190319,002463.SZ,-0.13149379725267113,0.08082453914791786,0.032966180642312756,0.01365252409386581,-0.04725241570144165,0.13388413788423578
20190319,002464.SZ,-0.12604253058733603,0.0701252726914901,0.021713070181582004,0.024837192107856922,-0.07748424989081869,0.11604499337653419
20190319,002465.SZ,-0.062288335926121055,0.04852926009022105,0.006767160707931637,0.006725140542535286,-0.03185516191721298,0.08886917783318354
20190319,002466.SZ,-0.10110558334433782,0.04388000684795973,0.001346154771613878,-0.0008419896702913409,-0.04525802663800416,0.07932592828127129
20190319,002468.SZ,-0.12509139617091095,0.06562409133328648,-0.00943888736715778,-0.0039580829471442406,-0.04755517768090974,0.11541697254971581
20190319,002470.SZ,-0.08233386678133738,0.04940845525771533,0.009810141886101405,0.02125676089279372,-0.03328859570816995,0.0972732503946696
20190319,002475.SZ,-0.10795890701977472,0.05453320656753724,0.007236804516703825,0.009187201358392997,-0.05400984961274247,0.1264111200323466
20190319,002477.SZ,-0.15698262344850117,0.09994625482835402,0.052310274091419535,-0.01047427379224546,-0.11827656954938476,0.11177791111213632
20190319,002479.SZ,-0.08395229309799537,0.04152127804177113,0.006395349584710059,0.005794896031237174,-0.033165614761662264,0.07978150456270995
20190319,002481.SZ,-0.12274937359612785,0.04256536877854859,0.0023417298641701793,-0.0019218564315317422,-0.06003406293836765,0.08352530464868954
20190319,002482.SZ,-0.0757326614225079,0.057079666840031275,0.007905269856558112,0.02316957378650333,-0.04281881824705629,0.11440754569818976
20190319,002484.SZ,-0.1113267035240707,0.05182876338443113,0.010547078258398469,0.0435365584730483,-0.041990374358435015,0.12487504781543148
20190319,002488.SZ,-0.13341931107290042,0.1270657524625492,0.022249355379372737,-0.025784101558630527,-0.06420897980263118,0.1303807018862843
20190319,002489.SZ,-0.1123022418649868,0.042021470889302165,0.0022638711612413655,-0.0030658479959153823,-0.04355062098354761,0.08607752975016003
20190319,002490.SZ,-0.08218928898583265,0.05790557730672618,0.00736875716370594,0.029516569998869802,-0.04034869225816255,0.13543766455167758
20190319,002491.SZ,-0.12917327233297726,0.04946159709487623,0.006790275426343722,-0.023144848566822366,-0.06895703232258595,0.08541860628220733
20190319,002493.SZ,-0.08337854886625719,0.05201672761106915,0.004652655606029181,0.010303464064347798,-0.03895249965723994,0.09109865749185006
20190319,002497.SZ,-0.08119741602812998,0.04939244384523498,0.0020555324000523906,0.01720312596100177,-0.040252239692042814,0.09400811909698388
20190319,002498.SZ,-0.16084518746908388,0.10528960591455855,0.024846290474012035,0.009022813806241417,-0.06014785110267082,0.13304019713891804
20190319,002500.SZ,-0.12602877527854167,0.05110833673896265,0.0010392559211965236,-0.0032857464235547516,-0.06535823420037355,0.10311394407979632
20190319,002501.SZ,-0.13089995776991165,0.0617806281171917,0.005807272165289614,0.023969940231267764,-0.07867740323146175,0.11649025692883885
20190319,002502.SZ,-0.12908273146204582,0.047530501415850114,0.0037878257697743587,0.01317324230960107,-0.048932126253226745,0.09626493766506361
20190319,002503.SZ,-0.12144675714409779,0.06155374881767479,0.0016494946253986708,-0.0008126708152041851,-0.06856619474841309,0.10241996950047282
20190319,002505.SZ,-0.14744423690934064,0.06054421892370214,-0.00877209573633678,0.005073049127366789,-0.06093284328783935,0.10015005502950974
20190319,002506.SZ,-0.07251825502463376,0.02387315717920527,0.0030600970254941523,-4.1830618209354664e-05,-0.023820932730075874,0.05777122697850983
20190319,002507.SZ,-0.08682431232574649,0.05616991193012726,0.001037560770216509,0.007858566893376301,-0.044563863831493696,0.10748001174725882
20190319,002508.SZ,-0.07290128092551183,0.04932723466726865,-0.0002943924574495359,0.008403833016689163,-0.047609696754996114,0.08063325861733878
20190319,002509.SZ,-0.09814279693726013,0.05474305666632246,0.002159508047867944,0.0050889620210842765,-0.04809173562743968,0.09933470226961251
20190319,002511.SZ,-0.07440499963467499,0.03928926521422844,2.164470003506911e-05,-0.006991353038152846,-0.034349076356570744,0.0689718523039855
20190319,002512.SZ,-0.14280066945418365,0.07964711385290012,0.004036732560133165,0.002469053778244916,-0.07777187905967535,0.12176265998346301
20190319,002515.SZ,-0.12229789444868067,0.06073777888112619,0.009255750527342961,0.01475441058121552,-0.05888654663745572,0.11221937475626333
20190319,002516.SZ,-0.07334272640507346,0.042760823836284545,0.005033524180643758,0.010383783885787135,-0.03754268619297133,0.07807343916889536
20190319,002517.SZ,-0.12890414693576066,0.06764413551689814,0.011720115648383298,0.015274609223089677,-0.06453503815903455,0.1070246031183839
20190319,002518.SZ,-0.12470446843108143,0.06121982574066305,-0.005711053429463763,0.003681405776710724,-0.07552227623792028,0.12804654751191524
20190319,002519.SZ,-0.14437180251156764,0.05039956841288373,-0.0031962129199896707,0.015032969357175768,-0.1236963276204746,0.12170779332661064
20190319,002522.SZ,-0.11234271086914394,0.045266038993359924,0.0013870070690209758,-0.004131645488653007,-0.04587089061316355,0.08809967389776949
20190319,002527.SZ,-0.0777426828972521,0.04324654576617624,0.0037841875256456226,0.011375868568982997,-0.039094913849236815,0.08372318917246734
20190319,002530.SZ,-0.1331933465787993,0.09244429222413311,0.017894554463509314,0.01362522087751113,-0.059862610478124544,0.13398045654271132
20190319,002531.SZ,-0.11944954300809942,0.08997262215798575,0.0018841492130819751,0.0060737198261962225,-0.07297535899836573,0.10082291150720532
20190319,002537.SZ,-0.09473297548994805,0.047182055153953135,0.005042246847866622,0.01677461941644893,-0.0387150479450421,0.08438111253777125
20190319,002540.SZ,-0.08292695096700557,0.03966349381303148,0.0054031683449962545,0.004467386168722417,-0.03748658676162411,0.07692848080732821
20190319,002542.SZ,-0.12461005200339158,0.060871867578467326,0.010376473541113203,0.007861994549142623,-0.06271324310435364,0.09970067841984305
20190319,002544.SZ,-0.09075864777166653,0.050112879719733966,0.003939288458326178,0.004670047999609844,-0.038447620169893004,0.098934794488225
20190319,002545.SZ,-0.09955176338198647,0.047116870088723145,0.00377845195984891,-0.005574062178395327,-0.04518840614820939,0.07918452451471025
20190319,002547.SZ,-0.17002795541558324,0.09269713387230474,0.016912401906086314,-0.0121445427654862,-0.061826181313104994,0.12178810829518855
20190319,002550.SZ,-0.11589494037368726,0.03727707065859076,-0.00036659347070360345,-0.008334574233071766,-0.061228941398215164,0.06968251222343037
20190319,002551.SZ,-0.11944928290543838,0.04297861450057383,0.005688647802579334,0.009753408243558265,-0.0631168131088784,0.09564754640462324
20190319,002555.SZ,-0.12728358043422566,0.1007628445333469,0.02718970387242331,0.03946506394924107,-0.05807236792106851,0.1682409291857895
20190319,002557.SZ,-0.1004825263326491,0.05748401060748436,-0.0019384513804441429,0.01231299118911699,-0.05579294567555391,0.12456766756147893
20190319,002558.SZ,-0.1394608922361628,0.07366574447635824,0.00144117694090542,0.006065703636379545,-0.06781491359876071,0.11496724092659068
20190319,002563.SZ,-0.07676930551425942,0.05009227316403156,0.002674036064950939,0.005243337408768479,-0.04493983300396976,0.09578809616854674
20190319,002568.SZ,-0.09275949259627218,0.04792285111078216,0.005315622427554321,0.012500334130019462,-0.05670732935766162,0.10519042735769026
20190319,002572.SZ,-0.09802866594092143,0.057621543062475564,0.009676759480829708,0.013558825817273959,-0.0461979915351678,0.09928024438043036
20190319,002573.SZ,-0.1279302728064614,0.04579417867963945,0.004358508395843955,0.015305654661356721,-0.06402727609908314,0.0964058114771315
20190319,002581.SZ,-0.12568506923170272,0.07574195318096975,0.0090993936042612,0.027061748050478455,-0.07104312870221897,0.11036453540469458
20190319,002583.SZ,-0.10054232078496846,0.055266579002210804,0.01201868292293032,0.020167754902216808,-0.04910530489186188,0.09525238694343162
20190319,002586.SZ,-0.06973871883234385,0.041186428608279126,0.0041672920000879275,0.005748522373425079,-0.03579213674391458,0.08095718149997022
20190319,002588.SZ,-0.07435627357604586,0.05518830036396462,0.0035491218804787113,0.013481956981700769,-0.03200170145079259,0.07359995277454605
20190319,002589.SZ,-0.11846783582255474,0.05245705089168022,0.004211588586760014,-0.012763078335125994,-0.050948912100400506,0.09301988778577829
20190319,002594.SZ,-0.07664344502187209,0.03675238537598274,0.0021276069312169904,0.008855860472507266,-0.033229816154928156,0.0839813453869263
20190319,002595.SZ,-0.10512431396676677,0.054336774019653304,0.005709027141529189,0.02996712068716589,-0.051412323700227545,0.10549654692614739
20190319,002596.SZ,-0.11764846673259331,0.06490209230590788,0.00793142745294282,-0.011485105836604507,-0.06768465500733058,0.10249622349958301
20190319,002597.SZ,-0.07694785947584344,0.043874152758782356,0.004287465057263806,-0.005090960728151412,-0.0390626771316218,0.0767934652477685
20190319,002600.SZ,-0.16456806763307447,0.09503042524173669,-0.00014269480136968132,0.005089932018853518,-0.117190436926618,0.12482179832201128
20190319,002601.SZ,-0.09010939757493697,0.045177291914414074,0.0019390800653268385,0.01259416577117289,-0.04236586847615069,0.08520918034485471
20190319,002602.SZ,-0.11539720197304285,0.03962484820460621,0.004369206938708026,0.010015888674808768,-0.04495368904700536,0.09276251364012228
20190319,002603.SZ,-0.07088954702450602,0.038288703446541845,0.0039451060061457665,0.008713833985451327,-0.035393112073845816,0.07464574301132416
20190319,002608.SZ,-0.1272692043077726,0.04741769047167746,0.0059998430083713404,0.01574062599767559,-0.0637885021224707,0.10981350345431595
20190319,002609.SZ,-0.12464847823148188,0.0764957670343271,0.02498910216505469,0.0244859515549436,-0.06172658740725004,0.10743301053573052
20190319,002610.SZ,-0.13305123954852674,0.05752038617180922,0.006750704598996051,0.005899464738153043,-0.062131564715203105,0.09796361016664358
20190319,002611.SZ,-0.09797690554465951,0.05547138926486596,0.009489473599841652,0.0220574508263719,-0.052403963338630545,0.10765483582316607
20190319,002614.SZ,-0.1111112821703101,0.04877954738942148,0.003107145396696081,0.0008502692427412339,-0.05371322784465316,0.0901521036589162
20190319,002616.SZ,-0.09928660710641413,0.04631434874986354,0.004454217865927289,-0.007355266764564753,-0.04058221932146016,0.0868862037466073
20190319,002617.SZ,-0.14617233871152346,0.11313976218839794,0.028761519939568537,0.027121094090491505,-0.06678775235135402,0.21441086845441068
20190319,002618.SZ,-0.11555114125413367,0.065608795891562,0.0060287038360202485,-0.0012242249106677184,-0.043950083166801296,0.10624653597864955
20190319,002619.SZ,-0.10677548667093023,0.06687536044942441,0.00759798499159003,0.004280227493356885,-0.053288116766733847,0.09261219300818424
20190319,002622.SZ,-0.12038601472486771,0.06251078334844863,0.017121728217315956,0.021008554834260885,-0.06519941583637649,0.11485869487299953
20190319,002624.SZ,-0.11060465688040078,0.06482806441502197,0.006333791728613088,0.0009708341011104666,-0.04988467209222664,0.08965527295736044
20190319,002625.SZ,-0.11788056069100648,0.03952688118882797,0.004924949158101709,0.00406808024997478,-0.05030343203781549,0.07884233679211022
20190319,002626.SZ,-0.0698286990333646,0.03530802915678445,0.003270108395110486,0.006662199249370272,-0.03538496280013415,0.06557664742688148
20190319,002630.SZ,-0.133026864962292,0.061090270239348314,0.005223848800695121,0.0006153091984670429,-0.0646047160946248,0.11753705877244278
20190319,002631.SZ,-0.08641178891281978,0.04646499389722739,0.005561477120127982,0.012657054284367197,-0.04073973346485751,0.09660099614886157
20190319,002635.SZ,-0.10485452007995538,0.04735590988250273,0.0029711151161666127,0.005822060407545583,-0.04487788643999114,0.09493615666755709
20190319,002636.SZ,-0.0847237015465086,0.04727433662588843,0.003649293572147606,0.008794030419930895,-0.04190374289708163,0.10035327744512086
20190319,002640.SZ,-0.08085879242085095,0.035153746294386876,0.002855487976622468,0.004190903619204339,-0.03721419565543939,0.06759683520395286
20190319,002642.SZ,-0.13514578897535995,0.09452160387596355,0.030607395755987494,0.01914271507370666,-0.0909945245684378,0.12606003559686732
20190319,002643.SZ,-0.08456599959582818,0.05257667222088444,0.004421893401402565,-0.001460952272194224,-0.0342258689545946,0.07450074865609564
20190319,002646.SZ,-0.06767442495869605,0.04850757257345891,0.008748432384675308,0.019404305976376823,-0.03117322073896836,0.09730122572232269
20190319,002648.SZ,-0.10247876401605659,0.06234765084014278,0.006623924767359142,0.03161476367827504,-0.04999869576796839,0.12562661756504684
20190319,002649.SZ,-0.11562468492462614,0.05256411416495592,0.007360151065321694,0.01111771410378732,-0.051813545283594074,0.11172601409371509
20190319,002650.SZ,-0.08080493817645143,0.050748807766308045,0.007743286534351078,0.008511310550233778,-0.04881012648806381,0.103097113897763
20190319,002651.SZ,-0.08927604101727397,0.041796148444439976,0.005282233422994774,-0.0009747935177863874,-0.03879176088073101,0.09308914839648404
20190319,002653.SZ,-0.0841286100972392,0.06672857969885283,0.006518529158508705,0.032647916636330196,-0.03787032478423828,0.11207283028175194
20190319,002656.SZ,-0.11483975620131467,0.05669646215451189,-0.003656978098830528,0.01533093575727543,-0.07137708811627719,0.1265341589657764
20190319,002657.SZ,-0.12422477537613053,0.11387462167628204,0.03050100308627548,0.04134195251195534,-0.06250554781142528,0.15964810960660444
20190319,002658.SZ,-0.08540685165655554,0.053271397929031794,0.008400917820332624,0.016249886608698735,-0.036887954213413926,0.09431278708137818
20190319,002662.SZ,-0.08799580828504246,0.050877834515140524,0.005979903157721378,0.011839626465818877,-0.04233718789015986,0.10224461710010246
20190319,002663.SZ,-0.11339903808780982,0.04300467620486276,0.0006604436788758103,-0.010967953278286346,-0.06493865713652708,0.08767087974042423
20190319,002664.SZ,-0.11595169342774163,0.043330751988815905,0.0004767309900539325,0.0018671761800662084,-0.03636872738989773,0.08385384972635555
20190319,002665.SZ,-0.12322650548014204,0.08187182355703573,0.02753854078967096,0.023069810163947907,-0.05601872806505508,0.15227199308431008
20190319,002668.SZ,-0.17111189634785218,0.0889687445562852,-0.0014699316485992354,0.023472420883089273,-0.11794584151024413,0.1928267908115904
20190319,002670.SZ,-0.1564346222007137,0.08593560511608572,-0.0004989380492015526,0.0438906690774871,-0.12956894344663042,0.1052500469676594
20190319,002672.SZ,-0.08503667729150748,0.03514382580004286,0.001899782626883,-0.0025364139061305148,-0.037417078169685446,0.0693005444473368
20190319,002673.SZ,-0.1392576885709951,0.06366687700516907,0.00849104242044421,-0.00010220600353641246,-0.0626448395159755,0.1318366918608786
20190319,002675.SZ,-0.10012801956823533,0.05819002165308047,0.00826970196124392,0.006015263360918466,-0.04729803767535212,0.11181600185850805
20190319,002677.SZ,-0.09894739182296144,0.0475731753729704,0.004686901868001201,0.009944496465281491,-0.0462948948756289,0.08969233795251937
20190319,002678.SZ,-0.07865908519866487,0.04402548492677891,0.004644736474231382,0.010656041938810583,-0.038016053071810954,0.10549755707233172
20190319,002681.SZ,-0.1284989412510641,0.04897573350797642,0.006406919758296153,0.011937297482437947,-0.04882829787834637,0.09987745799971262
20190319,002685.SZ,-0.07916652944046393,0.051337322398898676,0.004713059453385264,0.010596098021279613,-0.03794540542941159,0.09800156756309562
20190319,002690.SZ,-0.08730635357272258,0.04436480309992214,0.004832103949043924,0.004692909288798333,-0.04348514516393353,0.09510120479528877
20190319,002695.SZ,-0.09154356001048337,0.05102397014874324,0.0035154212905081778,-0.0039128609082381225,-0.04404261653977551,0.10480140924421327
20190319,002697.SZ,-0.06690414269569996,0.02685395793282311,0.0014574057367409542,0.008745428799159608,-0.023078680128432668,0.06077822028352581
20190319,002698.SZ,-0.09222983684016445,0.059262464390172985,0.004125271478967865,0.02376293445669112,-0.0448108875295006,0.12370206015281683
20190319,002699.SZ,-0.15071431403705304,0.07522859262578495,-0.0012593317689176499,0.0074532286798065,-0.06787929073500124,0.13317847105826264
20190319,002701.SZ,-0.05657950772615392,0.02903525197861305,0.0010940776926578499,0.014253602038904516,-0.024738969519211233,0.06170395818474703
20190319,002703.SZ,-0.11256255023176871,0.05268455995291803,0.007710228430883035,-0.0011469059473550312,-0.04730238264586863,0.12157762876297581
20190319,002707.SZ,-0.124707945557349,0.04981012066926951,0.0025015917665911847,0.02292308958240242,-0.0645701007838501,0.09005169480783068
20190319,002709.SZ,-0.10360325436978364,0.05746258350309043,0.000733686160933461,0.02403478689897907,-0.04878998402424244,0.11306039738911788
20190319,002711.SZ,-0.11237120995273008,0.06044100743595272,0.0074560902834900356,0.024495723038565283,-0.07240136010076292,0.10976257451957591
20190319,002714.SZ,-0.1385311837725065,0.08682467385514121,0.015528102191436305,-0.0018239884458428799,-0.06283418691703882,0.134144640582387
20190319,002716.SZ,-0.10327244906354689,0.04922038395774681,0.009574254885400155,-0.005422545619192989,-0.05852501253245449,0.11330560641533942
20190319,002717.SZ,-0.09369105655206161,0.039755155635716154,0.002905071721490329,-0.0005944664283511903,-0.03673388382591194,0.07671491743165784
20190319,002721.SZ,-0.09022179418151254,0.05531325248502484,0.009399383537995003,0.016322121723883906,-0.04166965425584487,0.10901714616870693
20190319,002727.SZ,-0.0993483491762259,0.0438195062611882,-0.0016317024411919784,-0.0008891501704660634,-0.04618201116162124,0.07721179864266496
20190319,002736.SZ,-0.12935609360248196,0.07512551996127101,0.0019333135429325946,0.009805581715861465,-0.06309739470198221,0.17326134434699705
20190319,002737.SZ,-0.0770902109341633,0.047395260769395146,0.0032433825665382846,0.0032461005056118207,-0.04119608816421104,0.08923477642443615
20190319,002739.SZ,-0.13026453480246772,0.056270651953794895,0.004808172038252669,6.036108794504891e-05,-0.05170469057307865,0.1132599035791949
20190319,002745.SZ,-0.07511434456615657,0.048722641643778805,0.006526338897536298,0.01323445909507389,-0.039524607752786114,0.11421919864588904
20190319,002747.SZ,-0.10825577749512591,0.0514403385106806,0.005558803572777808,0.0035638082431095324,-0.04676263314841211,0.10921482495490943
20190319,002752.SZ,-0.06824997981172136,0.03446709193438279,0.001969968150538746,0.009912985425128393,-0.029192961134642065,0.07591926012861833
20190319,002766.SZ,-0.12505402572809143,0.07160633511082347,0.00203553053037418,0.020583086562091586,-0.06561969936257467,0.12472324409149142
20190319,002773.SZ,-0.13450667526947357,0.058345205709805066,0.0051130941841840295,0.019430471978661257,-0.0603703254944501,0.1072426520018358
20190319,002792.SZ,-0.0912040676806529,0.04456941399153281,0.008236109218352872,0.02181428209407024,-0.03854987305464775,0.09582066174138004
20190319,002797.SZ,-0.14733694009197118,0.04887225008543905,-0.006029201885746191,-0.007280349187328408,-0.06716725433768234,0.09509054885459313
20190319,002807.SZ,-0.08698643238492186,0.046035354188480405,0.005156693056628623,0.00898021433686553,-0.035092361969010034,0.09535103061455072
20190319,002812.SZ,-0.13164809138515304,0.0777270086547873,0.008094570915704764,0.036513734209367155,-0.07034608203508567,0.14424768088813117
20190319,002815.SZ,-0.10724006474004723,0.04815035117174566,0.0056193271607150735,0.002073274999379901,-0.0408852352599875,0.10008726056170175
20190319,002818.SZ,-0.07832001663726858,0.03802572751804972,0.0014692047092426507,0.004654535924685023,-0.037077259993058664,0.07967793538739808
20190319,002821.SZ,-0.112327262538363,0.06110273067103952,0.006190697430280598,0.01183930138638789,-0.05061735133608618,0.12235002124635089
20190319,002831.SZ,-0.10568476357893841,0.05589151192768084,0.00610529425984171,0.003549449416277515,-0.05068482128198487,0.11187060081941357
20190319,002833.SZ,-0.08559110483020416,0.043333048506213466,0.0022095357560865895,-0.0027564747444381627,-0.0442120257337193,0.08452101218330818
20190319,002839.SZ,-0.11167257517010348,0.05056855797097372,0.005908587212765004,0.007081324373092661,-0.04527382662131125,0.1128285440460607
20190319,002841.SZ,-0.10786192250897834,0.045134121827414525,0.004982048570863698,0.008859188161187062,-0.041912389090555606,0.09543043430568494
20190319,002850.SZ,-0.1132152904330702,0.061977221547723726,0.016438264002569404,0.023090543004516344,-0.047319783366584,0.11070200225672108
20190319,002859.SZ,-0.10708817882651726,0.03384330636894907,-0.0018508044948303177,-0.014234915583854988,-0.040056885867904735,0.06820027557799166
20190319,002867.SZ,-0.09618215771668573,0.043602304089009405,-0.0002896443373107761,-0.0030506566273276596,-0.03809675711264055,0.10903154313036516
20190319,002879.SZ,-0.10455494222251263,0.05760317550460873,0.0036828703018023817,0.006230813886512507,-0.056336776334356645,0.1000735724716536
20190319,002895.SZ,-0.09815730848599118,0.04900214843569638,0.0022395111819682504,0.006264284877447334,-0.04424075838802064,0.09177597512643601
20190319,002901.SZ,-0.09899734678527962,0.033335888393864685,0.0017334507859574615,-0.008357790251686304,-0.03695232502306125,0.06365826944348739
20190319,002906.SZ,-0.08064413321664689,0.045966053914835756,0.0014412772766234936,0.011947695778832897,-0.044098811820530326,0.08798914507977108
20190319,002907.SZ,-0.10364248183205818,0.052048639275926865,0.003964165997445533,-0.00914447033406641,-0.046061701331766104,0.1047448948759244
20190319,002910.SZ,-0.10341810052702861,0.05192125314572174,0.005710348382360579,-0.000722664893713735,-0.0481190444269069,0.10333923399181176
20190319,002911.SZ,-0.07486412816419208,0.04210296012448816,0.004383844798233815,0.011654220315819003,-0.03542013063422309,0.08962441699703926
20190319,002912.SZ,-0.12800357841448823,0.07045578198121076,0.03279415950077775,0.01966253623105053,-0.059815823351756475,0.13616322382628815
20190319,002913.SZ,-0.1094389604111417,0.06572719061084716,0.008879902030880607,0.0262171610325259,-0.05937417739653697,0.17942516281321308
20190319,002916.SZ,-0.11484616174322108,0.08295720353040271,0.028468143213623048,0.04975007623327821,-0.040741442499083964,0.17581761592784828
20190319,002918.SZ,-0.07129839290467634,0.04732502036717701,0.004381784728012134,0.011732991883666156,-0.03850011233866629,0.09196627669590446
20190319,002920.SZ,-0.1298439665431087,0.05960533489743334,0.00361368073614185,0.0028043105633425054,-0.060745023674268324,0.14324894176008418
20190319,002936.SZ,-0.12917407672669085,0.059505455993254165,-0.006956237322287248,0.03543352540559602,-0.06066245836414661,0.198658562241999
20190319,300001.SZ,-0.13409890779730946,0.07672834838250231,-0.0023945713524578085,0.011762116329015047,-0.07027274547778328,0.12413482451040188
20190319,300002.SZ,-0.12653330670913032,0.10566696565923168,0.02317619850336341,0.03187829447251338,-0.058818627990316064,0.12530926880459073
20190319,300003.SZ,-0.13697755233739392,0.05022630784176366,-0.005496855649909419,-0.00864486478550477,-0.0640215330439329,0.10101874748763107
20190319,300008.SZ,-0.16933978244610223,0.10106956292312956,0.0023974178604614462,0.049018994656126885,-0.11836887884548972,0.1072547108201847
20190319,300009.SZ,-0.0749567073952254,0.05309043742540176,-0.0011010424909252028,0.0010620351780242312,-0.0388909266223511,0.08557654591982346
